,0,1
824,0.4057582,0.5942418
1044,0.57503086,0.42496908
811,0.31163865,0.68836135
949,0.5268757,0.4731243
222,0.27453965,0.72546035
136,0.63367957,0.36632046
282,0.8957456,0.10425444
13,0.33737502,0.66262496
301,0.147394,0.852606
1073,0.8557413,0.1442587
607,0.5382794,0.46172053
111,0.2867521,0.71324795
591,0.35531774,0.6446822
927,0.6631404,0.33685964
1042,0.5548439,0.4451561
41,0.26872987,0.73127013
784,0.5302507,0.4697493
624,0.76646614,0.23353381
516,0.51019084,0.4898092
84,0.38377297,0.61622703
276,0.34710854,0.65289146
1028,0.4989751,0.5010249
679,0.4904769,0.5095231
904,0.39703646,0.6029635
715,0.20147096,0.798529
49,0.1935551,0.80644494
1274,0.6713505,0.32864952
125,0.27865052,0.7213494
515,0.46909758,0.53090245
787,0.7276617,0.27233827
826,0.41514593,0.58485407
1050,0.24924687,0.75075316
506,0.2784319,0.7215681
634,0.34395435,0.6560457
582,0.15122609,0.8487739
1204,0.8257043,0.17429574
42,0.24661392,0.75338614
233,0.35003972,0.6499603
1173,0.25637272,0.7436273
974,0.995738,0.0042619747
1210,0.99793446,0.0020655391
486,0.12100815,0.8789919
526,0.4695286,0.53047144
722,0.16919595,0.83080405
891,0.8202859,0.17971404
92,0.2596528,0.74034715
1264,0.47050512,0.5294949
487,0.14856337,0.8514366
475,0.26998395,0.73001605
866,0.5686,0.43140003
338,0.658643,0.34135702
135,0.52042466,0.4795753
179,0.30942622,0.69057375
1289,0.59232616,0.40767384
734,0.7217367,0.27826327
1145,0.9974853,0.002514733
842,0.4270804,0.57291967
922,0.7521535,0.2478465
1087,0.25261799,0.747382
363,0.21178195,0.788218
1218,0.31442133,0.6855787
961,0.8718406,0.12815942
550,0.20436096,0.795639
623,0.6337428,0.3662572
1187,0.7334403,0.26655975
990,0.92434305,0.07565695
1016,0.37979895,0.62020105
569,0.1201086,0.8798914
605,0.4622219,0.5377781
858,0.673202,0.326798
197,0.21364462,0.7863554
861,0.96850866,0.031491324
28,0.33222094,0.6677791
1109,0.65356565,0.34643435
886,0.9959709,0.004029059
612,0.57679987,0.4232001
354,0.24161927,0.7583807
707,0.3211079,0.6788921
965,0.9256248,0.07437523
644,0.52096254,0.47903746
498,0.37453625,0.6254638
919,0.36831173,0.6316883
1219,0.70271146,0.29728857
17,0.32903516,0.67096484
816,0.35903278,0.6409672
1054,0.99827933,0.0017206912
454,0.40440977,0.5955902
134,0.40613133,0.5938687
148,0.3198449,0.6801551
433,0.17723905,0.82276094
523,0.58678216,0.41321784
1183,0.64113563,0.35886434
1103,0.7363731,0.26362684
503,0.16332842,0.8366716
923,0.65110797,0.348892
762,0.9483777,0.051622257
213,0.37469232,0.62530774
419,0.42404926,0.5759508
331,0.828813,0.17118701
728,0.7729068,0.22709315
485,0.15473437,0.8452656
1267,0.25378612,0.74621385
95,0.40373105,0.59626895
955,0.29124454,0.7087555
674,0.23274043,0.76725954
540,0.2458017,0.75419825
39,0.595419,0.404581
300,0.13770454,0.8622955
1083,0.4092576,0.5907424
492,0.22433197,0.775668
1168,0.78561807,0.21438193
642,0.7817684,0.21823162
88,0.45212314,0.54787683
1201,0.95127034,0.048729658
670,0.2928362,0.7071638
44,0.13548344,0.86451656
502,0.20368256,0.79631746
947,0.9256152,0.07438486
1070,0.8889929,0.11100712
355,0.20222698,0.797773
144,0.27749047,0.72250956
1243,0.20666352,0.79333645
649,0.15558502,0.84441495
68,0.4425083,0.55749166
240,0.4593812,0.54061884
184,0.29535383,0.70464617
158,0.3729776,0.6270224
512,0.40777084,0.5922291
843,0.9715437,0.028456302
995,0.6669498,0.3330502
4,0.44329923,0.55670077
870,0.56951183,0.43048817
1247,0.39057598,0.609424
1008,0.53609145,0.46390855
1147,0.86173046,0.13826953
315,0.46998382,0.53001624
243,0.26379845,0.7362015
737,0.80325544,0.19674455
272,0.17494734,0.8250526
1023,0.72680694,0.2731931
416,0.47356516,0.52643484
309,0.8544377,0.14556232
1165,0.823175,0.17682497
694,0.19051234,0.80948764
1124,0.9929784,0.0070216497
188,0.4796395,0.5203605
74,0.38088053,0.61911947
1074,0.45567918,0.5443208
695,0.1547447,0.8452553
364,0.17440045,0.82559955
977,0.5189336,0.48106638
724,0.18938652,0.8106135
958,0.9569801,0.043019876
169,0.36801204,0.6319879
1075,0.2836357,0.7163643
398,0.12726013,0.87273985
200,0.17602284,0.8239771
628,0.7563901,0.24360996
251,0.13354683,0.8664532
767,0.8255001,0.17449996
405,0.5905309,0.4094691
163,0.3482992,0.6517008
827,0.33657143,0.6634286
26,0.29116005,0.70884
577,0.17087081,0.8291292
187,0.6784731,0.32152683
1273,0.62151587,0.3784841
1015,0.4175816,0.5824184
308,0.75372005,0.24627993
420,0.57133424,0.42866573
1039,0.80283636,0.19716367
685,0.40365195,0.596348
65,0.83423287,0.16576709
554,0.25074896,0.74925107
935,0.9247881,0.07521185
876,0.82399786,0.17600219
632,0.25808477,0.74191517
71,0.43992245,0.5600776
444,0.7117839,0.28821614
376,0.17897011,0.8210299
1161,0.97893083,0.021069158
303,0.6069474,0.39305255
1059,0.7180959,0.28190416
21,0.31730306,0.68269694
1063,0.5927654,0.40723467
83,0.33276185,0.6672382
763,0.8157224,0.1842776
1238,0.9175567,0.0824433
316,0.59176797,0.40823206
1052,0.9855596,0.01444044
1159,0.98902214,0.010977868
608,0.45448002,0.54552
1151,0.90352464,0.096475385
390,0.19079718,0.80920285
1237,0.9489418,0.051058184
889,0.9955381,0.0044619134
366,0.18041822,0.8195818
687,0.6636167,0.3363833
290,0.74093,0.25906998
472,0.2714803,0.72851974
1132,0.99844486,0.0015551443
924,0.89008236,0.109917626
1191,0.5657272,0.4342728
330,0.699202,0.30079803
627,0.6533793,0.3466207
352,0.25330374,0.74669623
464,0.6954983,0.30450174
547,0.1971408,0.8028591
509,0.24610654,0.75389344
696,0.5275766,0.47242332
733,0.79827535,0.20172459
467,0.34461537,0.6553846
324,0.80801505,0.19198492
837,0.82628685,0.17371315
531,0.3583871,0.6416128
465,0.6318638,0.3681362
662,0.18273489,0.81726503
384,0.15900332,0.8409967
130,0.21525128,0.7847487
895,0.36549416,0.63450587
1080,0.9400707,0.059929304
147,0.37027147,0.6297285
388,0.17530072,0.8246993
116,0.32388288,0.6761171
343,0.43022874,0.5697713
869,0.87810296,0.12189704
851,0.15453313,0.84546685
712,0.40718776,0.59281224
1222,0.8505928,0.14940722
265,0.1336854,0.8663146
1283,0.73378646,0.26621357
1069,0.7362206,0.26377943
1150,0.8034937,0.19650638
268,0.12871183,0.8712881
1148,0.8801476,0.11985246
972,0.64348125,0.35651878
373,0.2714039,0.7285961
545,0.24563602,0.754364
285,0.3916279,0.6083721
1259,0.5563613,0.44363865
358,0.2209503,0.77904975
609,0.533346,0.46665397
998,0.6731913,0.3268087
636,0.13074434,0.8692557
1200,0.8905828,0.10941722
1113,0.9915115,0.00848847
703,0.35897762,0.6410224
1240,0.7636782,0.23632184
552,0.15896085,0.8410392
663,0.26160342,0.73839664
697,0.19198798,0.808012
988,0.5752154,0.42478463
567,0.14041594,0.8595841
