,0,1
824,0.47388348,0.5261165
1044,0.6794645,0.3205355
811,0.3219641,0.6780359
949,0.49622616,0.5037738
222,0.22778629,0.77221376
136,0.698483,0.301517
282,0.8796935,0.12030641
13,0.31663615,0.6833638
301,0.11763617,0.8823638
1073,0.82577944,0.17422053
607,0.6158459,0.38415408
111,0.29689893,0.7031011
591,0.41432065,0.58567935
927,0.704552,0.29544804
1042,0.64256865,0.35743132
41,0.32016423,0.67983574
784,0.5716336,0.42836648
624,0.7170194,0.28298065
516,0.46383092,0.53616905
84,0.3684202,0.63157976
276,0.43357643,0.56642354
1028,0.5909996,0.40900046
679,0.49199978,0.5080002
904,0.3948122,0.60518783
715,0.2201821,0.7798179
49,0.14355837,0.8564417
1274,0.7721082,0.22789186
125,0.31804097,0.6819591
515,0.49751076,0.5024892
787,0.72626275,0.2737372
826,0.4449299,0.5550701
1050,0.28515086,0.7148491
506,0.21108691,0.7889131
634,0.4137652,0.58623475
582,0.103329174,0.89667076
1204,0.6546965,0.34530345
42,0.23771712,0.7622829
233,0.3491911,0.65080893
1173,0.2555702,0.7444298
974,0.9820948,0.017905131
1210,0.99428314,0.0057168906
486,0.08359154,0.9164085
526,0.513044,0.48695603
722,0.15230742,0.84769255
891,0.8073207,0.19267924
92,0.27383158,0.7261684
1264,0.43006778,0.5699322
487,0.100925304,0.89907473
475,0.2554252,0.7445748
866,0.4311092,0.5688908
338,0.6996776,0.30032238
135,0.62520427,0.3747958
179,0.32950768,0.67049235
1289,0.65093327,0.3490668
734,0.6973884,0.3026116
1145,0.9897591,0.010240973
842,0.5361111,0.46388885
922,0.7509181,0.24908188
1087,0.3290719,0.67092806
363,0.20525205,0.79474795
1218,0.33272249,0.6672775
961,0.7801969,0.2198031
550,0.179254,0.820746
623,0.7210077,0.2789923
1187,0.60360235,0.39639762
990,0.786121,0.21387899
1016,0.5088667,0.49113324
569,0.08726828,0.91273177
605,0.5525697,0.44743028
858,0.7180714,0.2819286
197,0.17632201,0.82367796
861,0.9600786,0.03992139
28,0.3672977,0.63270235
1109,0.73132056,0.26867947
886,0.9757087,0.024291264
612,0.6334131,0.36658692
354,0.23801371,0.7619863
707,0.28817442,0.71182555
965,0.88536507,0.11463496
644,0.45321012,0.5467899
498,0.34211853,0.65788144
919,0.38197467,0.6180253
1219,0.72161967,0.2783803
17,0.40511456,0.5948854
816,0.33295083,0.66704917
1054,0.98960763,0.010392419
454,0.4007505,0.5992495
134,0.43542004,0.56457996
148,0.3451906,0.6548094
433,0.17036234,0.82963765
523,0.6684531,0.33154687
1183,0.60515434,0.3948457
1103,0.6737457,0.32625437
