,0,1
824,0.37149414,0.6285059
1044,0.532337,0.467663
811,0.25609934,0.7439006
949,0.38028654,0.6197134
222,0.18594468,0.8140553
136,0.56928533,0.4307147
282,0.88903433,0.11096565
13,0.31832194,0.68167806
301,0.09979237,0.9002076
1073,0.8345608,0.16543914
607,0.47045097,0.529549
111,0.21574807,0.7842519
591,0.26431108,0.735689
927,0.5667246,0.4332754
1042,0.49905273,0.5009473
41,0.20306595,0.79693407
784,0.4996619,0.50033814
624,0.6267073,0.3732927
516,0.43227804,0.56772196
84,0.29890862,0.70109135
276,0.32612297,0.673877
1028,0.43494582,0.5650542
679,0.41411442,0.5858856
904,0.287064,0.71293604
715,0.19586346,0.8041366
49,0.14899203,0.85100794
1274,0.6410525,0.35894755
125,0.20010525,0.79989475
515,0.39078513,0.60921484
787,0.6386078,0.36139217
826,0.3498241,0.6501759
1050,0.18125388,0.81874615
506,0.18799424,0.81200576
634,0.20335448,0.7966455
582,0.14370674,0.8562932
1204,0.67365456,0.3263454
42,0.16691492,0.833085
233,0.2570826,0.7429174
1173,0.19719079,0.8028092
974,0.996687,0.003312975
1210,0.9954216,0.0045783496
486,0.108817175,0.89118284
526,0.34807092,0.65192914
722,0.15617841,0.84382164
891,0.7302726,0.2697274
92,0.17995453,0.82004553
1264,0.40205806,0.597942
487,0.14289048,0.85710955
475,0.1674075,0.83259255
866,0.5090007,0.49099928
338,0.56593895,0.43406105
135,0.5228298,0.4771702
179,0.23867452,0.7613255
1289,0.49538556,0.5046144
734,0.64316964,0.35683033
1145,0.9984444,0.0015556249
842,0.3667407,0.63325936
922,0.68152833,0.31847164
1087,0.25121257,0.74878746
363,0.16696325,0.8330368
1218,0.27578995,0.7242101
961,0.83767605,0.16232395
550,0.18514656,0.8148534
623,0.5766473,0.42335275
1187,0.6508035,0.3491965
990,0.87355363,0.12644635
1016,0.2972724,0.70272756
569,0.11757712,0.88242286
605,0.37533626,0.6246637
858,0.54113585,0.45886412
197,0.16895184,0.83104813
861,0.98424375,0.015756318
28,0.26242593,0.7375741
1109,0.6704718,0.32952818
886,0.99580437,0.004195652
612,0.47993463,0.5200653
354,0.22580512,0.77419484
707,0.15852712,0.8414729
965,0.8962058,0.10379417
644,0.472561,0.527439
498,0.2665502,0.73344976
919,0.20387785,0.7961221
1219,0.6088357,0.39116427
17,0.27424905,0.725751
816,0.28683472,0.7131653
1054,0.9988555,0.001144518
454,0.32122964,0.67877036
134,0.29985613,0.7001439
148,0.24815492,0.7518451
433,0.13558203,0.864418
523,0.5115108,0.48848924
1183,0.5135688,0.48643118
1103,0.56582373,0.43417627
503,0.12925279,0.8707472
923,0.54891944,0.45108053
762,0.95836246,0.041637506
213,0.33203912,0.6679609
419,0.3660678,0.6339322
331,0.704816,0.295184
728,0.78734267,0.21265733
485,0.13523774,0.86476225
1267,0.20397662,0.7960234
95,0.32140288,0.67859715
955,0.19048421,0.8095158
674,0.1626343,0.8373657
540,0.19021545,0.80978453
39,0.40487057,0.59512943
300,0.10838348,0.8916165
1083,0.23951289,0.76048714
492,0.19204043,0.80795956
1168,0.6825279,0.31747204
642,0.6675399,0.3324601
88,0.40197372,0.5980263
1201,0.91773486,0.08226509
670,0.32411322,0.6758868
44,0.09032814,0.90967184
502,0.14482325,0.8551767
947,0.8876673,0.11233268
1070,0.87587804,0.12412191
355,0.1875277,0.8124723
144,0.2526408,0.7473592
1243,0.24649386,0.7535061
649,0.13264374,0.86735624
68,0.36839074,0.6316092
240,0.26601487,0.7339852
184,0.25042352,0.7495765
158,0.32571733,0.6742826
512,0.3733167,0.6266833
843,0.9864676,0.013532378
995,0.5612586,0.4387414
4,0.35462353,0.64537644
870,0.3423041,0.6576959
1247,0.35359487,0.64640516
1008,0.42179036,0.57820964
1147,0.8205999,0.1794001
315,0.33234942,0.66765064
243,0.21326914,0.7867308
737,0.8232289,0.17677107
272,0.17346421,0.82653576
1023,0.766412,0.23358798
416,0.3501244,0.64987564
309,0.7456351,0.25436488
1165,0.7809172,0.21908282
694,0.16010983,0.8398902
1124,0.9907122,0.00928782
188,0.36137342,0.6386266
74,0.28247517,0.7175248
1074,0.3337028,0.66629714
695,0.10719181,0.8928082
364,0.13640165,0.8635983
977,0.4263136,0.5736864
724,0.1690283,0.8309717
958,0.9617508,0.03824924
169,0.32883787,0.67116207
1075,0.1805507,0.8194493
398,0.13696454,0.86303544
200,0.17216115,0.8278389
628,0.59298366,0.40701634
251,0.10750458,0.8924954
767,0.72953093,0.270469
405,0.5226509,0.4773491
163,0.26208717,0.73791283
827,0.2919854,0.7080146
26,0.27979788,0.7202021
577,0.18325382,0.8167462
187,0.6470202,0.35297984
1273,0.4951501,0.50485
1015,0.34993887,0.6500611
308,0.7337399,0.26626006
420,0.44858336,0.5514166
1039,0.8063939,0.19360603
685,0.34229755,0.65770245
65,0.745987,0.254013
554,0.1876353,0.8123647
935,0.9520898,0.047910202
876,0.7625698,0.23743021
632,0.21103503,0.7889649
71,0.2769697,0.7230303
444,0.66072345,0.33927655
376,0.124530375,0.8754696
1161,0.97948176,0.020518202
303,0.53336763,0.4666323
1059,0.60036904,0.39963093
21,0.258486,0.741514
1063,0.47780636,0.5221936
83,0.27196914,0.7280309
763,0.7898676,0.21013242
1238,0.92841417,0.07158586
316,0.5061372,0.4938628
1052,0.98574036,0.014259658
1159,0.9880547,0.011945358
608,0.33711538,0.66288465
1151,0.9134406,0.08655943
390,0.17212458,0.8278754
1237,0.9497988,0.050201196
889,0.99571663,0.004283398
366,0.16778502,0.83221495
687,0.3724018,0.62759817
290,0.664957,0.33504304
472,0.22162132,0.77837867
1132,0.99814355,0.0018564563
924,0.8236579,0.17634213
1191,0.3866408,0.6133592
330,0.61908764,0.3809124
627,0.5405616,0.45943835
