,0,1
824,0.4090978,0.59090215
1044,0.64710116,0.35289884
811,0.25424242,0.7457576
949,0.4647519,0.5352481
222,0.27428806,0.725712
136,0.68213874,0.3178613
282,0.87204427,0.12795573
13,0.275471,0.72452897
301,0.11900292,0.8809971
1073,0.7877103,0.21228972
607,0.52100646,0.47899354
111,0.26184005,0.73815995
591,0.40968674,0.59031326
927,0.6421486,0.35785142
1042,0.5884671,0.4115329
41,0.3245359,0.67546415
784,0.45501813,0.54498184
624,0.6731959,0.32680404
516,0.39969873,0.6003012
84,0.30722988,0.6927701
276,0.38938814,0.61061186
1028,0.5435976,0.4564024
679,0.35560268,0.6443973
904,0.4211991,0.5788009
715,0.2592748,0.74072516
49,0.17159148,0.82840854
1274,0.716221,0.28377905
125,0.32062617,0.67937386
515,0.3839512,0.6160488
787,0.65912217,0.3408778
826,0.36068135,0.63931865
1050,0.34069464,0.6593054
506,0.24959557,0.7504045
634,0.42903256,0.57096744
582,0.108031064,0.8919689
1204,0.65717053,0.34282947
42,0.25720212,0.74279785
233,0.3110622,0.68893784
1173,0.26326275,0.73673725
974,0.9702974,0.029702667
1210,0.9968631,0.0031369063
486,0.08337306,0.916627
526,0.42738786,0.5726121
722,0.19070435,0.8092956
891,0.79164207,0.20835797
92,0.24113838,0.7588616
1264,0.33461475,0.6653853
487,0.076101996,0.92389804
475,0.23425665,0.7657433
866,0.33487532,0.66512465
338,0.6111342,0.38886583
135,0.6108196,0.3891804
179,0.33649343,0.6635066
1289,0.60600424,0.3939958
734,0.65130115,0.3486988
1145,0.9857471,0.0142528815
842,0.42643672,0.5735633
922,0.7382663,0.26173377
1087,0.44013986,0.5598601
363,0.16837323,0.8316267
1218,0.30081412,0.6991859
961,0.7630458,0.23695423
550,0.22501042,0.77498955
623,0.6871605,0.3128395
1187,0.6485195,0.35148042
990,0.7640953,0.23590472
1016,0.45249408,0.547506
569,0.10635589,0.89364415
605,0.4907434,0.5092566
858,0.6955916,0.3044084
197,0.21133904,0.78866094
861,0.9654809,0.034519043
28,0.32773674,0.67226326
1109,0.7059239,0.29407606
886,0.96187145,0.038128544
612,0.5782879,0.42171216
354,0.21821517,0.7817849
707,0.2890529,0.71094704
965,0.8817525,0.11824751
644,0.44347897,0.55652106
498,0.41915995,0.58084005
919,0.42359373,0.57640624
1219,0.716439,0.28356096
17,0.3711632,0.62883687
816,0.22939627,0.7706037
1054,0.9876652,0.012334782
454,0.28034195,0.7196581
134,0.37266517,0.6273348
148,0.30280885,0.6971911
433,0.16746815,0.83253187
523,0.618688,0.381312
1183,0.67485565,0.32514438
1103,0.5823492,0.41765082
503,0.13145256,0.8685474
923,0.632591,0.367409
762,0.96855295,0.03144709
213,0.46348184,0.53651816
419,0.4077652,0.5922348
331,0.6781501,0.32184985
728,0.764607,0.23539303
485,0.11663752,0.8833625
1267,0.2085073,0.7914927
95,0.3403984,0.65960157
955,0.2976544,0.7023456
674,0.21849813,0.7815018
540,0.21760647,0.7823935
39,0.55914843,0.44085157
300,0.15553267,0.8444673
1083,0.62742704,0.372573
492,0.26899195,0.731008
1168,0.6411841,0.35881588
642,0.6394303,0.36056972
88,0.4980197,0.5019803
1201,0.837854,0.16214594
670,0.2972035,0.70279646
44,0.104346655,0.89565337
502,0.21268399,0.787316
947,0.80825496,0.19174512
1070,0.84188765,0.15811235
355,0.26570308,0.7342969
144,0.35902512,0.6409749
1243,0.33497527,0.6650247
649,0.15819971,0.8418003
68,0.4330361,0.56696385
240,0.50572485,0.49427512
184,0.37967008,0.62032986
158,0.33437276,0.6656272
512,0.3430395,0.65696055
843,0.9609082,0.03909182
995,0.5233059,0.4766941
4,0.47797352,0.5220265
870,0.51104677,0.48895323
1247,0.29460043,0.7053996
1008,0.43309852,0.5669015
1147,0.7933907,0.20660926
315,0.5198216,0.48017845
243,0.37047657,0.6295234
737,0.71481323,0.28518674
272,0.20139942,0.7986006
1023,0.75759083,0.24240915
416,0.44891176,0.5510883
309,0.7561136,0.24388637
1165,0.52628464,0.47371536
694,0.08038165,0.91961837
1124,0.9525051,0.0474949
188,0.49975485,0.50024515
74,0.37780207,0.6221979
1074,0.3847435,0.61525655
695,0.057707783,0.9422923
364,0.1278653,0.87213475
977,0.4005513,0.59944874
724,0.17920423,0.8207957
958,0.8702613,0.12973872
169,0.31311196,0.68688804
1075,0.24357925,0.7564208
398,0.16449383,0.83550614
200,0.28141326,0.71858674
628,0.625703,0.374297
251,0.13306746,0.8669325
767,0.7804211,0.2195789
405,0.5221666,0.4778334
163,0.41752508,0.5824749
827,0.26568007,0.7343199
26,0.37046778,0.6295322
577,0.21174394,0.78825605
187,0.6497655,0.3502345
1273,0.4848383,0.5151617
1015,0.41854838,0.58145165
308,0.7411674,0.25883257
420,0.47791243,0.5220876
1039,0.78836143,0.21163858
685,0.45160586,0.5483942
65,0.67249584,0.32750416
554,0.27516443,0.72483563
935,0.92202306,0.077977
876,0.7971964,0.20280363
632,0.27844116,0.72155887
71,0.39369732,0.6063027
444,0.74732184,0.25267816
376,0.23231572,0.7676843
1161,0.9865652,0.013434846
303,0.5018496,0.4981504
1059,0.61819994,0.38180006
21,0.3950115,0.60498846
1063,0.5692098,0.43079022
83,0.365018,0.634982
763,0.82208115,0.17791882
1238,0.89678234,0.103217654
316,0.5469588,0.45304114
1052,0.9023386,0.09766139
1159,0.98836714,0.011632907
608,0.41307622,0.5869238
1151,0.8340222,0.16597779
390,0.1783921,0.8216078
1237,0.9208503,0.079149686
889,0.9556528,0.044347294
366,0.21482643,0.7851736
687,0.4456648,0.5543352
290,0.7205774,0.27942252
472,0.20095195,0.79904807
1132,0.9931252,0.0068748025
924,0.79591435,0.20408565
1191,0.47662577,0.52337426
330,0.6483209,0.3516791
627,0.6004786,0.39952144
352,0.33934113,0.6606589
464,0.6818657,0.31813425
547,0.18263984,0.81736016
509,0.1548819,0.84511805
696,0.32800418,0.6719958
733,0.7405378,0.25946218
467,0.23573725,0.7642628
324,0.7646509,0.23534913
837,0.71231216,0.2876879
531,0.3034885,0.69651145
465,0.5996464,0.4003536
662,0.1703298,0.8296702
384,0.19201438,0.80798566
130,0.2426887,0.7573112
895,0.35880092,0.64119905
1080,0.9386059,0.06139411
147,0.29723588,0.70276415
388,0.19765441,0.8023456
116,0.31407696,0.68592304
343,0.29507226,0.7049277
869,0.80661756,0.19338244
851,0.20243615,0.7975639
712,0.24939297,0.7506071
1222,0.7859653,0.21403466
265,0.1258913,0.87410873
1283,0.7071029,0.29289714
1069,0.6845125,0.31548753
1150,0.7760396,0.2239604
268,0.1509826,0.84901744
1148,0.72991264,0.27008736
972,0.6325731,0.36742684
373,0.27087876,0.72912127
545,0.32812688,0.67187315
285,0.606786,0.39321402
1259,0.65144044,0.3485595
358,0.2524662,0.7475338
609,0.48967502,0.510325
998,0.614801,0.38519895
636,0.11974262,0.88025737
1200,0.66690195,0.33309805
1113,0.94955456,0.050445493
703,0.2588115,0.7411885
1240,0.80128074,0.19871925
552,0.18123424,0.81876576
663,0.32415164,0.67584836
697,0.19092484,0.8090752
988,0.49923342,0.50076663
567,0.12051608,0.8794839
24,0.2447491,0.7552509
426,0.3223684,0.67763156
1094,0.47479606,0.52520394
786,0.34392953,0.65607053
296,0.71436065,0.28563935
1040,0.71217215,0.28782785
764,0.737062,0.262938
533,0.27210665,0.7278933
328,0.4481789,0.5518211
