,0,1
1080,0.9866479,0.013352045
905,0.9498849,0.050115153
688,0.92143196,0.07856806
1128,0.5813266,0.41867337
39,0.20670544,0.7932946
329,0.27571246,0.72428757
173,0.23786639,0.7621336
855,0.19507559,0.80492437
257,0.5480053,0.45199472
1162,0.6527845,0.3472155
657,0.29377165,0.7062284
214,0.44354954,0.5564504
167,0.16611394,0.8338861
57,0.18600856,0.8139914
5,0.16814825,0.8318518
665,0.20410098,0.79589903
209,0.25352374,0.7464763
1127,0.85916,0.14084005
642,0.8603043,0.13969564
1087,0.9994405,0.0005594456
423,0.12265318,0.8773469
1282,0.9201666,0.07983335
233,0.082159325,0.9178406
728,0.97350657,0.026493445
303,0.21243922,0.78756076
468,0.9706195,0.029380506
334,0.18690075,0.8130992
798,0.8577438,0.14225626
155,0.18010812,0.81989187
368,0.200508,0.799492
864,0.95286846,0.04713157
973,0.9883449,0.011655137
793,0.9375207,0.06247927
369,0.726941,0.27305898
770,0.7812384,0.21876158
941,0.8965343,0.10346569
636,0.9240133,0.07598664
102,0.15758714,0.8424128
406,0.24489862,0.7551013
348,0.09505611,0.9049439
1133,0.8941478,0.10585221
587,0.9439254,0.05607462
379,0.5288896,0.47111043
444,0.26585782,0.7341422
747,0.9477614,0.0522386
1247,0.5709126,0.4290874
769,0.56716317,0.43283677
682,0.7877261,0.21227387
929,0.585152,0.414848
501,0.93239367,0.06760631
904,0.9891928,0.010807269
1091,0.97645944,0.023540584
190,0.25017637,0.7498237
1039,0.9285822,0.071417816
439,0.90210813,0.09789187
1065,0.8984819,0.101518095
916,0.6667434,0.33325663
46,0.2989943,0.70100564
79,0.15357222,0.8464278
48,0.22804724,0.77195275
1234,0.46833295,0.53166705
861,0.99977297,0.00022707779
81,0.14977203,0.85022795
230,0.05920295,0.94079703
841,0.17462632,0.8253737
55,0.31484747,0.68515253
1069,0.91646487,0.08353515
93,0.16693099,0.83306897
234,0.13858606,0.8614139
337,0.17150679,0.8284932
130,0.17545857,0.8245414
428,0.13116853,0.8688315
563,0.9317551,0.06824486
397,0.16909784,0.83090216
853,0.22834691,0.77165306
464,0.9699374,0.030062662
719,0.96684194,0.033158094
985,0.88554907,0.1144509
954,0.99685943,0.0031405794
40,0.24432471,0.7556753
900,0.9634666,0.036533426
284,0.2873235,0.7126765
388,0.21938848,0.7806115
359,0.15896803,0.8410319
1259,0.83976877,0.16023122
628,0.7070394,0.29296064
289,0.14357163,0.8564284
14,0.24247503,0.75752497
282,0.24000807,0.75999194
603,0.6882904,0.3117096
1097,0.9946544,0.0053455397
899,0.8967654,0.103234634
996,0.42269132,0.57730865
805,0.39212653,0.6078735
764,0.98723376,0.012766253
937,0.55818623,0.4418138
186,0.4884623,0.5115377
56,0.15498625,0.8450138
521,0.95370173,0.04629824
75,0.13388711,0.8661129
571,0.7296259,0.2703741
160,0.21286194,0.78713804
710,0.901039,0.09896107
784,0.94289726,0.05710278
162,0.14413135,0.85586864
479,0.9683148,0.03168525
945,0.8144191,0.1855809
243,0.31808847,0.6819116
1303,0.9999703,2.9692079e-05
1176,0.9445346,0.055465378
736,0.9538596,0.04614035
631,0.6527314,0.34726858
859,0.98543566,0.01456435
674,0.6056701,0.39432997
963,0.33024672,0.6697533
1220,0.38632876,0.6136712
1231,0.9179021,0.082097955
219,0.13597742,0.8640226
640,0.9191291,0.08087092
644,0.793697,0.206303
1242,0.7852827,0.21471731
776,0.9110927,0.08890731
6,0.17505415,0.82494587
994,0.93047106,0.06952896
632,0.6526821,0.34731787
1225,0.15669106,0.8433089
834,0.23842324,0.7615768
187,0.87542665,0.124573305
1151,0.17815095,0.82184905
1157,0.20155266,0.7984473
1302,0.9224221,0.0775779
821,0.9981207,0.0018792304
703,0.9174142,0.08258583
592,0.9733074,0.026692621
307,0.29277325,0.70722675
298,0.13157368,0.8684264
89,0.13071078,0.8692892
442,0.39689678,0.6031033
1107,0.81285906,0.1871409
276,0.1906468,0.8093532
151,0.17148553,0.82851446
756,0.92886245,0.071137495
957,0.71623063,0.28376934
732,0.9135332,0.086466864
903,0.9289346,0.071065426
1053,0.23952685,0.7604732
980,0.5111125,0.4888875
1011,0.5621492,0.43785074
267,0.16252993,0.8374701
708,0.9387648,0.061235163
981,0.25846985,0.7415301
339,0.3596834,0.6403166
45,0.1974565,0.80254346
898,0.872305,0.12769507
1208,0.583323,0.41667706
349,0.15389599,0.84610397
432,0.26918587,0.73081416
1154,0.7791654,0.22083461
989,0.87938994,0.12061003
813,0.16169657,0.8383034
