,0,1
1080,0.98020065,0.019799342
905,0.98317313,0.01682688
688,0.9137329,0.08626712
1128,0.9402129,0.059787102
39,0.20530808,0.7946919
329,0.5674631,0.4325369
173,0.11727587,0.88272417
855,0.22842057,0.7715794
257,0.27434888,0.7256511
1162,0.5705956,0.42940438
657,0.24426433,0.7557357
214,0.36225808,0.63774186
167,0.14731751,0.85268253
57,0.19415005,0.80584997
5,0.15263039,0.84736955
665,0.694807,0.30519304
209,0.15025865,0.8497414
1127,0.92711574,0.07288427
642,0.822612,0.17738804
1087,0.99474156,0.005258397
423,0.12960473,0.8703953
1282,0.8970403,0.102959625
233,0.15764903,0.842351
728,0.9785001,0.021499883
303,0.21908472,0.78091526
468,0.98095554,0.01904448
334,0.34503734,0.65496266
798,0.99042577,0.009574219
155,0.12828128,0.87171865
368,0.313792,0.68620807
864,0.97524446,0.02475553
973,0.9957123,0.004287785
793,0.9917746,0.008225418
369,0.49892402,0.501076
770,0.7231338,0.27686626
941,0.9706998,0.029300239
636,0.9166603,0.08333966
102,0.14390999,0.85609007
406,0.17338285,0.8266171
348,0.094991185,0.9050088
1133,0.96356744,0.036432516
587,0.9444442,0.05555578
379,0.35992506,0.6400749
444,0.12910645,0.8708936
747,0.9622742,0.03772585
1247,0.61007583,0.38992417
769,0.5202866,0.47971335
682,0.8601123,0.13988775
929,0.37672713,0.62327284
501,0.937895,0.06210501
904,0.9931278,0.006872146
1091,0.97954583,0.02045423
190,0.3915857,0.6084143
1039,0.967171,0.032828968
439,0.91004795,0.089952104
1065,0.93987596,0.06012405
916,0.83560705,0.16439295
46,0.17860538,0.8213947
79,0.12386299,0.876137
48,0.19641554,0.80358446
1234,0.8155342,0.18446584
861,0.9999002,9.975665e-05
81,0.14069921,0.8593008
230,0.15335533,0.8466447
841,0.28166044,0.7183395
55,0.26926154,0.73073846
1069,0.9464404,0.053559575
93,0.23751286,0.7624872
234,0.12689722,0.8731028
337,0.13376777,0.86623216
130,0.10716315,0.8928368
428,0.25055316,0.74944687
563,0.9468771,0.053122833
397,0.22327033,0.77672964
853,0.3013965,0.6986036
464,0.9968683,0.0031316814
719,0.99319285,0.0068071475
985,0.8864002,0.113599755
954,0.9924907,0.0075093308
40,0.120012134,0.8799879
900,0.98935753,0.010642485
284,0.16020977,0.8397903
388,0.14983366,0.8501663
359,0.251429,0.74857104
1259,0.7899199,0.21008009
628,0.51608986,0.4839101
289,0.13881534,0.8611847
14,0.12304136,0.8769586
282,0.14413635,0.85586363
603,0.4437249,0.5562751
1097,0.9931425,0.0068574743
899,0.97482634,0.025173584
996,0.70614886,0.29385108
805,0.23027687,0.7697231
764,0.95458895,0.045411084
937,0.52929634,0.47070363
186,0.24191068,0.75808924
56,0.22839837,0.7716017
521,0.9578209,0.042179063
75,0.15980764,0.8401923
571,0.72104716,0.27895287
160,0.15189871,0.84810126
710,0.88273644,0.11726354
784,0.9651097,0.034890287
162,0.112964354,0.8870356
479,0.9763773,0.02362272
945,0.9374423,0.06255766
243,0.12852179,0.8714782
1303,0.9999609,3.905557e-05
