,0,1
1080,0.9912952,0.008704724
905,0.94796515,0.052034877
688,0.9067936,0.093206376
1128,0.57447195,0.42552808
39,0.34223753,0.65776247
329,0.42940024,0.57059973
173,0.22990607,0.77009386
855,0.22132434,0.77867573
257,0.46533954,0.5346604
1162,0.5449261,0.45507386
657,0.3169184,0.68308157
214,0.38262448,0.6173755
167,0.17496282,0.82503724
57,0.32337886,0.67662114
5,0.1978806,0.8021194
665,0.6786893,0.3213107
209,0.23078133,0.7692187
1127,0.8689422,0.13105775
642,0.82707435,0.17292564
1087,0.99986064,0.0001393198
423,0.12884742,0.8711526
1282,0.90959024,0.09040977
233,0.1476448,0.8523552
728,0.9777608,0.022239182
303,0.38650936,0.6134906
468,0.97530544,0.024694495
334,0.31146094,0.6885391
798,0.9105744,0.08942567
155,0.19804944,0.8019506
368,0.37004992,0.6299501
864,0.9510667,0.04893332
973,0.9936592,0.006340787
793,0.9419629,0.058037087
369,0.6194616,0.38053837
770,0.72879624,0.27120376
941,0.9307847,0.06921528
636,0.9113828,0.088617146
102,0.2114333,0.78856665
406,0.22646233,0.7735377
348,0.10868735,0.89131266
1133,0.9034556,0.0965444
587,0.93447995,0.06552003
379,0.41414794,0.585852
444,0.2698594,0.7301406
747,0.9470815,0.05291852
1247,0.71457744,0.28542256
769,0.46030432,0.5396957
682,0.73355585,0.26644412
929,0.47795552,0.5220444
501,0.9290662,0.07093388
904,0.9920488,0.007951136
1091,0.9769149,0.023085047
190,0.32820284,0.6717972
1039,0.9335226,0.06647734
439,0.9116263,0.088373795
1065,0.8991437,0.10085626
916,0.6506285,0.34937146
46,0.23352955,0.76647043
79,0.19508852,0.8049115
48,0.2306251,0.76937485
1234,0.45186073,0.5481393
861,0.9982242,0.0017758345
81,0.23376575,0.7662342
230,0.15290043,0.8470996
841,0.24498059,0.75501937
55,0.30442742,0.69557256
1069,0.91645396,0.08354606
93,0.29247814,0.7075218
234,0.13937925,0.86062074
337,0.21184616,0.7881538
130,0.14076358,0.85923636
428,0.21065599,0.789344
563,0.92147297,0.07852706
397,0.19383675,0.8061633
853,0.44708323,0.55291677
464,0.98441976,0.015580259
719,0.97427577,0.02572418
985,0.85341614,0.14658383
