,0,1
1080,0.9688789,0.031121092
905,0.95836693,0.041633073
688,0.9428116,0.057188354
1128,0.45511466,0.54488534
39,0.3832158,0.6167842
329,0.32094297,0.679057
173,0.23118202,0.76881796
855,0.20309018,0.79690987
257,0.55564535,0.44435468
1162,0.73592603,0.26407397
657,0.42362767,0.5763723
214,0.477238,0.522762
167,0.16319168,0.83680826
57,0.34375992,0.6562401
5,0.23257577,0.7674242
665,0.11005393,0.8899461
209,0.23329447,0.7667055
1127,0.6582553,0.34174466
642,0.85235786,0.1476421
1087,0.9940503,0.005949622
423,0.20757075,0.79242927
1282,0.88319254,0.11680742
233,0.11102512,0.8889749
728,0.9707772,0.029222831
303,0.33028558,0.6697144
468,0.91110724,0.08889275
334,0.2989328,0.7010672
798,0.5475914,0.45240864
155,0.22107884,0.7789211
368,0.24755709,0.7524429
864,0.87507445,0.1249256
973,0.9193888,0.08061123
793,0.96829915,0.031700797
369,0.8201578,0.17984213
770,0.84145916,0.15854087
941,0.6381376,0.36186242
636,0.898405,0.101595014
102,0.2733112,0.7266888
406,0.23764092,0.76235914
348,0.14531949,0.85468054
1133,0.7141394,0.28586057
587,0.9561791,0.0438209
379,0.6484891,0.35151088
444,0.29594588,0.7040541
747,0.9667467,0.03325333
1247,0.5386767,0.46132338
769,0.75378275,0.24621724
682,0.83213794,0.16786204
929,0.5882241,0.41177586
501,0.9383835,0.06161646
904,0.9352063,0.06479372
1091,0.9403015,0.05969848
190,0.18359798,0.816402
1039,0.8087671,0.19123292
439,0.834915,0.165085
1065,0.79397476,0.2060252
916,0.508535,0.49146497
46,0.30072847,0.6992715
79,0.2017184,0.7982816
48,0.24989332,0.7501067
1234,0.31575358,0.6842464
861,0.9958401,0.004159942
81,0.21476722,0.7852328
230,0.07734502,0.9226549
841,0.1906588,0.8093412
55,0.29000026,0.7099997
1069,0.7960199,0.20398009
93,0.2951211,0.70487887
234,0.1420216,0.85797846
337,0.24114537,0.7588546
130,0.19016674,0.8098333
428,0.13535488,0.8646451
563,0.9559014,0.044098597
397,0.25769046,0.7423095
853,0.38038543,0.6196146
464,0.86113226,0.13886772
719,0.8467876,0.15321243
985,0.87344795,0.12655205
954,0.98388946,0.01611053
40,0.3046412,0.69535875
900,0.84186035,0.1581397
284,0.28404588,0.7159541
388,0.27267087,0.7273291
359,0.15714587,0.84285414
1259,0.7957455,0.2042545
628,0.73191637,0.26808363
289,0.24237025,0.7576297
14,0.26460743,0.7353925
282,0.26368812,0.7363119
603,0.71393144,0.28606853
1097,0.97052133,0.029478686
899,0.9409915,0.05900845
996,0.42403147,0.57596856
805,0.4297479,0.5702521
764,0.97854596,0.021454021
937,0.46119973,0.5388003
186,0.57470554,0.4252945
56,0.2555728,0.7444272
521,0.9481836,0.05181634
75,0.23309,0.76691
571,0.5876566,0.41234338
160,0.29231054,0.7076894
710,0.8452336,0.15476643
784,0.91709363,0.08290639
162,0.17828362,0.82171637
479,0.9506541,0.04934591
945,0.6135887,0.38641125
243,0.36203608,0.6379639
1303,0.99632794,0.0036720957
1176,0.8209707,0.17902932
736,0.9417725,0.05822749
631,0.614191,0.38580897
859,0.98373497,0.016265012
674,0.6659671,0.33403292
963,0.30011916,0.69988084
1220,0.28522164,0.7147784
1231,0.737679,0.26232105
219,0.17184007,0.82816
640,0.89571756,0.10428241
644,0.86508805,0.13491195
1242,0.55603284,0.4439672
776,0.9446935,0.05530646
6,0.21431834,0.7856816
994,0.84701234,0.15298766
632,0.7801838,0.21981625
1225,0.15383118,0.8461688
834,0.2551576,0.7448424
187,0.8839162,0.11608377
1151,0.28493294,0.7150671
1157,0.30207896,0.6979211
1302,0.90982884,0.090171225
821,0.98374707,0.016252924
703,0.8958629,0.104137145
592,0.9721246,0.027875433
307,0.3399631,0.66003686
298,0.21433869,0.78566134
89,0.24386209,0.7561379
442,0.21702288,0.78297716
1107,0.6428734,0.35712662
276,0.33762974,0.66237026
151,0.18651336,0.81348664
756,0.90656114,0.093438834
957,0.5231758,0.47682425
732,0.9126528,0.08734715
903,0.940506,0.059494063
1053,0.22718355,0.7728164
980,0.40639907,0.5936009
1011,0.5076263,0.4923737
267,0.24567242,0.75432754
