,0,1
1080,0.98330474,0.016695317
905,0.97360104,0.026398992
688,0.9445489,0.05545107
1128,0.40460023,0.59539974
39,0.30814144,0.6918586
329,0.20166568,0.7983343
173,0.19868822,0.80131173
855,0.20558405,0.79441595
257,0.5153005,0.48469946
1162,0.7106316,0.28936842
657,0.33490103,0.66509897
214,0.42033008,0.57966995
167,0.12916106,0.87083894
57,0.29694676,0.7030533
5,0.17771277,0.8222872
665,0.11024887,0.8897511
209,0.18965465,0.8103454
1127,0.6725323,0.32746768
642,0.808981,0.19101901
1087,0.99752194,0.0024780133
423,0.16197075,0.8380293
1282,0.88211095,0.11788905
233,0.07931543,0.9206845
728,0.97791433,0.022085704
303,0.256985,0.743015
468,0.9125569,0.08744308
334,0.20655924,0.79344076
798,0.46152642,0.53847355
155,0.19150612,0.80849385
368,0.13836652,0.8616334
864,0.85769475,0.14230527
973,0.91124433,0.088755675
793,0.97723585,0.02276413
369,0.7898302,0.21016976
770,0.83198476,0.16801517
941,0.66115534,0.33884472
636,0.88818455,0.11181548
102,0.20251456,0.7974854
406,0.20066367,0.7993363
348,0.107735984,0.89226407
1133,0.6988336,0.3011664
587,0.9552935,0.044706505
379,0.575684,0.42431596
444,0.24965934,0.75034064
747,0.9765633,0.023436777
1247,0.43946218,0.5605378
769,0.7039578,0.29604223
682,0.8263714,0.1736287
929,0.5192447,0.48075536
501,0.94717413,0.052825827
904,0.9488162,0.051183794
1091,0.9528784,0.047121543
190,0.2189983,0.7810017
1039,0.80081815,0.1991818
439,0.8459398,0.1540602
1065,0.7596944,0.24030556
916,0.45620248,0.5437975
46,0.26230422,0.73769575
79,0.16616786,0.83383214
48,0.22165765,0.77834237
1234,0.31058207,0.6894179
861,0.9912633,0.00873677
81,0.16531715,0.8346829
230,0.047209136,0.95279086
841,0.1865684,0.8134316
55,0.23996541,0.76003456
1069,0.78581536,0.21418463
93,0.21408676,0.78591317
234,0.108298704,0.89170134
337,0.20114063,0.79885936
130,0.17248337,0.8275166
428,0.11681416,0.88318586
563,0.9557648,0.044235222
397,0.18178965,0.8182103
853,0.34780553,0.65219444
464,0.82212174,0.1778783
719,0.8214233,0.1785767
985,0.8606995,0.13930047
954,0.9901697,0.009830217
40,0.26340383,0.7365962
900,0.83332235,0.16667767
284,0.24747002,0.75253
388,0.19367479,0.8063252
359,0.1571561,0.8428439
1259,0.7586698,0.24133022
628,0.6496452,0.3503548
289,0.18376479,0.81623524
14,0.2262944,0.7737056
282,0.25536466,0.74463534
603,0.6398368,0.36016324
1097,0.97827506,0.021724926
899,0.9607371,0.03926287
996,0.29547182,0.70452815
805,0.37429178,0.6257082
764,0.98358625,0.016413752
937,0.39680028,0.6031997
186,0.54020834,0.4597917
56,0.15721814,0.84278184
521,0.9534885,0.046511527
75,0.15010126,0.84989876
571,0.5105576,0.48944247
160,0.25547332,0.7445267
710,0.8130709,0.1869291
784,0.9106651,0.08933489
162,0.14432514,0.8556748
479,0.955296,0.044703986
945,0.5801612,0.41983873
243,0.28245577,0.71754426
1303,0.9820149,0.017985132
1176,0.8484347,0.15156525
736,0.9478713,0.052128695
631,0.5364631,0.46353695
859,0.99155664,0.008443295
674,0.62683904,0.37316093
963,0.2639617,0.7360383
1220,0.26288038,0.7371196
1231,0.6571767,0.34282336
219,0.12883088,0.87116915
640,0.8888678,0.111132234
644,0.8412854,0.1587146
1242,0.5483377,0.45166233
776,0.9493937,0.050606363
6,0.1734178,0.8265822
994,0.82675123,0.17324883
632,0.7232698,0.27673015
1225,0.12777519,0.8722248
834,0.25028366,0.7497164
187,0.8850939,0.114906095
1151,0.18272862,0.81727135
1157,0.22782406,0.7721759
1302,0.9178377,0.08216231
821,0.990062,0.009937976
703,0.8877938,0.11220624
592,0.9800046,0.01999541
307,0.31765002,0.68235
298,0.13442327,0.86557674
89,0.16410051,0.83589953
442,0.071360804,0.92863923
1107,0.64176214,0.35823783
276,0.24624543,0.7537546
151,0.15886562,0.84113437
756,0.90206325,0.097936764
957,0.50101376,0.4989862
732,0.9058694,0.094130546
