,0,1
1080,0.97795653,0.02204343
905,0.94268966,0.057310272
688,0.9439015,0.05609853
1128,0.442452,0.557548
39,0.24252553,0.7574744
329,0.47387916,0.5261209
173,0.20152128,0.7984787
855,0.14932898,0.850671
257,0.5210451,0.47895494
1162,0.6673589,0.3326411
657,0.37213397,0.627866
214,0.4167734,0.5832266
167,0.14195621,0.85804385
57,0.27028072,0.7297193
5,0.16077408,0.8392259
665,0.11879817,0.88120186
209,0.21627729,0.7837227
1127,0.72581613,0.27418393
642,0.8740893,0.12591071
1087,0.9977689,0.0022311565
423,0.15431549,0.8456845
1282,0.8910704,0.10892958
233,0.116938904,0.8830611
728,0.97708184,0.022918161
303,0.41937718,0.5806228
468,0.94506025,0.054939743
334,0.20212315,0.7978769
798,0.6331196,0.36688036
155,0.15314671,0.8468533
368,0.45357513,0.5464249
864,0.9184816,0.0815184
973,0.96168345,0.03831657
793,0.95123917,0.048760902
369,0.8195746,0.18042539
770,0.80073714,0.19926284
941,0.69541764,0.3045824
636,0.91841704,0.08158297
102,0.1895578,0.8104422
406,0.21144871,0.78855133
348,0.12016704,0.8798329
1133,0.76912874,0.23087126
587,0.96392286,0.036077186
379,0.5861047,0.41389537
444,0.2440404,0.7559596
747,0.96581393,0.034186073
1247,0.85062236,0.14937766
769,0.67765564,0.3223443
682,0.7936746,0.20632537
929,0.56442094,0.4355791
501,0.9434259,0.05657413
904,0.9550028,0.04499721
1091,0.9491785,0.050821535
190,0.15309684,0.84690315
1039,0.867221,0.13277896
439,0.8198389,0.18016106
1065,0.8342237,0.16577633
916,0.53242093,0.4675791
46,0.25440452,0.74559546
79,0.14839783,0.85160214
48,0.18350889,0.81649107
1234,0.31268618,0.6873138
861,0.99674135,0.0032586558
81,0.15668152,0.8433185
230,0.11545732,0.88454264
841,0.13170315,0.86829686
55,0.24661648,0.7533836
1069,0.8445587,0.15544133
93,0.27022702,0.72977304
234,0.13482457,0.8651755
337,0.15484862,0.84515136
130,0.14935409,0.8506459
428,0.11562205,0.88437796
563,0.9585946,0.041405343
397,0.20644768,0.7935523
853,0.3586222,0.64137775
464,0.9224028,0.07759723
719,0.90438277,0.09561719
985,0.87438405,0.12561592
954,0.99115413,0.008845926
40,0.22932538,0.7706746
900,0.9071792,0.092820846
284,0.242145,0.75785506
388,0.26727313,0.73272693
359,0.12291616,0.87708384
1259,0.8034382,0.19656178
628,0.7362204,0.26377958
289,0.1769213,0.8230787
14,0.21359491,0.7864051
282,0.20841244,0.7915876
603,0.7108806,0.28911948
1097,0.98436654,0.015633542
899,0.91565067,0.084349364
996,0.67080086,0.32919914
805,0.3686757,0.6313243
764,0.9927067,0.00729325
937,0.46116528,0.5388347
186,0.5143657,0.48563427
56,0.25853455,0.74146545
521,0.956178,0.043822005
75,0.18536057,0.81463945
571,0.6237534,0.3762466
160,0.18514746,0.81485254
710,0.8716604,0.12833954
784,0.936316,0.06368392
162,0.14394505,0.8560549
479,0.958409,0.041591026
945,0.65121585,0.34878412
