,0,1
1456,0.040718127,0.95928186
1298,0.034288477,0.96571153
1518,0.97309047,0.026909543
1363,0.08202206,0.9179779
1563,0.065907724,0.9340922
1348,0.7164738,0.2835262
1585,0.0052338224,0.99476624
1570,0.11509148,0.8849085
1340,0.65384257,0.34615746
1304,0.48745108,0.5125489
1497,0.2901896,0.70981044
1422,0.9942473,0.005752665
1575,0.78220206,0.21779795
1536,0.4353041,0.5646959
1355,0.9979184,0.0020815895
1523,0.6675437,0.3324563
1399,0.8929463,0.107053675
1479,0.6535674,0.34643266
1535,0.1908445,0.80915546
1443,0.047022928,0.95297706
1567,0.009843895,0.99015605
1531,0.9987307,0.0012692858
1441,0.8526656,0.14733432
1428,0.65819913,0.34180084
1500,0.71394116,0.28605884
1380,0.958623,0.041376993
1436,0.16625294,0.8337471
1351,0.8899853,0.11001475
1379,0.9630418,0.036958255
1384,0.2850356,0.71496433
1406,0.3732372,0.62676275
1321,0.59298927,0.40701073
1529,0.97190946,0.028090497
1473,0.793976,0.206024
1330,0.3643538,0.6356462
1296,0.13661289,0.8633871
1356,0.9328936,0.06710637
1486,0.030959489,0.9690406
1555,0.6195999,0.38040006
1525,0.07425618,0.9257438
1405,0.15040159,0.84959847
1586,0.18000183,0.8199982
1336,0.6998682,0.30013174
1591,0.30671015,0.6932898
1290,0.814326,0.18567407
1446,0.3136995,0.6863005
1403,0.5782856,0.42171448
1568,0.12567963,0.8743203
1322,0.09410624,0.90589374
1573,0.055816766,0.94418323
1364,0.10363821,0.89636177
1459,0.9985531,0.001446874
1359,0.97419655,0.025803475
1551,0.7405888,0.25941122
1390,0.6990715,0.3009285
1460,0.19267675,0.8073232
1331,0.75977975,0.24022022
1328,0.10371095,0.8962891
1517,0.73315305,0.26684698
1307,0.9908983,0.009101738
1302,0.45139584,0.5486042
1545,0.52423805,0.47576198
1402,0.28944,0.71055996
1539,0.4726966,0.5273034
1547,0.2720092,0.7279908
1324,0.9828347,0.01716533
1335,0.8274196,0.17258042
1385,0.9976967,0.0023032902
1519,0.050620966,0.9493791
1309,0.11818795,0.88181204
1392,0.9574549,0.042545076
1440,0.06308266,0.93691736
1433,0.89907604,0.10092393
1588,0.31391776,0.68608224
1507,0.9548316,0.045168433
1338,0.50019723,0.49980277
1367,0.33507216,0.66492784
1332,0.11522368,0.88477623
1556,0.91183275,0.088167235
1444,0.021840317,0.9781596
1562,0.015073605,0.98492634
1515,0.80196375,0.19803627
1410,0.08728363,0.9127163
1550,0.4200861,0.5799139
1430,0.08131324,0.9186868
1449,0.9074536,0.09254646
1310,0.91946435,0.0805356
1560,0.88481265,0.115187325
1431,0.64237195,0.35762802
1565,0.10827478,0.89172524
1472,0.9977725,0.0022274887
1453,0.89007664,0.10992341
1480,0.8248358,0.17516424
1308,0.9837112,0.016288843
1317,0.95146173,0.04853831
1582,0.02595628,0.9740437
1394,0.00836529,0.9916347
1569,0.23821898,0.76178104
1559,0.22313264,0.7768674
1566,0.15218066,0.8478194
1540,0.81623054,0.1837694
1481,0.9947331,0.0052668746
1376,0.040925432,0.95907456
1554,0.90350795,0.096491985
1471,0.1737229,0.8262771
1432,0.47085714,0.52914286
1442,0.95893204,0.041067984
1354,0.32131377,0.67868626
1541,0.49043694,0.5095631
1333,0.9936906,0.0063093766
1299,0.21815479,0.7818452
1398,0.88523287,0.11476715
1505,0.2194742,0.7805258
1578,0.50937635,0.49062365
1462,0.025164837,0.9748352
1476,0.10414648,0.89585346
1435,0.8780677,0.12193235
1377,0.043673273,0.9563267
1455,0.73887,0.26112995
1511,0.010260531,0.9897395
1292,0.9950925,0.0049074357
1465,0.98398614,0.016013889
1370,0.044436898,0.9555631
1503,0.773215,0.226785
1350,0.053938415,0.9460616
1434,0.6933913,0.30660868
1482,0.2025996,0.7974004
1474,0.53443664,0.4655634
1347,0.58290243,0.41709763
1397,0.44691956,0.5530805
1416,0.8367319,0.16326813
1365,0.98668784,0.013312171
1458,0.5511991,0.44880095
1341,0.2616298,0.73837024
1485,0.81248873,0.1875113
1425,0.24771857,0.7522815
1526,0.6511117,0.34888834
1589,0.2990641,0.7009359
1318,0.47647724,0.5235228
1572,0.025366431,0.9746336
1349,0.9574219,0.04257809
1387,0.04235901,0.95764107
1291,0.981669,0.018331015
1306,0.32619885,0.6738011
1548,0.86777145,0.13222848
1593,0.7133532,0.2866468
1375,0.89127374,0.10872624
1571,0.13121633,0.8687837
1382,0.4795701,0.5204299
1409,0.70765495,0.29234508
1413,0.96884745,0.031152464
1312,0.99832207,0.001677971
1400,0.53592515,0.46407485
1488,0.01807215,0.9819279
1492,0.008876733,0.9911233
1352,0.3616116,0.63838845
1320,0.024067897,0.9759321
1499,0.57323265,0.42676735
1448,0.2948349,0.7051651
1342,0.9793859,0.020614052
1383,0.55904543,0.4409545
1520,0.7984449,0.20155503
1498,0.32884997,0.6711501
1301,0.8457433,0.15425672
1391,0.32552728,0.6744727
1368,0.7283119,0.2716881
1408,0.8219247,0.17807524
1581,0.98060834,0.019391641
1524,0.036812067,0.96318793
1544,0.14001642,0.85998356
1388,0.0496752,0.9503248
1530,0.61534697,0.38465303
1315,0.90536124,0.094638824
1314,0.41501397,0.584986
1404,0.8920628,0.10793723
1454,0.0072694123,0.99273056
1493,0.88552225,0.1144778
1360,0.8795422,0.120457835
1579,0.4541906,0.5458094
1300,0.9909813,0.009018668
1522,0.62112635,0.37887368
1371,0.90937895,0.090620995
1467,0.9906352,0.009364809
1345,0.603338,0.39666194
1489,0.769763,0.23023698
1326,0.88932896,0.11067107
1395,0.57039917,0.4296009
1319,0.58823633,0.41176364
1357,0.050416104,0.9495839
1297,0.99762815,0.002371901
1393,0.95327646,0.046723578
1534,0.18361083,0.8163892
1516,0.5068917,0.4931083
1293,0.93848836,0.06151167
1564,0.22294487,0.7770551
1508,0.9583894,0.04161065
1478,0.87598854,0.124011464
1537,0.058432404,0.94156754
1457,0.12570295,0.8742971
1506,0.99108785,0.008912222
1584,0.03664244,0.9633575
1389,0.3123736,0.6876264
1543,0.38736895,0.612631
1313,0.95053715,0.04946285
1294,0.6851884,0.31481162
1542,0.99487996,0.0051200506
1424,0.9019287,0.098071314
1386,0.8998322,0.100167856
1469,0.99728715,0.0027128404
1412,0.20827186,0.79172814
1510,0.9761728,0.02382723
1553,0.38971475,0.6102853
1325,0.9948689,0.0051311115
1339,0.98926044,0.010739584
1583,0.996657,0.0033429577
1590,0.8133485,0.18665156
1527,0.06684221,0.9331578
1343,0.026729248,0.9732708
1451,0.2555617,0.74443835
1552,0.49607,0.50393003
1361,0.004040476,0.9959596
1483,0.7771455,0.22285448
1490,0.0539149,0.9460851
1344,0.13790289,0.8620971
1464,0.07088242,0.9291176
1407,0.9531614,0.046838537
1501,0.8710213,0.12897879
1411,0.99797803,0.0020220052
1396,0.1590738,0.8409262
1323,0.9780246,0.02197545
1373,0.77956957,0.22043043
1437,0.82021743,0.17978252
1463,0.004220457,0.9957795
1450,0.9973495,0.002650469
1401,0.107957534,0.8920425
1466,0.4349152,0.5650848
1303,0.7257024,0.2742976
1477,0.96406573,0.035934195
1502,0.031348836,0.9686511
1429,0.9894951,0.0105049405
1415,0.058753792,0.94124615
1594,0.8857738,0.11422619
1538,0.8333693,0.16663069
1592,0.5502433,0.44975668
1549,0.23341815,0.7665818
1378,0.016382672,0.9836173
1381,0.9111867,0.088813305
1484,0.9147606,0.08523945
1346,0.003500275,0.99649966
1470,0.92245203,0.07754803
1369,0.6252226,0.37477744
1509,0.95681024,0.04318975
1374,0.33294764,0.6670524
1311,0.5326553,0.46734467
1561,0.9825424,0.017457629
1580,0.13165554,0.8683445
1546,0.41539493,0.58460504
1587,0.9974746,0.0025253799
1576,0.04432434,0.9556757
1496,0.009958378,0.9900417
1475,0.6803612,0.31963882
1514,0.112905994,0.8870941
1574,0.8711903,0.12880969
1504,0.25596657,0.74403346
1468,0.54539734,0.45460263
1447,0.55544746,0.44455254
1334,0.9804864,0.019513585
1423,0.85624856,0.14375141
1418,0.13092792,0.8690721
1438,0.73069227,0.26930773
1420,0.99431,0.0056899358
1366,0.35566306,0.6443369
1316,0.29319748,0.70680255
1558,0.8477417,0.15225828
1595,0.07234404,0.92765594
1557,0.23551238,0.7644876
1353,0.99963474,0.00036525246
1445,0.005114035,0.994886
1452,0.63944066,0.36055934
1295,0.08277712,0.9172229
1487,0.9881329,0.0118670855
1327,0.004709671,0.9952903
1495,0.012115832,0.9878842
1372,0.049009115,0.9509909
1532,0.98503864,0.014961316
1521,0.88743,0.11256993
1419,0.46163225,0.53836775
1358,0.85030276,0.14969724
1329,0.16393207,0.8360679
1305,0.17321736,0.82678264
1414,0.17906697,0.82093304
1417,0.49704012,0.50295985
1461,0.9299526,0.07004733
1577,0.9550026,0.04499737
1528,0.9934343,0.006565658
1439,0.32142532,0.6785747
1421,0.40614253,0.5938574
1512,0.4366973,0.5633027
1494,0.9878258,0.012174138
1533,0.98027086,0.01972918
1491,0.33387506,0.66612494
1337,0.3446675,0.6553325
1513,0.93188554,0.06811448
1362,0.58325803,0.416742
1427,0.16398071,0.83601934
1426,0.23691122,0.7630888
