,0,1
1456,0.069906875,0.93009305
1298,0.0332149,0.96678513
1518,0.9506222,0.04937775
1363,0.08015405,0.919846
1563,0.4237497,0.5762503
1348,0.76906824,0.23093176
1585,0.015596313,0.9844037
1570,0.12945592,0.8705441
1340,0.47974223,0.5202578
1304,0.48364273,0.51635724
1497,0.33861002,0.66138995
1422,0.9526808,0.047319174
1575,0.46182233,0.53817767
1536,0.4158968,0.5841032
1355,0.98403406,0.01596593
1523,0.7757084,0.22429161
1399,0.70108265,0.29891735
1479,0.59782845,0.40217158
1535,0.16938752,0.8306125
1443,0.09329969,0.9067003
1567,0.026602691,0.9733974
1531,0.9909706,0.00902938
1441,0.6166066,0.38339338
1428,0.5880846,0.41191545
1500,0.664796,0.335204
1380,0.9056253,0.09437471
1436,0.17472088,0.8252791
1351,0.95069927,0.049300794
1379,0.9424266,0.057573434
1384,0.2864941,0.71350586
1406,0.42910284,0.57089716
1321,0.4019511,0.59804887
1529,0.84106404,0.1589359
1473,0.47006103,0.529939
1330,0.35076377,0.64923626
1296,0.17588869,0.82411134
1356,0.82195073,0.17804928
1486,0.06583854,0.9341614
1555,0.45424134,0.54575866
1525,0.12221371,0.87778634
1405,0.6012899,0.3987101
1586,0.120527826,0.8794722
1336,0.57990247,0.4200976
1591,0.27178156,0.72821844
1290,0.77044594,0.22955407
1446,0.45967454,0.54032546
1403,0.6957883,0.30421168
1568,0.15533416,0.8446658
1322,0.0894868,0.91051316
1573,0.07026948,0.92973053
1364,0.20993164,0.7900684
1459,0.9930808,0.0069191614
1359,0.89564604,0.10435399
1551,0.67473066,0.3252693
1390,0.6514445,0.34855545
1460,0.14659852,0.8534015
1331,0.7014117,0.29858828
1328,0.09941763,0.9005824
1517,0.6794629,0.32053715
1307,0.94755757,0.052442405
1302,0.4650092,0.5349907
1545,0.45058963,0.54941034
1402,0.27617094,0.7238291
1539,0.3892767,0.61072326
1547,0.23698184,0.7630182
1324,0.90226007,0.09773989
1335,0.7917152,0.20828478
1385,0.9912792,0.0087207565
1519,0.057379175,0.9426208
1309,0.10903125,0.89096874
1392,0.9201002,0.07989974
1440,0.08145275,0.9185473
1433,0.8426461,0.15735391
1588,0.22979362,0.7702064
1507,0.8940698,0.10593025
1338,0.37828025,0.6217197
1367,0.25788674,0.7421133
1332,0.29924726,0.70075274
1556,0.6954044,0.30459553
1444,0.03619585,0.9638041
1562,0.030553319,0.9694467
1515,0.54578424,0.45421574
1410,0.16247538,0.8375246
1550,0.330294,0.6697059
1430,0.1052281,0.8947719
1449,0.798247,0.201753
1310,0.75604147,0.24395858
1560,0.84957,0.15043001
1431,0.33106357,0.6689364
1565,0.21771196,0.7822881
1472,0.99107474,0.008925344
1453,0.799317,0.20068303
1480,0.8392709,0.1607291
1308,0.9707755,0.029224481
1317,0.9043434,0.09565656
1582,0.063489504,0.93651044
1394,0.009655774,0.9903442
1569,0.08807929,0.91192067
1559,0.1863786,0.81362134
1566,0.21218595,0.7878141
1540,0.6059151,0.3940849
1481,0.9743376,0.025662431
1376,0.055305883,0.9446941
1554,0.7269434,0.27305663
1471,0.31289607,0.6871039
1432,0.3807371,0.6192629
1442,0.8735904,0.12640959
1354,0.303116,0.69688404
1541,0.37994918,0.62005085
1333,0.9645971,0.035402905
1299,0.2658639,0.73413604
1398,0.78964823,0.21035177
1505,0.22955243,0.7704476
1578,0.38666245,0.6133376
1462,0.04627812,0.95372194
1476,0.14109002,0.85890996
1435,0.70453024,0.29546976
1377,0.0937117,0.90628827
1455,0.73852885,0.26147112
1511,0.021094697,0.9789053
1292,0.98372287,0.016277177
1465,0.93436724,0.06563279
1370,0.074379325,0.92562073
1503,0.60438675,0.39561325
1350,0.080629535,0.9193704
1434,0.61014724,0.38985273
1482,0.121954724,0.8780453
1474,0.61212546,0.38787457
1347,0.6103807,0.3896193
1397,0.45165738,0.54834265
1416,0.80588853,0.19411151
1365,0.9766287,0.02337129
1458,0.52106696,0.478933
1341,0.67549026,0.32450977
1485,0.669785,0.33021495
1425,0.17345676,0.8265432
1526,0.45510718,0.5448928
1589,0.29279417,0.70720583
1318,0.3567518,0.6432482
1572,0.04292178,0.9570782
1349,0.88530487,0.11469513
1387,0.05802183,0.9419782
1291,0.9486754,0.051324632
1306,0.45623392,0.5437661
1548,0.7845796,0.2154204
1593,0.8005048,0.19949524
1375,0.6948541,0.30514586
1571,0.08218337,0.91781664
1382,0.5770145,0.42298546
1409,0.44755596,0.55244404
1413,0.93028367,0.069716364
1312,0.9973117,0.0026882575
1400,0.27257794,0.72742206
1488,0.03494295,0.9650571
1492,0.018063819,0.98193616
1352,0.45269185,0.5473082
1320,0.0890238,0.91097623
1499,0.6628271,0.33717299
1448,0.25768828,0.7423117
1342,0.9615053,0.038494665
1383,0.6176683,0.3823318
1520,0.77050275,0.2294973
1498,0.31892368,0.6810763
1301,0.8848135,0.11518653
1391,0.24940452,0.7505955
1368,0.72459763,0.27540237
1408,0.38557795,0.6144221
1581,0.95056343,0.04943654
1524,0.057367157,0.9426328
1544,0.13396278,0.86603725
1388,0.08470904,0.915291
1530,0.58964306,0.41035688
1315,0.87660706,0.1233929
1314,0.27047694,0.72952306
1404,0.79027355,0.2097265
1454,0.01860226,0.98139775
1493,0.88576275,0.11423728
1360,0.86501485,0.13498513
1579,0.43663523,0.5633648
1300,0.9727826,0.027217329
1522,0.5740223,0.4259777
1371,0.7831343,0.2168657
1467,0.8920289,0.10797107
1345,0.4788511,0.5211489
1489,0.70788455,0.29211548
1326,0.8662236,0.13377646
1395,0.57947534,0.4205247
1319,0.46536282,0.53463715
1357,0.07986779,0.9201322
1297,0.993881,0.006119025
1393,0.9745456,0.025454344
1534,0.13368855,0.86631143
1516,0.47857454,0.5214254
1293,0.6838033,0.3161967
1564,0.2872488,0.7127512
1508,0.9145892,0.085410744
1478,0.7773672,0.22263286
1537,0.11015914,0.88984084
1457,0.1703749,0.82962507
1506,0.9728248,0.027175188
1584,0.12181454,0.8781854
1389,0.24036874,0.7596313
1543,0.21295577,0.7870442
1313,0.9082398,0.09176024
1294,0.31515905,0.6848409
1542,0.98920935,0.010790642
1424,0.8675053,0.13249469
1386,0.67710555,0.32289442
1469,0.9940439,0.0059561715
1412,0.22430272,0.77569723
1510,0.902326,0.09767404
1553,0.4834837,0.5165163
1325,0.98847896,0.011521067
1339,0.9871099,0.012890052
1583,0.98749137,0.012508587
1590,0.7487859,0.25121415
1527,0.1314906,0.8685095
1343,0.039794132,0.96020585
1451,0.26722172,0.73277825
1552,0.8090739,0.19092612
1361,0.010307798,0.98969215
1483,0.705309,0.29469103
1490,0.09819593,0.9018041
1344,0.30324778,0.69675225
1464,0.11660424,0.8833958
1407,0.90411514,0.09588489
1501,0.7607756,0.23922439
1411,0.9916712,0.008328816
1396,0.14064589,0.85935414
1323,0.955459,0.04454101
1373,0.6862418,0.3137582
1437,0.64009804,0.35990196
1463,0.014194528,0.98580545
1450,0.9916054,0.008394549
1401,0.18123741,0.81876254
1466,0.53757834,0.4624217
1303,0.6008206,0.39917943
1477,0.9591035,0.040896513
1502,0.05022344,0.9497766
1429,0.9797361,0.0202639
1415,0.1063858,0.8936142
1594,0.7084219,0.29157808
1538,0.5771928,0.4228072
1592,0.6196791,0.38032088
1549,0.18722557,0.8127745
1378,0.024319993,0.97568
1381,0.72392553,0.27607444
1484,0.88917005,0.11082995
1346,0.010703297,0.98929673
1470,0.85486245,0.14513755
1369,0.5349571,0.46504292
1509,0.906758,0.093241945
1374,0.2445455,0.75545454
1311,0.44660982,0.55339015
1561,0.9369226,0.06307744
1580,0.20828404,0.7917159
1546,0.46167785,0.5383222
1587,0.99248743,0.007512558
1576,0.09926689,0.9007332
1496,0.011362244,0.98863775
1475,0.7782,0.2218
1514,0.12961192,0.8703881
1574,0.8574162,0.1425838
1504,0.28530806,0.71469194
1468,0.516096,0.483904
1447,0.52668774,0.47331226
1334,0.97133857,0.028661404
1423,0.8024582,0.19754177
1418,0.12874973,0.8712502
1438,0.6562176,0.34378245
1420,0.98908687,0.010913089
1366,0.29965386,0.7003462
1316,0.29102084,0.7089791
1558,0.9817493,0.018250722
1595,0.06735387,0.9326461
1557,0.2688265,0.7311735
1353,0.9988275,0.0011724829
1445,0.018035192,0.98196477
1452,0.5363822,0.46361783
1295,0.04298473,0.9570152
1487,0.962723,0.037276953
1327,0.0341226,0.9658775
1495,0.012228421,0.98777163
1372,0.031102808,0.96889716
1532,0.9405956,0.059404384
1521,0.9026232,0.097376816
1419,0.6207281,0.37927192
1358,0.8125501,0.1874499
1329,0.19408698,0.805913
1305,0.152289,0.84771097
1414,0.18756287,0.8124371
1417,0.4290828,0.5709172
1461,0.8387211,0.16127892
1577,0.9975138,0.0024862627
1528,0.9477414,0.05225856
1439,0.31418094,0.68581903
1421,0.3976701,0.6023299
1512,0.42807493,0.57192504
1494,0.9892252,0.010774805
1533,0.9673108,0.032689225
1491,0.34009564,0.65990436
1337,0.23838077,0.7616192
1513,0.92137766,0.07862234
1362,0.56678414,0.43321583
1427,0.17778318,0.8222168
1426,0.14012624,0.8598738
