,0,1
1456,0.09960121,0.90039885
1298,0.048362903,0.95163715
1518,0.92310226,0.076897755
1363,0.1600654,0.8399346
1563,0.10695465,0.89304537
1348,0.58683723,0.41316274
1585,0.014858386,0.98514163
1570,0.39285633,0.6071437
1340,0.60093236,0.39906764
1304,0.4819468,0.51805323
1497,0.22406399,0.775936
1422,0.9899374,0.0100626
1575,0.7977402,0.20225978
1536,0.18453877,0.8154612
1355,0.9963302,0.0036698373
1523,0.5633656,0.43663445
1399,0.810482,0.18951799
1479,0.31894112,0.6810588
1535,0.2401079,0.75989205
1443,0.101266064,0.8987339
1567,0.028235283,0.9717647
1531,0.9902532,0.009746812
1441,0.67408305,0.325917
1428,0.44669363,0.55330634
1500,0.56547254,0.43452743
1380,0.94723636,0.05276363
1436,0.14918122,0.8508188
1351,0.8535021,0.1464979
1379,0.89962757,0.10037241
1384,0.25760886,0.74239117
1406,0.5819561,0.4180439
1321,0.6245297,0.3754703
1529,0.96155643,0.038443554
1473,0.9192406,0.08075943
1330,0.23738004,0.76262
1296,0.18058407,0.81941587
1356,0.8574389,0.14256108
1486,0.04088766,0.9591123
1555,0.5675031,0.43249688
1525,0.091744184,0.9082558
1405,0.27195796,0.728042
1586,0.13435857,0.8656414
1336,0.5102934,0.48970664
1591,0.444175,0.555825
1290,0.6555623,0.34443775
1446,0.33103776,0.66896224
1403,0.85931957,0.14068042
1568,0.121347345,0.8786527
1322,0.1379087,0.8620913
1573,0.16031045,0.83968955
1364,0.12303857,0.87696147
1459,0.9973193,0.0026807333
1359,0.95367616,0.046323813
1551,0.52816874,0.47183126
1390,0.5990463,0.4009537
1460,0.15327862,0.84672135
1331,0.7563088,0.24369119
1328,0.26688126,0.7331187
1517,0.56319135,0.43680865
1307,0.9803375,0.01966251
1302,0.3356049,0.66439503
1545,0.29794374,0.7020562
1402,0.13096216,0.8690378
1539,0.3194663,0.68053377
1547,0.32649404,0.67350596
1324,0.981385,0.018615048
1335,0.7781996,0.22180039
1385,0.9933722,0.0066277944
1519,0.14126828,0.8587317
1309,0.090261765,0.90973824
1392,0.9026695,0.09733052
1440,0.06579134,0.93420863
1433,0.7950941,0.2049059
1588,0.23742723,0.76257277
1507,0.89136714,0.10863282
1338,0.55207485,0.44792515
1367,0.349945,0.65005493
1332,0.09442956,0.90557045
1556,0.79412866,0.20587137
1444,0.032385703,0.96761423
1562,0.041416492,0.9585835
1515,0.7162932,0.2837068
1410,0.2928199,0.70718014
1550,0.6401602,0.35983977
1430,0.3026241,0.6973759
1449,0.80617344,0.19382656
1310,0.85986817,0.14013188
1560,0.6714813,0.32851872
1431,0.443992,0.556008
1565,0.12384747,0.87615246
1472,0.99243516,0.007564841
