,0,1
1456,0.057151765,0.9428482
1298,0.032124687,0.9678753
1518,0.9646246,0.0353754
1363,0.081418626,0.91858137
1563,0.06955995,0.93044
1348,0.7815371,0.21846287
1585,0.0038037354,0.99619627
1570,0.15382004,0.84618
1340,0.58431226,0.41568768
1304,0.6523537,0.34764627
1497,0.26860914,0.73139083
1422,0.98619264,0.013807293
1575,0.8342947,0.16570525
1536,0.59990686,0.40009314
1355,0.99270517,0.007294856
1523,0.8157153,0.18428472
1399,0.7814124,0.2185875
1479,0.7263898,0.27361017
1535,0.13525918,0.8647408
1443,0.099711485,0.9002886
1567,0.009151422,0.99084854
1531,0.9977634,0.002236611
1441,0.7261433,0.27385673
1428,0.6857641,0.31423587
1500,0.682336,0.317664
1380,0.85735416,0.14264585
1436,0.11724028,0.88275975
1351,0.8534321,0.14656785
1379,0.9346231,0.065376855
1384,0.44331875,0.5566813
1406,0.30281186,0.69718814
1321,0.4057822,0.59421784
1529,0.95971197,0.04028806
1473,0.708634,0.291366
1330,0.33850604,0.6614939
1296,0.10395352,0.89604646
1356,0.7148554,0.2851447
1486,0.025768938,0.97423106
1555,0.7594858,0.2405142
1525,0.14798857,0.85201144
1405,0.42439476,0.5756052
1586,0.111469604,0.8885304
1336,0.71142775,0.28857228
1591,0.45870152,0.54129845
1290,0.61144507,0.3885549
1446,0.4428045,0.5571955
1403,0.84569323,0.15430678
1568,0.16338204,0.836618
1322,0.14943773,0.85056233
1573,0.07361341,0.92638654
1364,0.23332617,0.76667386
1459,0.9899766,0.010023474
1359,0.963648,0.036351986
1551,0.6697943,0.33020568
1390,0.7721851,0.22781491
1460,0.23076706,0.7692329
1331,0.63185376,0.3681462
1328,0.061998844,0.93800116
1517,0.7132313,0.2867687
1307,0.97688806,0.023112
1302,0.542482,0.457518
1545,0.56369144,0.4363086
1402,0.1924723,0.80752766
1539,0.5699932,0.4300068
1547,0.41352832,0.5864717
1324,0.97407055,0.025929475
1335,0.73976016,0.26023987
1385,0.9950075,0.0049924897
1519,0.04222956,0.9577704
1309,0.21617378,0.7838262
1392,0.91406465,0.08593534
1440,0.076578654,0.9234214
1433,0.8303982,0.16960178
1588,0.34294444,0.6570555
1507,0.92395633,0.07604364
1338,0.14762813,0.85237193
1367,0.19887854,0.8011215
1332,0.18871772,0.8112822
1556,0.6835679,0.31643212
1444,0.011280992,0.9887189
1562,0.033739876,0.9662602
1515,0.8503592,0.14964086
1410,0.16127628,0.8387238
1550,0.27822018,0.7217798
1430,0.03756396,0.962436
1449,0.7817947,0.21820526
1310,0.8783091,0.1216909
1560,0.8808585,0.11914153
1431,0.63168955,0.36831045
1565,0.17183617,0.8281638
1472,0.9923914,0.007608645
1453,0.8961028,0.10389726
1480,0.87764794,0.12235206
1308,0.9723913,0.027608642
1317,0.95127517,0.048724853
1582,0.06247641,0.9375236
1394,0.0144037595,0.9855963
1569,0.03862697,0.961373
1559,0.10440681,0.8955932
1566,0.1216536,0.87834644
1540,0.71012217,0.28987786
1481,0.98708653,0.012913482
1376,0.037746537,0.96225345
1554,0.86853915,0.13146089
1471,0.18024078,0.81975925
1432,0.6481446,0.35185534
1442,0.9325011,0.06749896
1354,0.1792948,0.82070524
1541,0.5757808,0.42421925
1333,0.9660307,0.03396931
1299,0.18892264,0.81107736
1398,0.8079814,0.1920186
1505,0.18042922,0.8195708
1578,0.616918,0.383082
1462,0.027028281,0.97297174
1476,0.093370266,0.90662974
1435,0.7336008,0.26639915
1377,0.03265275,0.96734726
1455,0.7917184,0.20828159
1511,0.027901713,0.97209823
1292,0.9895247,0.010475257
1465,0.9664837,0.033516258
1370,0.025377208,0.97462285
1503,0.8179062,0.18209378
1350,0.11957433,0.8804257
1434,0.8370328,0.1629672
1482,0.2972493,0.7027507
1474,0.569016,0.43098396
1347,0.65577936,0.34422058
1397,0.628988,0.37101194
1416,0.8836014,0.11639859
1365,0.97313845,0.026861524
1458,0.60932666,0.39067334
1341,0.77775306,0.22224694
1485,0.85405546,0.14594449
1425,0.07253969,0.9274604
1526,0.4541583,0.5458417
1589,0.44643867,0.55356133
1318,0.5590315,0.4409685
1572,0.02193896,0.97806096
1349,0.7556167,0.24438328
1387,0.021027096,0.97897285
1291,0.96401966,0.03598038
1306,0.35479617,0.64520377
1548,0.932841,0.067158975
1593,0.73364437,0.2663556
1375,0.8046791,0.19532096
1571,0.02880208,0.97119784
1382,0.5952341,0.40476593
1409,0.49038228,0.50961775
1413,0.9414175,0.05858245
1312,0.99508107,0.004918894
1400,0.13286294,0.8671371
1488,0.0097361645,0.9902638
1492,0.007863496,0.9921365
1352,0.5022037,0.49779633
1320,0.09200534,0.9079947
1499,0.4894142,0.5105858
1448,0.20423439,0.79576564
1342,0.9766158,0.023384267
1383,0.80916023,0.1908398
1520,0.8589047,0.14109524
1498,0.4380433,0.56195664
1301,0.577815,0.42218497
1391,0.37399602,0.62600404
1368,0.72109956,0.27890044
1408,0.4541487,0.5458513
1581,0.95860535,0.041394573
1524,0.045239374,0.9547606
1544,0.156295,0.843705
1388,0.10013294,0.8998671
1530,0.53964585,0.46035418
1315,0.83825785,0.16174212
1314,0.36636445,0.6336355
1404,0.76794344,0.23205653
1454,0.01825493,0.98174506
1493,0.81805545,0.1819446
1360,0.92593837,0.074061684
1579,0.20125546,0.7987445
1300,0.97369313,0.026306883
1522,0.66381335,0.33618668
1371,0.5949259,0.40507412
1467,0.98690784,0.013092222
1345,0.57885325,0.42114672
1489,0.78891355,0.21108642
1326,0.8882891,0.11171088
1395,0.60960966,0.3903903
1319,0.48188135,0.5181186
1357,0.021260178,0.97873986
1297,0.9924859,0.0075140796
1393,0.9842674,0.015732635
1534,0.10186503,0.898135
1516,0.47141448,0.52858555
1293,0.8273321,0.17266788
1564,0.44222853,0.55777144
1508,0.9243037,0.07569628
1478,0.8384539,0.1615461
1537,0.09944481,0.90055525
1457,0.14302282,0.8569771
1506,0.9585815,0.04141848
1584,0.06859526,0.9314047
1389,0.31631935,0.6836806
1543,0.27890614,0.72109383
1313,0.8393392,0.16066076
1294,0.6410882,0.3589118
1542,0.9672989,0.032701
1424,0.8118225,0.18817751
1386,0.8978531,0.1021469
1469,0.99422187,0.005778145
1412,0.22487378,0.7751262
1510,0.95939374,0.04060629
1553,0.45815784,0.54184216
1325,0.9869624,0.013037541
1339,0.97831583,0.021684237
1583,0.9951456,0.0048543783
1590,0.79264545,0.20735453
1527,0.12741253,0.8725875
1343,0.025757898,0.9742421
1451,0.41103467,0.58896536
1552,0.806792,0.19320796
1361,0.002989156,0.9970108
1483,0.6875869,0.3124131
1490,0.111548446,0.8884515
1344,0.17930196,0.820698
1464,0.16684505,0.8331549
1407,0.9018907,0.09810934
1501,0.813768,0.18623194
1411,0.9957782,0.004221836
1396,0.17834753,0.8216524
1323,0.9547025,0.04529753
1373,0.80371135,0.19628862
1437,0.37348765,0.62651235
1463,0.010013239,0.9899867
1450,0.99381775,0.0061822375
1401,0.056740254,0.9432598
1466,0.6753464,0.3246536
1303,0.68485993,0.31514004
1477,0.9274392,0.07256074
1502,0.034107253,0.9658927
1429,0.96572554,0.034274433
1415,0.156481,0.843519
1594,0.9090335,0.09096652
1538,0.6925773,0.30742267
1592,0.605925,0.394075
1549,0.26532486,0.7346751
1378,0.006963555,0.99303645
1381,0.8380596,0.16194037
1484,0.89457923,0.10542076
1346,0.005554403,0.99444556
1470,0.94857,0.051430006
1369,0.7849816,0.2150184
1509,0.9400251,0.05997495
1374,0.12963142,0.8703686
1311,0.6040526,0.39594743
1561,0.9789898,0.02101027
1580,0.059738014,0.940262
1546,0.5392963,0.46070367
1587,0.98882747,0.011172573
1576,0.022174662,0.97782534
1496,0.009732629,0.99026734
1475,0.6596108,0.34038922
1514,0.14501739,0.8549826
1574,0.9316026,0.06839746
1504,0.30694926,0.69305074
1468,0.61047786,0.38952214
1447,0.54613644,0.45386356
1334,0.97176594,0.02823404
1423,0.8592542,0.14074588
1418,0.14127505,0.8587249
1438,0.8129435,0.18705645
1420,0.9841331,0.015866837
1366,0.4124186,0.5875814
1316,0.6269968,0.3730032
1558,0.99490106,0.00509888
1595,0.09247283,0.9075272
1557,0.38617527,0.6138247
1353,0.99888295,0.0011170108
1445,0.009396207,0.99060374
1452,0.58583087,0.4141691
1295,0.0694935,0.93050647
1487,0.9784509,0.021549087
1327,0.009021946,0.990978
1495,0.004781633,0.99521834
1372,0.055179242,0.94482076
1532,0.9108346,0.08916543
1521,0.7851753,0.21482469
1419,0.399242,0.600758
1358,0.76299185,0.23700814
1329,0.26325598,0.736744
1305,0.27465105,0.7253489
