,0,1
1456,0.0912734,0.90872663
1298,0.059764396,0.9402356
1518,0.812558,0.18744202
1363,0.26136744,0.73863256
1563,0.08647923,0.91352075
1348,0.5815492,0.41845074
1585,0.023876736,0.9761233
1570,0.14742194,0.8525781
1340,0.39738756,0.6026125
1304,0.48422876,0.51577127
1497,0.19890743,0.80109257
1422,0.95899093,0.04100904
1575,0.69146895,0.30853102
1536,0.2820159,0.7179841
1355,0.9841738,0.015826277
1523,0.5873636,0.4126364
1399,0.77175516,0.22824487
1479,0.34646547,0.65353453
1535,0.15315601,0.846844
1443,0.066391304,0.9336087
1567,0.052489992,0.94750994
1531,0.9908675,0.009132522
1441,0.51928127,0.48071876
1428,0.48225355,0.5177464
1500,0.5782009,0.42179906
1380,0.8727383,0.12726171
1436,0.2035196,0.7964804
1351,0.831674,0.16832602
1379,0.8928546,0.10714548
1384,0.18923974,0.81076026
1406,0.41276774,0.58723223
1321,0.30982307,0.69017696
1529,0.8640641,0.13593593
1473,0.70769215,0.2923079
1330,0.193484,0.80651605
1296,0.24292208,0.75707793
1356,0.7072404,0.29275963
1486,0.052131124,0.9478688
1555,0.4708101,0.52918994
1525,0.09492256,0.90507746
1405,0.24436486,0.75563514
1586,0.12123371,0.8787663
1336,0.3952744,0.6047256
1591,0.3191429,0.68085706
1290,0.4908545,0.5091455
1446,0.3909238,0.6090762
1403,0.5948596,0.40514034
1568,0.116469875,0.88353014
1322,0.11003315,0.8899669
1573,0.09592638,0.9040736
1364,0.21117644,0.7888236
1459,0.9820255,0.017974524
1359,0.94449586,0.055504162
1551,0.56114674,0.4388533
1390,0.41171923,0.5882808
1460,0.16468091,0.83531904
1331,0.68151915,0.31848088
1328,0.1621849,0.8378151
1517,0.4963559,0.50364405
1307,0.9466385,0.05336145
1302,0.21801703,0.78198296
1545,0.3166772,0.6833228
1402,0.1596454,0.8403546
1539,0.29188657,0.7081134
1547,0.28189066,0.71810937
1324,0.928329,0.07167107
1335,0.6806806,0.3193194
1385,0.9801343,0.01986572
1519,0.1068178,0.89318216
1309,0.11502223,0.8849778
1392,0.8214284,0.17857154
1440,0.0905799,0.9094201
1433,0.81598413,0.18401591
1588,0.18096961,0.81903046
1507,0.8533893,0.1466107
1338,0.31950313,0.68049693
1367,0.27205813,0.7279419
1332,0.1737595,0.8262405
1556,0.6210754,0.3789246
1444,0.039281167,0.96071887
1562,0.04376652,0.9562335
1515,0.65258783,0.34741217
1410,0.25933263,0.7406674
1550,0.5390697,0.46093032
1430,0.058828097,0.94117194
1449,0.67013997,0.32986
1310,0.84746933,0.15253073
1560,0.78953594,0.21046399
1431,0.48790285,0.5120971
1565,0.1210437,0.8789563
1472,0.9807762,0.019223819
1453,0.5797021,0.4202979
1480,0.63608414,0.36391586
1308,0.9239191,0.07608087
1317,0.82184887,0.1781511
1582,0.067686684,0.93231326
1394,0.019930506,0.9800695
1569,0.1822555,0.8177445
1559,0.22377233,0.7762276
1566,0.10713184,0.89286816
1540,0.5960997,0.40390036
1481,0.95208263,0.047917344
1376,0.043271806,0.95672816
1554,0.72871405,0.27128592
1471,0.22817214,0.7718279
1432,0.3037287,0.69627124
1442,0.6483267,0.3516733
1354,0.15155424,0.8484458
1541,0.43227828,0.5677217
1333,0.93352,0.06648
1299,0.17881797,0.8211821
1398,0.87192816,0.12807184
1505,0.22663987,0.77336013
1578,0.29232225,0.7076777
1462,0.088451855,0.9115481
1476,0.10913409,0.8908659
1435,0.6690956,0.33090442
1377,0.090950236,0.9090498
1455,0.73816586,0.2618342
1511,0.035059813,0.9649402
1292,0.9701352,0.02986476
1465,0.9196713,0.08032873
1370,0.03605226,0.9639478
1503,0.76404876,0.23595129
1350,0.07719876,0.9228012
1434,0.69138485,0.3086151
1482,0.17815992,0.8218401
1474,0.5926544,0.40734556
1347,0.41968554,0.58031446
1397,0.4173566,0.5826434
1416,0.7700724,0.22992761
1365,0.94540054,0.054599423
1458,0.43235955,0.5676404
1341,0.6927521,0.30724788
1485,0.684386,0.31561399
1425,0.22429776,0.7757022
1526,0.7953094,0.2046906
1589,0.32434976,0.6756502
1318,0.29403684,0.70596313
1572,0.05503852,0.9449614
1349,0.7118591,0.28814092
1387,0.057654686,0.9423453
1291,0.89222735,0.10777267
1306,0.3144702,0.68552977
1548,0.8241838,0.17581618
1593,0.5564963,0.4435037
1375,0.8088632,0.19113679
1571,0.11780622,0.8821938
1382,0.4976188,0.5023812
1409,0.61784565,0.38215435
1413,0.8968192,0.103180856
1312,0.99164504,0.008354972
1400,0.29705822,0.7029417
1488,0.049390726,0.95060927
1492,0.028340686,0.9716593
1352,0.36983827,0.6301617
1320,0.0731331,0.9268669
1499,0.4777321,0.5222679
1448,0.31315407,0.6868459
1342,0.94400936,0.05599058
1383,0.51350254,0.4864975
1520,0.7038343,0.2961657
1498,0.2695869,0.7304131
1301,0.7442302,0.25576976
1391,0.27137643,0.72862357
1368,0.49901325,0.5009868
1408,0.5073989,0.4926011
1581,0.92408246,0.07591757
1524,0.04983736,0.95016265
1544,0.1701307,0.82986933
1388,0.085764185,0.9142358
1530,0.6827542,0.31724578
1315,0.8485692,0.15143082
1314,0.302129,0.69787097
1404,0.57300085,0.42699915
1454,0.035962928,0.96403706
1493,0.81248885,0.18751115
1360,0.7906098,0.20939018
1579,0.23471628,0.76528364
1300,0.94600004,0.053999998
1522,0.4486573,0.5513427
1371,0.66020375,0.33979622
1467,0.9350589,0.06494105
1345,0.36600855,0.6339914
1489,0.6788612,0.32113877
1326,0.7864118,0.2135882
1395,0.4590368,0.5409632
1319,0.3801046,0.6198954
1357,0.113280006,0.88672
1297,0.97600365,0.023996377
1393,0.9563336,0.04366638
1534,0.061022308,0.9389777
1516,0.2953096,0.70469034
1293,0.83734757,0.1626524
1564,0.23967835,0.7603216
1508,0.7339278,0.26607224
1478,0.80371875,0.19628121
1537,0.1112472,0.8887528
1457,0.2892004,0.7107996
1506,0.9332797,0.06672029
1584,0.099025235,0.9009747
1389,0.21635826,0.7836417
1543,0.14979859,0.85020137
1313,0.70355153,0.29644847
1294,0.413982,0.58601797
1542,0.951733,0.048267037
1424,0.7718783,0.22812171
1386,0.71440244,0.28559753
1469,0.98417145,0.01582858
1412,0.12949172,0.8705083
1510,0.88340795,0.11659203
1553,0.3990028,0.6009972
1325,0.9673093,0.032690678
1339,0.93294024,0.06705972
1583,0.981428,0.018572005
1590,0.66568637,0.3343136
1527,0.10744279,0.8925572
1343,0.0528627,0.94713724
1451,0.27732253,0.72267747
1552,0.65665394,0.34334612
1361,0.012920729,0.98707926
1483,0.7764216,0.22357838
1490,0.0797923,0.92020774
1344,0.1849991,0.8150009
1464,0.06457317,0.9354269
1407,0.8953168,0.10468317
1501,0.76663643,0.23336358
1411,0.9848124,0.015187601
1396,0.25373948,0.74626046
1323,0.86702967,0.13297033
1373,0.5318993,0.46810073
1437,0.6120303,0.3879696
1463,0.020257158,0.9797428
1450,0.9731889,0.026811143
1401,0.159388,0.84061193
1466,0.40755662,0.5924434
1303,0.6622622,0.33773783
1477,0.86832535,0.13167465
1502,0.04356979,0.9564302
1429,0.9462115,0.05378849
1415,0.11216239,0.88783765
1594,0.8331037,0.1668963
1538,0.7259551,0.2740449
1592,0.44455305,0.5554469
1549,0.13459086,0.86540914
1378,0.0308545,0.96914554
1381,0.8879839,0.11201612
1484,0.9378661,0.06213393
1346,0.01227475,0.9877252
1470,0.8512973,0.14870271
1369,0.51273215,0.48726785
1509,0.8840253,0.11597467
1374,0.37214312,0.62785685
1311,0.5302253,0.4697747
1561,0.91802484,0.0819752
1580,0.108387984,0.89161205
1546,0.3357699,0.6642301
1587,0.9791124,0.020887619
1576,0.06249821,0.93750185
1496,0.027137214,0.97286284
1475,0.80364805,0.19635193
1514,0.11806348,0.8819365
1574,0.82782847,0.17217147
1504,0.23649073,0.76350933
1468,0.35838297,0.64161706
1447,0.3869361,0.61306393
1334,0.92308563,0.07691438
1423,0.7815119,0.21848811
1418,0.11593031,0.8840696
1438,0.5474506,0.4525494
1420,0.938982,0.061017983
1366,0.31400084,0.6859992
1316,0.21482301,0.785177
1558,0.9967914,0.0032085474
1595,0.059162777,0.9408372
1557,0.23400909,0.76599085
1353,0.9938286,0.006171419
1445,0.022001792,0.97799814
1452,0.51892406,0.48107588
1295,0.09814317,0.90185684
1487,0.94951403,0.050486017
1327,0.026886867,0.9731131
1495,0.040680338,0.9593197
1372,0.04207641,0.9579236
1532,0.7313471,0.26865295
1521,0.80955493,0.19044508
1419,0.4030651,0.5969349
1358,0.5315274,0.4684726
1329,0.23010373,0.76989627
1305,0.16962057,0.83037937
1414,0.1811408,0.81885916
1417,0.4112588,0.5887412
1461,0.7883941,0.2116059
