,0,1
1456,0.055455055,0.944545
1298,0.0142279565,0.9857721
1518,0.9563943,0.04360567
1363,0.030183855,0.96981615
1563,0.3074565,0.6925435
1348,0.5643959,0.43560416
1585,0.002836356,0.9971636
1570,0.06115772,0.93884224
1340,0.6190065,0.3809935
1304,0.47363982,0.52636015
1497,0.2006618,0.79933816
1422,0.9246173,0.07538269
1575,0.52214146,0.47785848
1536,0.5121272,0.4878728
1355,0.97110593,0.028894085
1523,0.6240871,0.37591293
1399,0.390278,0.60972196
1479,0.24048044,0.7595196
1535,0.44368318,0.55631685
1443,0.024518069,0.9754819
1567,0.05619484,0.94380516
1531,0.973475,0.026525015
1441,0.7955799,0.2044201
1428,0.37634116,0.62365884
1500,0.6607249,0.33927515
1380,0.9824964,0.01750367
1436,0.0757578,0.9242422
1351,0.92357296,0.07642705
1379,0.91170377,0.08829626
1384,0.14420776,0.8557922
1406,0.6619724,0.33802757
1321,0.6534941,0.34650588
1529,0.6956221,0.30437797
1473,0.23295073,0.76704925
1330,0.46569353,0.53430647
1296,0.14575864,0.8542413
1356,0.80455333,0.19544663
1486,0.027214326,0.97278565
1555,0.38044205,0.619558
1525,0.14516512,0.8548349
1405,0.61068016,0.38931987
1586,0.07735952,0.92264044
1336,0.35006863,0.6499314
1591,0.3220018,0.6779981
1290,0.67012626,0.32987374
1446,0.66886324,0.33113673
1403,0.8422695,0.15773058
1568,0.14452498,0.85547507
1322,0.1372511,0.8627489
1573,0.113920696,0.88607925
1364,0.29458353,0.70541644
1459,0.9816488,0.018351274
1359,0.85632163,0.14367838
1551,0.57512075,0.4248792
1390,0.6034827,0.39651728
1460,0.22966844,0.77033156
1331,0.8829694,0.11703061
1328,0.16883197,0.831168
1517,0.49708378,0.5029162
1307,0.9128266,0.087173365
1302,0.3982495,0.6017505
1545,0.23167275,0.7683273
1402,0.13321006,0.86679
1539,0.32575855,0.6742415
1547,0.18440609,0.81559396
1324,0.75599164,0.24400838
1335,0.8192806,0.18071935
1385,0.9842291,0.01577087
1519,0.08384344,0.9161566
1309,0.12648042,0.8735196
1392,0.93893915,0.061060913
1440,0.053663075,0.9463369
1433,0.91644365,0.08355638
1588,0.20240761,0.7975924
1507,0.8086467,0.19135334
1338,0.56783104,0.43216893
1367,0.22277126,0.7772287
1332,0.46702746,0.5329726
1556,0.74932677,0.25067326
1444,0.0133382,0.98666173
1562,0.010840372,0.98915964
