,0,1
824,0.9864937,0.013506266
1044,0.99016577,0.009834285
811,0.9217019,0.078298114
949,0.84296817,0.15703182
222,0.005340297,0.9946597
136,0.2643797,0.7356203
282,0.36699387,0.6330061
13,0.019017432,0.9809826
301,0.0011373169,0.99886274
1073,0.99999344,6.6024804e-06
607,0.096405745,0.9035943
111,0.004754672,0.9952453
591,0.04631829,0.9536817
927,0.57225895,0.42774102
1042,0.99772996,0.0022700941
41,0.2525065,0.7474935
784,0.25583273,0.74416727
624,0.07877308,0.921227
516,0.08540845,0.91459155
84,0.029079735,0.9709202
276,0.08232049,0.91767955
1028,0.9770914,0.022908585
679,0.32579747,0.67420256
904,0.9253695,0.07463053
715,0.96888655,0.031113457
49,0.027924914,0.97207516
1274,0.997024,0.002975983
125,0.0010879325,0.9989121
515,0.011313585,0.98868644
787,0.99135196,0.008648101
826,0.9948214,0.0051785214
1050,0.61932284,0.38067713
506,0.007848934,0.992151
634,0.018463159,0.9815368
582,0.0651209,0.9348791
1204,0.97954756,0.020452518
42,0.024403326,0.9755967
233,0.049328584,0.95067143
1173,0.98127717,0.018722761
974,0.9962081,0.0037919423
1210,0.9909587,0.009041331
486,0.024797238,0.97520274
526,0.20281187,0.7971881
722,0.046251137,0.95374894
891,0.9949857,0.005014251
92,0.004375352,0.9956247
1264,0.98045874,0.019541295
487,0.07220605,0.9277939
475,3.290716e-06,0.99999666
866,0.97596186,0.02403809
338,0.3281495,0.67185044
135,0.043022204,0.9569778
179,0.010345705,0.9896543
1289,0.9982974,0.0017026375
734,0.80901605,0.19098401
1145,0.99957925,0.00042069488
842,0.40781933,0.59218067
922,0.8927513,0.1072487
1087,0.9374116,0.06258833
363,0.018052142,0.9819479
1218,0.9989016,0.0010984292
961,0.96767485,0.032325085
550,0.00010125327,0.9998988
623,0.1535086,0.8464914
1187,0.99761707,0.002382964
990,0.9670544,0.03294565
1016,0.8622502,0.13774978
569,0.07844024,0.92155975
605,0.18473904,0.81526095
858,0.97752506,0.022474963
197,0.00022026186,0.99977976
861,0.99841404,0.0015859742
28,0.21890391,0.7810961
1109,0.33093697,0.66906303
886,0.99859923,0.0014007651
612,0.87507254,0.12492743
354,0.016968487,0.9830315
707,0.030269084,0.9697309
