,0,1
824,0.92843646,0.071563534
1044,0.88672256,0.11327741
811,0.5042065,0.4957935
949,0.574231,0.42576894
222,0.054368615,0.9456314
136,0.7162456,0.28375447
282,0.6481341,0.3518659
13,0.13682473,0.8631752
301,0.035488598,0.96451133
1073,0.9822599,0.017740099
607,0.2976014,0.7023986
111,0.09076698,0.909233
591,0.21682069,0.78317934
927,0.55415934,0.4458407
1042,0.93567586,0.06432417
41,0.2099387,0.79006124
784,0.223064,0.776936
624,0.29714465,0.70285535
516,0.4987429,0.5012571
84,0.17662889,0.8233711
276,0.29000777,0.70999223
1028,0.85108304,0.14891696
679,0.6246741,0.37532595
904,0.79989666,0.20010337
715,0.82926226,0.17073776
49,0.171482,0.828518
1274,0.95242274,0.047577262
125,0.117366746,0.8826332
515,0.19138189,0.80861807
787,0.94177306,0.05822694
826,0.94897425,0.051025767
1050,0.36173633,0.6382637
506,0.066385694,0.9336144
634,0.21874037,0.7812596
582,0.07363919,0.9263608
1204,0.8890043,0.11099571
42,0.09268068,0.9073193
233,0.35488677,0.64511317
1173,0.7304891,0.26951087
974,0.7989743,0.20102572
1210,0.82897353,0.17102647
486,0.03040855,0.9695915
526,0.34317806,0.65682197
722,0.049248006,0.95075196
891,0.9352228,0.064777255
92,0.099318735,0.9006813
1264,0.9112421,0.08875783
487,0.041709393,0.95829064
475,0.03622915,0.9637708
866,0.6984627,0.30153728
338,0.44868118,0.5513188
135,0.52435946,0.47564054
179,0.0902694,0.9097306
1289,0.919091,0.080909036
734,0.5936386,0.4063614
1145,0.9695898,0.030410165
842,0.3183197,0.68168026
922,0.8436757,0.15632437
1087,0.5785212,0.42147878
363,0.07945235,0.9205476
1218,0.92679244,0.073207594
961,0.70271564,0.2972844
550,0.011654504,0.9883455
623,0.34185097,0.658149
1187,0.93049616,0.0695038
990,0.7513791,0.24862094
1016,0.654329,0.34567103
569,0.11648164,0.88351834
605,0.34788787,0.65211207
858,0.91057503,0.08942493
197,0.015628038,0.98437196
861,0.99248123,0.007518746
28,0.3412007,0.65879935
1109,0.33486068,0.6651393
886,0.90906113,0.09093888
612,0.5852611,0.41473886
354,0.069265366,0.93073463
707,0.107839875,0.8921601
965,0.7770727,0.22292726
644,0.4611262,0.5388738
498,0.18312235,0.81687766
919,0.21596043,0.78403956
1219,0.98692167,0.013078397
17,0.12101349,0.87898654
816,0.68677783,0.31322217
1054,0.9292662,0.070733815
454,0.1353594,0.8646406
134,0.21234904,0.78765094
148,0.102927834,0.8970722
433,0.039835103,0.96016484
523,0.7898003,0.21019965
1183,0.48114622,0.5188538
1103,0.4462461,0.5537539
503,0.100855924,0.8991441
923,0.8614433,0.13855676
762,0.9641628,0.035837144
213,0.23924868,0.76075137
419,0.19237356,0.8076265
331,0.40522182,0.59477824
728,0.41592285,0.5840771
485,0.0454283,0.95457166
1267,0.7747158,0.22528417
95,0.18547824,0.81452173
955,0.3484008,0.6515992
674,0.13598867,0.8640113
