,0,1
824,0.9707752,0.029224833
1044,0.95835,0.04165002
811,0.6288129,0.37118715
949,0.88023853,0.119761474
222,0.04410038,0.9558996
136,0.8162419,0.18375811
282,0.7125786,0.28742138
13,0.047399808,0.95260024
301,0.0057358127,0.9942642
1073,0.9986889,0.0013111789
607,0.20152976,0.79847026
111,0.019842824,0.98015726
591,0.10701996,0.89298004
927,0.6636506,0.3363495
1042,0.9883227,0.011677348
41,0.1456957,0.8543043
784,0.22927853,0.7707215
624,0.23181202,0.76818794
516,0.3285234,0.6714766
84,0.08834602,0.911654
276,0.15415017,0.8458498
1028,0.9596048,0.04039514
679,0.3593631,0.64063686
904,0.89731246,0.10268751
715,0.9607622,0.039237786
49,0.09727673,0.90272325
1274,0.95815796,0.04184201
125,0.029035095,0.97096497
515,0.08636679,0.91363317
787,0.9813223,0.01867775
826,0.9903668,0.009633179
1050,0.90112984,0.09887009
506,0.019079905,0.9809201
634,0.10882702,0.891173
582,0.049975526,0.9500245
1204,0.9369252,0.06307486
42,0.030603772,0.9693962
233,0.15593636,0.8440636
1173,0.8764273,0.12357275
974,0.9961134,0.003886499
1210,0.99534273,0.0046573314
486,0.013942928,0.98605704
526,0.31574738,0.6842526
722,0.024802253,0.97519773
891,0.9929196,0.0070804004
92,0.0170563,0.9829437
1264,0.97493005,0.025069958
487,0.017401898,0.9825981
475,0.0019422651,0.99805766
866,0.8705479,0.12945208
338,0.47842643,0.5215736
135,0.25966546,0.7403346
179,0.04442933,0.95557064
1289,0.9619872,0.038012877
734,0.76374286,0.2362571
1145,0.99972993,0.00027008413
842,0.14355513,0.8564449
922,0.8684713,0.13152868
1087,0.9820424,0.01795758
363,0.017055018,0.982945
1218,0.9793579,0.02064209
961,0.94105196,0.058948025
550,0.004186987,0.99581295
623,0.32357997,0.67642003
1187,0.9345434,0.06545659
990,0.9834087,0.016591327
1016,0.5062177,0.49378228
569,0.09195817,0.9080418
605,0.18897057,0.81102943
858,0.87393,0.12607005
197,0.006700209,0.9932997
861,0.9998878,0.0001121822
28,0.2969402,0.7030598
1109,0.17316824,0.8268317
886,0.99797827,0.0020217926
612,0.6545692,0.34543076
354,0.02381876,0.97618127
707,0.09228,0.90771997
965,0.9988299,0.0011700841
644,0.12313124,0.8768688
498,0.2597368,0.7402632
919,0.33660403,0.663396
1219,0.998869,0.001131003
17,0.024767725,0.9752323
816,0.86853766,0.13146234
1054,0.9957353,0.0042646625
454,0.009242854,0.99075717
134,0.05002176,0.94997823
148,0.015806053,0.984194
433,0.009516637,0.9904834
523,0.22643675,0.77356327
1183,0.5843291,0.41567084
1103,0.35752606,0.642474
503,0.024945443,0.97505456
923,0.94034755,0.05965249
762,0.99689543,0.0031045617
213,0.40432042,0.5956796
419,0.16288379,0.83711624
331,0.3829785,0.61702144
728,0.5712451,0.42875496
485,0.029447528,0.97055244
1267,0.9749448,0.025055265
95,0.021553338,0.97844666
955,0.16812469,0.83187526
674,0.032854788,0.96714526
540,0.09187701,0.90812296
39,0.41362742,0.5863726
300,0.019497136,0.98050284
1083,0.9609905,0.039009538
492,0.05440336,0.94559664
1168,0.9997024,0.00029757436
642,0.15173064,0.8482694
88,0.09779922,0.9022008
1201,0.8599426,0.14005738
670,0.13901988,0.86098015
44,0.04858469,0.9514153
502,0.0129196225,0.9870804
947,0.9990103,0.0009896042
1070,0.9966497,0.0033503342
355,0.028002858,0.9719971
144,0.023162916,0.9768371
1243,0.9019043,0.098095685
649,0.019151794,0.9808482
68,0.06929196,0.930708
240,0.08002604,0.91997397
184,0.31148165,0.68851835
158,0.043702956,0.95629704
512,0.082544446,0.91745555
843,0.8771097,0.122890316
995,0.83896846,0.16103154
4,0.03430848,0.96569157
870,0.47135335,0.52864665
1247,0.99607396,0.0039260597
1008,0.61032796,0.38967204
1147,0.98097736,0.019022658
315,0.051368836,0.94863117
243,0.102388725,0.89761126
737,0.9329986,0.06700141
272,0.02738129,0.97261876
1023,0.93836945,0.061630584
416,0.15092272,0.84907734
309,0.22927542,0.7707246
1165,0.9543608,0.04563921
694,0.03425206,0.9657479
1124,0.99560994,0.0043900367
188,0.23716587,0.76283413
74,0.048446625,0.95155334
1074,0.9685287,0.03147132
695,0.034914702,0.96508527
364,0.008672394,0.9913276
977,0.14987448,0.85012555
724,0.58925813,0.41074187
958,0.97722024,0.022779712
169,0.046712197,0.95328784
1075,0.58627343,0.4137266
398,0.04816796,0.95183206
200,0.0663911,0.93360895
628,0.23851252,0.7614875
251,0.008203034,0.991797
767,0.98615485,0.013845114
405,0.4358675,0.5641325
163,0.015419311,0.9845807
827,0.968365,0.03163501
26,0.018501097,0.9814989
577,0.24049053,0.75950944
187,0.49832138,0.50167865
1273,0.22536673,0.7746333
1015,0.90213203,0.097867966
308,0.34285128,0.6571487
420,0.29206717,0.7079329
1039,0.99477744,0.005222543
685,0.14944126,0.8505587
65,0.16683808,0.8331619
554,0.026989829,0.9730102
935,0.9950611,0.004938883
876,0.876483,0.123516925
632,0.05054318,0.9494569
71,0.068762854,0.9312371
444,0.94516885,0.054831106
376,0.06551779,0.9344823
1161,0.9949044,0.0050956663
303,0.18769339,0.81230664
1059,0.99856585,0.0014342266
21,0.05829755,0.9417024
1063,0.71947926,0.2805207
83,0.07271416,0.92728585
763,0.8142628,0.18573718
1238,0.9986739,0.0013260803
316,0.26269215,0.73730785
1052,0.9981944,0.0018056658
1159,0.9917105,0.008289579
608,0.09590918,0.9040909
1151,0.9055383,0.09446173
390,0.048001815,0.9519982
1237,0.9962315,0.0037684448
889,0.99976975,0.00023025478
366,0.017228117,0.98277193
687,0.2462655,0.75373447
290,0.1404046,0.85959536
472,0.015636785,0.98436314
1132,0.99992335,7.6620294e-05
924,0.8210553,0.17894469
1191,0.8204383,0.17956169
330,0.30363098,0.696369
627,0.18395522,0.81604475
352,0.05196108,0.94803894
464,0.116607845,0.88339216
547,0.030525222,0.96947473
509,0.032524507,0.96747553
696,0.27596277,0.72403723
733,0.98292714,0.017072896
467,0.031486772,0.96851325
324,0.26054156,0.7394585
837,0.7409486,0.2590514
531,0.23019947,0.76980054
465,0.05975555,0.94024444
662,0.021536298,0.9784637
384,0.10727917,0.8927209
130,0.011192809,0.9888072
