,0,1
824,0.97866493,0.021335037
1044,0.96804976,0.03195025
811,0.8217202,0.17827982
949,0.9425019,0.057498086
222,0.016006721,0.9839933
136,0.4786678,0.5213322
282,0.61937565,0.3806244
13,0.0217885,0.9782115
301,0.0016749798,0.99832505
1073,0.9998915,0.00010845265
607,0.08052183,0.9194782
111,0.0073726755,0.9926273
591,0.088852145,0.91114783
927,0.5865586,0.41344145
1042,0.98922473,0.010775278
41,0.20788944,0.79211056
784,0.3907575,0.6092425
624,0.096591346,0.90340865
516,0.32708794,0.67291206
84,0.041950922,0.9580491
276,0.11143027,0.8885697
1028,0.95639026,0.04360979
679,0.376914,0.623086
904,0.93964434,0.060355682
715,0.98212296,0.017877016
49,0.0804452,0.91955477
1274,0.9626873,0.037312724
125,0.006960558,0.9930394
515,0.093812466,0.90618753
787,0.96545994,0.034540083
826,0.99460715,0.005392897
1050,0.6652617,0.3347383
506,0.012935894,0.9870641
634,0.07333515,0.9266649
582,0.13877647,0.8612235
1204,0.97771066,0.022289317
42,0.018517144,0.9814828
233,0.075487,0.9245129
1173,0.97665226,0.023347668
974,0.9965139,0.0034860666
1210,0.99587953,0.004120488
486,0.0153142195,0.9846858
526,0.4495889,0.55041105
722,0.07162837,0.9283716
891,0.97650087,0.023499142
92,0.005387447,0.9946126
1264,0.98505604,0.014943926
487,0.0353371,0.96466285
475,2.1887348e-05,0.99997807
866,0.9592277,0.040772323
338,0.20209695,0.797903
135,0.08759532,0.9124047
179,0.016188672,0.9838113
1289,0.987344,0.01265601
734,0.7920409,0.20795909
1145,0.999889,0.0001109416
842,0.16791895,0.832081
922,0.81317204,0.18682791
1087,0.9721763,0.027823715
363,0.029458733,0.97054124
1218,0.99588996,0.0041100564
961,0.9399486,0.06005135
550,0.000817361,0.99918264
623,0.29240504,0.707595
1187,0.9939978,0.0060021644
990,0.98681134,0.013188608
1016,0.5364774,0.46352267
569,0.2086732,0.79132676
605,0.18861753,0.81138253
858,0.947437,0.052562978
197,0.0010665692,0.9989334
861,0.9998678,0.00013221081
28,0.3177499,0.68225014
1109,0.31230527,0.6876948
886,0.9990088,0.000991249
612,0.7195465,0.2804535
354,0.0260122,0.97398776
707,0.037046567,0.96295345
965,0.9996226,0.0003773572
644,0.07563185,0.9243682
498,0.15739208,0.84260786
919,0.6972349,0.30276507
1219,0.99946743,0.00053259137
17,0.009771886,0.9902282
816,0.9379526,0.06204737
1054,0.99870276,0.0012972697
454,0.0013516704,0.99864835
134,0.061372187,0.93862784
148,0.0041539986,0.995846
433,0.0016887094,0.9983113
523,0.28453326,0.7154667
