,0,1
824,0.99167997,0.008320026
1044,0.9672499,0.03275016
811,0.6116051,0.3883949
949,0.9418139,0.05818619
222,0.023607735,0.97639227
136,0.7799316,0.2200684
282,0.6543091,0.3456909
13,0.061891932,0.938108
301,0.0036049886,0.99639505
1073,0.9991955,0.00080444687
607,0.08934451,0.9106555
111,0.015529186,0.98447084
591,0.18567765,0.81432235
927,0.6827152,0.31728482
1042,0.9921703,0.007829693
41,0.21355109,0.78644896
784,0.39693892,0.60306114
624,0.23007537,0.7699247
516,0.7315351,0.2684649
84,0.040679757,0.95932025
276,0.094575204,0.90542483
1028,0.9625177,0.037482288
679,0.5814772,0.4185228
904,0.9761872,0.023812767
715,0.9848719,0.015128042
49,0.08911433,0.9108857
1274,0.9678514,0.03214856
125,0.009683327,0.9903167
515,0.07648289,0.9235171
787,0.9648608,0.03513917
826,0.9939632,0.006036783
1050,0.8496334,0.15036662
506,0.010124609,0.9898754
634,0.074405394,0.92559457
582,0.07299963,0.92700034
1204,0.9886861,0.011313964
42,0.07238711,0.92761284
233,0.26053438,0.7394656
1173,0.94226485,0.057735167
974,0.9850874,0.014912661
1210,0.9935586,0.0064414805
486,0.007357964,0.992642
526,0.39387408,0.6061259
722,0.043192998,0.95680696
891,0.98239845,0.01760153
92,0.016099378,0.98390067
1264,0.98853046,0.011469538
487,0.027347125,0.9726529
475,0.00040905163,0.99959093
866,0.9569943,0.04300574
338,0.33805233,0.66194767
135,0.16153894,0.83846104
179,0.030746646,0.9692534
1289,0.97499645,0.02500353
734,0.83369756,0.1663025
1145,0.999244,0.00075599825
842,0.26672167,0.73327833
922,0.86566633,0.13433371
1087,0.8788763,0.12112371
363,0.03139007,0.96861
1218,0.99386275,0.006137269
961,0.9501194,0.049880546
550,0.0011762455,0.9988237
623,0.2971152,0.7028848
1187,0.99451506,0.0054850047
990,0.9687061,0.031293884
1016,0.4711787,0.52882123
569,0.08772233,0.91227764
605,0.23464954,0.7653504
858,0.96726215,0.03273782
197,0.0010011613,0.9989988
861,0.99951255,0.00048748386
28,0.5437441,0.4562559
1109,0.28561002,0.71439
