,0,1
1988,0.20695932,0.79304063
1539,0.49489632,0.5051037
1850,0.31667522,0.6833248
1782,0.36162627,0.63837373
1410,0.5882505,0.41174942
1625,0.45993087,0.5400691
1332,0.30373156,0.69626844
1345,0.34615,0.65385
1903,0.47590667,0.52409333
2014,0.26030293,0.73969704
1511,0.40464485,0.59535515
1589,0.40101278,0.5989872
1366,0.34591767,0.6540823
1458,0.2119992,0.78800076
1562,0.33651358,0.6634865
1815,0.27481374,0.7251863
1353,0.380858,0.619142
1854,0.48314217,0.51685786
1525,0.37119582,0.6288042
1789,0.08744616,0.9125538
1323,0.3685577,0.6314423
1809,0.26933482,0.7306652
1417,0.3270905,0.6729095
1588,0.391066,0.608934
2075,0.9723918,0.02760824
1395,0.63866854,0.36133146
1837,0.45936394,0.54063606
1680,0.15981226,0.8401877
1486,0.18472862,0.81527144
1866,0.18492617,0.81507385
1785,0.62132895,0.37867105
2195,0.19656932,0.80343074
1440,0.24188448,0.75811553
1350,0.6779343,0.32206568
1929,0.064013585,0.9359864
1391,0.34611192,0.6538881
1452,0.40492797,0.59507203
1546,0.3217045,0.6782955
2010,0.20329674,0.7967032
1637,0.6473913,0.35260865
2170,0.25391728,0.7460827
2151,0.25300798,0.74699205
1741,0.11585991,0.8841401
1935,0.38047466,0.6195254
2047,0.2791884,0.7208116
1818,0.19165872,0.8083413
1477,0.21920282,0.7807971
1926,0.4291229,0.5708771
1898,0.20266,0.79734
2190,0.119904645,0.88009536
1920,0.34959048,0.65040946
1896,0.41026503,0.5897349
2166,0.2614037,0.73859626
1975,0.1130026,0.88699746
1557,0.41623157,0.5837685
2108,0.98492223,0.015077797
2033,0.25472838,0.7452716
1681,0.22671774,0.7732823
2025,0.068165556,0.9318345
2191,0.12800334,0.8719967
1639,0.58713675,0.41286322
1347,0.39228588,0.6077142
1480,0.36927867,0.6307214
1394,0.607177,0.39282304
2031,0.19327152,0.8067285
1574,0.26483208,0.7351679
1354,0.34445778,0.6555422
1653,0.70462304,0.29537696
1408,0.3776892,0.6223108
2069,0.12240643,0.8775936
1400,0.28689662,0.7131034
1743,0.10348728,0.89651275
1756,0.07917574,0.9208243
1436,0.311144,0.68885607
1529,0.284877,0.715123
1994,0.1364669,0.86353314
1695,0.0668354,0.93316454
1586,0.20173042,0.79826957
1730,0.09003152,0.9099685
1870,0.5308773,0.46912268
2059,0.9246608,0.07533914
1535,0.16968423,0.83031577
2140,0.15060057,0.84939945
1786,0.748725,0.251275
1401,0.3367892,0.66321075
1848,0.20573322,0.79426676
1619,0.21657252,0.7834275
1894,0.5261935,0.4738065
2157,0.17163466,0.8283653
1949,0.098668694,0.90133137
1980,0.32842985,0.6715702
1572,0.39434904,0.6056509
2046,0.15086351,0.8491365
1530,0.20408371,0.79591626
2172,0.10625278,0.89374727
1941,0.28534338,0.71465665
1689,0.074909255,0.92509073
1817,0.8497204,0.1502796
1794,0.21088639,0.78911364
1424,0.38921535,0.61078465
2003,0.17260876,0.82739127
1361,0.80061424,0.19938578
1873,0.12362388,0.8763761
1330,0.5127315,0.48726848
1519,0.3485827,0.6514173
2102,0.22210348,0.7778965
1959,0.60020626,0.39979374
2045,0.14042276,0.85957724
1384,0.4181567,0.58184326
2021,0.14081343,0.8591866
1494,0.62303525,0.37696478
1375,0.5900662,0.40993375
1596,0.28409088,0.7159091
1356,0.33667272,0.6633273
1523,0.47605667,0.52394336
1891,0.54772526,0.45227477
1584,0.337474,0.6625261
2144,0.07777797,0.922222
2178,0.21809307,0.78190696
1691,0.051154256,0.9488458
1465,0.45099235,0.54900765
1727,0.09422787,0.9057722
1422,0.1942038,0.80579615
1776,0.09955447,0.9004455
1448,0.50203586,0.4979642
1683,0.054336265,0.9456638
1880,0.20215212,0.7978479
2018,0.21429895,0.78570104
1797,0.49824882,0.5017512
1950,0.11992542,0.8800746
1784,0.34802637,0.6519736
1435,0.3379038,0.6620962
1826,0.3064688,0.6935312
1501,0.61901623,0.38098374
2176,0.1321022,0.8678978
1352,0.5068118,0.49318823
1333,0.27759182,0.7224082
1633,0.69002455,0.30997545
1800,0.18521129,0.8147887
1392,0.54666615,0.45333388
1976,0.59714234,0.40285766
2202,0.33860534,0.6613946
1871,0.5986803,0.40131968
1399,0.3357155,0.66428447
1559,0.19288725,0.80711275
1938,0.35200107,0.6479989
1646,0.7155282,0.28447178
1819,0.6861536,0.31384638
2160,0.12157956,0.8784205
2090,0.3101926,0.6898074
2165,0.40626666,0.5937334
1568,0.2648161,0.73518384
2118,0.2112289,0.7887711
1823,0.5394751,0.4605249
1524,0.50122386,0.4987761
1592,0.19838831,0.80161166
1844,0.320155,0.679845
2171,0.098918125,0.90108186
2208,0.15560831,0.84439164
1382,0.35747883,0.64252114
1348,0.35473174,0.6452683
1547,0.22031184,0.7796882
2087,0.15510672,0.8448933
1778,0.13526566,0.86473435
1879,0.13655812,0.8634419
2142,0.16276354,0.83723646
2207,0.1468954,0.8531046
1733,0.58742887,0.41257113
