,0,1
1988,0.35268483,0.6473152
1539,0.8702675,0.12973249
1850,0.6491663,0.3508337
1782,0.19023566,0.8097643
1410,0.93009835,0.06990164
1625,0.7608873,0.2391127
1332,0.49958956,0.50041044
1345,0.55187505,0.44812497
1903,0.39947346,0.6005266
2014,0.16593827,0.8340617
1511,0.68793684,0.3120632
1589,0.7276569,0.27234304
1366,0.6540245,0.34597558
1458,0.25296974,0.74703026
1562,0.577149,0.42285103
1815,0.4999067,0.5000933
1353,0.46288657,0.53711337
1854,0.2662074,0.7337926
1525,0.669605,0.33039498
1789,0.07865665,0.9213433
1323,0.5175527,0.4824473
1809,0.5135264,0.48647362
1417,0.5078984,0.4921016
1588,0.6464968,0.35350323
2075,0.9765113,0.02348873
1395,0.9126101,0.08738993
1837,0.82289654,0.1771035
1680,0.13012092,0.8698791
1486,0.22440909,0.7755909
1866,0.12755209,0.87244797
1785,0.8907437,0.109256364
2195,0.18053062,0.8194694
1440,0.3382306,0.66176945
1350,0.7812602,0.21873978
1929,0.056269333,0.9437307
1391,0.643405,0.35659498
1452,0.7396129,0.26038712
1546,0.48543206,0.5145679
2010,0.10670152,0.8932985
1637,0.74034613,0.25965387
2170,0.36371267,0.6362873
2151,0.21343158,0.78656846
1741,0.109560914,0.89043903
1935,0.27492893,0.7250711
2047,0.21970741,0.7802926
1818,0.18917543,0.8108246
1477,0.41262364,0.58737636
1926,0.20580593,0.79419404
1898,0.08490873,0.9150913
2190,0.22027,0.77972996
1920,0.21080892,0.78919107
1896,0.08407816,0.91592187
2166,0.24369441,0.7563056
1975,0.062371027,0.9376289
1557,0.53949237,0.46050763
2108,0.98951894,0.010481061
2033,0.21412705,0.785873
1681,0.16580804,0.834192
2025,0.078622386,0.92137766
2191,0.13902085,0.8609792
1639,0.71945244,0.2805476
1347,0.5871212,0.4128788
1480,0.586818,0.41318202
1394,0.93719107,0.06280888
2031,0.2930206,0.70697945
1574,0.33902237,0.6609776
1354,0.45177704,0.548223
1653,0.5902651,0.40973487
1408,0.7938327,0.2061673
2069,0.0866873,0.9133127
1400,0.49165598,0.50834405
1743,0.056035277,0.9439648
1756,0.065450296,0.93454975
1436,0.48337808,0.5166219
1529,0.35565227,0.64434767
1994,0.12114711,0.8788529
1695,0.04086982,0.95913017
1586,0.30983207,0.69016796
1730,0.08465624,0.9153437
1870,0.16889867,0.8311013
2059,0.89908147,0.1009185
1535,0.41067246,0.5893275
2140,0.10672835,0.8932717
1786,0.91612256,0.08387745
1401,0.5084998,0.4915002
1848,0.17333119,0.82666886
1619,0.33440256,0.6655974
1894,0.40154058,0.5984594
2157,0.090764485,0.90923554
1949,0.13876176,0.86123824
1980,0.17377314,0.8262269
1572,0.6873728,0.31262726
2046,0.16734067,0.8326593
1530,0.30431458,0.6956854
2172,0.061486147,0.9385139
1941,0.083151035,0.91684896
1689,0.04684319,0.95315677
1817,0.96219033,0.037809674
1794,0.4218578,0.5781422
1424,0.61507505,0.38492492
2003,0.1446922,0.8553079
1361,0.9526268,0.047373123
1873,0.11009036,0.8899097
1330,0.602012,0.39798808
1519,0.6107858,0.38921422
2102,0.22562961,0.7743704
1959,0.6940542,0.30594587
2045,0.11433863,0.88566136
1384,0.41333133,0.58666867
2021,0.116735235,0.88326484
1494,0.7892922,0.2107078
1375,0.6816548,0.3183452
1596,0.4433651,0.5566349
1356,0.530173,0.46982706
1523,0.65850395,0.34149602
1891,0.23737463,0.7626254
1584,0.4361495,0.5638505
2144,0.057282448,0.94271755
2178,0.2034685,0.7965315
1691,0.03951642,0.96048355
1465,0.63996893,0.360031
1727,0.06631764,0.9336824
1422,0.23596333,0.7640367
1776,0.124666765,0.87533325
1448,0.8163095,0.18369049
1683,0.021080403,0.9789196
1880,0.15865636,0.8413436
2018,0.2735382,0.7264618
1797,0.18891586,0.8110841
1950,0.21289754,0.78710246
1784,0.63504446,0.36495557
1435,0.44293407,0.55706596
1826,0.6465294,0.35347062
1501,0.9192901,0.080709815
2176,0.0823897,0.9176103
1352,0.5453934,0.45460656
1333,0.44576025,0.55423975
1633,0.59805036,0.4019497
1800,0.34574193,0.6542581
1392,0.8004203,0.19957969
1976,0.78778785,0.21221216
2202,0.37043852,0.6295615
1871,0.35920116,0.64079887
1399,0.4562402,0.5437598
1559,0.2573055,0.7426945
1938,0.3065072,0.69349277
1646,0.7580506,0.24194935
1819,0.66086286,0.33913714
2160,0.15352468,0.84647536
2090,0.14143649,0.85856354
2165,0.4314491,0.5685509
1568,0.45152518,0.54847485
2118,0.18829553,0.8117044
1823,0.71543527,0.28456473
1524,0.7456789,0.2543211
1592,0.31017673,0.6898233
1844,0.26036263,0.7396373
2171,0.087225005,0.91277504
2208,0.3309439,0.6690561
1382,0.421645,0.578355
1348,0.54543656,0.4545634
1547,0.2912972,0.7087028
2087,0.13282727,0.8671728
1778,0.44094074,0.55905926
1879,0.16626565,0.83373433
2142,0.07142475,0.9285753
2207,0.088031314,0.91196865
1733,0.38615254,0.61384743
1962,0.13941084,0.86058915
1386,0.5654113,0.43458864
1902,0.17016502,0.829835
2038,0.06625816,0.93374187
1355,0.42525396,0.574746
1790,0.15384738,0.8461526
2147,0.062032994,0.93796706
2097,0.97882473,0.021175312
2173,0.101471804,0.8985282
1787,0.6787554,0.32124457
1860,0.1559043,0.8440957
1387,0.498534,0.501466
1745,0.3502928,0.64970726
1759,0.07446303,0.925537
1426,0.8200196,0.17998035
1504,0.8509602,0.14903982
1594,0.5149728,0.48502722
2056,0.90862757,0.091372356
1643,0.809306,0.19069399
1340,0.49364552,0.50635445
2199,0.38695806,0.61304194
1841,0.28431433,0.71568567
2004,0.18882117,0.81117886
1570,0.76261955,0.23738046
1451,0.8665812,0.13341881
1327,0.6943742,0.30562574
1696,0.04769733,0.9523027
1506,0.6252699,0.37473017
1393,0.80391186,0.1960882
1325,0.596625,0.40337503
1882,0.22554706,0.774453
1984,0.11573817,0.8842618
1495,0.6795716,0.32042837
1627,0.5480222,0.45197782
1377,0.4079404,0.5920596
1725,0.12443212,0.87556785
2082,0.06754998,0.93245006
1728,0.040772494,0.95922756
1466,0.776606,0.22339398
1720,0.4494357,0.5505643
2152,0.122609995,0.87738997
2086,0.22535528,0.7746448
1379,0.49086323,0.50913674
2192,0.061362643,0.9386374
2135,0.08676353,0.91323644
1578,0.752308,0.24769203
1520,0.64439493,0.35560513
2156,0.11304021,0.88695985
2128,0.069409974,0.93059
1425,0.51659834,0.48340166
1872,0.7303683,0.26963165
1580,0.4757052,0.5242948
1552,0.769868,0.230132
1932,0.12545031,0.8745497
1740,0.10574795,0.894252
1701,0.07917871,0.92082125
1652,0.36354658,0.6364534
1663,0.13359344,0.86640656
1583,0.38617054,0.61382943
2094,0.9910234,0.00897661
1947,0.07994931,0.9200507
1380,0.66121596,0.33878407
1916,0.13888882,0.8611112
1460,0.19640577,0.8035943
1965,0.12074344,0.87925655
2032,0.3003095,0.69969046
1564,0.24669063,0.7533094
1921,0.33917138,0.6608286
2206,0.18122278,0.81877726
2030,0.18268326,0.8173167
1723,0.06857451,0.9314255
1497,0.113296434,0.8867036
1936,0.14326423,0.8567357
1537,0.8248034,0.17519654
1969,0.45671362,0.5432864
2189,0.28668526,0.7133147
1895,0.23167272,0.7683273
1905,0.42219588,0.5778041
1376,0.41882703,0.581173
2006,0.10577605,0.894224
1636,0.6531978,0.34680218
2123,0.08885957,0.9111405
2011,0.07434194,0.9256581
2028,0.11638754,0.8836125
1702,0.05747264,0.9425274
1999,0.38452336,0.6154766
2062,0.061581444,0.93841857
1713,0.062253017,0.93774694
1499,0.44462284,0.5553771
1716,0.12939522,0.8706048
1364,0.5755163,0.42448372
1934,0.08742887,0.9125712
1918,0.056402218,0.9435978
