,0,1
1988,0.22372392,0.7762761
1539,0.48964185,0.51035815
1850,0.444857,0.555143
1782,0.20184432,0.79815567
1410,0.67311555,0.3268845
1625,0.5145854,0.4854146
1332,0.33589366,0.66410637
1345,0.38639838,0.6136016
1903,0.39681464,0.6031854
2014,0.37014723,0.6298528
1511,0.45255545,0.5474446
1589,0.56000954,0.4399905
1366,0.46363822,0.53636175
1458,0.22840568,0.7715943
1562,0.4339035,0.5660965
1815,0.30488896,0.6951111
1353,0.41880104,0.581199
1854,0.3301162,0.6698838
1525,0.40708795,0.592912
1789,0.1236799,0.8763202
1323,0.31453252,0.6854674
1809,0.48257732,0.5174226
1417,0.43070072,0.5692993
1588,0.4582861,0.54171383
2075,0.9551679,0.044832084
1395,0.6597825,0.34021744
1837,0.6043791,0.39562088
1680,0.12845021,0.8715497
1486,0.18637554,0.81362444
1866,0.1902251,0.8097749
1785,0.78379524,0.21620476
2195,0.102697045,0.8973029
1440,0.23598306,0.7640169
1350,0.6962886,0.30371135
1929,0.04611419,0.9538858
1391,0.46679506,0.533205
1452,0.43832356,0.5616764
1546,0.3420295,0.6579705
2010,0.11201449,0.88798547
1637,0.5178631,0.4821369
2170,0.29681113,0.70318884
2151,0.22237206,0.7776279
1741,0.12233454,0.87766546
1935,0.26559144,0.7344085
2047,0.23712389,0.76287603
1818,0.2112396,0.7887604
1477,0.24509569,0.7549043
1926,0.2672441,0.73275584
1898,0.16915908,0.83084095
2190,0.16688004,0.8331199
1920,0.21514796,0.78485197
1896,0.26542497,0.7345751
2166,0.23031688,0.7696831
1975,0.10117874,0.89882123
1557,0.47020662,0.5297933
2108,0.98206997,0.017930035
2033,0.18250406,0.81749594
1681,0.16043147,0.83956856
2025,0.13825192,0.86174804
2191,0.14096212,0.8590379
1639,0.4595756,0.5404244
1347,0.3987811,0.60121894
1480,0.4473506,0.55264944
1394,0.6363096,0.36369038
2031,0.2613335,0.7386665
1574,0.2715977,0.7284023
1354,0.32192883,0.67807114
1653,0.49319187,0.5068081
1408,0.4809727,0.5190273
2069,0.13194925,0.86805075
1400,0.37294897,0.627051
1743,0.055121846,0.9448781
1756,0.08324007,0.9167599
1436,0.37217498,0.62782496
1529,0.33114696,0.66885304
1994,0.12243603,0.877564
1695,0.04816993,0.9518301
1586,0.2819567,0.71804327
1730,0.074701466,0.9252986
1870,0.33920178,0.66079825
2059,0.8757717,0.1242283
1535,0.25658676,0.7434132
2140,0.16149467,0.83850527
1786,0.8156949,0.18430512
1401,0.46447405,0.5355259
1848,0.18041754,0.8195824
1619,0.3088471,0.6911529
1894,0.6998011,0.30019888
2157,0.15569583,0.8443042
1949,0.10787224,0.8921278
1980,0.20919606,0.79080397
1572,0.36199576,0.6380043
2046,0.19003113,0.8099689
1530,0.28209135,0.7179087
2172,0.106058955,0.89394104
1941,0.18139908,0.8186009
