,0,1
1988,0.15394598,0.846054
1539,0.43732834,0.5626717
1850,0.23932728,0.76067275
1782,0.12777992,0.8722201
1410,0.54464334,0.45535666
1625,0.40763843,0.5923615
1332,0.22709039,0.77290964
1345,0.22569595,0.77430403
1903,0.24151105,0.75848895
2014,0.22294444,0.77705556
1511,0.35867095,0.64132905
1589,0.34351653,0.6564835
1366,0.29221717,0.7077828
1458,0.13713358,0.86286646
1562,0.24868602,0.7513139
1815,0.22785057,0.7721494
1353,0.3214858,0.6785142
1854,0.15934083,0.84065914
1525,0.25884062,0.7411594
1789,0.082925186,0.9170748
1323,0.19024117,0.8097588
1809,0.3359598,0.66404027
1417,0.26006582,0.7399342
1588,0.28154382,0.71845615
2075,0.81724465,0.1827553
1395,0.57016885,0.42983118
1837,0.35488984,0.64511013
1680,0.08648371,0.9135163
1486,0.13893066,0.8610693
1866,0.12874457,0.87125546
1785,0.54087293,0.45912704
2195,0.13256122,0.86743873
1440,0.15274413,0.8472558
1350,0.6754206,0.32457945
1929,0.039933633,0.9600664
1391,0.28404972,0.71595025
1452,0.32056165,0.67943835
1546,0.2312912,0.7687088
2010,0.08240248,0.91759753
1637,0.4996866,0.5003134
2170,0.16793542,0.83206457
2151,0.15379612,0.8462039
1741,0.114060126,0.8859399
1935,0.1555104,0.84448963
2047,0.16643605,0.8335639
1818,0.13703783,0.8629621
1477,0.15130837,0.84869164
1926,0.2035616,0.79643834
1898,0.09924167,0.9007583
2190,0.115243986,0.884756
1920,0.11201563,0.88798434
1896,0.12950493,0.870495
2166,0.18850927,0.8114908
1975,0.06911339,0.93088657
1557,0.36124772,0.6387522
2108,0.93935883,0.060641106
2033,0.14518142,0.8548186
1681,0.12210638,0.8778936
2025,0.09795416,0.90204585
2191,0.10423843,0.89576155
1639,0.44143775,0.5585622
1347,0.28946793,0.71053207
1480,0.29139096,0.70860904
1394,0.5003386,0.4996614
2031,0.15116581,0.84883416
1574,0.18775803,0.81224203
1354,0.26977265,0.73022735
1653,0.37638387,0.62361616
1408,0.30292755,0.69707245
2069,0.095336564,0.9046634
1400,0.2619883,0.73801166
1743,0.08255791,0.9174421
1756,0.07714281,0.9228572
1436,0.26220688,0.7377931
1529,0.20118883,0.79881114
1994,0.06749747,0.9325025
1695,0.06591471,0.9340853
1586,0.18992439,0.81007564
1730,0.09307282,0.9069271
1870,0.17063162,0.82936835
2059,0.76778144,0.23221853
1535,0.18246369,0.81753635
2140,0.107035205,0.89296484
1786,0.553439,0.44656095
1401,0.30690664,0.6930934
1848,0.11797608,0.882024
1619,0.17408577,0.82591426
1894,0.30193782,0.6980622
2157,0.10549592,0.8945041
1949,0.09423851,0.90576154
1980,0.13448188,0.86551815
1572,0.3244338,0.6755662
2046,0.19082184,0.8091782
1530,0.14862743,0.8513726
2172,0.11476501,0.885235
1941,0.10258668,0.8974133
1689,0.08808466,0.91191536
1817,0.65419114,0.3458088
1794,0.28083065,0.7191694
1424,0.353977,0.646023
2003,0.11425057,0.88574946
1361,0.8282269,0.17177306
1873,0.113053806,0.88694626
1330,0.46066907,0.53933096
1519,0.22780624,0.7721938
2102,0.12840198,0.871598
1959,0.5430994,0.45690063
2045,0.09940971,0.9005903
1384,0.3397509,0.6602492
2021,0.107145704,0.8928543
1494,0.6225431,0.37745687
1375,0.5232212,0.47677878
1596,0.26145655,0.7385434
1356,0.22552852,0.77447146
1523,0.56942457,0.4305754
1891,0.20604505,0.79395497
1584,0.2675398,0.7324602
2144,0.07056701,0.92943305
2178,0.14051424,0.8594857
1691,0.059652526,0.94034743
1465,0.44115615,0.55884385
1727,0.10869649,0.8913035
1422,0.11435797,0.885642
1776,0.072349556,0.9276504
1448,0.41892475,0.58107525
1683,0.044504475,0.95549554
1880,0.1539306,0.8460694
2018,0.1231914,0.8768085
1797,0.15877526,0.84122473
1950,0.12621711,0.87378293
1784,0.2870457,0.71295434
1435,0.22662993,0.77337
1826,0.22145139,0.77854866
1501,0.55064213,0.44935787
2176,0.0862392,0.9137608
1352,0.3936327,0.60636735
1333,0.19135003,0.80864996
1633,0.6983624,0.30163756
1800,0.15803985,0.84196013
1392,0.43446252,0.5655375
1976,0.63445985,0.36554015
2202,0.22234008,0.7776599
1871,0.22575118,0.7742488
1399,0.27950057,0.72049946
1559,0.16799133,0.8320087
1938,0.15493068,0.84506935
1646,0.5120179,0.4879821
1819,0.4134709,0.58652914
2160,0.08465555,0.9153444
2090,0.1435736,0.8564265
2165,0.26697335,0.7330266
1568,0.21466884,0.7853312
2118,0.15433814,0.8456619
1823,0.36141607,0.6385839
1524,0.4944002,0.50559986
1592,0.1758364,0.8241637
1844,0.17767684,0.82232314
2171,0.10049148,0.89950854
2208,0.19197299,0.808027
1382,0.29492655,0.7050734
1348,0.24905995,0.7509401
1547,0.16372995,0.83627003
2087,0.1032733,0.89672667
1778,0.34173444,0.65826553
1879,0.12920426,0.8707957
2142,0.104340106,0.89565986
2207,0.07421941,0.9257806
1733,0.31495178,0.68504816
1962,0.12453034,0.8754696
1386,0.31433105,0.68566895
1902,0.20166768,0.79833233
2038,0.07916787,0.92083216
1355,0.25262663,0.74737334
1790,0.15777948,0.8422205
2147,0.096981585,0.9030185
2097,0.8346453,0.1653547
2173,0.09558644,0.9044136
1787,0.36555862,0.6344414
1860,0.117140695,0.88285935
1387,0.25685868,0.74314135
1745,0.31070897,0.689291
1759,0.08419348,0.9158065
1426,0.42790046,0.57209957
1504,0.5019205,0.49807942
1594,0.2508858,0.7491142
2056,0.7125284,0.2874716
1643,0.55142796,0.448572
1340,0.35169518,0.6483048
2199,0.17242311,0.8275769
1841,0.15368952,0.84631056
2004,0.14249976,0.85750026
1570,0.35412633,0.6458736
1451,0.4128744,0.58712554
1327,0.32286382,0.6771362
1696,0.06748977,0.9325102
1506,0.19055907,0.8094409
1393,0.2846234,0.7153766
1325,0.24879096,0.75120896
1882,0.19910775,0.80089223
1984,0.09918329,0.90081674
1495,0.27630514,0.7236948
1627,0.37098667,0.62901336
1377,0.32491094,0.67508906
1725,0.121433705,0.87856627
2082,0.05365092,0.94634914
1728,0.0713278,0.92867225
1466,0.50610083,0.49389914
1720,0.30929172,0.6907083
2152,0.124510676,0.87548935
2086,0.1463883,0.8536117
1379,0.23227407,0.76772594
2192,0.061167754,0.9388323
2135,0.10064523,0.8993548
1578,0.3970071,0.6029929
1520,0.25703445,0.7429656
2156,0.11544099,0.884559
2128,0.072976656,0.9270233
1425,0.314664,0.685336
1872,0.33243394,0.667566
1580,0.24435717,0.75564283
1552,0.32075498,0.679245
1932,0.07707116,0.9229288
1740,0.098131806,0.9018682
1701,0.078797795,0.9212022
1652,0.3476589,0.65234107
1663,0.16214241,0.83785754
1583,0.30390874,0.6960913
2094,0.9337538,0.06624615
1947,0.06933875,0.9306612
1380,0.34523526,0.6547648
1916,0.097533695,0.90246624
1460,0.12510353,0.87489647
1965,0.10206789,0.8979322
2032,0.17350334,0.82649666
1564,0.14657739,0.8534226
1921,0.18117766,0.8188223
2206,0.14660265,0.8533973
2030,0.11339375,0.8866062
1723,0.089166015,0.910834
1497,0.08587687,0.9141231
1936,0.101204716,0.89879525
1537,0.39787596,0.60212404
1969,0.2125452,0.7874548
2189,0.17187229,0.82812774
1895,0.20029156,0.7997084
1905,0.16408178,0.8359182
1376,0.36020342,0.6397966
2006,0.10130179,0.8986982
1636,0.34694126,0.6530587
2123,0.105857804,0.8941422
2011,0.06450353,0.93549645
2028,0.0871503,0.9128497
1702,0.061437648,0.9385623
1999,0.17253286,0.82746714
2062,0.078227036,0.921773
1713,0.0714852,0.92851484
1499,0.20178667,0.79821336
1716,0.13592912,0.86407083
1364,0.37690654,0.6230935
1934,0.063754946,0.9362451
1918,0.057567183,0.9424329
1454,0.40830392,0.5916961
1710,0.08750093,0.9124991
2100,0.08599034,0.9140097
1937,0.12456607,0.875434
1742,0.08554608,0.9144539
1754,0.12495414,0.8750459
2052,0.06896074,0.9310393
1461,0.12165059,0.87834936
1812,0.21770743,0.7822926
1337,0.20201202,0.797988
2022,0.09280373,0.9071963
1851,0.3996202,0.6003798
1958,0.088372916,0.91162705
2007,0.092382886,0.90761715
1698,0.06355774,0.9364423
1467,0.32166728,0.6783327
2114,0.05453967,0.9454603
1474,0.32604393,0.67395604
1597,0.22733401,0.77266604
