,0,1
1988,0.14493334,0.8550666
1539,0.15957515,0.84042484
1850,0.15657085,0.84342915
1782,0.20224506,0.79775494
1410,0.28195557,0.71804446
1625,0.13890538,0.8610946
1332,0.1394235,0.8605765
1345,0.2313083,0.7686917
1903,0.2802484,0.71975154
2014,0.15610409,0.8438959
1511,0.21851595,0.78148407
1589,0.21667376,0.78332627
1366,0.17040783,0.82959217
1458,0.07023248,0.9297675
1562,0.21198621,0.78801376
1815,0.11789007,0.88210994
1353,0.25624043,0.74375963
1854,0.3254272,0.67457277
1525,0.29244435,0.7075556
1789,0.05869577,0.94130427
1323,0.14479405,0.855206
1809,0.15467721,0.8453228
1417,0.14041254,0.85958743
1588,0.24308026,0.7569197
2075,0.87123466,0.12876536
1395,0.25895604,0.741044
1837,0.23013318,0.7698668
1680,0.09705344,0.90294653
1486,0.07872624,0.9212737
1866,0.08552291,0.9144771
1785,0.32908073,0.67091924
2195,0.1862911,0.8137089
1440,0.081063606,0.9189364
1350,0.2515489,0.7484511
1929,0.05256268,0.9474373
1391,0.1507647,0.8492353
1452,0.13360724,0.8663928
1546,0.15248887,0.8475112
2010,0.11500511,0.88499486
1637,0.19358115,0.8064189
2170,0.12780726,0.8721928
2151,0.13090725,0.8690927
1741,0.13140579,0.8685942
1935,0.23548916,0.76451087
2047,0.09975172,0.9002483
1818,0.10246416,0.89753586
1477,0.08647283,0.9135272
1926,0.21451424,0.7854858
1898,0.12059574,0.87940425
2190,0.074044056,0.92595595
1920,0.22286244,0.7771376
1896,0.2919776,0.70802236
2166,0.15168785,0.8483122
1975,0.06868716,0.9313128
1557,0.25209266,0.74790734
2108,0.9033439,0.09665605
2033,0.13235925,0.8676407
1681,0.14191882,0.8580811
2025,0.075812764,0.92418724
2191,0.072007656,0.92799234
1639,0.19073308,0.809267
1347,0.17594095,0.82405907
1480,0.18457869,0.8154213
1394,0.25174353,0.7482565
2031,0.100424774,0.8995752
1574,0.09560474,0.9043953
1354,0.17659949,0.82340056
1653,0.28156617,0.7184338
1408,0.11945517,0.88054484
2069,0.09517393,0.90482605
1400,0.16418841,0.8358116
1743,0.12815902,0.87184095
1756,0.0605618,0.93943816
1436,0.13895385,0.8610462
1529,0.10911021,0.8908898
1994,0.1259219,0.8740781
1695,0.085484706,0.91451526
1586,0.11153811,0.8884618
1730,0.101927795,0.89807224
1870,0.351622,0.64837795
2059,0.74729055,0.2527094
1535,0.16762699,0.83237296
2140,0.11197468,0.88802534
1786,0.38859364,0.6114064
1401,0.16810478,0.83189523
1848,0.09804305,0.9019569
1619,0.10017022,0.89982975
1894,0.32001567,0.67998433
2157,0.11437374,0.8856263
1949,0.0660627,0.9339373
1980,0.17280142,0.82719857
1572,0.12936327,0.8706367
2046,0.18654367,0.8134563
1530,0.09942597,0.90057397
2172,0.066217124,0.93378294
1941,0.20309344,0.79690653
1689,0.09691251,0.9030875
1817,0.53476703,0.46523297
1794,0.13842362,0.8615763
1424,0.16219468,0.83780533
2003,0.12004393,0.87995607
1361,0.36387584,0.63612413
1873,0.07175833,0.92824167
1330,0.21588494,0.7841151
1519,0.09231585,0.90768415
2102,0.11959991,0.8804001
1959,0.32229352,0.6777065
2045,0.089731015,0.91026896
1384,0.168038,0.831962
2021,0.10242393,0.8975761
1494,0.54793054,0.45206946
1375,0.2082682,0.7917318
1596,0.11217554,0.8878245
1356,0.22746786,0.7725321
1523,0.44022116,0.5597788
1891,0.3194128,0.68058723
1584,0.26540428,0.73459566
2144,0.060415987,0.939584
2178,0.10888949,0.89111054
1691,0.064077266,0.93592274
1465,0.4211937,0.5788063
1727,0.1272093,0.8727907
1422,0.09998749,0.9000125
1776,0.06876215,0.9312378
1448,0.14026831,0.85973173
1683,0.06282543,0.93717456
1880,0.10453164,0.89546835
2018,0.118062794,0.88193727
1797,0.27934533,0.7206546
1950,0.08854191,0.9114581
1784,0.18425581,0.81574416
1435,0.15105006,0.8489499
1826,0.12818997,0.87180996
1501,0.3150124,0.6849876
2176,0.06139504,0.93860495
1352,0.24369743,0.75630254
1333,0.203243,0.796757
1633,0.6007671,0.3992329
1800,0.08856227,0.91143775
1392,0.17983511,0.8201649
1976,0.35192952,0.6480705
2202,0.4227019,0.5772981
1871,0.44548413,0.5545159
1399,0.1775449,0.8224551
1559,0.098681375,0.90131867
1938,0.21899705,0.781003
1646,0.2525935,0.7474065
1819,0.4349254,0.56507456
2160,0.08197011,0.91802984
2090,0.2663854,0.73361456
2165,0.20998257,0.7900174
1568,0.14317223,0.8568278
2118,0.14203572,0.8579642
1823,0.25202474,0.74797523
1524,0.48280627,0.51719373
1592,0.09244017,0.9075598
1844,0.14731838,0.85268164
2171,0.052955274,0.94704473
2208,0.19163063,0.80836934
1382,0.1495452,0.8504548
1348,0.17254691,0.827453
1547,0.09487505,0.905125
2087,0.08691869,0.91308135
1778,0.20848352,0.7915165
1879,0.086850174,0.91314983
2142,0.11076581,0.88923424
2207,0.10564318,0.8943568
1733,0.35684863,0.6431514
1962,0.20015147,0.7998485
1386,0.16687159,0.8331284
1902,0.27713996,0.72286
2038,0.069460884,0.9305391
1355,0.19524845,0.8047516
1790,0.10674423,0.8932558
2147,0.075227536,0.92477244
2097,0.7513161,0.2486839
2173,0.07071853,0.9292815
1787,0.2580045,0.7419955
1860,0.0845746,0.9154254
1387,0.13382974,0.8661703
1745,0.1963764,0.8036236
1759,0.10430571,0.8956943
1426,0.18094866,0.8190514
1504,0.19369178,0.8063082
1594,0.15262571,0.84737426
2056,0.76230425,0.23769578
1643,0.2583809,0.7416191
1340,0.24950978,0.7504902
2199,0.17715113,0.8228489
1841,0.3045596,0.6954404
2004,0.13060264,0.86939734
1570,0.18661991,0.8133801
1451,0.19603328,0.8039667
1327,0.16774118,0.8322588
1696,0.06601126,0.93398875
1506,0.08138037,0.9186196
1393,0.14873381,0.8512662
1325,0.21373908,0.7862609
1882,0.34934166,0.65065837
1984,0.081961155,0.9180388
1495,0.26950806,0.73049194
1627,0.1894166,0.8105834
1377,0.16377465,0.83622533
1725,0.1298945,0.8701055
2082,0.059899718,0.9401003
1728,0.09720164,0.90279835
1466,0.39265528,0.60734475
1720,0.3234181,0.67658186
2152,0.112032786,0.88796717
2086,0.11498046,0.88501954
1379,0.12885489,0.87114507
2192,0.071994886,0.92800516
2135,0.086051695,0.9139483
1578,0.21369465,0.7863053
1520,0.14142366,0.85857636
2156,0.11955456,0.8804455
2128,0.08576996,0.91423
1425,0.20469667,0.7953033
1872,0.39957017,0.60042983
1580,0.15093233,0.8490677
1552,0.15935639,0.84064364
1932,0.060794532,0.9392055
1740,0.1021452,0.8978548
1701,0.14265625,0.85734373
1652,0.19110888,0.8088911
1663,0.1071019,0.8928981
1583,0.26784146,0.7321585
2094,0.9142105,0.08578948
1947,0.0752971,0.92470294
1380,0.15925103,0.84074897
1916,0.07588794,0.9241121
1460,0.07099269,0.9290073
1965,0.09457031,0.9054297
2032,0.12283591,0.8771641
1564,0.08164786,0.9183522
1921,0.22618355,0.7738164
2206,0.15559243,0.84440756
2030,0.08725467,0.91274536
1723,0.07309295,0.92690706
1497,0.09441331,0.9055867
1936,0.16979751,0.83020246
1537,0.15301512,0.8469849
1969,0.15627418,0.8437258
2189,0.13651913,0.86348087
1895,0.38171357,0.6182864
1905,0.18487123,0.8151288
1376,0.15069123,0.8493087
2006,0.091697164,0.90830284
1636,0.18023199,0.819768
2123,0.09141964,0.90858036
2011,0.106325656,0.8936743
2028,0.110131636,0.88986844
1702,0.10193753,0.8980625
1999,0.22399642,0.7760036
2062,0.07084593,0.92915404
1713,0.12554888,0.87445116
1499,0.11516451,0.88483554
1716,0.09485712,0.9051429
1364,0.16212238,0.83787763
1934,0.06089615,0.93910384
1918,0.04563419,0.9543658
1454,0.19470374,0.8052963
1710,0.09959235,0.9004076
2100,0.08635848,0.9136415
1937,0.23384242,0.76615757
1742,0.12174746,0.8782525
1754,0.08682067,0.91317934
2052,0.081575215,0.9184248
1461,0.057717867,0.9422821
1812,0.2931678,0.7068322
1337,0.15540728,0.8445927
2022,0.07425005,0.92574996
1851,0.27861866,0.72138137
1958,0.100743935,0.8992561
2007,0.08525835,0.91474164
1698,0.04787258,0.9521274
1467,0.31737858,0.6826214
2114,0.04743059,0.95256937
1474,0.11440198,0.88559806
1597,0.12414488,0.8758551
2124,0.05840303,0.9415969
1634,0.32519695,0.6748031
1811,0.35214207,0.6478579
1470,0.14299302,0.85700697
1498,0.13015473,0.8698453
2175,0.090061806,0.90993816
1443,0.38303566,0.6169644
1496,0.16436522,0.83563477
1430,0.23008524,0.7699148
2200,0.14559743,0.85440254
2125,0.10517336,0.89482665
1928,0.09599195,0.90400803
1923,0.30433866,0.6956613
1924,0.21484736,0.7851526
1887,0.068340346,0.9316597
2013,0.1740282,0.82597184
1610,0.13565983,0.8643402
1545,0.18265872,0.81734127
1892,0.34106836,0.6589316
1423,0.1923495,0.8076505
1763,0.2651891,0.7348109
1489,0.102753304,0.8972467
1662,0.21404265,0.7859574
1852,0.20949246,0.7905075
1569,0.54093665,0.45906332
1989,0.08564552,0.9143545
1543,0.30020595,0.699794
2066,0.120021395,0.8799786
1463,0.12593584,0.87406415
1693,0.09605946,0.90394056
2103,0.08512771,0.91487235
2161,0.09760887,0.90239114
2214,0.30762133,0.6923787
2098,0.29345408,0.70654595
1840,0.28025642,0.71974355
2036,0.064337805,0.93566215
