,0,1
1080,0.9779627,0.022037342
905,0.9897741,0.010225914
688,0.9305168,0.06948317
1128,0.97619706,0.02380292
39,0.11704136,0.88295865
329,0.5345884,0.46541166
173,0.09130954,0.9086905
855,0.5988839,0.40111604
257,0.34745464,0.6525454
1162,0.9829012,0.01709871
657,0.8812735,0.11872648
214,0.29971328,0.7002867
167,0.27594176,0.7240582
57,0.084566884,0.9154331
5,0.05912933,0.94087064
665,0.9267086,0.073291436
209,0.14909986,0.8509001
1127,0.929219,0.070781074
642,0.97723013,0.022769827
1087,0.99110574,0.0088942675
423,0.32029858,0.67970145
1282,0.9516256,0.04837443
233,0.27009448,0.72990555
728,0.98424083,0.015759159
303,0.18511331,0.8148867
468,0.9867617,0.01323833
334,0.08900186,0.91099817
798,0.7732924,0.22670755
155,0.16948667,0.8305133
368,0.4297101,0.5702899
864,0.9755774,0.02442257
973,0.93974125,0.06025872
793,0.9344456,0.06555434
369,0.29256406,0.70743597
770,0.9662535,0.033746537
941,0.9811209,0.018879162
636,0.9602308,0.039769195
102,0.13456845,0.86543155
406,0.15116413,0.8488359
348,0.26705033,0.73294973
1133,0.9798535,0.020146573
587,0.848593,0.15140702
379,0.19173741,0.8082626
444,0.5308741,0.4691259
747,0.944809,0.055190954
1247,0.93134254,0.068657495
769,0.8977175,0.10228246
682,0.8832712,0.11672875
929,0.7755238,0.22447617
501,0.8221526,0.17784736
904,0.9826721,0.0173279
1091,0.97622126,0.023778666
190,0.2605264,0.73947364
1039,0.95115656,0.04884344
439,0.6768781,0.32312188
1065,0.9539625,0.046037525
916,0.97220075,0.027799198
46,0.075872086,0.92412794
79,0.110046454,0.88995355
48,0.0854413,0.9145587
1234,0.9543025,0.04569748
861,0.9769388,0.023061221
81,0.07386112,0.92613894
230,0.15800637,0.84199363
841,0.9984705,0.0015294417
55,0.24922791,0.7507721
1069,0.96333474,0.03666528
93,0.14534749,0.85465246
234,0.36395302,0.636047
337,0.12832211,0.8716779
130,0.082018696,0.9179813
428,0.17124097,0.8287591
563,0.9185496,0.081450485
397,0.089140736,0.9108593
853,0.79012346,0.20987652
464,0.9897031,0.01029685
719,0.97374094,0.026259005
985,0.97772753,0.022272484
954,0.94888926,0.05111071
40,0.20349139,0.7965086
900,0.9450195,0.054980557
284,0.13588679,0.8641132
388,0.10294878,0.8970513
359,0.31250086,0.6874991
1259,0.773419,0.22658092
628,0.87244695,0.12755305
289,0.1268196,0.8731804
14,0.1689333,0.8310667
282,0.09209987,0.90790015
603,0.9640396,0.03596044
1097,0.9875329,0.012467119
899,0.98006296,0.019937038
996,0.9748136,0.025186475
805,0.8107834,0.1892166
764,0.9945332,0.005466801
937,0.9800568,0.019943245
186,0.21426521,0.7857348
56,0.18720892,0.8127911
521,0.97065914,0.029340817
75,0.072678454,0.92732155
571,0.9117511,0.08824884
160,0.047478896,0.95252115
710,0.9926042,0.007395806
784,0.9467229,0.053277027
162,0.07158977,0.92841023
479,0.9806174,0.019382663
945,0.9131398,0.086860195
243,0.21418741,0.7858126
1303,0.971866,0.028133987
1176,0.9506122,0.049387757
736,0.9512881,0.048711833
631,0.93770295,0.0622971
859,0.97408605,0.025913911
674,0.9322811,0.067718975
963,0.9838927,0.016107317
1220,0.9635246,0.03647536
1231,0.97067046,0.029329563
219,0.21477413,0.78522587
640,0.97512144,0.024878591
644,0.96286845,0.037131533
1242,0.9415237,0.05847635
776,0.98104376,0.018956205
6,0.10097572,0.8990243
994,0.9758489,0.02415107
632,0.9091221,0.09087793
1225,0.39798835,0.6020117
834,0.59828275,0.40171725
187,0.31027144,0.6897285
1151,0.27746883,0.7225312
1157,0.22884502,0.771155
1302,0.9702499,0.029750064
821,0.9889286,0.011071304
703,0.97948325,0.020516748
592,0.98757833,0.01242168
307,0.077138826,0.9228612
298,0.15452346,0.84547657
89,0.23402956,0.76597047
442,0.49389932,0.5061007
1107,0.9732525,0.026747577
276,0.15594871,0.8440513
151,0.20861539,0.79138464
756,0.95664746,0.0433526
957,0.9500612,0.049938865
732,0.9787031,0.021296922
903,0.98594624,0.014053713
1053,0.7429311,0.2570688
980,0.9718198,0.028180115
1011,0.9892419,0.010758095
267,0.1305547,0.86944526
708,0.94052136,0.05947867
981,0.92437327,0.07562667
339,0.23863119,0.7613688
45,0.12855197,0.8714481
898,0.9872859,0.012714087
1208,0.9130728,0.08692715
349,0.14101195,0.858988
432,0.24034481,0.7596552
1154,0.9889247,0.011075268
989,0.94954103,0.05045894
813,0.9997626,0.00023739046
111,0.1524989,0.8475011
891,0.9879842,0.012015782
800,0.94874984,0.051250182
269,0.41102713,0.5889729
1057,0.929871,0.07012902
645,0.91886276,0.081137255
1170,0.99249035,0.0075096716
924,0.9856289,0.014371072
766,0.97370183,0.026298087
80,0.13101223,0.86898774
886,0.7143967,0.28560328
395,0.17274556,0.8272544
103,0.12276768,0.8772324
77,0.34953657,0.65046346
763,0.98614246,0.013857522
146,0.08231692,0.91768306
1174,0.99023914,0.0097608
881,0.8154035,0.18459652
1015,0.94931376,0.050686248
966,0.8900025,0.109997466
579,0.94594723,0.054052796
790,0.8496698,0.15033026
1075,0.9647781,0.03522188
1094,0.94549876,0.054501202
1202,0.9125566,0.087443374
1289,0.70160997,0.29839
1122,0.87947166,0.12052838
513,0.9440938,0.055906165
1071,0.9738995,0.026100544
806,0.37179437,0.6282056
1144,0.8946687,0.10533132
1134,0.96206486,0.03793521
646,0.9693291,0.030670859
931,0.969327,0.030673059
32,0.18310009,0.8168999
26,0.3715648,0.6284352
420,0.44960544,0.5503946
1291,0.9335848,0.06641521
322,0.2998334,0.70016664
1167,0.5906097,0.40939033
99,0.17786977,0.8221302
1165,0.6642171,0.33578283
311,0.16040331,0.8395967
1152,0.9674155,0.032584466
1192,0.9862039,0.013796112
701,0.9186093,0.08139068
124,0.12645231,0.87354773
641,0.9883505,0.011649502
496,0.9485918,0.051408175
86,0.12359029,0.8764097
138,0.30994084,0.6900591
1235,0.43060344,0.5693966
1216,0.9780216,0.021978378
172,0.12028577,0.8797142
473,0.97998524,0.02001475
565,0.9812331,0.018766874
483,0.93663126,0.06336871
794,0.9791053,0.020894647
844,0.9765231,0.023476843
528,0.9447331,0.055266917
531,0.9185717,0.08142826
92,0.069195926,0.930804
518,0.9853204,0.014679593
1244,0.9819478,0.01805219
446,0.76799494,0.23200509
1223,0.054759514,0.94524056
515,0.9805504,0.01944959
271,0.5329793,0.46702066
1173,0.61697257,0.3830274
795,0.9912719,0.008728031
820,0.47804722,0.5219528
1121,0.9855262,0.014473779
669,0.9524808,0.04751924
600,0.91696364,0.08303641
210,0.22599328,0.7740067
1177,0.16868877,0.8313112
325,0.07154627,0.9284537
1114,0.9441613,0.055838715
620,0.98863846,0.011361592
871,0.9855942,0.014405838
1029,0.9950477,0.0049523786
247,0.19709569,0.8029043
856,0.75412846,0.24587156
404,0.28063643,0.7193636
47,0.20098732,0.79901266
1163,0.15540102,0.844599
63,0.10240661,0.8975934
831,0.5372645,0.4627354
890,0.98596144,0.014038551
1045,0.884444,0.115555964
1175,0.32232133,0.6776787
137,0.6515112,0.3484888
792,0.9444799,0.055520117
567,0.9801129,0.019887036
491,0.8318434,0.16815661
885,0.53743887,0.4625611
550,0.9720399,0.02796014
355,0.6770167,0.32298335
1007,0.9803729,0.019627027
872,0.94193995,0.058060072
573,0.9766005,0.023399472
1072,0.9434943,0.05650564
418,0.31798986,0.6820101
1092,0.98571825,0.014281732
467,0.97499406,0.025005983
1268,0.9570871,0.04291294
283,0.15743388,0.8425661
537,0.97991973,0.020080231
299,0.06182743,0.9381726
638,0.9893853,0.010614686
296,0.2575026,0.7424974
525,0.95808095,0.04191909
629,0.9801436,0.019856427
1030,0.9790715,0.020928489
947,0.97354364,0.026456304
508,0.94632137,0.053678647
240,0.13309051,0.8669095
280,0.25137907,0.7486209
519,0.955667,0.04433294
1206,0.95341396,0.046586055
1237,0.8776685,0.12233147
622,0.90134376,0.09865622
1149,0.29300925,0.7069908
991,0.95377225,0.04622782
652,0.9612053,0.03879472
258,0.09337746,0.90662247
828,0.40605444,0.59394556
1025,0.8333318,0.1666682
182,0.37650543,0.62349457
952,0.6109758,0.3890242
1012,0.94952285,0.050477203
1200,0.9591929,0.040807158
796,0.79099524,0.20900479
725,0.9736934,0.026306612
85,0.056260545,0.9437394
520,0.9829889,0.01701115
583,0.801854,0.19814594
106,0.052081544,0.9479184
1212,0.9681111,0.03188896
440,0.9975095,0.0024905447
408,0.5341935,0.46580648
1315,0.64145774,0.35854226
351,0.30175138,0.6982486
851,0.6452039,0.3547961
1239,0.9921157,0.007884259
532,0.9793538,0.020646222
936,0.94234675,0.05765317
1292,0.980316,0.019683966
295,0.18945898,0.810541
1204,0.90764457,0.09235546
878,0.97845227,0.02154772
893,0.85892606,0.1410739
664,0.98001057,0.019989442
502,0.83007824,0.16992174
149,0.016490951,0.983509
497,0.9442441,0.055755846
1294,0.9701295,0.029870464
827,0.97859436,0.021405615
319,0.107077725,0.8929222
119,0.16227026,0.8377297
934,0.97840184,0.021598203
294,0.21639206,0.78360796
1274,0.9737082,0.026291851
609,0.9842621,0.01573784
969,0.9688449,0.03115507
236,0.15462019,0.8453799
1125,0.9353739,0.06462613
52,0.1363609,0.8636391
613,0.97771466,0.022285322
264,0.2751487,0.72485125
17,0.2853003,0.71469975
330,0.25421268,0.7457874
161,0.3144618,0.6855382
1230,0.9584757,0.041524343
606,0.98219097,0.017809076
471,0.94197464,0.0580254
1307,0.89646995,0.10353011
729,0.9848396,0.015160316
69,0.03613315,0.96386683
986,0.9906322,0.009367764
965,0.98495656,0.0150434775
660,0.9792165,0.020783534
1281,0.4983172,0.5016828
434,0.63314825,0.36685172
495,0.9535867,0.046413247
1184,0.988896,0.011104014
12,0.10379424,0.8962058
1019,0.7764347,0.22356524
598,0.97933584,0.020664094
480,0.9482043,0.051795706
882,0.9747208,0.025279164
159,0.08985802,0.910142
995,0.9933776,0.0066223806
624,0.8842921,0.115707874
775,0.9718179,0.028182045
1240,0.97168624,0.028313814
13,0.19343291,0.80656713
327,0.057531055,0.94246894
112,0.17128621,0.8287138
500,0.89334124,0.10665878
581,0.85165626,0.14834377
1280,0.9684073,0.03159279
1201,0.087133706,0.91286635
639,0.9816959,0.018304117
260,0.43894678,0.56105316
304,0.51138186,0.4886181
363,0.53756696,0.462433
429,0.48250094,0.517499
1186,0.99365556,0.006344408
74,0.091140635,0.9088593
254,0.38345212,0.61654794
568,0.9647656,0.035234418
463,0.9912915,0.008708548
65,0.047359157,0.9526408
0,0.1130362,0.8869638
768,0.9692793,0.03072068
1185,0.7467712,0.25322884
684,0.82355744,0.17644255
797,0.95578605,0.044213958
36,0.08017485,0.9198252
569,0.9865562,0.013443842
1158,0.942174,0.05782599
651,0.91968733,0.08031262
576,0.96046495,0.03953505
1169,0.20479864,0.79520136
107,0.14803141,0.8519686
1032,0.98148996,0.018510109
1155,0.13280116,0.8671989
847,0.92645365,0.07354634
459,0.98278135,0.017218685
110,0.21209693,0.7879031
1195,0.40609312,0.5939069
11,0.10810564,0.89189434
312,0.22015484,0.7798452
135,0.07787062,0.92212933
415,0.34392765,0.6560724
738,0.9682749,0.031725086
802,0.95719475,0.04280518
1255,0.93724215,0.06275781
193,0.16874549,0.8312545
726,0.97448605,0.025513917
759,0.9614719,0.03852812
695,0.97201836,0.027981581
838,0.9806528,0.01934723
743,0.99055535,0.009444637
564,0.98367417,0.016325856
858,0.94718385,0.052816123
789,0.8843259,0.115674034
888,0.97831637,0.021683598
771,0.963816,0.03618407
1130,0.917063,0.08293702
1214,0.98354167,0.016458409
960,0.9369484,0.063051544
812,0.99102765,0.008972412
384,0.2839029,0.7160971
950,0.8384811,0.16151889
256,0.3181626,0.6818374
915,0.9422514,0.057748534
475,0.98477453,0.015225484
762,0.9677421,0.0322579
594,0.90228486,0.09771515
122,0.4527157,0.54728436
757,0.9917515,0.008248544
353,0.6118506,0.3881494
574,0.9753017,0.024698287
561,0.93313754,0.06686239
183,0.2314033,0.7685967
206,0.4837304,0.51626956
523,0.9061237,0.09387628
1046,0.9035035,0.09649652
1269,0.97549176,0.024508184
70,0.08890561,0.91109437
191,0.21957256,0.78042746
1102,0.95986885,0.040131155
914,0.98704135,0.012958647
604,0.9158795,0.08412053
266,0.11289389,0.88710606
530,0.9512496,0.048750397
610,0.98553574,0.014464238
335,0.79279745,0.20720252
972,0.96471035,0.03528963
930,0.9780682,0.021931807
238,0.14251277,0.8574872
91,0.070053,0.92994696
1112,0.96205384,0.03794616
378,0.1788462,0.82115376
310,0.3027802,0.6972198
451,0.28815183,0.71184814
1040,0.86900824,0.13099168
683,0.89006066,0.10993934
324,0.26784003,0.7321599
153,0.092257075,0.90774286
333,0.10365841,0.89634156
649,0.96859634,0.031403657
1143,0.14282495,0.85717505
742,0.97984195,0.020158049
912,0.99539316,0.004606825
1217,0.9040551,0.09594489
659,0.9359051,0.06409495
412,0.40146196,0.59853804
582,0.9684931,0.031506833
577,0.9876956,0.012304466
499,0.93578357,0.06421645
1270,0.978596,0.021404067
867,0.9815253,0.018474722
199,0.1979841,0.80201584
66,0.10358363,0.89641637
350,0.45580176,0.5441982
158,0.16321243,0.8367876
700,0.97403425,0.025965756
1017,0.9800537,0.019946272
4,0.14097297,0.85902697
196,0.13271593,0.8672841
902,0.9813337,0.018666366
401,0.22027375,0.7797262
231,0.22355406,0.77644587
884,0.9720124,0.027987575
1002,0.9981536,0.001846401
558,0.9573941,0.04260587
746,0.97051954,0.029480487
1117,0.98249626,0.017503766
786,0.9847038,0.01529621
288,0.28801987,0.7119801
817,0.96545815,0.03454191
486,0.94685113,0.05314884
278,0.058773525,0.94122654
272,0.36585358,0.6341464
666,0.96742254,0.032577395
488,0.95579046,0.04420957
663,0.97004706,0.029952923
478,0.7958474,0.2041526
1110,0.9188718,0.081128195
714,0.98385566,0.016144395
601,0.9712045,0.028795473
1161,0.20243455,0.7975654
189,0.328926,0.671074
584,0.8612472,0.1387528
634,0.9368272,0.06317286
1003,0.9750865,0.024913417
1023,0.9917489,0.0082511
974,0.9504301,0.04956995
154,0.053800724,0.94619924
860,0.9955974,0.004402555
618,0.985827,0.014172986
1172,0.9677371,0.032262906
105,0.049747225,0.9502528
535,0.98128754,0.01871252
843,0.9879431,0.012056925
1221,0.45963877,0.5403612
200,0.13514021,0.86485976
127,0.17812121,0.8218788
259,0.5521767,0.44782332
169,0.06481617,0.9351838
1283,0.816284,0.18371597
913,0.9860681,0.013931807
1139,0.9908195,0.009180516
993,0.97054064,0.029459361
1254,0.9290392,0.07096083
410,0.192984,0.80701596
1243,0.92394924,0.07605082
713,0.98274016,0.017259818
37,0.1458857,0.85411423
662,0.99045664,0.009543363
1224,0.9725681,0.027431894
453,0.32057035,0.67942965
1236,0.96867007,0.031329945
265,0.3660713,0.63392866
62,0.20667662,0.7933234
1271,0.9771385,0.022861484
1041,0.8895609,0.11043916
536,0.969401,0.030598963
421,0.5621405,0.4378595
773,0.91952413,0.080475874
557,0.9731957,0.026804369
225,0.0833769,0.91662306
939,0.97021335,0.029786676
1156,0.9316029,0.06839714
926,0.97806144,0.021938564
1179,0.21625434,0.7837457
1150,0.9506555,0.049344543
1037,0.93663436,0.063365676
437,0.22266212,0.77733785
354,0.24629577,0.7537042
197,0.20194659,0.79805344
824,0.9055052,0.09449488
374,0.21646844,0.78353155
205,0.47186822,0.5281317
426,0.21884742,0.78115255
697,0.9737868,0.026213244
1008,0.9296077,0.07039232
706,0.98197895,0.018021053
1088,0.9625977,0.03740227
1066,0.98651516,0.013484823
921,0.9710043,0.028995765
1314,0.9693169,0.030683046
955,0.9580376,0.04196241
503,0.96610594,0.03389402
783,0.70574874,0.29425126
489,0.89719087,0.10280913
1131,0.9412438,0.058756158
970,0.97630936,0.023690663
297,0.21826868,0.7817313
514,0.929575,0.070425004
115,0.15793689,0.84206307
49,0.21486144,0.78513855
778,0.9603236,0.03967646
997,0.9704929,0.029507088
1105,0.91510886,0.08489113
938,0.99621445,0.0037855473
125,0.13062751,0.8693725
1022,0.8412843,0.15871568
1124,0.8782845,0.12171551
691,0.97892463,0.021075306
1241,0.764501,0.23549905
505,0.9646695,0.035330415
1084,0.9869933,0.01300671
253,0.31404433,0.68595564
409,0.44496402,0.555036
906,0.9458812,0.05411882
704,0.9833572,0.01664287
170,0.08977947,0.91022056
1059,0.98039377,0.01960621
740,0.9777949,0.022205165
1078,0.9794862,0.020513786
407,0.32218042,0.6778196
667,0.81145996,0.18854006
275,0.27871534,0.7212846
1317,0.9004403,0.099559665
1060,0.76714724,0.23285276
22,0.20651741,0.79348266
305,0.054039706,0.94596034
848,0.3285771,0.6714229
540,0.9547894,0.04521059
982,0.981591,0.018408986
918,0.9808734,0.01912655
575,0.97711325,0.022886746
308,0.7431054,0.25689456
826,0.9731286,0.026871437
605,0.9330709,0.06692905
522,0.8960796,0.103920385
