,0,1
1080,0.9400725,0.05992756
905,0.9758188,0.024181208
688,0.9335238,0.06647621
1128,0.92667145,0.0733285
39,0.08336555,0.9166345
329,0.18751901,0.812481
173,0.082839645,0.91716033
855,0.21667847,0.7833215
257,0.28927913,0.7107209
1162,0.9363253,0.06367472
657,0.90703046,0.09296955
214,0.33583826,0.6641617
167,0.12624973,0.87375027
57,0.08728641,0.9127136
5,0.054504666,0.94549537
665,0.8184974,0.18150255
209,0.08481543,0.91518456
1127,0.8243646,0.1756354
642,0.84894764,0.15105231
1087,0.9684891,0.031510882
423,0.15288813,0.8471118
1282,0.93241763,0.06758241
233,0.22042005,0.77958
728,0.95363563,0.04636442
303,0.12337474,0.8766253
468,0.95898837,0.04101167
334,0.06493239,0.93506765
798,0.62414515,0.3758549
155,0.074601,0.925399
368,0.2604412,0.73955876
864,0.9117261,0.088273875
973,0.8938,0.106199995
793,0.94786894,0.052131075
369,0.34209675,0.6579032
770,0.954366,0.04563405
941,0.84260464,0.15739533
636,0.829069,0.17093097
102,0.07489811,0.92510194
406,0.10173285,0.89826715
348,0.09887508,0.90112495
1133,0.90097576,0.099024236
587,0.85949945,0.14050058
379,0.34071606,0.65928394
444,0.2768117,0.72318834
747,0.9431542,0.056845747
1247,0.67982864,0.3201714
769,0.940981,0.059019
682,0.96218604,0.03781401
929,0.6239397,0.37606028
501,0.9100322,0.08996781
904,0.9469217,0.053078264
1091,0.9540205,0.045979466
190,0.1446968,0.8553032
1039,0.9261042,0.073895864
439,0.8632728,0.13672724
1065,0.9044764,0.09552354
916,0.9296518,0.070348196
46,0.06729291,0.9327071
79,0.060235556,0.93976444
48,0.07253902,0.92746097
1234,0.9469256,0.05307448
861,0.9583466,0.041653372
81,0.05075959,0.9492404
230,0.11378436,0.8862156
841,0.9237191,0.07628088
55,0.15388376,0.84611624
1069,0.9033173,0.096682675
93,0.10481277,0.89518726
234,0.23811287,0.7618872
337,0.06452431,0.9354757
130,0.069219336,0.9307807
428,0.11459814,0.88540184
563,0.92984843,0.07015158
397,0.0682599,0.9317401
853,0.29372218,0.70627785
464,0.9572417,0.042758238
719,0.9110552,0.08894476
985,0.97203547,0.027964476
954,0.94804883,0.05195114
40,0.13203424,0.86796576
900,0.8140734,0.18592654
284,0.07007642,0.9299236
388,0.06612665,0.93387336
359,0.116571255,0.8834287
1259,0.79602206,0.20397797
628,0.8545272,0.14547278
289,0.062220905,0.93777907
14,0.09234952,0.9076505
282,0.08547815,0.9145219
603,0.8968318,0.10316816
1097,0.9780838,0.021916175
899,0.97792906,0.022070907
996,0.9827642,0.017235797
805,0.32626984,0.6737302
764,0.9730047,0.026995327
937,0.8879867,0.1120133
186,0.19365676,0.80634326
56,0.0702021,0.92979795
521,0.9521311,0.047868945
75,0.03575108,0.96424896
571,0.85638744,0.14361249
160,0.056298003,0.94370204
710,0.9551555,0.04484449
784,0.92049015,0.07950987
162,0.028839601,0.9711604
479,0.952437,0.04756296
945,0.93512386,0.06487614
243,0.20885535,0.79114467
1303,0.9137078,0.08629223
1176,0.7020396,0.2979604
736,0.92692906,0.07307093
631,0.76544124,0.23455879
859,0.91843027,0.081569664
674,0.9711306,0.028869398
963,0.9184907,0.081509314
1220,0.931387,0.068612926
1231,0.9630202,0.036979813
219,0.1144548,0.88554513
640,0.9375715,0.062428482
644,0.9164951,0.08350489
1242,0.9117081,0.0882919
776,0.96777934,0.03222064
6,0.06469508,0.93530494
994,0.9228354,0.07716456
632,0.8061261,0.19387387
1225,0.064789556,0.93521047
834,0.2810561,0.7189439
187,0.3530965,0.6469035
1151,0.096630536,0.9033695
1157,0.07658863,0.92341137
1302,0.96372914,0.036270782
821,0.9709817,0.029018266
703,0.93649155,0.063508466
592,0.95543987,0.044560157
307,0.05586146,0.9441386
298,0.048463713,0.9515363
89,0.097222775,0.90277725
442,0.4708512,0.52914876
1107,0.9096428,0.09035713
276,0.09558549,0.9044145
151,0.095380664,0.9046193
756,0.96125025,0.038749695
957,0.8596525,0.14034751
732,0.9320135,0.067986466
903,0.88266146,0.11733859
1053,0.7065338,0.29346624
980,0.93426096,0.06573896
1011,0.97410846,0.02589153
267,0.05956085,0.94043916
708,0.8929374,0.10706255
981,0.7775903,0.2224097
339,0.13012856,0.86987144
45,0.12161044,0.87838954
898,0.9281791,0.0718209
1208,0.8448303,0.1551697
349,0.057528052,0.9424719
432,0.08295015,0.9170498
1154,0.9487292,0.05127081
989,0.95509934,0.04490063
813,0.9762556,0.023744384
111,0.0503027,0.9496973
891,0.95299727,0.04700268
800,0.8259701,0.1740299
269,0.113069385,0.8869306
1057,0.9079241,0.09207587
645,0.8659305,0.13406949
1170,0.97957844,0.02042158
924,0.9370713,0.062928736
766,0.97722584,0.022774141
80,0.17611863,0.8238814
886,0.68339264,0.3166073
395,0.18029651,0.8197035
103,0.07373246,0.92626756
77,0.13380043,0.8661996
763,0.97941244,0.020587584
146,0.10011361,0.8998864
1174,0.9757236,0.02427642
881,0.6945683,0.30543172
1015,0.92008793,0.07991209
966,0.8170037,0.18299623
579,0.9260066,0.07399333
790,0.92882645,0.0711735
1075,0.9210019,0.07899808
1094,0.9316387,0.06836134
1202,0.8552429,0.14475708
1289,0.39917192,0.6008281
1122,0.64854705,0.35145295
513,0.9356915,0.06430855
1071,0.97650075,0.02349922
806,0.11946875,0.88053125
1144,0.8322038,0.1677962
1134,0.8908136,0.10918637
646,0.89702976,0.102970265
931,0.9280127,0.07198722
32,0.097706296,0.9022937
26,0.16433337,0.83566666
420,0.26507446,0.7349255
1291,0.73299336,0.26700658
322,0.1019508,0.89804924
1167,0.20967954,0.7903204
99,0.07877069,0.9212293
1165,0.2524525,0.7475475
311,0.058236744,0.9417632
1152,0.9265265,0.073473476
1192,0.97311515,0.026884796
701,0.90624493,0.093755074
124,0.07807798,0.921922
641,0.9547676,0.04523241
496,0.896448,0.10355201
86,0.07426357,0.9257364
138,0.20313206,0.7968679
1235,0.34296605,0.6570339
1216,0.96301544,0.03698455
172,0.07138853,0.92861146
473,0.96454865,0.03545133
565,0.93837595,0.061623998
483,0.90616024,0.09383974
794,0.9782217,0.02177834
844,0.93882984,0.061170135
528,0.88632905,0.11367099
531,0.8164406,0.18355943
92,0.07003561,0.92996436
518,0.9684427,0.031557254
1244,0.9440098,0.055990163
446,0.6779695,0.32203043
1223,0.050711013,0.949289
515,0.9623426,0.03765741
271,0.21481183,0.78518814
1173,0.24812336,0.75187665
795,0.9772027,0.022797287
820,0.29362097,0.70637906
1121,0.8964802,0.10351984
669,0.97553635,0.024463592
600,0.88608724,0.113912806
210,0.10160667,0.8983934
1177,0.06859701,0.9314029
325,0.07578129,0.92421865
1114,0.8800136,0.11998639
620,0.9479057,0.05209426
871,0.95460916,0.045390867
1029,0.95722675,0.042773232
247,0.09130966,0.9086904
856,0.600394,0.399606
404,0.24724859,0.7527514
47,0.2829227,0.7170773
1163,0.09213025,0.9078698
63,0.07544208,0.92455786
831,0.541673,0.45832697
890,0.8704206,0.1295794
1045,0.77172464,0.22827534
1175,0.103019476,0.8969806
137,0.31329936,0.68670064
792,0.97871244,0.021287508
567,0.94958323,0.050416786
491,0.9049271,0.09507293
885,0.5017708,0.49822918
550,0.9337764,0.06622364
355,0.31838158,0.6816184
1007,0.97402203,0.025977943
872,0.9348436,0.06515639
573,0.9176324,0.08236766
1072,0.94106317,0.058936857
418,0.18570098,0.81429905
1092,0.95081306,0.049187005
467,0.94032526,0.059674725
1268,0.8996161,0.10038386
283,0.069872335,0.93012774
537,0.88469386,0.115306154
299,0.047520775,0.9524792
638,0.92318887,0.07681114
296,0.07560713,0.9243928
525,0.9297869,0.07021308
629,0.8728382,0.12716182
1030,0.90354663,0.09645337
947,0.88775104,0.11224897
508,0.9239782,0.07602177
240,0.07655978,0.92344016
280,0.22186889,0.77813107
519,0.923767,0.07623301
1206,0.8905417,0.10945827
1237,0.6634722,0.33652776
622,0.76554036,0.23445967
1149,0.25060868,0.74939126
991,0.8767949,0.12320511
652,0.981246,0.018753998
258,0.055863217,0.9441368
828,0.16946182,0.8305382
1025,0.577994,0.42200598
182,0.30165377,0.6983462
952,0.45391393,0.5460861
1012,0.955637,0.044363033
1200,0.9341367,0.065863356
796,0.46423727,0.5357628
725,0.94142026,0.058579754
85,0.048274647,0.95172536
520,0.9609557,0.039044324
583,0.7783493,0.22165067
106,0.051420756,0.94857925
1212,0.95396215,0.04603787
440,0.984729,0.015271021
408,0.31336057,0.6866394
1315,0.6051834,0.3948166
351,0.20291592,0.79708403
851,0.29512522,0.70487475
1239,0.9885068,0.011493172
532,0.9448152,0.055184763
936,0.8960088,0.10399123
1292,0.96720225,0.032797735
295,0.09911855,0.90088147
1204,0.8282368,0.1717631
878,0.9562359,0.04376406
893,0.70801973,0.2919802
664,0.98212725,0.017872795
502,0.8316075,0.16839252
149,0.0326711,0.96732897
497,0.90638846,0.0936115
1294,0.935492,0.06450799
827,0.7655727,0.23442727
319,0.075215906,0.92478406
119,0.09423344,0.9057665
934,0.9314113,0.068588644
294,0.09722969,0.9027703
1274,0.9658293,0.034170754
609,0.96488947,0.0351106
969,0.98726743,0.0127325775
236,0.14310025,0.85689974
1125,0.7317127,0.2682873
52,0.087729216,0.9122708
613,0.963652,0.036347974
264,0.28299126,0.71700877
17,0.12473909,0.8752609
330,0.081474714,0.91852534
161,0.1732138,0.8267862
1230,0.9174817,0.08251827
606,0.9093922,0.09060787
471,0.9684349,0.031565186
1307,0.33607197,0.66392803
729,0.95777386,0.04222609
69,0.037140764,0.9628593
986,0.9890003,0.010999645
965,0.89743686,0.10256313
660,0.97753376,0.02246631
1281,0.6162833,0.38371667
434,0.7472363,0.25276366
495,0.91708606,0.08291394
1184,0.97147995,0.028520098
12,0.04980483,0.9501952
1019,0.6494671,0.3505329
598,0.966013,0.033986975
480,0.87291515,0.12708488
882,0.9579827,0.042017348
159,0.05586832,0.9441317
995,0.9910108,0.008989225
624,0.6515979,0.34840202
775,0.9581767,0.041823346
1240,0.9471908,0.05280914
13,0.07074523,0.92925483
327,0.053954247,0.9460458
112,0.067946866,0.93205315
500,0.8514532,0.14854681
581,0.7388087,0.26119134
1280,0.9533893,0.046610717
1201,0.119544216,0.88045585
639,0.92376405,0.07623594
260,0.42610118,0.57389885
