,0,1
1080,0.9575891,0.042410895
905,0.98945844,0.010541588
688,0.900621,0.09937901
1128,0.9692691,0.030730903
39,0.14884117,0.85115886
329,0.7119214,0.2880786
173,0.063265614,0.9367344
855,0.61415654,0.38584343
257,0.3908005,0.60919946
1162,0.97901535,0.020984631
657,0.92923224,0.07076769
214,0.25225195,0.7477481
167,0.18070197,0.819298
57,0.09987702,0.900123
5,0.053177465,0.9468225
665,0.9229496,0.07705042
209,0.11485249,0.88514745
1127,0.9517331,0.04826694
642,0.958661,0.041339003
1087,0.9869883,0.01301165
423,0.40921572,0.59078425
1282,0.9376315,0.062368505
233,0.28127623,0.71872383
728,0.96636045,0.03363956
303,0.17523462,0.8247654
468,0.9876809,0.012319079
334,0.08683766,0.91316235
798,0.7227421,0.27725792
155,0.20232522,0.7976748
368,0.50783265,0.49216735
864,0.9720586,0.02794142
973,0.95599747,0.044002507
793,0.9218518,0.07814817
369,0.2719847,0.7280153
770,0.94971323,0.05028673
941,0.9651059,0.034894094
636,0.963864,0.03613593
102,0.09327526,0.9067248
406,0.16917583,0.83082414
348,0.11218664,0.8878133
1133,0.959616,0.040383965
587,0.8484021,0.15159792
379,0.2126737,0.78732634
444,0.5931596,0.40684038
747,0.9636283,0.03637172
1247,0.97859555,0.021404425
769,0.903381,0.09661905
682,0.95741314,0.04258682
929,0.78511167,0.21488836
501,0.89916444,0.10083555
904,0.967139,0.03286094
1091,0.9633844,0.036615655
190,0.22446607,0.775534
1039,0.9592897,0.040710237
439,0.6703183,0.32968166
1065,0.96612465,0.03387542
916,0.9712227,0.028777285
46,0.07542725,0.92457277
79,0.07312528,0.9268747
48,0.1091315,0.8908684
1234,0.9727864,0.027213505
861,0.95804507,0.041954953
81,0.062197413,0.9378026
230,0.071338065,0.92866194
841,0.99585307,0.0041469587
55,0.18702208,0.81297797
1069,0.98240316,0.017596887
93,0.14002004,0.8599799
234,0.38221964,0.6177804
337,0.11868382,0.8813162
130,0.07934935,0.92065066
428,0.12722439,0.8727756
563,0.93628377,0.06371623
397,0.040046845,0.9599531
853,0.71916264,0.2808374
464,0.98338217,0.016617807
719,0.96585965,0.034140315
985,0.9771384,0.022861606
954,0.9748551,0.025144883
40,0.1865207,0.81347924
900,0.9061756,0.09382437
284,0.094222486,0.9057776
388,0.097208,0.90279204
359,0.17897959,0.82102036
1259,0.9300811,0.06991891
628,0.90584457,0.094155386
289,0.10644629,0.8935537
14,0.16671702,0.83328295
282,0.091681026,0.90831894
603,0.965208,0.034792002
1097,0.9890226,0.010977398
899,0.98498243,0.015017577
996,0.98343015,0.016569851
805,0.8467931,0.15320686
764,0.99236673,0.007633283
937,0.9722316,0.027768359
186,0.15336901,0.846631
56,0.12341953,0.8765805
521,0.97188133,0.028118644
75,0.04207208,0.9579279
571,0.92162794,0.078371994
160,0.038413882,0.9615861
710,0.9699379,0.030062048
784,0.94461113,0.055388838
162,0.031273462,0.9687265
479,0.95944524,0.04055477
945,0.9308818,0.06911821
243,0.20004024,0.7999598
1303,0.95584536,0.044154655
1176,0.89835876,0.10164122
736,0.9098909,0.09010906
631,0.9585066,0.041493427
859,0.97427183,0.025728209
674,0.95914507,0.04085491
963,0.9768737,0.023126325
1220,0.9733008,0.026699219
1231,0.9940058,0.005994193
219,0.1571785,0.8428215
640,0.9791942,0.020805787
644,0.9438574,0.056142654
1242,0.94095516,0.0590448
776,0.96712166,0.032878313
6,0.09807,0.90193
994,0.9734437,0.026556274
632,0.9398096,0.060190447
1225,0.14286852,0.8571315
834,0.49810657,0.5018934
187,0.27288175,0.72711825
1151,0.13887501,0.861125
1157,0.17844296,0.8215571
1302,0.9795487,0.020451328
821,0.98732275,0.012677288
703,0.9713201,0.028679945
592,0.9818671,0.018132912
307,0.06861446,0.9313856
298,0.0763538,0.92364615
89,0.19638732,0.80361265
442,0.7601603,0.23983966
1107,0.9873838,0.012616232
276,0.14777483,0.8522251
151,0.11945738,0.8805426
756,0.9667574,0.03324262
957,0.9539915,0.046008505
732,0.9526114,0.047388684
903,0.9845322,0.015467808
1053,0.70301414,0.2969859
980,0.9699673,0.03003269
1011,0.98079,0.01921001
267,0.0917574,0.90824264
708,0.95620614,0.043793913
981,0.85133195,0.148668
339,0.2382459,0.7617541
45,0.17053689,0.8294631
898,0.98641104,0.013588942
1208,0.9343042,0.065695845
349,0.08979561,0.91020435
432,0.13414925,0.86585075
1154,0.9925989,0.007401143
989,0.9447851,0.05521493
813,0.9984654,0.0015346191
111,0.09572582,0.90427417
891,0.9875702,0.01242979
800,0.9622203,0.03777961
269,0.29278705,0.707213
1057,0.96345466,0.03654536
645,0.93373656,0.06626339
1170,0.98516756,0.0148324715
924,0.97545433,0.024545614
766,0.96692353,0.03307644
80,0.3067821,0.6932179
886,0.81439286,0.18560714
395,0.097245835,0.9027541
103,0.07062395,0.92937607
77,0.23600982,0.7639902
763,0.9792656,0.020734489
146,0.08779713,0.9122029
1174,0.96647334,0.033526693
881,0.90682536,0.093174614
1015,0.9406668,0.05933314
966,0.918736,0.08126401
579,0.93676984,0.06323013
790,0.8958486,0.10415137
1075,0.97635263,0.02364739
1094,0.97202605,0.027973996
1202,0.94256765,0.057432313
1289,0.92019904,0.07980097
1122,0.89422,0.10577997
513,0.931594,0.06840599
1071,0.987084,0.01291598
806,0.34023175,0.6597683
1144,0.9496011,0.050398894
1134,0.9637112,0.036288746
646,0.9704122,0.029587807
931,0.9564718,0.04352815
32,0.233632,0.766368
26,0.20902842,0.7909716
420,0.5227256,0.47727442
1291,0.86834586,0.13165411
322,0.44793296,0.55206704
1167,0.8177686,0.1822314
99,0.10394013,0.8960599
1165,0.8684757,0.13152437
311,0.1304229,0.86957705
