,0,1
824,0.5445617,0.4554383
1044,0.4604728,0.53952724
811,0.36379275,0.6362073
949,0.5404852,0.4595148
222,0.5610014,0.43899855
136,0.54655814,0.45344183
282,0.32510448,0.6748955
13,0.45235276,0.54764724
301,0.38261783,0.6173822
1073,0.94282615,0.057173897
607,0.47504094,0.5249591
111,0.5652994,0.43470055
591,0.3780409,0.62195915
927,0.48235294,0.517647
1042,0.40467927,0.5953207
41,0.5575865,0.44241345
784,0.38909706,0.6109029
624,0.34788373,0.65211624
516,0.85345393,0.14654604
84,0.4823963,0.5176037
276,0.34867412,0.6513258
1028,0.55650115,0.44349882
679,0.86097324,0.13902676
904,0.5921207,0.4078793
715,0.55421233,0.44578764
49,0.35926622,0.6407338
1274,0.56132525,0.43867475
125,0.54941607,0.45058393
515,0.6755541,0.32444584
787,0.38662976,0.6133702
826,0.5395081,0.46049184
1050,0.51673025,0.48326975
506,0.39410257,0.6058974
634,0.38075313,0.6192469
582,0.4833911,0.51660895
1204,0.5381998,0.46180025
42,0.517586,0.48241404
233,0.55470216,0.44529778
1173,0.68376285,0.31623715
974,0.3259696,0.6740304
1210,0.5526416,0.4473585
486,0.48159438,0.5184056
526,0.3934563,0.6065437
722,0.47571793,0.5242821
891,0.39849594,0.601504
92,0.4324971,0.56750286
1264,0.5534757,0.4465243
487,0.3739124,0.6260876
475,0.5359963,0.46400374
866,0.5459586,0.45404142
338,0.3700586,0.62994134
135,0.5620692,0.43793088
179,0.4226051,0.5773949
1289,0.78306556,0.2169344
734,0.47945392,0.5205461
1145,0.37449265,0.62550735
842,0.31340307,0.68659693
922,0.38032246,0.61967754
1087,0.47176188,0.5282381
363,0.38184205,0.618158
1218,0.54537827,0.4546218
961,0.49512106,0.50487894
550,0.47803795,0.52196205
623,0.40652737,0.5934726
1187,0.56543475,0.43456525
990,0.33374035,0.6662597
1016,0.5568611,0.4431389
569,0.52233124,0.4776688
605,0.40525034,0.5947497
858,0.8022051,0.19779491
197,0.42571288,0.5742872
861,0.53090256,0.46909738
28,0.5502744,0.4497256
1109,0.3493576,0.6506424
886,0.42969188,0.57030815
612,0.36774075,0.63225925
354,0.37043518,0.6295648
707,0.3955564,0.60444355
965,0.47846013,0.52153987
644,0.35366058,0.6463394
498,0.56454873,0.43545124
919,0.39506158,0.6049384
1219,0.49975282,0.5002472
17,0.4867204,0.51327956
816,0.37230548,0.6276945
1054,0.4413408,0.55865926
454,0.45301083,0.5469892
134,0.5514952,0.44850478
148,0.5619087,0.43809134
433,0.41735858,0.5826414
523,0.95046693,0.04953312
1183,0.5638735,0.4361265
1103,0.38840836,0.61159164
503,0.45749468,0.5425053
923,0.3793871,0.6206129
762,0.46441016,0.5355899
213,0.399405,0.600595
419,0.3613054,0.6386946
331,0.3848287,0.6151713
728,0.33904383,0.6609562
485,0.40752488,0.5924751
1267,0.79744726,0.20255269
95,0.4675538,0.5324462
955,0.352952,0.647048
674,0.34690017,0.6530999
540,0.39053595,0.60946405
39,0.5253372,0.4746628
300,0.36439025,0.63560975
1083,0.61139375,0.38860625
492,0.3559568,0.64404327
1168,0.73451596,0.26548404
642,0.40050578,0.59949416
88,0.5129462,0.48705384
1201,0.54381216,0.4561878
670,0.45577627,0.5442237
44,0.38839415,0.6116058
502,0.39462706,0.60537297
947,0.49457362,0.50542635
1070,0.86149263,0.1385074
355,0.48268035,0.5173196
144,0.52868235,0.47131765
1243,0.52336,0.47663996
649,0.35280496,0.64719504
68,0.29425874,0.7057412
240,0.49012217,0.50987786
184,0.5105791,0.4894209
158,0.49710557,0.5028944
512,0.8009189,0.1990811
843,0.29228723,0.7077127
995,0.44914058,0.55085945
4,0.38729468,0.6127053
870,0.71616596,0.28383404
1247,0.45760983,0.5423902
1008,0.4471089,0.55289114
1147,0.38310632,0.6168937
315,0.29874232,0.70125765
243,0.57194316,0.4280568
737,0.38452128,0.6154787
272,0.54438126,0.4556187
1023,0.551405,0.44859505
416,0.36697724,0.6330228
309,0.48063156,0.51936847
1165,0.8504859,0.14951411
694,0.36203992,0.63796
1124,0.35733524,0.64266473
188,0.60985076,0.3901492
74,0.33289072,0.66710925
1074,0.9062034,0.09379661
695,0.33428022,0.66571975
364,0.38335046,0.6166495
977,0.35032752,0.64967245
724,0.53971183,0.4602882
958,0.5134595,0.4865405
169,0.48343945,0.51656055
1075,0.81158334,0.1884167
398,0.5275809,0.4724191
200,0.46197554,0.5380244
628,0.35766068,0.6423393
251,0.38061106,0.6193889
767,0.37721178,0.62278825
405,0.3483211,0.65167886
163,0.5033773,0.49662265
827,0.53526694,0.46473303
26,0.553328,0.446672
577,0.51754606,0.4824539
187,0.46570998,0.53429
1273,0.30727,0.69273
1015,0.44496122,0.55503875
308,0.35793158,0.6420684
420,0.3705067,0.6294933
1039,0.50877494,0.49122506
685,0.40396753,0.59603244
65,0.31834286,0.68165714
554,0.41519618,0.58480376
935,0.51254004,0.4874599
876,0.8287859,0.17121409
632,0.34574848,0.6542515
71,0.31042203,0.689578
444,0.664469,0.33553103
376,0.37989733,0.6201027
1161,0.35048628,0.6495137
303,0.2939009,0.7060991
1059,0.45124432,0.54875565
21,0.4966313,0.50336874
1063,0.44530982,0.55469024
83,0.44210893,0.5578911
763,0.47930908,0.52069086
1238,0.56636107,0.43363896
316,0.4065513,0.5934487
1052,0.6616567,0.33834326
1159,0.3465856,0.65341437
608,0.37645793,0.6235421
1151,0.41005284,0.58994716
390,0.5662167,0.4337833
1237,0.53118306,0.46881694
889,0.43373603,0.5662639
366,0.3781011,0.62189895
687,0.46151093,0.53848904
290,0.3226771,0.6773229
472,0.55998284,0.44001716
1132,0.38625908,0.61374086
924,0.3875721,0.6124279
1191,0.5622321,0.4377679
330,0.4037898,0.59621024
627,0.35612655,0.6438735
352,0.3836153,0.61638474
464,0.4845131,0.5154869
547,0.779654,0.22034602
509,0.33894938,0.6610506
696,0.42333063,0.5766694
733,0.37665454,0.62334543
467,0.5423554,0.45764458
324,0.3460405,0.6539595
837,0.6591882,0.34081173
531,0.39364743,0.60635257
465,0.4464908,0.5535092
662,0.37922084,0.6207792
384,0.50365806,0.49634194
130,0.56109667,0.4389034
895,0.50824696,0.49175307
1080,0.88969636,0.1103036
147,0.5361089,0.46389106
388,0.55105275,0.44894725
116,0.5080998,0.49190015
343,0.2872614,0.7127386
869,0.7822389,0.21776114
851,0.5349308,0.46506912
712,0.45681834,0.5431816
1222,0.55887794,0.44112206
265,0.6984773,0.30152267
1283,0.43823433,0.5617656
1069,0.55605525,0.4439448
1150,0.3554143,0.6445857
268,0.52200586,0.47799414
1148,0.44735134,0.55264866
972,0.32231218,0.6776879
373,0.3463804,0.6536195
545,0.73860574,0.26139432
285,0.31073588,0.6892641
1259,0.4902047,0.5097953
358,0.4403807,0.5596193
609,0.38342303,0.61657697
998,0.46078777,0.5392122
636,0.35205638,0.6479436
1200,0.53482825,0.46517178
1113,0.40632668,0.59367335
703,0.37961006,0.62038994
1240,0.55688566,0.4431143
552,0.78672713,0.21327282
663,0.3793871,0.6206129
697,0.53928655,0.46071348
988,0.34931138,0.6506886
567,0.5318383,0.46816167
24,0.5346117,0.46538836
426,0.3630182,0.6369818
1094,0.697522,0.302478
786,0.39358762,0.6064124
296,0.3376059,0.6623941
1040,0.51042074,0.48957923
764,0.41125026,0.5887497
533,0.38099864,0.6190013
328,0.30716497,0.69283503
689,0.49130648,0.5086936
622,0.35733524,0.64266473
1215,0.56552166,0.43447837
1064,0.557684,0.442316
817,0.38460737,0.6153926
835,0.6089956,0.39100435
1018,0.51676834,0.48323172
806,0.51996535,0.48003465
580,0.4900842,0.5099158
291,0.29159167,0.70840836
401,0.4840789,0.51592106
141,0.5627392,0.43726084
1285,0.54790384,0.45209613
469,0.5685174,0.4314826
202,0.4415884,0.5584116
440,0.44437683,0.55562323
1078,0.6471381,0.35286185
341,0.28584367,0.7141563
546,0.45997325,0.5400267
1141,0.38279226,0.6172077
1199,0.56009567,0.4399043
481,0.381816,0.618184
825,0.46706834,0.5329316
496,0.5062454,0.49375468
1079,0.54166085,0.45833918
1181,0.5580597,0.44194028
1224,0.5512531,0.44874695
166,0.5008978,0.49910218
677,0.69061744,0.3093826
129,0.55602545,0.44397458
1131,0.477788,0.522212
937,0.5413079,0.4586921
96,0.43808457,0.56191546
157,0.49838713,0.50161284
1228,0.52258384,0.4774162
615,0.36616316,0.63383687
1032,0.56698984,0.4330102
415,0.41274592,0.5872541
1232,0.56390244,0.43609756
598,0.38146144,0.61853856
459,0.38452128,0.6154787
1065,0.804271,0.19572906
332,0.32084948,0.6791505
769,0.4432717,0.5567283
99,0.4668775,0.5331225
898,0.5225038,0.4774962
1140,0.38099453,0.61900544
798,0.9435963,0.056403667
48,0.35259762,0.64740235
934,0.54123056,0.4587695
828,0.47041908,0.52958095
226,0.5600173,0.43998268
219,0.43092296,0.5690771
1188,0.5486078,0.45139217
915,0.42296326,0.57703674
115,0.55282855,0.4471715
1116,0.44871587,0.55128413
1217,0.5315817,0.4684183
908,0.3599414,0.6400586
101,0.3660227,0.63397735
1234,0.53199774,0.4680023
593,0.36364675,0.6363532
721,0.54740095,0.45259905
346,0.4075975,0.59240246
335,0.305707,0.694293
77,0.34699616,0.6530038
850,0.36671343,0.6332866
938,0.6658797,0.33412024
385,0.47624755,0.52375245
217,0.42924187,0.5707581
794,0.48938477,0.5106152
215,0.5051351,0.49486485
1012,0.5655434,0.43445665
55,0.47293532,0.5270646
925,0.43063444,0.56936556
1130,0.35079673,0.6492033
311,0.38130036,0.6186996
287,0.2851393,0.7148607
150,0.54885566,0.45114437
368,0.42181063,0.5781893
893,0.37414137,0.62585866
573,0.523997,0.476003
522,0.8141391,0.1858609
792,0.49466255,0.5053374
986,0.39720464,0.60279536
650,0.35280496,0.64719504
729,0.36331686,0.6366831
320,0.30668843,0.6933116
255,0.35908645,0.64091355
1009,0.5414542,0.45854583
424,0.35667813,0.6433218
782,0.47651714,0.52348286
571,0.5100312,0.4899688
259,0.40159202,0.598408
397,0.51621866,0.48378134
1152,0.3280391,0.6719609
1085,0.5311358,0.46886423
455,0.42960227,0.57039773
121,0.48683235,0.5131677
1288,0.38948655,0.61051345
611,0.36690682,0.6330932
124,0.56414473,0.43585527
183,0.4208785,0.5791215
403,0.4615016,0.5384984
33,0.6591869,0.34081316
489,0.37954858,0.6204514
997,0.42547637,0.5745236
75,0.35878932,0.6412107
802,0.5646897,0.43531024
745,0.35435796,0.64564204
46,0.354351,0.64564896
1239,0.5563455,0.44365448
863,0.4311759,0.5688242
576,0.55490196,0.445098
982,0.36173546,0.6382645
223,0.5670996,0.43290043
1245,0.4529781,0.54702187
314,0.3563453,0.64365476
407,0.40178686,0.59821314
249,0.45211342,0.54788655
212,0.40815234,0.59184766
1098,0.54113156,0.4588685
386,0.45147777,0.54852223
800,0.54522556,0.45477444
371,0.48168725,0.51831275
1252,0.55092496,0.44907504
25,0.5735466,0.4264534
336,0.32458776,0.67541224
902,0.6654494,0.3345506
491,0.3591543,0.64084566
476,0.53479517,0.46520478
261,0.58548033,0.41451964
638,0.35051,0.64949006
1212,0.56777835,0.43222162
536,0.36381203,0.636188
1038,0.4849757,0.5150243
161,0.50191414,0.4980858
395,0.55105275,0.44894725
128,0.58382004,0.41617998
873,0.47157425,0.52842575
617,0.36278063,0.63721937
81,0.34499228,0.6550077
80,0.3164663,0.68353367
668,0.48517838,0.51482165
678,0.47242054,0.5275795
814,0.38123232,0.61876774
1049,0.42086673,0.5791333
1013,0.5098849,0.4901151
482,0.36943212,0.63056785
119,0.48268536,0.5173146
438,0.37882727,0.62117267
565,0.54369587,0.45630413
143,0.53927827,0.4607217
799,0.56911725,0.43088275
1092,0.39916188,0.60083807
1035,0.44685134,0.5531487
1155,0.39018202,0.609818
810,0.53869706,0.46130294
250,0.5967074,0.40329257
641,0.364657,0.635343
706,0.5691732,0.4308268
463,0.4947629,0.5052371
718,0.55849266,0.44150734
669,0.5074874,0.49251252
171,0.40292153,0.59707844
53,0.52999943,0.4700006
266,0.48346984,0.51653016
31,0.5447765,0.45522353
131,0.5365359,0.46346408
283,0.40098763,0.5990124
1211,0.56981665,0.4301834
779,0.54546374,0.45453632
441,0.41817743,0.5818225
307,0.32442477,0.6755752
90,0.4970624,0.5029376
975,0.37524387,0.6247561
154,0.50021875,0.49978128
579,0.52578557,0.47421446
1266,0.68769044,0.31230956
186,0.4599803,0.5400197
754,0.3465856,0.65341437
235,0.5543469,0.44565314
878,0.4486189,0.5513811
383,0.5602118,0.43978825
427,0.37160206,0.6283979
574,0.5485236,0.45147642
177,0.4226051,0.5773949
1262,0.6736538,0.32634616
1242,0.54591024,0.45408976
312,0.2886241,0.7113759
613,0.39014903,0.60985094
423,0.35336697,0.64663297
473,0.5502398,0.44976017
614,0.5009016,0.49909845
375,0.36985284,0.6301471
447,0.505648,0.49435195
1123,0.36460775,0.63539225
391,0.5626333,0.43736675
748,0.45134398,0.548656
404,0.45953107,0.54046893
325,0.41844398,0.581556
127,0.54274744,0.4572526
535,0.3590776,0.6409224
93,0.53302217,0.46697783
1017,0.5398876,0.4601124
1058,0.6274996,0.37250045
1090,0.35661244,0.64338756
470,0.56936204,0.430638
1153,0.31680197,0.6831981
654,0.40049374,0.59950626
1034,0.50737685,0.49262312
359,0.46921507,0.53078496
156,0.5003601,0.49963993
725,0.44759998,0.5524
692,0.43394494,0.56605506
1176,0.51621866,0.48378134
920,0.42508596,0.5749141
298,0.31701815,0.6829818
194,0.55205387,0.44794607
1233,0.5531602,0.4468398
730,0.58526605,0.4147339
504,0.45989034,0.5401097
479,0.53979665,0.46020338
875,0.84381026,0.15618971
89,0.4534893,0.5465107
820,0.35891438,0.6410856
