,0,1
824,0.5384354,0.46156457
1044,0.47093394,0.5290661
811,0.39139938,0.6086006
949,0.6044613,0.39553866
222,0.6038758,0.39612415
136,0.58628285,0.41371718
282,0.3672716,0.6327284
13,0.45955712,0.54044294
301,0.41020596,0.58979404
1073,0.98956937,0.010430635
607,0.4698914,0.5301086
111,0.6043032,0.39569682
591,0.40527302,0.594727
927,0.44948703,0.55051297
1042,0.40212303,0.5978769
41,0.57087594,0.42912406
784,0.42658758,0.5734125
624,0.38327137,0.61672866
516,0.81393045,0.18606953
84,0.4539027,0.54609734
276,0.3915088,0.60849124
1028,0.59830797,0.40169206
679,0.8954284,0.10457155
904,0.56479025,0.43520975
715,0.60168177,0.39831823
49,0.39555117,0.6044488
1274,0.583067,0.41693297
125,0.5579263,0.44207373
515,0.7254428,0.2745572
787,0.43883008,0.5611699
826,0.54052466,0.45947534
1050,0.5128161,0.487184
506,0.3902291,0.6097709
634,0.41611633,0.5838837
582,0.4751214,0.52487856
1204,0.61580974,0.38419032
42,0.5644487,0.43555123
233,0.5205321,0.47946793
1173,0.62501425,0.37498575
974,0.36832082,0.6316792
1210,0.61341053,0.38658947
486,0.4689542,0.5310458
526,0.4304871,0.5695129
722,0.50177515,0.4982248
891,0.4128984,0.5871016
92,0.46154413,0.53845584
1264,0.60571563,0.3942844
487,0.40437323,0.5956267
475,0.5614776,0.4385224
866,0.54329485,0.45670518
338,0.41616097,0.58383906
135,0.57811046,0.4218896
179,0.43203726,0.5679627
1289,0.72310436,0.27689558
734,0.468644,0.53135604
1145,0.4196252,0.5803748
842,0.35347053,0.6465295
922,0.41589868,0.5841014
1087,0.46645027,0.5335498
363,0.40721592,0.5927841
1218,0.58406705,0.41593298
961,0.5195211,0.4804789
550,0.49292323,0.50707674
623,0.4376258,0.5623742
1187,0.5845888,0.41541117
990,0.36392847,0.6360715
1016,0.56486475,0.43513522
569,0.52893084,0.47106916
605,0.43338314,0.5666169
858,0.74018365,0.25981638
197,0.43447548,0.5655246
861,0.5823198,0.41768023
28,0.5567245,0.44327548
1109,0.39125493,0.60874504
886,0.43775302,0.562247
612,0.394396,0.605604
354,0.39667577,0.60332423
707,0.41532767,0.58467233
965,0.47169766,0.5283023
644,0.38295197,0.617048
498,0.5571322,0.44286776
919,0.43287456,0.5671254
1219,0.58743286,0.4125671
17,0.4569519,0.5430481
816,0.40194884,0.5980512
1054,0.4479104,0.5520896
454,0.45935878,0.54064125
134,0.5730725,0.42692745
148,0.59382063,0.4061794
433,0.41937283,0.5806272
523,0.93438715,0.06561287
1183,0.5978778,0.4021222
1103,0.42774335,0.5722567
503,0.46119764,0.5388024
923,0.40733093,0.59266907
762,0.4662307,0.53376937
213,0.3984275,0.6015726
419,0.38818014,0.61181986
331,0.43066195,0.569338
728,0.37363142,0.62636864
485,0.41731635,0.5826836
1267,0.7958905,0.20410953
95,0.4630751,0.5369249
955,0.3828385,0.6171616
674,0.38848677,0.61151326
540,0.42056105,0.579439
39,0.551288,0.44871196
300,0.39362124,0.6063788
1083,0.60412276,0.3958772
492,0.38520256,0.6147975
1168,0.7751369,0.2248631
642,0.4312642,0.56873584
88,0.47344798,0.52655196
1201,0.6069675,0.39303252
670,0.46508676,0.53491324
44,0.41250944,0.58749056
502,0.39858693,0.6014131
947,0.5195308,0.48046926
1070,0.92427593,0.07572406
355,0.45683786,0.54316217
144,0.6045737,0.39542627
1243,0.491523,0.50847703
649,0.38196674,0.61803323
68,0.33436927,0.6656307
240,0.53375506,0.46624488
184,0.50999284,0.49000713
158,0.54323727,0.45676273
512,0.7934028,0.2065972
843,0.32973632,0.67026365
995,0.43030378,0.5696962
4,0.41747758,0.5825224
870,0.7008429,0.2991571
1247,0.49978843,0.5002116
1008,0.4481575,0.5518425
1147,0.42043284,0.57956713
315,0.33932823,0.66067183
243,0.56835383,0.43164614
737,0.42207184,0.5779281
272,0.52560574,0.4743942
1023,0.5550839,0.44491616
416,0.39820585,0.6017942
309,0.44292933,0.5570706
1165,0.7818446,0.21815532
694,0.38879913,0.6112008
1124,0.39756706,0.60243297
188,0.57241553,0.4275844
74,0.36314195,0.6368581
1074,0.92885166,0.07114838
695,0.3715611,0.6284389
364,0.40899006,0.59101
977,0.3908352,0.60916483
724,0.5124266,0.48757336
958,0.5416885,0.45831147
169,0.50715995,0.49284005
1075,0.8536791,0.14632088
398,0.50628406,0.493716
200,0.46980345,0.53019655
628,0.38523796,0.614762
251,0.4062936,0.59370637
767,0.40466675,0.5953332
405,0.381862,0.61813796
163,0.5255288,0.47447127
827,0.5314736,0.4685264
26,0.55081546,0.44918457
577,0.5644713,0.43552873
187,0.4839293,0.5160707
1273,0.34397393,0.65602607
1015,0.4567524,0.54324764
308,0.40315136,0.59684867
420,0.3967599,0.6032401
1039,0.5321062,0.4678938
685,0.41592938,0.5840706
65,0.35903507,0.6409649
554,0.4212517,0.5787483
935,0.47807655,0.5219235
876,0.73851115,0.26148883
632,0.3759044,0.6240956
71,0.34864202,0.65135795
444,0.6232711,0.3767289
376,0.4158239,0.58417606
1161,0.37948158,0.62051845
303,0.33408368,0.6659163
1059,0.46461964,0.53538036
21,0.5767593,0.42324078
1063,0.46358198,0.536418
83,0.44494712,0.5550529
763,0.4731986,0.5268014
1238,0.59020996,0.40979004
316,0.44337365,0.5566263
1052,0.6178878,0.3821122
1159,0.37981093,0.6201891
608,0.40490797,0.59509206
1151,0.44515476,0.5548452
390,0.5826019,0.4173981
1237,0.60681003,0.39318997
889,0.42359295,0.576407
366,0.40571883,0.5942812
687,0.43905723,0.5609428
290,0.36314636,0.63685364
472,0.59140986,0.40859014
1132,0.41076908,0.58923095
924,0.42506802,0.574932
1191,0.6082732,0.39172676
330,0.44065812,0.5593419
627,0.38422522,0.61577475
352,0.40627006,0.5937299
464,0.4878843,0.5121157
547,0.702453,0.29754704
509,0.36936384,0.6306361
696,0.45182747,0.5481726
733,0.4018162,0.5981838
467,0.61318547,0.3868145
324,0.38764417,0.61235577
837,0.6131778,0.38682222
531,0.4311515,0.56884855
465,0.46581832,0.5341817
662,0.40452603,0.59547395
384,0.49231282,0.5076872
130,0.5769573,0.42304268
895,0.48056036,0.5194397
1080,0.9485566,0.05144338
147,0.5675441,0.43245587
388,0.59617215,0.4038279
116,0.5274383,0.47256172
343,0.32851064,0.67148936
869,0.75330144,0.2466986
851,0.56124663,0.43875334
