,0,1
824,0.50576407,0.49423596
1044,0.4866224,0.51337755
811,0.40911692,0.5908831
949,0.49844077,0.5015592
222,0.5056049,0.49439502
136,0.5097601,0.49023992
282,0.4157086,0.58429134
13,0.44938695,0.550613
301,0.40966022,0.5903398
1073,0.9393756,0.060624395
607,0.44848564,0.5515144
111,0.50862813,0.49137187
591,0.40805158,0.59194845
927,0.44656858,0.55343145
1042,0.41022944,0.5897706
41,0.5389165,0.4610834
784,0.43845984,0.5615401
624,0.39620665,0.6037934
516,0.74727166,0.2527283
84,0.44118848,0.5588115
276,0.4027543,0.5972457
1028,0.50315094,0.49684906
679,0.8132908,0.18670924
904,0.5512481,0.44875193
715,0.5034849,0.4965151
49,0.4038124,0.59618753
1274,0.5323037,0.4676963
125,0.5113795,0.48862052
515,0.60860115,0.39139888
787,0.45692682,0.5430732
826,0.523798,0.47620198
1050,0.5177191,0.4822809
506,0.40477592,0.595224
634,0.40959308,0.59040695
582,0.4632568,0.53674316
1204,0.5020016,0.4979984
42,0.4762339,0.5237661
233,0.50805515,0.49194485
1173,0.5850151,0.4149849
974,0.3982179,0.60178214
1210,0.5077968,0.49220312
486,0.44955146,0.55044854
526,0.4140651,0.5859349
722,0.47916886,0.52083117
891,0.41941395,0.5805861
92,0.4546349,0.54536515
1264,0.5104655,0.4895345
487,0.42493996,0.57506007
475,0.49648982,0.5035102
866,0.50790864,0.49209133
338,0.40845153,0.59154844
135,0.5134,0.48659995
179,0.4379809,0.5620191
1289,0.7073761,0.29262388
734,0.45142454,0.5485755
1145,0.4412415,0.5587585
842,0.40921512,0.5907849
922,0.43259087,0.5674091
1087,0.45407605,0.54592395
363,0.42072344,0.57927656
1218,0.50961083,0.4903892
961,0.48861217,0.5113879
550,0.49901325,0.5009868
623,0.4181184,0.58188164
1187,0.5144758,0.48552412
990,0.3832034,0.6167966
1016,0.52058214,0.47941786
569,0.500708,0.499292
605,0.41600847,0.5839915
858,0.7047567,0.29524332
197,0.4378387,0.5621613
861,0.50756,0.49243996
28,0.5108826,0.4891174
1109,0.40885794,0.59114206
886,0.42044303,0.579557
612,0.41311046,0.5868895
354,0.41238323,0.5876168
707,0.42886263,0.57113737
965,0.45927173,0.5407282
644,0.39521414,0.60478586
498,0.526409,0.473591
919,0.44159663,0.5584034
1219,0.5351493,0.46485075
17,0.45091382,0.54908615
816,0.42306066,0.57693934
1054,0.47110608,0.52889395
454,0.44914746,0.55085254
134,0.51276636,0.4872337
148,0.5063868,0.49361312
433,0.4241874,0.57581264
523,0.854587,0.14541301
1183,0.5125431,0.4874569
1103,0.38452914,0.6154708
503,0.48256916,0.51743084
923,0.42202967,0.5779703
762,0.44374746,0.55625254
213,0.41230747,0.58769256
419,0.40252423,0.5974758
331,0.3992527,0.6007473
728,0.39155897,0.608441
485,0.42045712,0.5795429
1267,0.72296214,0.27703783
95,0.45092097,0.549079
955,0.39529642,0.6047036
674,0.40319505,0.596805
540,0.41207454,0.58792543
39,0.48319098,0.51680905
300,0.4140236,0.58597636
1083,0.56992745,0.43007258
492,0.40100217,0.59899783
1168,0.65219015,0.34780988
642,0.41520697,0.58479303
88,0.4622034,0.53779656
1201,0.50065446,0.49934548
670,0.43893608,0.56106395
44,0.4121284,0.5878716
502,0.4336155,0.5663845
947,0.4840472,0.51595277
1070,0.84324247,0.15675749
355,0.4391395,0.5608605
144,0.4910674,0.5089326
1243,0.4762241,0.52377594
649,0.39770904,0.602291
68,0.3814922,0.61850774
240,0.49274814,0.50725186
184,0.51991963,0.48008037
158,0.46175548,0.53824455
512,0.6902548,0.3097452
843,0.40086564,0.5991343
995,0.43378323,0.56621677
4,0.43318528,0.56681466
870,0.61475575,0.38524422
1247,0.4765008,0.52349913
1008,0.44193584,0.55806416
1147,0.4353222,0.5646778
315,0.39105216,0.6089478
243,0.54622537,0.45377463
737,0.43622857,0.5637714
272,0.4983278,0.5016722
1023,0.5103002,0.4896998
416,0.40488517,0.5951148
309,0.31932077,0.68067926
1165,0.7461315,0.2538685
694,0.40323347,0.5967666
1124,0.4046975,0.59530246
188,0.5598166,0.4401834
74,0.3827949,0.6172051
1074,0.84373677,0.15626326
695,0.3913751,0.60862494
364,0.42246684,0.5775332
977,0.40990168,0.5900983
724,0.49195457,0.5080455
958,0.49997753,0.5000225
169,0.4534533,0.54654676
1075,0.7718673,0.22813272
398,0.4878164,0.5121836
200,0.48660278,0.5133972
628,0.39855593,0.601444
251,0.41994768,0.5800523
767,0.41953114,0.58046883
405,0.4081402,0.5918598
163,0.46933255,0.5306674
827,0.52259827,0.47740173
26,0.5115528,0.4884472
577,0.5049594,0.49504063
187,0.47750193,0.5224981
1273,0.4126489,0.58735114
1015,0.44047385,0.5595261
308,0.41218552,0.58781445
420,0.41236046,0.5876396
1039,0.47229335,0.5277066
685,0.41964573,0.5803543
65,0.39639047,0.60360956
554,0.45281762,0.5471824
935,0.46619114,0.5338088
876,0.72964346,0.2703565
632,0.39500225,0.60499775
71,0.38417977,0.6158202
444,0.5921274,0.4078726
376,0.40941966,0.59058034
1161,0.39532122,0.60467875
303,0.38161793,0.6183821
1059,0.4690054,0.5309946
21,0.50476134,0.49523866
1063,0.43313602,0.56686395
83,0.44076264,0.5592374
763,0.44883212,0.55116785
1238,0.53912723,0.46087283
316,0.40702754,0.59297246
1052,0.580618,0.41938198
1159,0.40630805,0.59369195
608,0.4074242,0.5925758
1151,0.41386873,0.5861313
390,0.51319957,0.4868004
1237,0.4930614,0.5069386
889,0.4291758,0.5708242
366,0.42498863,0.5750114
687,0.43779972,0.56220025
290,0.4166395,0.5833605
472,0.51454276,0.4854572
1132,0.4242959,0.57570416
924,0.4376982,0.56230175
1191,0.50822765,0.49177238
330,0.40924996,0.59075004
627,0.397018,0.602982
352,0.41317603,0.58682394
464,0.5002661,0.4997339
547,0.6988452,0.30115476
509,0.3886753,0.6113247
696,0.44938102,0.550619
733,0.4158794,0.58412063
467,0.5067578,0.49324223
324,0.4080208,0.5919792
837,0.5838767,0.4161233
531,0.44070026,0.55929977
465,0.43386135,0.5661387
662,0.4182786,0.5817214
384,0.48130724,0.5186928
130,0.51347923,0.48652077
895,0.4691029,0.53089714
1080,0.86917806,0.13082197
147,0.49000415,0.5099959
388,0.51022655,0.48977342
116,0.5107646,0.4892354
343,0.38529095,0.6147091
869,0.66162825,0.33837175
851,0.52474946,0.4752505
712,0.469462,0.530538
1222,0.5133501,0.4866499
265,0.62490505,0.37509498
1283,0.43033773,0.5696623
1069,0.51320297,0.4867971
1150,0.40662578,0.5933742
268,0.49645978,0.5035403
1148,0.41895264,0.5810473
972,0.40277854,0.5972215
373,0.3931715,0.6068285
545,0.63108194,0.36891806
285,0.41065833,0.58934164
1259,0.45352203,0.546478
358,0.4306727,0.5693273
609,0.41314468,0.58685535
998,0.43909264,0.5609074
636,0.3969149,0.60308516
1200,0.4985108,0.5014892
1113,0.4475537,0.5524463
703,0.43148836,0.5685116
1240,0.52225757,0.47774243
552,0.7149427,0.28505728
663,0.42202967,0.5779703
697,0.50894904,0.49105093
988,0.3965061,0.6034939
567,0.5058098,0.49419022
24,0.5261908,0.47380915
426,0.40832815,0.5916719
1094,0.6102255,0.38977453
786,0.43587235,0.5641276
296,0.41687223,0.5831278
1040,0.5192293,0.4807707
764,0.4181796,0.58182037
533,0.42870784,0.57129216
328,0.3763012,0.62369883
689,0.44705278,0.5529472
622,0.4046975,0.59530246
1215,0.5106409,0.48935908
1064,0.5406666,0.45933342
817,0.42338654,0.5766134
835,0.56788903,0.432111
1018,0.501584,0.49841604
806,0.48036277,0.51963717
580,0.46927127,0.5307287
291,0.40186843,0.5981316
401,0.47165483,0.52834517
141,0.5205038,0.47949618
1285,0.5305639,0.46943608
469,0.51208574,0.48791426
202,0.45939457,0.5406054
440,0.44136825,0.5586318
1078,0.5707698,0.42923018
341,0.38752973,0.61247027
546,0.49009436,0.50990564
1141,0.43059358,0.5694064
1199,0.5071214,0.4928786
481,0.4093353,0.5906647
825,0.48222584,0.5177742
496,0.49592373,0.50407624
1079,0.48958015,0.51041985
1181,0.5229709,0.47702911
1224,0.5064063,0.4935937
166,0.51485246,0.48514754
677,0.6057442,0.39425585
129,0.51372933,0.48627064
1131,0.44783437,0.5521656
937,0.5093561,0.49064386
96,0.45772484,0.5422752
157,0.48507816,0.51492184
1228,0.5364665,0.46353358
615,0.4077886,0.59221137
1032,0.51094884,0.48905116
415,0.4183388,0.58166116
1232,0.5084666,0.49153337
598,0.4097001,0.5902999
459,0.43622857,0.5637714
1065,0.7139371,0.2860629
332,0.39352313,0.6064769
769,0.44537404,0.554626
99,0.43989095,0.560109
898,0.47593796,0.52406204
1140,0.42874578,0.57125425
798,0.83790386,0.1620962
48,0.40140107,0.59859896
934,0.50967735,0.49032262
828,0.48999342,0.5100066
226,0.5318846,0.4681154
219,0.43414924,0.56585073
1188,0.5050259,0.49497408
915,0.42622042,0.5737796
115,0.54111755,0.4588824
1116,0.42640197,0.5735981
1217,0.507654,0.49234596
908,0.40378043,0.5962196
101,0.41576877,0.5842312
1234,0.49478576,0.5052142
593,0.4131161,0.5868839
721,0.50664806,0.49335194
346,0.40911445,0.5908855
335,0.37702677,0.6229732
77,0.3959617,0.6040383
850,0.40658545,0.59341455
938,0.581879,0.41812095
385,0.46384454,0.53615546
217,0.4622387,0.53776133
794,0.503051,0.496949
215,0.5100324,0.48996755
1012,0.51443905,0.48556092
55,0.48528054,0.5147194
925,0.45358947,0.5464105
1130,0.39986253,0.6001375
311,0.41041425,0.5895857
287,0.3905099,0.6094901
150,0.5001612,0.4998388
368,0.42087105,0.5791289
893,0.41346273,0.5865373
573,0.50490373,0.49509627
522,0.71188045,0.2881195
792,0.46004102,0.539959
986,0.4161821,0.58381784
650,0.39770904,0.602291
729,0.40607846,0.5939215
320,0.3765343,0.62346566
255,0.40424818,0.5957519
1009,0.50587344,0.49412653
424,0.4018157,0.5981842
782,0.44299924,0.5570007
571,0.50156933,0.49843064
259,0.41500318,0.5849969
397,0.49242428,0.5075757
1152,0.3909287,0.6090713
1085,0.492875,0.50712496
455,0.43188494,0.5681151
121,0.45515674,0.54484326
1288,0.41566485,0.58433515
611,0.4085468,0.5914532
124,0.5140351,0.48596492
183,0.422255,0.577745
403,0.47877714,0.52122283
33,0.57695526,0.42304474
489,0.42684627,0.57315373
997,0.45909187,0.54090816
75,0.40537164,0.5946284
802,0.5141243,0.48587573
745,0.3994032,0.60059685
46,0.41527277,0.5847272
1239,0.5039438,0.49605617
863,0.46160153,0.5383985
576,0.5187936,0.48120642
982,0.40577132,0.5942286
223,0.5107865,0.4892136
1245,0.50943804,0.49056202
314,0.41377524,0.5862248
407,0.43978503,0.56021494
249,0.46702486,0.53297514
212,0.44576454,0.5542354
1098,0.52485585,0.47514415
386,0.47314397,0.526856
800,0.5095793,0.4904207
371,0.448971,0.551029
1252,0.5026161,0.4973839
25,0.54478246,0.45521757
336,0.40010777,0.59989226
902,0.581747,0.418253
491,0.40015385,0.5998462
476,0.48900536,0.5109946
261,0.5394106,0.46058938
638,0.39528263,0.6047174
1212,0.51096225,0.48903772
536,0.4091553,0.59084475
1038,0.48096505,0.5190349
161,0.47133762,0.5286623
395,0.51022655,0.48977342
128,0.55331886,0.44668117
873,0.4910468,0.5089532
617,0.41228035,0.5877196
81,0.39420536,0.60579467
80,0.38158292,0.61841714
668,0.4419422,0.55805784
678,0.36813414,0.63186586
814,0.42357948,0.57642055
1049,0.4253591,0.5746409
1013,0.5140082,0.48599175
482,0.40875268,0.5912473
119,0.4710846,0.5289154
438,0.42595774,0.57404226
565,0.49731347,0.50268656
143,0.49525684,0.50474316
799,0.50946945,0.49053058
1092,0.41465494,0.58534503
1035,0.44466668,0.55533326
1155,0.41389945,0.5861006
810,0.49190736,0.5080927
250,0.5333977,0.46660233
641,0.40499806,0.59500194
706,0.5417113,0.45828873
463,0.46712786,0.5328722
718,0.51349664,0.4865034
669,0.46646252,0.53353745
171,0.43631852,0.56368154
53,0.5027694,0.49723056
266,0.4901426,0.50985736
31,0.50366867,0.4963313
131,0.5079889,0.4920111
283,0.37793863,0.6220614
1211,0.5110899,0.48891008
779,0.50479746,0.49520254
441,0.45481274,0.5451873
307,0.39998013,0.6000199
90,0.4582456,0.5417544
975,0.41176283,0.58823717
154,0.48506126,0.5149388
579,0.5030451,0.4969549
