,0,1
824,0.5320617,0.4679383
1044,0.48562947,0.5143705
811,0.42447874,0.5755213
949,0.5200685,0.47993144
222,0.5094533,0.49054673
136,0.55407,0.44593
282,0.38361946,0.6163806
13,0.498598,0.50140196
301,0.44716865,0.55283135
1073,0.972292,0.027707968
607,0.5242065,0.47579348
111,0.51506776,0.48493218
591,0.44355828,0.5564417
927,0.50153935,0.4984606
1042,0.4340961,0.56590384
41,0.55080974,0.4491902
784,0.46837974,0.53162026
624,0.41000363,0.5899964
516,0.83634156,0.16365846
84,0.5170306,0.4829694
276,0.4016006,0.5983994
1028,0.5070851,0.4929149
679,0.8447819,0.1552181
904,0.5783847,0.42161527
715,0.51196414,0.48803586
49,0.41834307,0.5816569
1274,0.5513379,0.44866216
125,0.52876747,0.4712325
515,0.68166256,0.31833747
787,0.49261406,0.50738597
826,0.53707916,0.46292087
1050,0.5142403,0.48575965
506,0.4324406,0.5675594
634,0.43620235,0.56379765
582,0.50944006,0.4905599
1204,0.5348849,0.46511507
42,0.49710765,0.5028924
233,0.55388343,0.4461166
1173,0.5463063,0.45369372
974,0.37409827,0.62590176
1210,0.5392175,0.46078253
486,0.51827747,0.4817225
526,0.42736983,0.57263017
722,0.5286722,0.47132775
891,0.45804575,0.5419543
92,0.50274724,0.49725276
1264,0.54643273,0.4535673
487,0.44357413,0.5564259
475,0.50324386,0.49675617
866,0.53253716,0.46746287
338,0.4272279,0.5727721
135,0.5357642,0.46423575
179,0.45758978,0.54241025
1289,0.72070247,0.27929747
734,0.5180839,0.48191616
1145,0.46802068,0.53197926
842,0.36646464,0.6335353
922,0.4551113,0.5448887
1087,0.50354683,0.4964532
363,0.45198074,0.54801923
1218,0.55424553,0.44575447
961,0.53915036,0.46084967
550,0.48430812,0.5156919
623,0.4576416,0.54235846
1187,0.53774816,0.46225184
990,0.39504054,0.6049594
1016,0.5502766,0.44972342
569,0.5334892,0.46651074
605,0.47107974,0.52892023
858,0.77299595,0.22700398
197,0.45901334,0.54098666
861,0.5648389,0.43516105
28,0.5322365,0.46776348
1109,0.42883852,0.57116145
886,0.489426,0.51057404
612,0.42775035,0.57224965
354,0.4352875,0.5647125
707,0.46030724,0.5396927
965,0.5071369,0.49286315
644,0.4159817,0.58401823
498,0.5580592,0.4419408
919,0.47621801,0.523782
1219,0.5707214,0.4292786
17,0.50270724,0.49729276
816,0.44146058,0.55853945
1054,0.47139564,0.5286043
454,0.49851122,0.50148875
134,0.5306524,0.4693476
148,0.5131126,0.48688737
433,0.46672252,0.5332775
523,0.9165041,0.08349595
1183,0.5237545,0.4762455
1103,0.4760005,0.52399945
503,0.4695126,0.53048736
923,0.44949898,0.550501
762,0.5183994,0.48160058
213,0.44301307,0.5569869
419,0.4225254,0.5774746
331,0.4502017,0.5497983
728,0.40075374,0.5992463
485,0.46240115,0.53759885
1267,0.72398883,0.27601114
95,0.50104207,0.49895793
955,0.41543165,0.5845683
674,0.39387125,0.6061288
540,0.45497996,0.54502004
39,0.49353883,0.50646114
300,0.4275194,0.5724806
1083,0.5970823,0.40291768
492,0.4176061,0.5823939
1168,0.7374411,0.26255885
642,0.45819205,0.54180795
