,0,1
824,0.53723323,0.4627668
1044,0.5071887,0.49281132
811,0.37544072,0.6245593
949,0.53816193,0.461838
222,0.5277083,0.4722917
136,0.55420834,0.44579163
282,0.33032244,0.66967756
13,0.47989666,0.5201034
301,0.438923,0.561077
1073,0.9629734,0.037026502
607,0.49473906,0.50526094
111,0.5327247,0.4672753
591,0.43075204,0.56924796
927,0.4989537,0.50104636
1042,0.41009566,0.5899043
41,0.5902494,0.40975055
784,0.46131203,0.53868794
624,0.3647696,0.6352304
516,0.8615456,0.13845436
84,0.5145674,0.4854326
276,0.37182134,0.6281787
1028,0.52414584,0.47585413
679,0.8713302,0.12866977
904,0.5867405,0.41325945
715,0.52979034,0.47020963
49,0.39664367,0.60335636
1274,0.59299064,0.40700936
125,0.5366893,0.46331072
515,0.6992023,0.30079767
787,0.50566477,0.49433526
826,0.5248792,0.4751208
1050,0.5290053,0.47099468
506,0.40206313,0.59793687
634,0.41807744,0.58192253
582,0.49515313,0.50484693
1204,0.54699117,0.45300883
42,0.50562584,0.49437416
233,0.573826,0.42617393
1173,0.6384014,0.36159858
974,0.31877875,0.6812213
1210,0.5557726,0.44422737
486,0.52137196,0.47862807
526,0.40405238,0.5959476
722,0.5170673,0.48293272
891,0.4575288,0.54247123
92,0.49300048,0.5069995
1264,0.5572136,0.4427864
487,0.4203007,0.5796993
475,0.53858054,0.46141952
866,0.538756,0.46124402
338,0.38742447,0.61257553
135,0.5513263,0.44867373
179,0.44929543,0.5507046
1289,0.7989353,0.20106466
734,0.5150876,0.4849124
1145,0.48406658,0.51593345
842,0.29915398,0.700846
922,0.44403648,0.5559635
1087,0.48964167,0.51035833
363,0.43564183,0.5643582
1218,0.5535879,0.44641215
961,0.52614254,0.4738575
550,0.4731861,0.5268139
623,0.43966416,0.5603359
1187,0.56639725,0.43360275
990,0.32353568,0.6764643
1016,0.576674,0.42332605
569,0.52021,0.47979
605,0.4575959,0.5424041
858,0.812833,0.18716705
197,0.45133314,0.54866683
861,0.5614544,0.43854558
28,0.5412877,0.45871228
1109,0.3836206,0.6163794
886,0.48610988,0.51389015
612,0.386377,0.613623
354,0.40653124,0.5934688
707,0.45041195,0.5495881
965,0.4927468,0.50725317
644,0.36768535,0.6323146
498,0.59098387,0.40901616
919,0.46916774,0.53083223
1219,0.5638322,0.4361678
17,0.4998653,0.5001347
816,0.41470653,0.5852935
1054,0.47544542,0.52455455
454,0.4802655,0.5197345
134,0.53105396,0.46894604
148,0.5490166,0.4509834
433,0.47067276,0.5293273
523,0.94991004,0.050089963
1183,0.5344193,0.4655807
1103,0.42003593,0.57996404
503,0.45797908,0.5420209
923,0.43036297,0.569637
762,0.4873349,0.51266503
213,0.4067765,0.5932235
419,0.38389543,0.61610454
331,0.4019867,0.59801334
728,0.34364033,0.65635973
485,0.46572143,0.5342786
1267,0.7749321,0.22506794
95,0.487597,0.512403
955,0.3673252,0.6326748
674,0.35896093,0.6410391
540,0.44401237,0.55598766
39,0.5036263,0.49637374
300,0.390664,0.609336
1083,0.6188651,0.38113496
492,0.3585233,0.64147675
1168,0.7666507,0.23334934
642,0.4400435,0.5599565
88,0.52837586,0.47162417
1201,0.54185665,0.45814338
670,0.4803952,0.5196048
44,0.44739306,0.55260694
502,0.40043786,0.5995621
