,0,1
824,0.5314445,0.46855554
1044,0.48490566,0.51509434
811,0.40800205,0.591998
949,0.5696578,0.4303422
222,0.5787923,0.42120776
136,0.5627342,0.4372658
282,0.38131666,0.6186833
13,0.47741878,0.52258116
301,0.42857224,0.5714277
1073,0.99361765,0.006382379
607,0.49049732,0.50950265
111,0.58044803,0.41955203
591,0.4237577,0.57624227
927,0.47508687,0.5249132
1042,0.3840745,0.6159255
41,0.5657166,0.43428338
784,0.45133692,0.5486631
624,0.39948714,0.6005128
516,0.78385496,0.21614504
84,0.4651054,0.5348946
276,0.414537,0.58546305
1028,0.574882,0.42511803
679,0.9236502,0.0763498
904,0.5616335,0.4383665
715,0.57611835,0.42388162
49,0.41637352,0.58362645
1274,0.55946535,0.4405346
125,0.54332805,0.45667192
515,0.58236116,0.41763884
787,0.4506745,0.5493255
826,0.48206156,0.51793844
1050,0.50127715,0.49872285
506,0.37663305,0.62336695
634,0.43842947,0.5615705
582,0.49112144,0.5088786
1204,0.57008857,0.4299114
42,0.53626746,0.46373257
233,0.50987417,0.49012586
1173,0.62709343,0.37290657
974,0.38988954,0.61011046
1210,0.58255327,0.41744673
486,0.48198217,0.5180178
526,0.45088395,0.549116
722,0.503037,0.49696302
891,0.4309985,0.5690015
92,0.47458857,0.5254115
1264,0.57654846,0.4234516
487,0.4329292,0.5670708
475,0.5533175,0.4466825
866,0.53393495,0.46606502
338,0.42036688,0.5796331
135,0.5562101,0.4437899
179,0.44435924,0.55564076
1289,0.74482536,0.25517464
734,0.4839023,0.51609766
1145,0.43391556,0.56608444
842,0.36917177,0.6308282
922,0.44330427,0.5566957
1087,0.4855925,0.5144075
363,0.42708072,0.5729193
1218,0.5613635,0.4386365
961,0.5172049,0.4827951
550,0.45552474,0.54447526
623,0.45788106,0.5421189
1187,0.5621314,0.43786865
990,0.3754642,0.62453586
1016,0.54302216,0.45697784
569,0.5246845,0.47531554
605,0.45272258,0.5472774
858,0.73197997,0.26802003
197,0.44668534,0.5533146
