,0,1
824,0.5687002,0.43129975
1044,0.47326595,0.5267341
811,0.41980824,0.5801918
949,0.6015328,0.39846718
222,0.60188663,0.3981134
136,0.60364133,0.39635867
282,0.42956343,0.5704366
13,0.5027812,0.4972188
301,0.4367478,0.5632522
1073,0.9959389,0.004061129
607,0.4613494,0.53865063
111,0.6049241,0.3950759
591,0.4329041,0.5670959
927,0.49569416,0.50430584
1042,0.41381443,0.58618563
41,0.51843053,0.4815695
784,0.46835217,0.53164786
624,0.42142555,0.5785745
516,0.8748894,0.12511064
84,0.47826472,0.52173525
276,0.4259313,0.57406867
1028,0.59917134,0.40082866
679,0.93094957,0.06905037
904,0.5500962,0.4499038
715,0.60342807,0.3965719
49,0.42851436,0.57148564
1274,0.52476394,0.47523606
125,0.58520085,0.41479918
515,0.712791,0.28720897
787,0.47665274,0.52334726
826,0.5342556,0.46574444
1050,0.49645296,0.503547
506,0.40646976,0.5935303
634,0.4414397,0.55856025
582,0.5233345,0.4766655
1204,0.60624164,0.3937584
42,0.5729808,0.4270192
233,0.48322046,0.5167796
1173,0.56063837,0.43936157
974,0.417674,0.58232605
1210,0.6108244,0.38917556
486,0.46872476,0.5312752
526,0.45069173,0.5493083
722,0.53930897,0.46069103
891,0.44646102,0.553539
92,0.50373757,0.49626243
1264,0.60980564,0.3901944
487,0.4449845,0.55501544
475,0.55708086,0.44291914
866,0.5715014,0.42849866
338,0.46167278,0.5383272
135,0.58468205,0.41531795
179,0.44566837,0.5543316
1289,0.81231695,0.187683
734,0.46623388,0.5337661
1145,0.4609895,0.5390105
842,0.4162761,0.58372396
922,0.45637813,0.5436219
1087,0.5125581,0.48744193
363,0.43956515,0.5604349
1218,0.6023327,0.3976673
961,0.5554419,0.44455814
550,0.4921505,0.5078496
623,0.45424107,0.5457589
1187,0.5694985,0.43050155
990,0.41010627,0.58989376
1016,0.53202087,0.4679791
569,0.56898236,0.43101767
605,0.45174742,0.5482526
858,0.81273746,0.18726254
197,0.44865945,0.5513406
861,0.6002624,0.39973766
28,0.5802552,0.41974482
1109,0.475472,0.52452797
886,0.45650142,0.5434986
612,0.42422095,0.5757791
354,0.42799795,0.57200205
707,0.44792774,0.5520722
965,0.5190296,0.48097035
644,0.4185445,0.5814555
498,0.5022402,0.49775982
919,0.47498593,0.52501404
1219,0.5928375,0.40716252
17,0.50086355,0.49913648
816,0.4424579,0.5575421
1054,0.45879275,0.5412072
454,0.50266993,0.4973301
134,0.6004132,0.39958677
148,0.5834086,0.41659147
433,0.45287162,0.54712844
523,0.98146033,0.018539691
1183,0.60677093,0.39322907
1103,0.48071387,0.51928616
503,0.4703581,0.52964187
923,0.43716118,0.56283885
762,0.46116725,0.5388327
213,0.41952398,0.58047605
419,0.42074126,0.57925874
331,0.46663955,0.5333605
728,0.41750652,0.5824935
485,0.4485938,0.5514062
1267,0.81017494,0.1898251
95,0.50836164,0.49163833
955,0.41893142,0.5810686
674,0.42523527,0.57476467
540,0.44304052,0.5569595
39,0.5651961,0.4348039
300,0.42976058,0.5702395
1083,0.5428841,0.45711595
492,0.41594,0.58405995
1168,0.7711515,0.22884853
642,0.45137534,0.54862463
88,0.4950527,0.5049473
1201,0.6054225,0.39457756
670,0.46082658,0.5391734
44,0.44020045,0.5597996
502,0.43801665,0.5619833
947,0.5187288,0.4812712
1070,0.9479133,0.05208673
355,0.47737372,0.5226263
144,0.5921558,0.40784416
1243,0.5268415,0.4731585
649,0.41443524,0.5855648
68,0.39945692,0.6005431
240,0.55974483,0.4402552
184,0.49944702,0.500553
158,0.5445871,0.4554129
512,0.81132513,0.18867487
843,0.40201145,0.59798855
995,0.47528747,0.5247125
4,0.45642892,0.54357105
870,0.7015237,0.2984763
1247,0.53473425,0.46526578
1008,0.49016842,0.5098316
1147,0.46141478,0.53858525
315,0.4039078,0.59609216
243,0.5207946,0.47920543
737,0.46333382,0.5366662
272,0.5335834,0.46641657
1023,0.5734034,0.42659658
416,0.42870635,0.57129365
309,0.4845369,0.51546305
1165,0.87723035,0.12276968
694,0.42110446,0.57889557
1124,0.42996657,0.5700334
188,0.56287104,0.4371289
74,0.41004977,0.58995026
1074,0.9650754,0.03492466
695,0.41730016,0.5826998
364,0.44088265,0.5591174
977,0.43012723,0.56987274
724,0.49734113,0.5026589
958,0.5721279,0.42787212
169,0.5242971,0.47570285
1075,0.87546825,0.124531716
398,0.5486865,0.4513135
200,0.4713313,0.5286687
628,0.41940853,0.5805915
251,0.43854678,0.5614533
767,0.43499237,0.5650076
405,0.4278736,0.5721263
163,0.5447534,0.45524666
827,0.5247326,0.47526738
26,0.5505581,0.4494419
577,0.5863446,0.41365537
187,0.48907924,0.51092076
1273,0.42167014,0.5783298
1015,0.47450826,0.5254917
308,0.46401662,0.53598344
420,0.42822978,0.57177025
1039,0.5502155,0.44978455
685,0.4474856,0.5525144
65,0.41388258,0.5861174
554,0.44680873,0.5531913
935,0.51508653,0.48491347
876,0.8535672,0.14643288
632,0.41239673,0.5876033
71,0.40706187,0.5929382
444,0.6364888,0.3635112
376,0.44149214,0.55850786
1161,0.4133735,0.58662647
303,0.39936158,0.6006384
1059,0.4740768,0.52592313
21,0.57066476,0.42933524
1063,0.4650561,0.5349439
83,0.48640773,0.5135923
763,0.46100202,0.538998
1238,0.5169784,0.4830216
316,0.45636287,0.54363716
1052,0.62496173,0.37503824
1159,0.42587864,0.57412136
608,0.4322484,0.5677516
1151,0.45343393,0.54656607
390,0.58750206,0.4124979
1237,0.5950274,0.4049726
889,0.46276107,0.53723896
366,0.44109893,0.5589011
687,0.48397473,0.51602525
290,0.4323744,0.5676256
472,0.6055348,0.39446524
1132,0.44240776,0.5575922
924,0.46665815,0.5333418
