,0,1
1988,0.20302585,0.7969741
1539,0.39192438,0.6080756
1850,0.18101399,0.818986
1782,0.20261194,0.7973881
1410,0.36713144,0.6328685
1625,0.3475167,0.6524833
1332,0.3779073,0.6220927
1345,0.38034907,0.61965096
1903,0.22610831,0.7738917
2014,0.20548066,0.7945193
1511,0.37211818,0.6278818
1589,0.34966683,0.6503331
1366,0.39920238,0.60079765
1458,0.41807616,0.58192384
1562,0.35738885,0.6426112
1815,0.19005297,0.8099471
1353,0.36888906,0.63111097
1854,0.20342705,0.796573
1525,0.34809235,0.6519076
1789,0.1898822,0.81011784
1323,0.37872797,0.621272
1809,0.19279146,0.80720854
1417,0.36418703,0.63581294
1588,0.34966683,0.6503331
2075,0.20302585,0.7969741
1395,0.36713144,0.6328685
1837,0.18101399,0.818986
1680,0.22674623,0.7732538
1486,0.41807616,0.58192384
1866,0.20383126,0.7961688
1785,0.18493256,0.8150674
2195,0.29337713,0.70662284
1440,0.36699444,0.6330056
1350,0.3730094,0.6269906
1929,0.18008946,0.8199105
1391,0.46200195,0.537998
1452,0.376578,0.62342197
1546,0.36981684,0.6301832
2010,0.19053783,0.8094622
1637,0.38163126,0.6183688
2170,0.20383126,0.7961688
2151,0.20342705,0.796573
1741,0.17275749,0.8272425
1935,0.19407938,0.80592054
2047,0.22588634,0.77411366
1818,0.1898822,0.81011784
1477,0.376578,0.62342197
1926,0.20302585,0.7969741
1898,0.19039933,0.8096007
2190,0.29337713,0.70662284
1920,0.18937781,0.8106222
1896,0.19366685,0.8063332
2166,0.20342705,0.796573
1975,0.19053783,0.8094622
1557,0.34809235,0.6519076
2108,0.20302585,0.7969741
2033,0.22588634,0.77411366
1681,0.20665555,0.79334444
2025,0.20261194,0.7973881
2191,0.1911717,0.8088283
1639,0.389743,0.610257
1347,0.38034907,0.61965096
1480,0.37211818,0.6278818
1394,0.36713144,0.6328685
2031,0.22588634,0.77411366
1574,0.39083692,0.60916305
1354,0.36888906,0.63111097
1653,0.37598586,0.62401414
1408,0.36713144,0.6328685
2069,0.2144976,0.78550243
1400,0.3669438,0.6330562
1743,0.18425901,0.815741
1756,0.17275749,0.8272425
1436,0.36418703,0.63581294
1529,0.50893927,0.4910607
1994,0.2140562,0.7859438
1695,0.17784078,0.82215923
1586,0.35096118,0.6490388
1730,0.18425901,0.815741
1870,0.19323835,0.8067616
2059,0.21532899,0.784671
1535,0.37307304,0.626927
2140,0.18526097,0.81473905
1786,0.18493256,0.8150674
1401,0.3669438,0.6330562
1848,0.18041511,0.8195849
1619,0.3848638,0.61513627
1894,0.2144976,0.78550243
2157,0.22655624,0.77344376
1949,0.18526097,0.81473905
1980,0.20548066,0.7945193
1572,0.39083692,0.60916305
2046,0.18526097,0.81473905
1530,0.50893927,0.4910607
2172,0.19053783,0.8094622
1941,0.20261194,0.7973881
1689,0.18198802,0.81801194
1817,0.18493256,0.8150674
1794,0.19279146,0.80720854
1424,0.36179477,0.63820523
2003,0.21493362,0.7850663
1361,0.3730094,0.6269906
1873,0.19238181,0.8076182
1330,0.39920238,0.60079765
1519,0.42729345,0.5727065
2102,0.2144976,0.78550243
1959,0.20261194,0.7973881
2045,0.18526097,0.81473905
1384,0.36995885,0.6300412
2021,0.2144976,0.78550243
1494,0.34809235,0.6519076
1375,0.36995885,0.6300412
1596,0.39083692,0.60916305
1356,0.37587103,0.624129
1523,0.35004693,0.6499531
1891,0.20342705,0.796573
1584,0.34827867,0.65172136
2144,0.20383126,0.7961688
2178,0.22610831,0.7738917
1691,0.18198802,0.81801194
1465,0.35004693,0.6499531
1727,0.17275749,0.8272425
1422,0.37424976,0.6257503
1776,0.18425901,0.815741
1448,0.3767706,0.6232294
1683,0.18198802,0.81801194
1880,0.20383126,0.7961688
2018,0.22588634,0.77411366
1797,0.20261194,0.7973881
1950,0.18526097,0.81473905
1784,0.19005297,0.8099471
1435,0.3669438,0.6330562
1826,0.18101399,0.818986
1501,0.37307304,0.626927
2176,0.22610831,0.7738917
1352,0.3730094,0.6269906
1333,0.3779073,0.6220927
1633,0.38375038,0.6162496
1800,0.19005297,0.8099471
1392,0.37692118,0.62307876
1976,0.2144976,0.78550243
2202,0.29337713,0.70662284
1871,0.20342705,0.796573
1399,0.3669438,0.6330562
1559,0.3528859,0.64711404
1938,0.18937781,0.8106222
1646,0.37598586,0.62401414
1819,0.20261194,0.7973881
2160,0.20383126,0.7961688
2090,0.20261194,0.7973881
2165,0.20342705,0.796573
1568,0.38375038,0.6162496
2118,0.18526097,0.81473905
1823,0.20302585,0.7969741
1524,0.34809235,0.6519076
1592,0.38947374,0.61052626
1844,0.20261194,0.7973881
2171,0.20342705,0.796573
2208,0.19005297,0.8099471
1382,0.36995885,0.6300412
1348,0.3398426,0.6601574
1547,0.41807616,0.58192384
2087,0.2144976,0.78550243
1778,0.22547406,0.77452594
1879,0.1855953,0.8144047
2142,0.19181675,0.8081833
2207,0.17197122,0.8280288
1733,0.22547406,0.77452594
1962,0.20302585,0.7969741
1386,0.36614677,0.63385326
1902,0.19366685,0.8063332
2038,0.20261194,0.7973881
1355,0.37587103,0.624129
1790,0.1898822,0.81011784
2147,0.20342705,0.796573
2097,0.29383633,0.7061637
2173,0.19053783,0.8094622
1787,0.18493256,0.8150674
1860,0.17242828,0.82757175
1387,0.36614677,0.63385326
1745,0.22547406,0.77452594
1759,0.18425901,0.815741
1426,0.37692118,0.62307876
1504,0.39192438,0.6080756
1594,0.39083692,0.60916305
2056,0.19366685,0.8063332
1643,0.3648828,0.63511723
1340,0.3730094,0.6269906
2199,0.17197122,0.8280288
1841,0.20342705,0.796573
2004,0.20302585,0.7969741
1570,0.39083692,0.60916305
1451,0.376578,0.62342197
1327,0.37872797,0.621272
1696,0.17784078,0.82215923
1506,0.3767706,0.6232294
1393,0.36713144,0.6328685
1325,0.3779073,0.6220927
1882,0.19323835,0.8067616
1984,0.21493362,0.7850663
1495,0.34809235,0.6519076
1627,0.35164002,0.64836
1377,0.36614677,0.63385326
1725,0.17275749,0.8272425
2082,0.20548066,0.7945193
1728,0.18425901,0.815741
1466,0.35004693,0.6499531
1720,0.18937781,0.8106222
2152,0.20342705,0.796573
2086,0.2144976,0.78550243
1379,0.36614677,0.63385326
2192,0.1911717,0.8088283
2135,0.19039933,0.8096007
1578,0.40054983,0.5994502
1520,0.39118385,0.6088162
2156,0.19446471,0.8055353
2128,0.18526097,0.81473905
1425,0.36179477,0.63820523
1872,0.20342705,0.796573
1580,0.37773806,0.6222619
1552,0.42729345,0.5727065
1932,0.18526097,0.81473905
1740,0.17275749,0.8272425
1701,0.17784078,0.82215923
1652,0.37598586,0.62401414
1663,0.39094457,0.6090554
1583,0.34827867,0.65172136
2094,0.20302585,0.7969741
1947,0.18008946,0.8199105
1380,0.37134743,0.6286526
1916,0.18526097,0.81473905
1460,0.41807616,0.58192384
1965,0.21493362,0.7850663
2032,0.22588634,0.77411366
1564,0.50893927,0.4910607
1921,0.18937781,0.8106222
2206,0.17197122,0.8280288
2030,0.18526097,0.81473905
1723,0.20383126,0.7961688
1497,0.35738885,0.6426112
1936,0.18937781,0.8106222
1537,0.37307304,0.626927
1969,0.20302585,0.7969741
2189,0.18937781,0.8106222
1895,0.19366685,0.8063332
1905,0.19039933,0.8096007
1376,0.36995885,0.6300412
2006,0.18526097,0.81473905
1636,0.38163126,0.6183688
2123,0.19039933,0.8096007
2011,0.2140562,0.7859438
2028,0.20548066,0.7945193
1702,0.17784078,0.82215923
1999,0.20548066,0.7945193
2062,0.2144976,0.78550243
