,0,1
1988,0.20803419,0.7919658
1539,0.4141984,0.58580154
1850,0.17958677,0.82041323
1782,0.20759316,0.7924069
1410,0.35231602,0.6476839
1625,0.3368778,0.6631222
1332,0.38571742,0.6142826
1345,0.39469084,0.6053092
1903,0.24252562,0.7574744
2014,0.21202813,0.78797185
1511,0.3581661,0.64183396
1589,0.34264436,0.65735567
1366,0.40770227,0.59229773
1458,0.45690125,0.54309875
1562,0.3497867,0.65021324
1815,0.19209316,0.8079068
1353,0.35133493,0.6486651
1854,0.20848554,0.79151446
1525,0.32609785,0.6739022
1789,0.19340877,0.8065913
1323,0.39226013,0.60773987
1809,0.1963617,0.8036383
1417,0.34851304,0.65148693
1588,0.34264436,0.65735567
2075,0.20803419,0.7919658
1395,0.35231602,0.6476839
1837,0.17958677,0.82041323
1680,0.24401474,0.7559853
1486,0.45690125,0.54309875
1866,0.2090182,0.7909818
1785,0.18446484,0.8155352
2195,0.30143073,0.6985693
1440,0.35509145,0.64490855
1350,0.37885582,0.6211442
1929,0.1789917,0.8210083
1391,0.56083775,0.43916228
1452,0.36712968,0.6328704
1546,0.36090705,0.639093
2010,0.1944126,0.8055874
1637,0.37168777,0.62831223
2170,0.2090182,0.7909818
2151,0.20848554,0.79151446
1741,0.182305,0.817695
1935,0.1978877,0.8021123
2047,0.24202147,0.75797856
1818,0.19340877,0.8065913
1477,0.36712968,0.6328704
1926,0.20803419,0.7919658
1898,0.19260553,0.80739444
2190,0.30143073,0.6985693
1920,0.19120573,0.80879426
1896,0.19735822,0.80264175
2166,0.20848554,0.79151446
1975,0.1944126,0.8055874
1557,0.32609785,0.6739022
2108,0.20803419,0.7919658
2033,0.24202147,0.75797856
1681,0.21334474,0.7866553
2025,0.20759316,0.7924069
2191,0.19488068,0.8051193
1639,0.3930952,0.6069048
1347,0.39469084,0.6053092
1480,0.3581661,0.64183396
1394,0.35231602,0.6476839
2031,0.24202147,0.75797856
1574,0.41317424,0.5868257
1354,0.35133493,0.6486651
1653,0.3668316,0.6331684
1408,0.35231602,0.6476839
2069,0.22751747,0.7724825
1400,0.3676702,0.63232976
1743,0.18360719,0.81639284
1756,0.182305,0.817695
1436,0.34851304,0.65148693
1529,0.6551894,0.3448106
1994,0.22703683,0.7729632
1695,0.17960526,0.8203947
1586,0.35378233,0.6462177
1730,0.18360719,0.81639284
1870,0.19687514,0.8031249
2059,0.22844839,0.7715516
1535,0.37299395,0.62700605
2140,0.18486638,0.81513363
1786,0.18446484,0.8155352
1401,0.3676702,0.63232976
1848,0.17924535,0.82075465
1619,0.39973053,0.6002695
1894,0.22751747,0.7724825
2157,0.24353635,0.75646365
1949,0.18486638,0.81513363
1980,0.21202813,0.78797185
1572,0.41317424,0.5868257
2046,0.18486638,0.81513363
1530,0.6551894,0.3448106
2172,0.1944126,0.8055874
1941,0.20759316,0.7924069
1689,0.18041092,0.8195891
1817,0.18446484,0.8155352
1794,0.1963617,0.8036383
1424,0.35308415,0.64691585
2003,0.22797135,0.7720287
1361,0.37885582,0.6211442
1873,0.19589338,0.80410665
1330,0.40770227,0.59229773
1519,0.48516896,0.51483107
2102,0.22751747,0.7724825
1959,0.20759316,0.7924069
2045,0.18486638,0.81513363
1384,0.37031972,0.6296803
2021,0.22751747,0.7724825
1494,0.32609785,0.6739022
1375,0.37031972,0.6296803
1596,0.41317424,0.5868257
1356,0.38025644,0.6197435
1523,0.32903314,0.6709669
1891,0.20848554,0.79151446
1584,0.33552143,0.6644786
2144,0.2090182,0.7909818
2178,0.24252562,0.7574744
1691,0.18041092,0.8195891
1465,0.32903314,0.6709669
1727,0.182305,0.817695
1422,0.36524072,0.6347593
1776,0.18360719,0.81639284
1448,0.3673708,0.6326292
1683,0.18041092,0.8195891
1880,0.2090182,0.7909818
2018,0.24202147,0.75797856
1797,0.20759316,0.7924069
1950,0.18486638,0.81513363
1784,0.19209316,0.8079068
1435,0.3676702,0.63232976
1826,0.17958677,0.82041323
1501,0.37299395,0.62700605
2176,0.24252562,0.7574744
1352,0.37885582,0.6211442
1333,0.38571742,0.6142826
1633,0.3988567,0.60114324
1800,0.19209316,0.8079068
1392,0.35768232,0.64231765
1976,0.22751747,0.7724825
2202,0.30143073,0.6985693
1871,0.20848554,0.79151446
1399,0.3676702,0.63232976
1559,0.3612048,0.63879526
1938,0.19120573,0.80879426
1646,0.3668316,0.6331684
1819,0.20759316,0.7924069
2160,0.2090182,0.7909818
2090,0.20759316,0.7924069
2165,0.20848554,0.79151446
1568,0.3988567,0.60114324
2118,0.18486638,0.81513363
1823,0.20803419,0.7919658
1524,0.32609785,0.6739022
1592,0.40966764,0.5903323
1844,0.20759316,0.7924069
2171,0.20848554,0.79151446
2208,0.19209316,0.8079068
1382,0.37031972,0.6296803
1348,0.32669565,0.6733043
1547,0.45690125,0.54309875
2087,0.22751747,0.7724825
1778,0.24111064,0.7588893
1879,0.18529724,0.81470275
2142,0.1954091,0.8045909
