,0,1
1988,0.24139519,0.7586048
1539,0.45900413,0.54099584
1850,0.19751926,0.80248076
1782,0.24047434,0.7595256
1410,0.43401876,0.5659812
1625,0.420699,0.57930094
1332,0.4631735,0.53682655
1345,0.4614435,0.53855646
1903,0.27241245,0.7275875
2014,0.24514703,0.7548529
1511,0.43783903,0.5621609
1589,0.42731163,0.57268834
1366,0.49190667,0.5080933
1458,0.51597124,0.48402876
1562,0.4366343,0.5633657
1815,0.22381783,0.77618223
1353,0.42707175,0.57292825
1854,0.24235538,0.75764465
1525,0.4104226,0.5895774
1789,0.22467755,0.77532244
1323,0.4591034,0.5408966
1809,0.2283899,0.77161
1417,0.43120557,0.5687944
1588,0.42731163,0.57268834
2075,0.24139519,0.7586048
1395,0.43401876,0.5659812
1837,0.19751926,0.80248076
1680,0.27482587,0.72517407
1486,0.51597124,0.48402876
1866,0.24330705,0.75669295
1785,0.21276578,0.7872342
2195,0.31841782,0.68158215
1440,0.4372243,0.5627757
1350,0.44989216,0.55010784
1929,0.19345352,0.8065465
1391,0.56852186,0.4314781
1452,0.4510959,0.54890406
1546,0.44514775,0.55485225
2010,0.22628807,0.7737119
1637,0.4672555,0.53274447
2170,0.24330705,0.75669295
2151,0.24235538,0.75764465
1741,0.17084967,0.8291504
1935,0.23092419,0.7690758
2047,0.27159652,0.72840345
1818,0.22467755,0.77532244
1477,0.4510959,0.54890406
1926,0.24139519,0.7586048
1898,0.2246055,0.77539444
2190,0.31841782,0.68158215
1920,0.22226647,0.7777335
1896,0.23007683,0.7699231
2166,0.24235538,0.75764465
1975,0.22628807,0.7737119
1557,0.4104226,0.5895774
2108,0.24139519,0.7586048
2033,0.27159652,0.72840345
1681,0.24802625,0.75197375
2025,0.24047434,0.7595256
2191,0.22707729,0.7729227
1639,0.47879466,0.5212053
1347,0.4614435,0.53855646
1480,0.43783903,0.5621609
1394,0.43401876,0.5659812
2031,0.27159652,0.72840345
1574,0.45790386,0.54209614
1354,0.42707175,0.57292825
1653,0.46014875,0.53985125
1408,0.43401876,0.5659812
2069,0.2577245,0.7422755
1400,0.4422941,0.55770594
1743,0.21100931,0.7889907
1756,0.17084967,0.8291504
1436,0.43120557,0.5687944
1529,0.6309757,0.36902425
1994,0.2569195,0.74308056
1695,0.18395019,0.8160498
1586,0.42575368,0.5742463
1730,0.21100931,0.7889907
1870,0.22926907,0.770731
2059,0.25930992,0.7406901
1535,0.44797844,0.55202156
2140,0.21362919,0.7863708
1786,0.21276578,0.7872342
1401,0.4422941,0.55770594
1848,0.19430365,0.8056963
1619,0.4582966,0.5417034
1894,0.2577245,0.7422755
2157,0.27401033,0.72598964
1949,0.21362919,0.7863708
1980,0.24514703,0.7548529
1572,0.45790386,0.54209614
2046,0.21362919,0.7863708
1530,0.6309757,0.36902425
2172,0.22628807,0.7737119
1941,0.24047434,0.7595256
1689,0.20012772,0.7998723
1817,0.21276578,0.7872342
1794,0.2283899,0.77161
1424,0.44230202,0.55769795
2003,0.25848407,0.74151593
1361,0.44989216,0.55010784
1873,0.22757211,0.77242786
1330,0.49190667,0.5080933
1519,0.5195085,0.48049152
