,0,1
1988,0.15173358,0.8482665
1539,0.3436919,0.6563082
1850,0.14671732,0.85328263
1782,0.15127036,0.84872967
1410,0.3227334,0.6772666
1625,0.29689574,0.7031043
1332,0.36255413,0.63744587
1345,0.36848876,0.6315113
1903,0.18540578,0.8145942
2014,0.15589273,0.8441073
1511,0.31576395,0.68423605
1589,0.3068102,0.6931898
1366,0.37754497,0.62245506
1458,0.41390526,0.5860947
1562,0.32270968,0.67729026
1815,0.14852498,0.85147506
1353,0.31912932,0.68087065
1854,0.15219739,0.8478026
1525,0.298274,0.701726
1789,0.1476287,0.85237134
1323,0.3668551,0.6331449
1809,0.14793627,0.8520637
1417,0.3189833,0.6810167
1588,0.3068102,0.6931898
2075,0.15173358,0.8482665
1395,0.3227334,0.6772666
1837,0.14671732,0.85328263
1680,0.18628116,0.81371886
1486,0.41390526,0.5860947
1866,0.1526809,0.84731907
1785,0.14734674,0.8526532
2195,0.24248011,0.7575199
1440,0.3122126,0.6877874
1350,0.3303962,0.6696038
1929,0.14662223,0.85337776
1391,0.5403104,0.4596896
1452,0.3306361,0.66936386
1546,0.3246375,0.67536247
2010,0.14841843,0.8515816
1637,0.34423596,0.655764
2170,0.1526809,0.84731907
2151,0.15219739,0.8478026
1741,0.14625515,0.8537448
1935,0.14914267,0.8508573
2047,0.18510954,0.81489044
1818,0.1476287,0.85237134
1477,0.3306361,0.66936386
1926,0.15173358,0.8482665
1898,0.14891066,0.85108936
2190,0.24248011,0.7575199
1920,0.14774303,0.8522569
1896,0.14872421,0.8512758
2166,0.15219739,0.8478026
1975,0.14841843,0.8515816
1557,0.298274,0.701726
2108,0.15173358,0.8482665
2033,0.18510954,0.81489044
1681,0.15704696,0.842953
2025,0.15127036,0.84872967
2191,0.14882801,0.851172
1639,0.36767134,0.6323287
1347,0.36848876,0.6315113
1480,0.31576395,0.68423605
1394,0.3227334,0.6772666
2031,0.18510954,0.81489044
1574,0.34255585,0.6574441
1354,0.31912932,0.68087065
1653,0.338194,0.661806
1408,0.3227334,0.6772666
2069,0.16787682,0.83212316
1400,0.3231211,0.67687887
1743,0.14665334,0.8533467
1756,0.14625515,0.8537448
1436,0.3189833,0.6810167
1529,0.6244484,0.37555155
1994,0.16741303,0.832587
1695,0.14674598,0.853254
1586,0.3050927,0.6949073
1730,0.14665334,0.8533467
1870,0.14833269,0.85166734
2059,0.16868222,0.8313178
1535,0.33072007,0.66927993
2140,0.14774625,0.85225374
1786,0.14734674,0.8526532
1401,0.3231211,0.67687887
1848,0.1469708,0.8530292
1619,0.33958104,0.660419
1894,0.16787682,0.83212316
2157,0.18600759,0.8139924
1949,0.14774625,0.85225374
1980,0.15589273,0.8441073
1572,0.34255585,0.6574441
2046,0.14774625,0.85225374
1530,0.6244484,0.37555155
2172,0.14841843,0.8515816
1941,0.15127036,0.84872967
1689,0.1477669,0.8522331
1817,0.14734674,0.8526532
1794,0.14793627,0.8520637
1424,0.3302391,0.6697609
2003,0.16827524,0.83172476
1361,0.3303962,0.6696038
1873,0.14755456,0.8524455
1330,0.37754497,0.62245506
1519,0.44537875,0.5546212
2102,0.16787682,0.83212316
1959,0.15127036,0.84872967
2045,0.14774625,0.85225374
1384,0.32686898,0.67313105
2021,0.16787682,0.83212316
1494,0.298274,0.701726
1375,0.32686898,0.67313105
1596,0.34255585,0.6574441
1356,0.35885096,0.64114904
1523,0.30090183,0.6990982
1891,0.15219739,0.8478026
1584,0.29448223,0.70551777
2144,0.1526809,0.84731907
2178,0.18540578,0.8145942
1691,0.1477669,0.8522331
1465,0.30090183,0.6990982
1727,0.14625515,0.8537448
1422,0.33668512,0.6633149
1776,0.14665334,0.8533467
1448,0.32644135,0.6735586
1683,0.1477669,0.8522331
1880,0.1526809,0.84731907
2018,0.18510954,0.81489044
1797,0.15127036,0.84872967
1950,0.14774625,0.85225374
1784,0.14852498,0.85147506
1435,0.3231211,0.67687887
1826,0.14671732,0.85328263
1501,0.33072007,0.66927993
2176,0.18540578,0.8145942
1352,0.3303962,0.6696038
1333,0.36255413,0.63744587
1633,0.33839804,0.66160196
1800,0.14852498,0.85147506
1392,0.32063255,0.6793675
1976,0.16787682,0.83212316
2202,0.24248011,0.7575199
1871,0.15219739,0.8478026
1399,0.3231211,0.67687887
1559,0.30769977,0.6923002
1938,0.14774303,0.8522569
1646,0.338194,0.661806
1819,0.15127036,0.84872967
2160,0.1526809,0.84731907
2090,0.15127036,0.84872967
2165,0.15219739,0.8478026
1568,0.33839804,0.66160196
2118,0.14774625,0.85225374
1823,0.15173358,0.8482665
1524,0.298274,0.701726
1592,0.37859824,0.6214017
1844,0.15127036,0.84872967
2171,0.15219739,0.8478026
2208,0.14852498,0.85147506
1382,0.32686898,0.67313105
1348,0.28692114,0.7130789
1547,0.41390526,0.5860947
2087,0.16787682,0.83212316
1778,0.18454067,0.8154593
1879,0.14810544,0.85189456
2142,0.14922403,0.850776
2207,0.1465264,0.85347366
1733,0.18454067,0.8154593
1962,0.15173358,0.8482665
1386,0.3214921,0.6785079
1902,0.14872421,0.8512758
2038,0.15127036,0.84872967
1355,0.35885096,0.64114904
1790,0.1476287,0.85237134
2147,0.15219739,0.8478026
2097,0.24218127,0.75781876
2173,0.14841843,0.8515816
1787,0.14734674,0.8526532
1860,0.14586633,0.85413367
1387,0.3214921,0.6785079
1745,0.18454067,0.8154593
1759,0.14665334,0.8533467
1426,0.32063255,0.6793675
1504,0.3436919,0.6563082
1594,0.34255585,0.6574441
2056,0.14872421,0.8512758
1643,0.31547555,0.6845244
1340,0.3303962,0.6696038
2199,0.1465264,0.85347366
1841,0.15219739,0.8478026
2004,0.15173358,0.8482665
1570,0.34255585,0.6574441
1451,0.3306361,0.66936386
1327,0.3668551,0.6331449
1696,0.14674598,0.853254
1506,0.32644135,0.6735586
1393,0.3227334,0.6772666
1325,0.36255413,0.63744587
1882,0.14833269,0.85166734
1984,0.16827524,0.83172476
1495,0.298274,0.701726
1627,0.29625157,0.7037484
1377,0.3214921,0.6785079
1725,0.14625515,0.8537448
2082,0.15589273,0.8441073
1728,0.14665334,0.8533467
1466,0.30090183,0.6990982
1720,0.14774303,0.8522569
2152,0.15219739,0.8478026
2086,0.16787682,0.83212316
1379,0.3214921,0.6785079
2192,0.14882801,0.851172
2135,0.14891066,0.85108936
1578,0.38365284,0.61634713
1520,0.34150884,0.65849113
2156,0.14952388,0.8504761
2128,0.14774625,0.85225374
1425,0.3302391,0.6697609
1872,0.15219739,0.8478026
1580,0.33974963,0.66025037
1552,0.44537875,0.5546212
1932,0.14774625,0.85225374
1740,0.14625515,0.8537448
1701,0.14674598,0.853254
1652,0.338194,0.661806
1663,0.37579194,0.6242081
1583,0.29448223,0.70551777
2094,0.15173358,0.8482665
1947,0.14662223,0.85337776
1380,0.31678677,0.68321323
1916,0.14774625,0.85225374
1460,0.41390526,0.5860947
1965,0.16827524,0.83172476
2032,0.18510954,0.81489044
1564,0.6244484,0.37555155
1921,0.14774303,0.8522569
2206,0.1465264,0.85347366
2030,0.14774625,0.85225374
1723,0.1526809,0.84731907
1497,0.32270968,0.67729026
1936,0.14774303,0.8522569
1537,0.33072007,0.66927993
1969,0.15173358,0.8482665
2189,0.14774303,0.8522569
1895,0.14872421,0.8512758
1905,0.14891066,0.85108936
1376,0.32686898,0.67313105
2006,0.14774625,0.85225374
1636,0.34423596,0.655764
2123,0.14891066,0.85108936
2011,0.16741303,0.832587
2028,0.15589273,0.8441073
1702,0.14674598,0.853254
1999,0.15589273,0.8441073
2062,0.16787682,0.83212316
1713,0.14674598,0.853254
1499,0.6244484,0.37555155
1716,0.14662223,0.85337776
1364,0.31912932,0.68087065
1934,0.14774625,0.85225374
1918,0.14774625,0.85225374
1454,0.31576395,0.68423605
1710,0.15219739,0.8478026
2100,0.14891066,0.85108936
1937,0.14774303,0.8522569
1742,0.14665334,0.8533467
1754,0.1526809,0.84731907
2052,0.15127036,0.84872967
1461,0.44537875,0.5546212
1812,0.15173358,0.8482665
1337,0.29060444,0.7093955
