,0,1
1988,0.24849838,0.7515016
1539,0.43939784,0.5606022
1850,0.21820039,0.7817996
1782,0.24847052,0.75152946
1410,0.38985428,0.61014575
1625,0.36883745,0.6311625
1332,0.42512333,0.57487667
1345,0.42591488,0.5740851
1903,0.29463235,0.7053677
2014,0.25464687,0.7453531
1511,0.39147702,0.60852295
1589,0.37910375,0.6208963
1366,0.44977176,0.55022824
1458,0.4678784,0.53212166
1562,0.3926241,0.60737586
1815,0.22724506,0.77275497
1353,0.3823208,0.61767924
1854,0.24854411,0.7514559
1525,0.3613976,0.6386024
1789,0.22994205,0.770058
1323,0.42391896,0.57608104
1809,0.2332958,0.7667042
1417,0.38567603,0.6143239
1588,0.37910375,0.6208963
2075,0.24849838,0.7515016
1395,0.38985428,0.61014575
1837,0.21820039,0.7817996
1680,0.29464713,0.7053529
1486,0.4678784,0.53212166
1866,0.24857242,0.75142753
1785,0.22208156,0.77791846
2195,0.3624844,0.63751566
1440,0.38934276,0.6106572
1350,0.4083692,0.5916308
1929,0.21700895,0.78299105
1391,0.5136963,0.48630375
1452,0.4108871,0.5891129
1546,0.4025063,0.59749365
2010,0.22992568,0.77007437
1637,0.42018965,0.5798103
2170,0.24857242,0.75142753
2151,0.24854411,0.7514559
1741,0.21160595,0.78839403
1935,0.23332015,0.7666799
2047,0.29461196,0.70538807
1818,0.22994205,0.770058
1477,0.4108871,0.5891129
1926,0.24849838,0.7515016
1898,0.22725664,0.77274334
2190,0.3624844,0.63751566
1920,0.22721034,0.7727896
1896,0.23327601,0.76672405
2166,0.24854411,0.7514559
1975,0.22992568,0.77007437
1557,0.3613976,0.6386024
2108,0.24849838,0.7515016
2033,0.29461196,0.70538807
1681,0.2547875,0.7452125
2025,0.24847052,0.75152946
2191,0.2299196,0.7700804
1639,0.43710324,0.5628967
1347,0.42591488,0.5740851
1480,0.39147702,0.60852295
1394,0.38985428,0.61014575
2031,0.29461196,0.70538807
1574,0.43817526,0.56182474
1354,0.3823208,0.61767924
1653,0.41336867,0.5866313
1408,0.38985428,0.61014575
2069,0.2731652,0.7268348
1400,0.39809075,0.6019092
1743,0.22184913,0.77815086
1756,0.21160595,0.78839403
1436,0.38567603,0.6143239
1529,0.55362594,0.4463741
1994,0.27303055,0.7269694
1695,0.21469751,0.78530246
1586,0.379405,0.620595
1730,0.22184913,0.77815086
1870,0.23328052,0.76671946
2059,0.2734598,0.7265402
1535,0.40596387,0.5940361
2140,0.22215141,0.77784854
1786,0.22208156,0.77791846
1401,0.39809075,0.6019092
1848,0.2171004,0.7828996
1619,0.4255349,0.5744651
1894,0.2731652,0.7268348
2157,0.29466152,0.70533854
1949,0.22215141,0.77784854
1980,0.25464687,0.7453531
1572,0.43817526,0.56182474
2046,0.22215141,0.77784854
1530,0.55362594,0.4463741
2172,0.22992568,0.77007437
1941,0.24847052,0.75152946
1689,0.21849607,0.781504
1817,0.22208156,0.77791846
1794,0.2332958,0.7667042
1424,0.3993265,0.6006735
2003,0.2733048,0.72669524
1361,0.4083692,0.5916308
1873,0.23331933,0.76668066
1330,0.44977176,0.55022824
1519,0.47565147,0.52434856
2102,0.2731652,0.7268348
1959,0.24847052,0.75152946
2045,0.22215141,0.77784854
1384,0.40193897,0.598061
2021,0.2731652,0.7268348
1494,0.3613976,0.6386024
1375,0.40193897,0.598061
1596,0.43817526,0.56182474
1356,0.42223817,0.5777618
1523,0.363662,0.636338
1891,0.24854411,0.7514559
1584,0.36554533,0.63445467
2144,0.24857242,0.75142753
2178,0.29463235,0.7053677
1691,0.21849607,0.781504
1465,0.363662,0.636338
1727,0.21160595,0.78839403
1422,0.41137257,0.5886274
1776,0.22184913,0.77815086
1448,0.4073501,0.59264994
1683,0.21849607,0.781504
1880,0.24857242,0.75142753
2018,0.29461196,0.70538807
1797,0.24847052,0.75152946
1950,0.22215141,0.77784854
1784,0.22724506,0.77275497
1435,0.39809075,0.6019092
1826,0.21820039,0.7817996
1501,0.40596387,0.5940361
2176,0.29463235,0.7053677
1352,0.4083692,0.5916308
1333,0.42512333,0.57487667
1633,0.42424223,0.5757578
1800,0.22724506,0.77275497
1392,0.38704342,0.61295664
1976,0.2731652,0.7268348
2202,0.3624844,0.63751566
1871,0.24854411,0.7514559
1399,0.39809075,0.6019092
1559,0.38433522,0.61566484
1938,0.22721034,0.7727896
1646,0.41336867,0.5866313
1819,0.24847052,0.75152946
2160,0.24857242,0.75142753
2090,0.24847052,0.75152946
2165,0.24854411,0.7514559
1568,0.42424223,0.5757578
2118,0.22215141,0.77784854
1823,0.24849838,0.7515016
