,0,1
1988,0.2133374,0.7866626
1539,0.35287952,0.6471205
1850,0.19510463,0.80489534
1782,0.21321335,0.7867866
1410,0.3337965,0.6662035
1625,0.32854986,0.67145014
1332,0.36347637,0.63652366
1345,0.3690015,0.6309985
1903,0.25462294,0.745377
2014,0.2180116,0.7819883
1511,0.34546426,0.6545358
1589,0.33313203,0.666868
1366,0.37754735,0.6224527
1458,0.4192735,0.5807265
1562,0.33767006,0.66233
1815,0.20022869,0.7997713
1353,0.3353008,0.66469926
1854,0.2134535,0.78654647
1525,0.31469387,0.6853062
1789,0.20135586,0.7986441
1323,0.36713752,0.6328625
1809,0.20309879,0.7969012
1417,0.33001292,0.6699871
1588,0.33313203,0.666868
2075,0.2133374,0.7866626
1395,0.3337965,0.6662035
1837,0.19510463,0.80489534
1680,0.25390273,0.74609727
1486,0.4192735,0.5807265
1866,0.21358773,0.7864123
1785,0.19670369,0.8032963
2195,0.31148112,0.6885189
1440,0.3430427,0.6569573
1350,0.33847895,0.661521
1929,0.19480594,0.8051941
1391,0.4982223,0.5017777
1452,0.3524712,0.64752877
1546,0.34759718,0.6524028
2010,0.20155312,0.79844683
1637,0.3550232,0.6449768
2170,0.21358773,0.7864123
2151,0.2134535,0.78654647
1741,0.20063734,0.7993627
1935,0.2033917,0.79660827
2047,0.2548522,0.74514776
1818,0.20135586,0.7986441
1477,0.3524712,0.64752877
1926,0.2133374,0.7866626
1898,0.20033047,0.79966956
2190,0.31148112,0.6885189
1920,0.20004414,0.7999559
1896,0.20329674,0.7967032
2166,0.2134535,0.78654647
1975,0.20155312,0.79844683
1557,0.31469387,0.6853062
2108,0.2133374,0.7866626
2033,0.2548522,0.74514776
1681,0.21838439,0.7816156
2025,0.21321335,0.7867866
2191,0.20165823,0.79834175
1639,0.36746874,0.6325312
1347,0.3690015,0.6309985
1480,0.34546426,0.6545358
1394,0.3337965,0.6662035
2031,0.2548522,0.74514776
1574,0.35185373,0.6481462
1354,0.3353008,0.66469926
1653,0.35102546,0.6489745
1408,0.3337965,0.6662035
2069,0.23510426,0.7648957
1400,0.33150744,0.6684926
1743,0.1963487,0.80365133
1756,0.20063734,0.7993627
1436,0.33001292,0.6699871
1529,0.53022105,0.46977895
1994,0.23526767,0.7647323
1695,0.19641346,0.80358654
1586,0.3145802,0.68541986
1730,0.1963487,0.80365133
1870,0.2032014,0.7967986
2059,0.23481502,0.76518494
1535,0.33802113,0.66197884
2140,0.19688018,0.8031199
1786,0.19670369,0.8032963
1401,0.33150744,0.6684926
1848,0.1948717,0.80512834
1619,0.3471963,0.65280366
1894,0.23510426,0.7648957
2157,0.25416145,0.7458385
1949,0.19688018,0.8031199
1980,0.2180116,0.7819883
1572,0.35185373,0.6481462
2046,0.19688018,0.8031199
1530,0.53022105,0.46977895
2172,0.20155312,0.79844683
1941,0.21321335,0.7867866
1689,0.19551292,0.80448705
1817,0.19670369,0.8032963
1794,0.20309879,0.7969012
1424,0.34077182,0.65922815
2003,0.2349713,0.7650287
1361,0.33847895,0.661521
1873,0.2029977,0.7970023
1330,0.37754735,0.6224527
1519,0.43783385,0.5621661
2102,0.23510426,0.7648957
1959,0.21321335,0.7867866
2045,0.19688018,0.8031199
1384,0.33468264,0.6653174
2021,0.23510426,0.7648957
1494,0.31469387,0.6853062
1375,0.33468264,0.6653174
1596,0.35185373,0.6481462
1356,0.35945946,0.6405405
1523,0.31686506,0.6831349
1891,0.2134535,0.78654647
1584,0.3274496,0.6725504
2144,0.21358773,0.7864123
2178,0.25462294,0.745377
1691,0.19551292,0.80448705
1465,0.31686506,0.6831349
1727,0.20063734,0.7993627
1422,0.34978497,0.6502151
1776,0.1963487,0.80365133
1448,0.35276863,0.6472314
1683,0.19551292,0.80448705
1880,0.21358773,0.7864123
2018,0.2548522,0.74514776
1797,0.21321335,0.7867866
1950,0.19688018,0.8031199
1784,0.20022869,0.7997713
1435,0.33150744,0.6684926
1826,0.19510463,0.80489534
1501,0.33802113,0.66197884
2176,0.25462294,0.745377
1352,0.33847895,0.661521
1333,0.36347637,0.63652366
1633,0.34609765,0.65390235
1800,0.20022869,0.7997713
1392,0.34515294,0.6548471
1976,0.23510426,0.7648957
2202,0.31148112,0.6885189
1871,0.2134535,0.78654647
1399,0.33150744,0.6684926
1559,0.3172539,0.6827461
1938,0.20004414,0.7999559
1646,0.35102546,0.6489745
1819,0.21321335,0.7867866
2160,0.21358773,0.7864123
2090,0.21321335,0.7867866
2165,0.2134535,0.78654647
1568,0.34609765,0.65390235
2118,0.19688018,0.8031199
1823,0.2133374,0.7866626
1524,0.31469387,0.6853062
1592,0.38015738,0.61984265
1844,0.21321335,0.7867866
2171,0.2134535,0.78654647
2208,0.20022869,0.7997713
1382,0.33468264,0.6653174
1348,0.3204205,0.6795795
1547,0.4192735,0.5807265
2087,0.23510426,0.7648957
1778,0.25534147,0.7446585
1879,0.19703479,0.8029652
2142,0.2017569,0.79824317
2207,0.20186158,0.79813844
1733,0.25534147,0.7446585
1962,0.2133374,0.7866626
1386,0.33253047,0.66746956
1902,0.20329674,0.7967032
2038,0.21321335,0.7867866
1355,0.35945946,0.6405405
1790,0.20135586,0.7986441
2147,0.2134535,0.78654647
2097,0.31171575,0.6882842
2173,0.20155312,0.79844683
1787,0.19670369,0.8032963
1860,0.20053367,0.7994663
1387,0.33253047,0.66746956
1745,0.25534147,0.7446585
1759,0.1963487,0.80365133
1426,0.34515294,0.6548471
1504,0.35287952,0.6471205
1594,0.35185373,0.6481462
2056,0.20329674,0.7967032
1643,0.33150417,0.66849583
1340,0.33847895,0.661521
2199,0.20186158,0.79813844
1841,0.2134535,0.78654647
2004,0.2133374,0.7866626
1570,0.35185373,0.6481462
1451,0.3524712,0.64752877
1327,0.36713752,0.6328625
1696,0.19641346,0.80358654
1506,0.35276863,0.6472314
1393,0.3337965,0.6662035
1325,0.36347637,0.63652366
1882,0.2032014,0.7967986
1984,0.2349713,0.7650287
1495,0.31469387,0.6853062
1627,0.32289535,0.6771047
1377,0.33253047,0.66746956
