,0,1
1988,0.24653652,0.75346345
1539,0.44086722,0.5591328
1850,0.22394736,0.7760526
1782,0.2460067,0.7539933
1410,0.4074001,0.59259987
1625,0.3786722,0.6213278
1332,0.39717096,0.60282904
1345,0.39566743,0.6043325
1903,0.28350815,0.7164919
2014,0.2493288,0.7506712
1511,0.4017141,0.5982859
1589,0.3819885,0.61801153
1366,0.41590592,0.5840941
1458,0.41790292,0.58209705
1562,0.38595146,0.61404854
1815,0.23415558,0.7658444
1353,0.40496352,0.5950365
1854,0.24705547,0.7529445
1525,0.38198295,0.618017
1789,0.23480321,0.76519686
1323,0.39432228,0.6056777
1809,0.2371466,0.76285344
1417,0.40327007,0.59672993
1588,0.3819885,0.61801153
2075,0.24653652,0.75346345
1395,0.4074001,0.59259987
1837,0.22394736,0.7760526
1680,0.28278565,0.71721435
1486,0.41790292,0.58209705
1866,0.24758895,0.752411
1785,0.22761819,0.77238184
2195,0.40895697,0.591043
1440,0.39713746,0.60286254
1350,0.41238955,0.5876104
1929,0.22454654,0.7754535
1391,0.47129264,0.5287074
1452,0.40452626,0.59547377
1546,0.39888832,0.60111165
2010,0.23586577,0.7641343
1637,0.40505952,0.5949405
2170,0.24758895,0.752411
2151,0.24705547,0.7529445
1741,0.2325779,0.7674221
1935,0.2387205,0.76127946
2047,0.28374293,0.7162571
1818,0.23480321,0.76519686
1477,0.40452626,0.59547377
1926,0.24653652,0.75346345
1898,0.23466791,0.76533204
2190,0.40895697,0.591043
1920,0.2331424,0.7668576
1896,0.23819616,0.7618038
2166,0.24705547,0.7529445
1975,0.23586577,0.7641343
1557,0.38198295,0.618017
2108,0.24653652,0.75346345
2033,0.28374293,0.7162571
1681,0.25095063,0.7490494
2025,0.2460067,0.7539933
2191,0.23638695,0.76361305
1639,0.40795884,0.59204113
1347,0.39566743,0.6043325
1480,0.4017141,0.5982859
1394,0.4074001,0.59259987
2031,0.28374293,0.7162571
1574,0.43932846,0.5606715
1354,0.40496352,0.5950365
1653,0.40105808,0.5989419
1408,0.4074001,0.59259987
2069,0.25882152,0.7411785
1400,0.40592098,0.594079
1743,0.22660674,0.7733932
1756,0.2325779,0.7674221
