,0,1
1988,0.23021235,0.76978767
1539,0.4252801,0.5747199
1850,0.18688826,0.8131117
1782,0.22982104,0.77017903
1410,0.37794304,0.6220569
1625,0.34372944,0.65627056
1332,0.37612748,0.6238726
1345,0.37970963,0.62029034
1903,0.28296217,0.7170378
2014,0.23645389,0.7635461
1511,0.3679253,0.6320748
1589,0.3448847,0.6551153
1366,0.39986056,0.6001395
1458,0.4298684,0.57013166
1562,0.34681457,0.6531854
1815,0.2073217,0.79267824
1353,0.37442422,0.6255758
1854,0.23062193,0.76937807
1525,0.35202205,0.6479779
1789,0.21049054,0.78950953
1323,0.37757647,0.6224236
1809,0.2152724,0.78472763
1417,0.37394494,0.62605506
1588,0.3448847,0.6551153
2075,0.23021235,0.76978767
1395,0.37794304,0.6220569
1837,0.18688826,0.8131117
1680,0.28338808,0.7166119
1486,0.4298684,0.57013166
1866,0.2310309,0.7689691
1785,0.19616152,0.8038385
2195,0.36907887,0.6309212
1440,0.36280915,0.6371909
1350,0.39050508,0.6094949
1929,0.18476534,0.81523466
1391,0.5094091,0.49059084
1452,0.36803716,0.63196284
1546,0.361794,0.638206
2010,0.21143073,0.7885693
1637,0.37183645,0.6281636
2170,0.2310309,0.7689691
2151,0.23062193,0.76937807
1741,0.17425083,0.82574916
1935,0.2166177,0.7833823
2047,0.28280562,0.7171944
1818,0.21049054,0.78950953
1477,0.36803716,0.63196284
1926,0.23021235,0.76978767
1898,0.20781112,0.7921889
2190,0.36907887,0.6309212
1920,0.20657033,0.7934297
1896,0.21619785,0.78380215
2166,0.23062193,0.76937807
1975,0.21143073,0.7885693
1557,0.35202205,0.6479779
2108,0.23021235,0.76978767
2033,0.28280562,0.7171944
1681,0.23773795,0.762262
2025,0.22982104,0.77017903
2191,0.21183838,0.7881616
1639,0.38757446,0.6124255
1347,0.37970963,0.62029034
1480,0.3679253,0.6320748
1394,0.37794304,0.6220569
2031,0.28280562,0.7171944
1574,0.4241783,0.5758217
1354,0.37442422,0.6255758
1653,0.36607337,0.63392663
1408,0.37794304,0.6220569
2069,0.25576577,0.74423426
1400,0.38125312,0.6187469
1743,0.19541335,0.8045867
1756,0.17425083,0.82574916
1436,0.37394494,0.62605506
1529,0.58869326,0.4113068
1994,0.25527295,0.744727
1695,0.18000458,0.8199954
1586,0.36056146,0.6394385
1730,0.19541335,0.8045867
1870,0.21572317,0.78427684
2059,0.25660715,0.7433928
1535,0.38936108,0.6106389
2140,0.19653346,0.8034665
1786,0.19616152,0.8038385
1401,0.38125312,0.6187469
1848,0.18481204,0.815188
1619,0.406081,0.593919
1894,0.25576577,0.74423426
2157,0.28322774,0.71677226
1949,0.19653346,0.8034665
1980,0.23645389,0.7635461
1572,0.4241783,0.5758217
2046,0.19653346,0.8034665
1530,0.58869326,0.4113068
2172,0.21143073,0.7885693
1941,0.22982104,0.77017903
1689,0.1879497,0.8120503
1817,0.19616152,0.8038385
1794,0.2152724,0.78472763
1424,0.35258207,0.6474179
2003,0.2561735,0.74382657
1361,0.39050508,0.6094949
1873,0.21484177,0.78515816
1330,0.39986056,0.6001395
1519,0.4458849,0.5541151
2102,0.25576577,0.74423426
1959,0.22982104,0.77017903
2045,0.19653346,0.8034665
1384,0.3852176,0.61478245
2021,0.25576577,0.74423426
1494,0.35202205,0.6479779
1375,0.3852176,0.61478245
1596,0.4241783,0.5758217
1356,0.37327054,0.6267294
1523,0.3545718,0.64542824
1891,0.23062193,0.76937807
1584,0.34455785,0.6554421
2144,0.2310309,0.7689691
2178,0.28296217,0.7170378
1691,0.1879497,0.8120503
1465,0.3545718,0.64542824
1727,0.17425083,0.82574916
1422,0.36426944,0.6357305
1776,0.19541335,0.8045867
1448,0.3720232,0.6279768
1683,0.1879497,0.8120503
1880,0.2310309,0.7689691
2018,0.28280562,0.7171944
1797,0.22982104,0.77017903
1950,0.19653346,0.8034665
1784,0.2073217,0.79267824
1435,0.38125312,0.6187469
1826,0.18688826,0.8131117
1501,0.38936108,0.6106389
2176,0.28296217,0.7170378
1352,0.39050508,0.6094949
1333,0.37612748,0.6238726
1633,0.40474558,0.5952545
1800,0.2073217,0.79267824
1392,0.3755795,0.6244205
1976,0.25576577,0.74423426
2202,0.36907887,0.6309212
1871,0.23062193,0.76937807
1399,0.38125312,0.6187469
1559,0.36361235,0.63638765
1938,0.20657033,0.7934297
1646,0.36607337,0.63392663
1819,0.22982104,0.77017903
2160,0.2310309,0.7689691
2090,0.22982104,0.77017903
2165,0.23062193,0.76937807
1568,0.40474558,0.5952545
2118,0.19653346,0.8034665
1823,0.23021235,0.76978767
1524,0.35202205,0.6479779
1592,0.39201823,0.6079818
1844,0.22982104,0.77017903
2171,0.23062193,0.76937807
2208,0.2073217,0.79267824
1382,0.3852176,0.61478245
1348,0.33631667,0.6636833
1547,0.4298684,0.57013166
2087,0.25576577,0.74423426
1778,0.28251547,0.71748453
1879,0.19689779,0.8031022
2142,0.21225719,0.78774285
2207,0.17380184,0.82619816
1733,0.28251547,0.71748453
1962,0.23021235,0.76978767
1386,0.37660056,0.6233994
1902,0.21619785,0.78380215
2038,0.22982104,0.77017903
1355,0.37327054,0.6267294
1790,0.21049054,0.78950953
2147,0.23062193,0.76937807
2097,0.3690879,0.63091207
2173,0.21143073,0.7885693
1787,0.19616152,0.8038385
1860,0.17413604,0.82586396
1387,0.37660056,0.6233994
1745,0.28251547,0.71748453
1759,0.19541335,0.8045867
1426,0.3755795,0.6244205
1504,0.4252801,0.5747199
1594,0.4241783,0.5758217
2056,0.21619785,0.78380215
1643,0.370469,0.629531
1340,0.39050508,0.6094949
2199,0.17380184,0.82619816
1841,0.23062193,0.76937807
2004,0.23021235,0.76978767
1570,0.4241783,0.5758217
1451,0.36803716,0.63196284
1327,0.37757647,0.6224236
1696,0.18000458,0.8199954
1506,0.3720232,0.6279768
1393,0.37794304,0.6220569
1325,0.37612748,0.6238726
1882,0.21572317,0.78427684
1984,0.2561735,0.74382657
1495,0.35202205,0.6479779
1627,0.35118344,0.6488166
1377,0.37660056,0.6233994
1725,0.17425083,0.82574916
2082,0.23645389,0.7635461
1728,0.19541335,0.8045867
1466,0.3545718,0.64542824
1720,0.20657033,0.7934297
2152,0.23062193,0.76937807
2086,0.25576577,0.74423426
1379,0.37660056,0.6233994
2192,0.21183838,0.7881616
2135,0.20781112,0.7921889
1578,0.40414754,0.5958525
1520,0.4815526,0.51844746
2156,0.21704969,0.78295034
2128,0.19653346,0.8034665
1425,0.35258207,0.6474179
1872,0.23062193,0.76937807
1580,0.3678728,0.6321272
1552,0.4458849,0.5541151
1932,0.19653346,0.8034665
1740,0.17425083,0.82574916
1701,0.18000458,0.8199954
1652,0.36607337,0.63392663
1663,0.39278215,0.60721785
1583,0.34455785,0.6554421
2094,0.23021235,0.76978767
1947,0.18476534,0.81523466
1380,0.3670659,0.63293403
1916,0.19653346,0.8034665
1460,0.4298684,0.57013166
1965,0.2561735,0.74382657
2032,0.28280562,0.7171944
1564,0.58869326,0.4113068
1921,0.20657033,0.7934297
2206,0.17380184,0.82619816
2030,0.19653346,0.8034665
1723,0.2310309,0.7689691
1497,0.34681457,0.6531854
1936,0.20657033,0.7934297
1537,0.38936108,0.6106389
1969,0.23021235,0.76978767
2189,0.20657033,0.7934297
1895,0.21619785,0.78380215
1905,0.20781112,0.7921889
1376,0.3852176,0.61478245
2006,0.19653346,0.8034665
1636,0.37183645,0.6281636
2123,0.20781112,0.7921889
2011,0.25527295,0.744727
2028,0.23645389,0.7635461
1702,0.18000458,0.8199954
1999,0.23645389,0.7635461
2062,0.25576577,0.74423426
1713,0.18000458,0.8199954
1499,0.58869326,0.4113068
1716,0.18476534,0.81523466
1364,0.37442422,0.6255758
1934,0.19653346,0.8034665
1918,0.19653346,0.8034665
1454,0.3679253,0.6320748
1710,0.23062193,0.76937807
2100,0.20781112,0.7921889
1937,0.20657033,0.7934297
1742,0.19541335,0.8045867
1754,0.2310309,0.7689691
2052,0.22982104,0.77017903
1461,0.4458849,0.5541151
1812,0.23021235,0.76978767
1337,0.344279,0.655721
2022,0.25576577,0.74423426
1851,0.18688826,0.8131117
1958,0.20657033,0.7934297
2007,0.19653346,0.8034665
1698,0.23062193,0.76937807
1467,0.35202205,0.6479779
2114,0.18724139,0.81275856
1474,0.3720232,0.6279768
1597,0.406081,0.593919
2124,0.18724139,0.81275856
1634,0.40474558,0.5952545
1811,0.22982104,0.77017903
1470,0.36361235,0.63638765
1498,0.58869326,0.4113068
2175,0.28296217,0.7170378
1443,0.35707128,0.6429287
1496,0.36361235,0.63638765
1430,0.3755066,0.62449336
2200,0.17380184,0.82619816
2125,0.23687443,0.7631256
1928,0.19504097,0.80495906
1923,0.22982104,0.77017903
