,0,1
1988,0.1956063,0.80439365
1539,0.4641322,0.5358678
1850,0.18227115,0.8177289
1782,0.19498858,0.80501145
1410,0.43233392,0.56766605
1625,0.38939798,0.610602
1332,0.40999994,0.5900001
1345,0.41041672,0.58958334
1903,0.23514491,0.7648551
2014,0.20013632,0.7998637
1511,0.41573456,0.5842654
1589,0.3938343,0.6061657
1366,0.4333788,0.56662124
1458,0.44853356,0.55146646
1562,0.39443216,0.6055679
1815,0.18751417,0.8124858
1353,0.42586863,0.57413137
1854,0.19622773,0.8037723
1525,0.40111914,0.5988808
1789,0.18643963,0.81356037
1323,0.40872988,0.5912701
1809,0.18786828,0.81213176
1417,0.4279837,0.5720163
1588,0.3938343,0.6061657
2075,0.1956063,0.80439365
1395,0.43233392,0.56766605
1837,0.18227115,0.8177289
1680,0.2369811,0.7630189
1486,0.44853356,0.55146646
1866,0.19680512,0.80319494
1785,0.18433037,0.81566966
2195,0.31150514,0.6884949
1440,0.40977806,0.59022194
1350,0.44705868,0.5529413
1929,0.18226078,0.81773925
1391,0.49220908,0.5077909
1452,0.41904858,0.58095145
1546,0.41274238,0.58725756
2010,0.18778192,0.81221807
1637,0.4190493,0.5809507
2170,0.19680512,0.80319494
2151,0.19622773,0.8037723
1741,0.18404555,0.81595445
1935,0.19001554,0.80998445
2047,0.23463751,0.7653625
1818,0.18643963,0.81356037
1477,0.41904858,0.58095145
1926,0.1956063,0.80439365
1898,0.18819068,0.81180936
2190,0.31150514,0.6884949
1920,0.18618794,0.8138121
1896,0.1893261,0.8106739
2166,0.19622773,0.8037723
1975,0.18778192,0.81221807
1557,0.40111914,0.5988808
2108,0.1956063,0.80439365
2033,0.23463751,0.7653625
1681,0.20221975,0.7977802
2025,0.19498858,0.80501145
2191,0.18843202,0.81156796
1639,0.42286146,0.57713854
1347,0.41041672,0.58958334
1480,0.41573456,0.5842654
1394,0.43233392,0.56766605
2031,0.23463751,0.7653625
1574,0.46283135,0.5371686
1354,0.42586863,0.57413137
1653,0.41404682,0.5859532
1408,0.43233392,0.56766605
2069,0.21720621,0.7827938
1400,0.43716446,0.5628356
1743,0.18299416,0.8170059
1756,0.18404555,0.81595445
1436,0.4279837,0.5720163
1529,0.5255807,0.47441924
1994,0.2165415,0.78345853
1695,0.18350132,0.8164987
1586,0.41445038,0.58554965
1730,0.18299416,0.8170059
1870,0.18862042,0.8113796
2059,0.21843278,0.7815672
1535,0.44599935,0.5540007
2140,0.18497421,0.8150258
1786,0.18433037,0.81566966
1401,0.43716446,0.5628356
1848,0.182681,0.81731904
1619,0.45822558,0.5417744
1894,0.21720621,0.7827938
2157,0.23635887,0.7636412
1949,0.18497421,0.8150258
1980,0.20013632,0.7998637
1572,0.46283135,0.5371686
2046,0.18497421,0.8150258
1530,0.5255807,0.47441924
2172,0.18778192,0.81221807
1941,0.19498858,0.80501145
1689,0.18404928,0.8159507
1817,0.18433037,0.81566966
1794,0.18786828,0.81213176
1424,0.3975593,0.6024408
2003,0.21779548,0.78220445
1361,0.44705868,0.5529413
1873,0.18716586,0.8128342
1330,0.4333788,0.56662124
1519,0.45696357,0.5430364
2102,0.21720621,0.7827938
1959,0.19498858,0.80501145
2045,0.18497421,0.8150258
1384,0.44154245,0.55845755
2021,0.21720621,0.7827938
1494,0.40111914,0.5988808
1375,0.44154245,0.55845755
1596,0.46283135,0.5371686
1356,0.40851536,0.59148467
1523,0.40398067,0.59601927
1891,0.19622773,0.8037723
1584,0.3887524,0.6112476
2144,0.19680512,0.80319494
2178,0.23514491,0.7648551
1691,0.18404928,0.8159507
1465,0.40398067,0.59601927
1727,0.18404555,0.81595445
1422,0.4123173,0.58768266
1776,0.18299416,0.8170059
1448,0.42108965,0.57891035
1683,0.18404928,0.8159507
1880,0.19680512,0.80319494
2018,0.23463751,0.7653625
1797,0.19498858,0.80501145
1950,0.18497421,0.8150258
1784,0.18751417,0.8124858
1435,0.43716446,0.5628356
1826,0.18227115,0.8177289
1501,0.44599935,0.5540007
2176,0.23514491,0.7648551
1352,0.44705868,0.5529413
1333,0.40999994,0.5900001
1633,0.45695817,0.5430418
1800,0.18751417,0.8124858
1392,0.42403218,0.57596785
1976,0.21720621,0.7827938
2202,0.31150514,0.6884949
1871,0.19622773,0.8037723
1399,0.43716446,0.5628356
1559,0.41906136,0.5809387
1938,0.18618794,0.8138121
1646,0.41404682,0.5859532
1819,0.19498858,0.80501145
2160,0.19680512,0.80319494
2090,0.19498858,0.80501145
2165,0.19622773,0.8037723
1568,0.45695817,0.5430418
2118,0.18497421,0.8150258
1823,0.1956063,0.80439365
1524,0.40111914,0.5988808
1592,0.41974264,0.58025736
1844,0.19498858,0.80501145
2171,0.19622773,0.8037723
2208,0.18751417,0.8124858
1382,0.44154245,0.55845755
1348,0.37963182,0.62036824
1547,0.44853356,0.55146646
2087,0.21720621,0.7827938
1778,0.23392566,0.76607436
1879,0.18563151,0.8143685
2142,0.18911698,0.81088305
2207,0.18471666,0.8152833
1733,0.23392566,0.76607436
1962,0.1956063,0.80439365
1386,0.43087634,0.5691236
1902,0.1893261,0.8106739
2038,0.19498858,0.80501145
1355,0.40851536,0.59148467
1790,0.18643963,0.81356037
2147,0.19622773,0.8037723
2097,0.3121717,0.6878283
2173,0.18778192,0.81221807
1787,0.18433037,0.81566966
1860,0.18373524,0.8162648
1387,0.43087634,0.5691236
1745,0.23392566,0.76607436
1759,0.18299416,0.8170059
1426,0.42403218,0.57596785
1504,0.4641322,0.5358678
1594,0.46283135,0.5371686
2056,0.1893261,0.8106739
1643,0.42148373,0.57851624
1340,0.44705868,0.5529413
2199,0.18471666,0.8152833
1841,0.19622773,0.8037723
2004,0.1956063,0.80439365
1570,0.46283135,0.5371686
1451,0.41904858,0.58095145
1327,0.40872988,0.5912701
1696,0.18350132,0.8164987
1506,0.42108965,0.57891035
1393,0.43233392,0.56766605
1325,0.40999994,0.5900001
1882,0.18862042,0.8113796
1984,0.21779548,0.78220445
1495,0.40111914,0.5988808
1627,0.39477238,0.60522765
1377,0.43087634,0.5691236
1725,0.18404555,0.81595445
2082,0.20013632,0.7998637
1728,0.18299416,0.8170059
1466,0.40398067,0.59601927
1720,0.18618794,0.8138121
2152,0.19622773,0.8037723
2086,0.21720621,0.7827938
1379,0.43087634,0.5691236
2192,0.18843202,0.81156796
2135,0.18819068,0.81180936
1578,0.4341775,0.5658225
1520,0.4594036,0.54059637
2156,0.19074987,0.8092502
2128,0.18497421,0.8150258
1425,0.3975593,0.6024408
1872,0.19622773,0.8037723
1580,0.41582513,0.58417493
1552,0.45696357,0.5430364
1932,0.18497421,0.8150258
1740,0.18404555,0.81595445
1701,0.18350132,0.8164987
1652,0.41404682,0.5859532
1663,0.42409122,0.5759088
1583,0.3887524,0.6112476
2094,0.1956063,0.80439365
1947,0.18226078,0.81773925
1380,0.41492257,0.58507746
1916,0.18497421,0.8150258
1460,0.44853356,0.55146646
1965,0.21779548,0.78220445
2032,0.23463751,0.7653625
1564,0.5255807,0.47441924
1921,0.18618794,0.8138121
2206,0.18471666,0.8152833
2030,0.18497421,0.8150258
1723,0.19680512,0.80319494
1497,0.39443216,0.6055679
1936,0.18618794,0.8138121
1537,0.44599935,0.5540007
1969,0.1956063,0.80439365
2189,0.18618794,0.8138121
1895,0.1893261,0.8106739
1905,0.18819068,0.81180936
1376,0.44154245,0.55845755
2006,0.18497421,0.8150258
1636,0.4190493,0.5809507
2123,0.18819068,0.81180936
2011,0.2165415,0.78345853
2028,0.20013632,0.7998637
1702,0.18350132,0.8164987
1999,0.20013632,0.7998637
2062,0.21720621,0.7827938
1713,0.18350132,0.8164987
1499,0.5255807,0.47441924
1716,0.18226078,0.81773925
1364,0.42586863,0.57413137
