,0,1
1456,0.02575533,0.97424465
1298,0.016716268,0.98328376
1518,0.92988324,0.070116766
1363,0.09061421,0.90938574
1563,0.041047387,0.95895267
1348,0.57505214,0.4249478
1585,0.0038311204,0.9961689
1570,0.09707522,0.9029248
1340,0.38762227,0.6123777
1304,0.3699195,0.63008046
1497,0.19004405,0.8099559
1422,0.9656255,0.03437448
1575,0.5875953,0.41240475
1536,0.20377894,0.7962211
1355,0.98786,0.012139968
1523,0.6375552,0.36244482
1399,0.7097502,0.29024982
1479,0.40553942,0.5944606
1535,0.14739749,0.85260254
1443,0.025171364,0.9748286
1567,0.020009067,0.97999096
1531,0.99755245,0.0024475781
1441,0.60388714,0.39611283
1428,0.4826549,0.5173451
1500,0.63257736,0.3674226
1380,0.91092706,0.089072965
1436,0.0639402,0.9360598
1351,0.8560461,0.14395393
1379,0.8780487,0.12195126
1384,0.25158256,0.7484174
1406,0.33644012,0.6635599
1321,0.25306496,0.74693507
1529,0.83209044,0.16790956
1473,0.5893692,0.4106308
1330,0.21244009,0.7875599
1296,0.12016053,0.8798395
1356,0.77308375,0.22691625
1486,0.011236421,0.9887636
1555,0.5148522,0.48514774
1525,0.062712334,0.9372876
1405,0.22559945,0.77440053
1586,0.07782236,0.9221776
1336,0.19865863,0.80134135
1591,0.26778984,0.73221016
1290,0.39259034,0.60740966
1446,0.37938824,0.6206117
1403,0.7919453,0.20805477
1568,0.0632618,0.93673825
1322,0.06486692,0.93513316
1573,0.03868525,0.9613147
1364,0.122162305,0.87783766
1459,0.99207413,0.00792587
1359,0.9550268,0.044973116
1551,0.4106915,0.58930844
1390,0.5465795,0.45342055
1460,0.086004674,0.9139953
1331,0.5186383,0.4813617
1328,0.075675555,0.9243244
1517,0.53281885,0.46718115
1307,0.95449144,0.045508537
1302,0.16555852,0.8344414
1545,0.32557362,0.6744264
1402,0.09882172,0.90117824
1539,0.3326374,0.66736263
1547,0.1827552,0.81724477
1324,0.9112017,0.088798285
1335,0.5515815,0.4484185
1385,0.98661244,0.013387577
1519,0.031685703,0.96831423
1309,0.07072601,0.92927396
1392,0.8366552,0.16334476
1440,0.031129474,0.9688705
1433,0.8017565,0.19824351
1588,0.16930227,0.8306977
1507,0.83792174,0.16207826
1338,0.24560073,0.7543993
1367,0.111567244,0.8884328
1332,0.1623007,0.83769935
1556,0.71526366,0.28473634
1444,0.013049464,0.9869506
1562,0.016345847,0.9836542
1515,0.48091438,0.5190856
1410,0.11626208,0.8837379
1550,0.30749574,0.6925042
1430,0.045708586,0.9542914
1449,0.789459,0.21054097
1310,0.8468726,0.15312736
1560,0.6219145,0.3780855
1431,0.23615436,0.7638457
1565,0.08081986,0.91918015
1472,0.9853323,0.01466768
1453,0.592451,0.407549
1480,0.59142065,0.40857935
1308,0.92793185,0.07206819
1317,0.9134716,0.0865284
1582,0.018560529,0.98143953
1394,0.007166231,0.99283373
1569,0.14739762,0.85260236
1559,0.1241671,0.87583286
1566,0.08230021,0.91769975
1540,0.5058107,0.49418932
1481,0.9705494,0.029450638
1376,0.020984909,0.9790151
