,0,1
1456,0.04545139,0.95454866
1298,0.019722585,0.98027736
1518,0.96693945,0.03306048
1363,0.08829017,0.9117098
1563,0.014932966,0.985067
1348,0.7271939,0.2728061
1585,0.004484704,0.9955153
1570,0.20740895,0.7925911
1340,0.49931023,0.5006898
1304,0.41523734,0.58476263
1497,0.14682478,0.8531752
1422,0.98823524,0.011764763
1575,0.8841712,0.1158288
1536,0.39304665,0.6069534
1355,0.9942094,0.0057906
1523,0.66012764,0.3398724
1399,0.780515,0.21948497
1479,0.5328128,0.46718723
1535,0.23280762,0.76719236
1443,0.035951544,0.96404845
1567,0.036703557,0.9632965
1531,0.9983352,0.0016647932
1441,0.70236063,0.2976393
1428,0.7113048,0.2886952
1500,0.75424004,0.24576
1380,0.9579347,0.042065296
1436,0.08261603,0.917384
1351,0.9448235,0.055176474
1379,0.9088498,0.091150224
1384,0.21042965,0.7895704
1406,0.6102862,0.38971382
1321,0.60166323,0.3983368
1529,0.9761958,0.023804208
1473,0.7669793,0.23302071
1330,0.22101155,0.7789884
1296,0.11815691,0.8818431
1356,0.95585996,0.04414006
1486,0.013526663,0.9864733
1555,0.73383033,0.26616964
1525,0.024517775,0.9754823
1405,0.18424617,0.8157538
1586,0.112879366,0.8871206
1336,0.3819405,0.61805946
1591,0.41831154,0.58168846
1290,0.7407494,0.25925055
1446,0.4518644,0.5481356
1403,0.84178615,0.15821378
1568,0.07300903,0.9269909
1322,0.04299082,0.95700926
1573,0.0628563,0.9371436
1364,0.059326008,0.940674
1459,0.9991586,0.0008414108
1359,0.9848881,0.015111966
1551,0.5441502,0.4558498
1390,0.54832107,0.4516789
1460,0.15878178,0.84121823
1331,0.8372371,0.16276287
1328,0.07284243,0.9271575
1517,0.63043225,0.36956772
1307,0.9916762,0.008323773
1302,0.12845686,0.87154317
1545,0.30850047,0.69149953
1402,0.30161363,0.6983864
1539,0.4944031,0.5055969
1547,0.3528279,0.64717203
1324,0.9780099,0.02199013
1335,0.89141923,0.108580776
1385,0.996463,0.003536987
1519,0.06112335,0.9388766
1309,0.11556631,0.88443375
1392,0.9477775,0.052222524
1440,0.06293283,0.9370671
1433,0.90003335,0.09996668
1588,0.287046,0.712954
1507,0.93790245,0.06209757
1338,0.5011571,0.49884287
1367,0.27600437,0.7239956
1332,0.15612997,0.84387
1556,0.95010465,0.049895316
1444,0.020356169,0.9796438
1562,0.017866418,0.98213357
1515,0.4878408,0.5121592
1410,0.16084339,0.8391566
1550,0.35568175,0.6443182
1430,0.24291267,0.75708735
1449,0.8062831,0.19371688
1310,0.9751858,0.024814114
1560,0.7920423,0.20795768
1431,0.3334252,0.66657484
1565,0.0647813,0.93521875
1472,0.9961099,0.0038901046
1453,0.906013,0.093986906
1480,0.6993829,0.3006171
1308,0.9883306,0.011669405
1317,0.95453703,0.045462973
1582,0.025193606,0.9748064
1394,0.008794729,0.9912053
1569,0.23060976,0.7693902
1559,0.18866028,0.81133974
1566,0.10355371,0.8964463
1540,0.7256921,0.27430788
1481,0.9938367,0.006163338
1376,0.020629132,0.97937083
1554,0.83710206,0.1628979
1471,0.1403528,0.8596472
1432,0.3844422,0.6155578
1442,0.9398948,0.060105264
1354,0.24803753,0.7519624
1541,0.57803327,0.4219668
1333,0.9918548,0.008145216
1299,0.1525847,0.84741527
1398,0.889641,0.11035908
1505,0.29577407,0.7042259
1578,0.43883404,0.5611659
1462,0.032343645,0.9676563
1476,0.053191137,0.9468088
1435,0.7962935,0.20370653
1377,0.037573688,0.9624263
1455,0.7582843,0.24171573
1511,0.061729502,0.93827045
1292,0.9958902,0.0041098846
1465,0.9468162,0.053183727
1370,0.03277131,0.9672287
1503,0.80219305,0.19780694
1350,0.024506645,0.9754934
1434,0.49705338,0.5029467
1482,0.14137407,0.85862595
1474,0.38267308,0.6173269
1347,0.418154,0.581846
1397,0.5449983,0.45500168
1416,0.7751099,0.22489008
1365,0.97983265,0.020167308
1458,0.3256438,0.6743562
1341,0.46569005,0.5343099
1485,0.91539097,0.08460902
1425,0.12952459,0.8704754
1526,0.7055704,0.2944296
1589,0.32198402,0.678016
1318,0.52073383,0.47926617
1572,0.012825912,0.98717415
1349,0.94257706,0.05742288
1387,0.031976953,0.96802306
1291,0.97301507,0.026984919
1306,0.5690701,0.43092993
1548,0.93225545,0.067744546
1593,0.7524688,0.24753115
1375,0.9210807,0.078919336
1571,0.232105,0.76789504
1382,0.5279149,0.47208512
1409,0.78759277,0.21240726
1413,0.9641308,0.035869252
1312,0.99950206,0.0004979162
1400,0.35862002,0.64137995
1488,0.015326211,0.98467374
1492,0.028276447,0.9717236
1352,0.23770423,0.7622957
1320,0.065035716,0.9349643
1499,0.6687329,0.3312671
1448,0.42745334,0.57254666
1342,0.97919387,0.020806111
1383,0.72699386,0.27300614
1520,0.9116558,0.08834423
1498,0.28519964,0.71480036
1301,0.87565154,0.12434844
1391,0.27752894,0.72247106
1368,0.6843387,0.3156613
1408,0.57998437,0.42001563
1581,0.97423875,0.025761193
1524,0.06657837,0.9334216
1544,0.12409815,0.8759018
1388,0.105952755,0.8940472
1530,0.5434409,0.45655906
1315,0.9342461,0.06575386
1314,0.14585386,0.8541462
1404,0.8846694,0.11533055
1454,0.010416243,0.9895837
1493,0.9385385,0.06146152
1360,0.94982314,0.05017689
1579,0.8730063,0.12699373
1300,0.98823845,0.011761566
1522,0.58073896,0.419261
1371,0.84967065,0.15032937
1467,0.9835623,0.01643776
1345,0.30019686,0.6998031
1489,0.4543622,0.5456378
1326,0.88112223,0.11887773
1395,0.4917086,0.50829136
1319,0.51157594,0.48842412
1357,0.18056865,0.81943136
1297,0.9964982,0.003501709
1393,0.9195058,0.08049427
1534,0.07155428,0.9284457
1516,0.6037108,0.39628926
1293,0.9389115,0.061088532
1564,0.1504611,0.8495389
1508,0.94707525,0.052924763
1478,0.8289973,0.1710027
1537,0.047996555,0.9520035
1457,0.11996383,0.8800362
1506,0.9843531,0.015646843
1584,0.015642084,0.98435795
1389,0.20674986,0.7932502
1543,0.24632557,0.7536745
