,0,1
1456,0.083925374,0.91607463
1298,0.0123770675,0.98762286
1518,0.9746448,0.025355183
1363,0.028758418,0.9712416
1563,0.19541702,0.804583
1348,0.6917373,0.30826268
1585,0.004794823,0.99520516
1570,0.15320694,0.84679306
1340,0.40336904,0.59663093
1304,0.46658275,0.5334172
1497,0.14885366,0.85114634
1422,0.9902165,0.009783516
1575,0.80228025,0.19771975
1536,0.43323576,0.56676424
1355,0.9984883,0.001511651
1523,0.79900193,0.20099805
1399,0.79076606,0.20923394
1479,0.43370846,0.5662916
1535,0.44317707,0.5568229
1443,0.023728881,0.97627115
1567,0.06797876,0.93202126
1531,0.9980293,0.0019706714
1441,0.56679505,0.43320495
1428,0.5665317,0.43346825
1500,0.7880824,0.21191758
1380,0.9356374,0.0643626
1436,0.16689262,0.83310735
1351,0.97558993,0.02441002
1379,0.96894026,0.031059703
1384,0.24498479,0.75501525
1406,0.7898329,0.21016712
1321,0.5384273,0.46157268
1529,0.9406472,0.05935275
1473,0.6881535,0.3118465
1330,0.28280076,0.7171992
1296,0.1078765,0.8921235
1356,0.95097774,0.049022283
1486,0.013735446,0.9862645
1555,0.56168365,0.4383164
1525,0.08190787,0.91809213
1405,0.5359839,0.46401605
1586,0.13967755,0.8603224
1336,0.45788705,0.54211295
1591,0.37025538,0.62974465
1290,0.7349492,0.26505083
1446,0.6650741,0.33492586
1403,0.9166659,0.08333406
1568,0.102218494,0.8977815
1322,0.027394334,0.97260565
1573,0.046895966,0.953104
1364,0.06244205,0.937558
1459,0.99752074,0.002479257
1359,0.9514596,0.048540402
1551,0.6145856,0.38541442
1390,0.6619139,0.33808616
1460,0.14203018,0.8579698
1331,0.8090288,0.1909712
1328,0.1942838,0.8057162
1517,0.63579917,0.36420083
1307,0.9620204,0.03797956
1302,0.16254777,0.83745223
1545,0.33283457,0.66716546
1402,0.29988655,0.7001134
1539,0.5519589,0.44804108
1547,0.4181424,0.58185756
1324,0.9773054,0.022694562
1335,0.90353125,0.09646879
1385,0.9956701,0.0043299333
1519,0.079415604,0.9205844
1309,0.103393264,0.89660674
1392,0.912462,0.087537974
