,0,1
1456,0.15554248,0.8444575
1298,0.08980809,0.9101919
1518,0.86508393,0.13491614
1363,0.40807423,0.59192574
1563,0.06967638,0.9303236
1348,0.6873309,0.31266904
1585,0.03672794,0.963272
1570,0.25301838,0.7469816
1340,0.46438357,0.5356164
1304,0.58342004,0.41657993
1497,0.34545812,0.65454185
1422,0.9701525,0.029847508
1575,0.59974724,0.40025273
1536,0.38151416,0.6184858
1355,0.9844408,0.015559205
1523,0.70578814,0.2942119
1399,0.8823796,0.11762045
1479,0.59286183,0.40713817
1535,0.26285532,0.7371447
1443,0.0941876,0.9058124
1567,0.040313933,0.95968604
1531,0.98040235,0.019597586
1441,0.5669678,0.4330322
1428,0.68400955,0.31599048
1500,0.61725086,0.3827492
1380,0.89243615,0.10756386
1436,0.24778126,0.7522187
1351,0.7906973,0.20930271
1379,0.90205777,0.09794219
1384,0.39881113,0.60118884
1406,0.4788671,0.5211329
1321,0.4224788,0.57752115
1529,0.7638929,0.23610714
1473,0.7378328,0.26216727
1330,0.32410106,0.67589897
1296,0.29055902,0.70944095
1356,0.5995883,0.40041173
1486,0.07682437,0.92317563
1555,0.55956346,0.44043657
1525,0.15893553,0.84106445
1405,0.33218193,0.66781807
1586,0.12102078,0.87897927
1336,0.4464942,0.5535058
1591,0.44125143,0.55874854
1290,0.48884663,0.5111534
1446,0.5251852,0.47481477
1403,0.6331381,0.3668619
1568,0.17262053,0.8273795
1322,0.1812812,0.81871885
1573,0.16284944,0.8371505
1364,0.2728363,0.7271637
1459,0.9824478,0.017552197
1359,0.9315405,0.06845948
1551,0.5289415,0.47105855
1390,0.5529392,0.4470608
1460,0.32008415,0.67991585
1331,0.65008587,0.34991407
1328,0.2762202,0.7237798
1517,0.62756956,0.3724304
1307,0.96424896,0.035751037
1302,0.34858668,0.6514133
1545,0.49003553,0.50996447
1402,0.1515328,0.8484672
1539,0.4303819,0.56961805
1547,0.4555041,0.5444959
1324,0.98230386,0.01769612
1335,0.7018506,0.29814947
1385,0.97749555,0.022504438
1519,0.20637213,0.7936279
1309,0.1965822,0.8034178
1392,0.83298516,0.16701484
1440,0.13580826,0.8641917
1433,0.7460954,0.2539046
1588,0.33694175,0.6630583
1507,0.821143,0.17885695
1338,0.28081188,0.7191881
1367,0.3620077,0.63799226
1332,0.2649458,0.73505425
1556,0.51637775,0.48362225
1444,0.039051175,0.9609489
1562,0.11475256,0.8852474
1515,0.6984525,0.30154747
1410,0.25264838,0.74735165
1550,0.7455988,0.25440124
1430,0.12522456,0.8747754
1449,0.7117867,0.28821328
1310,0.8704288,0.12957112
1560,0.7177224,0.2822776
1431,0.6461263,0.3538738
1565,0.2425622,0.7574378
1472,0.98418725,0.015812675
1453,0.65588665,0.34411338
1480,0.6310454,0.36895457
1308,0.9124865,0.08751345
1317,0.8560562,0.14394377
1582,0.10843553,0.8915645
1394,0.035124484,0.96487546
1569,0.17833434,0.82166564
1559,0.22797592,0.77202404
1566,0.12333652,0.8766635
1540,0.6666372,0.33336276
1481,0.9768297,0.023170352
1376,0.07853707,0.92146295
1554,0.85823345,0.14176655
1471,0.18733086,0.8126691
1432,0.32524222,0.6747578
1442,0.80301315,0.19698682
1354,0.18307157,0.8169284
1541,0.57887894,0.421121
1333,0.9033608,0.0966393
1299,0.2982534,0.70174664
1398,0.9467119,0.053288046
1505,0.29155213,0.7084479
1578,0.4511937,0.54880625
1462,0.10422499,0.895775
1476,0.14291252,0.85708743
1435,0.76604235,0.2339577
1377,0.12074551,0.87925446
1455,0.7919202,0.20807984
1511,0.06082045,0.93917954
1292,0.9662547,0.03374526
1465,0.8902904,0.10970964
1370,0.036122445,0.96387756
1503,0.7273445,0.2726555
1350,0.12264567,0.8773544
1434,0.7920017,0.20799835
1482,0.19847587,0.8015241
1474,0.6015607,0.39843932
1347,0.49777815,0.5022218
1397,0.5533518,0.44664815
1416,0.7967587,0.20324129
1365,0.9421318,0.05786819
1458,0.49102208,0.50897795
1341,0.5919223,0.40807775
1485,0.737094,0.26290604
1425,0.210156,0.78984404
1526,0.8566358,0.14336415
1589,0.46783376,0.53216624
1318,0.44352806,0.5564719
1572,0.111733474,0.88826656
1349,0.6953908,0.30460912
1387,0.105199255,0.8948008
1291,0.83187777,0.16812226
1306,0.5545516,0.4454484
1548,0.71602356,0.2839764
1593,0.64163023,0.3583698
1375,0.84197426,0.1580257
1571,0.17092201,0.829078
1382,0.6425993,0.3574007
1409,0.7495746,0.25042537
1413,0.8980051,0.10199486
1312,0.99031186,0.009688097
1400,0.27938592,0.7206141
1488,0.029015984,0.97098404
1492,0.044016987,0.95598304
1352,0.53734624,0.46265376
1320,0.16068321,0.8393168
1499,0.5839709,0.41602913
1448,0.31625324,0.68374676
1342,0.9468682,0.05313189
1383,0.67491156,0.32508844
1520,0.7251602,0.27483985
1498,0.45864695,0.54135305
1301,0.6183324,0.3816676
1391,0.44465932,0.55534065
1368,0.66187626,0.33812374
1408,0.7008864,0.29911363
1581,0.9056865,0.094313465
1524,0.057701092,0.94229895
1544,0.28347114,0.71652883
1388,0.19819719,0.8018028
1530,0.64912367,0.35087636
1315,0.875953,0.124046914
1314,0.39366573,0.60633427
1404,0.6388062,0.3611938
1454,0.034749657,0.9652504
1493,0.74521124,0.2547888
1360,0.870563,0.12943704
1579,0.35299137,0.64700866
1300,0.94068664,0.0593133
1522,0.5708183,0.42918164
1371,0.8175742,0.18242584
1467,0.9222784,0.077721566
1345,0.4597139,0.54028606
1489,0.63566345,0.36433658
1326,0.8294456,0.17055444
1395,0.5940849,0.40591508
1319,0.578131,0.42186895
1357,0.058924105,0.941076
1297,0.9694839,0.030516041
1393,0.96421725,0.035782803
1534,0.11447379,0.88552624
1516,0.48015308,0.51984686
1293,0.94448,0.055520028
1564,0.40133646,0.5986635
1508,0.80696905,0.19303092
1478,0.8338126,0.16618742
1537,0.18758442,0.81241554
1457,0.36841622,0.63158375
1506,0.9077967,0.09220333
1584,0.13450773,0.8654923
1389,0.36590564,0.63409436
1543,0.33875075,0.6612493
1313,0.6674469,0.33255312
1294,0.5443491,0.45565093
1542,0.9236895,0.07631049
1424,0.77357244,0.22642756
1386,0.7773439,0.22265612
1469,0.95300007,0.04699987
1412,0.18649194,0.8135081
1510,0.8820412,0.117958814
1553,0.39797482,0.60202515
1325,0.96967006,0.03032995
1339,0.93645316,0.06354687
1583,0.97443444,0.025565583
1590,0.6134282,0.3865718
1527,0.12315313,0.87684685
1343,0.100100845,0.8998992
1451,0.4263355,0.5736645
1552,0.5771502,0.42284977
1361,0.01865391,0.9813461
1483,0.7813373,0.21866263
1490,0.18118301,0.81881696
1344,0.34406784,0.6559322
1464,0.11007181,0.88992816
1407,0.8280839,0.17191617
1501,0.8086176,0.1913824
1411,0.9817893,0.018210704
1396,0.27091664,0.7290833
1323,0.879614,0.12038602
1373,0.6323842,0.36761585
1437,0.7076051,0.2923949
1463,0.024538094,0.97546196
1450,0.9642495,0.035750505
1401,0.28641573,0.7135843
1466,0.62362665,0.37637338
1303,0.6343552,0.36564478
1477,0.8852365,0.11476354
1502,0.08066557,0.9193345
1429,0.95401716,0.04598281
1415,0.22639807,0.7736019
1594,0.81963897,0.180361
1538,0.86629736,0.1337026
1592,0.49781293,0.5021871
1549,0.17104897,0.828951
1378,0.07842742,0.92157257
1381,0.8371958,0.16280426
1484,0.9491078,0.05089219
1346,0.0236078,0.9763922
1470,0.84168,0.15832
1369,0.61477065,0.38522938
1509,0.8643854,0.13561459
1374,0.4035059,0.5964941
1311,0.66278934,0.3372106
1561,0.8674069,0.13259307
1580,0.15358497,0.84641504
1546,0.5031658,0.49683425
1587,0.9798544,0.02014564
1576,0.060308125,0.9396919
1496,0.05488525,0.94511473
1475,0.7181374,0.28186262
1514,0.1282497,0.8717503
1574,0.86991376,0.13008623
1504,0.40172434,0.5982756
1468,0.49588344,0.50411654
1447,0.48607847,0.5139215
1334,0.9175006,0.08249937
1423,0.82836723,0.17163283
1418,0.19214697,0.80785304
1438,0.69989246,0.30010757
1420,0.9201937,0.079806365
1366,0.4400376,0.55996245
1316,0.502276,0.497724
1558,0.98936963,0.010630392
1595,0.1134197,0.8865803
1557,0.41081905,0.5891809
1353,0.9889587,0.011041305
1445,0.04374959,0.95625037
1452,0.47020295,0.5297971
1295,0.13534378,0.86465627
1487,0.9706792,0.029320732
1327,0.016345035,0.98365504
1495,0.034933433,0.9650666
1372,0.044963628,0.9550364
1532,0.83896935,0.16103062
1521,0.73745036,0.26254964
1419,0.49178362,0.5082164
1358,0.611287,0.38871297
1329,0.32922027,0.67077976
1305,0.2760884,0.7239116
1414,0.435875,0.564125
1417,0.5219816,0.47801837
1461,0.7911561,0.20884381
1577,0.99768794,0.0023120113
1528,0.95555043,0.04444953
1439,0.31160054,0.68839943
1421,0.38506344,0.6149366
1512,0.4219961,0.57800394
1494,0.92309,0.076909974
1533,0.90343004,0.096569955
1491,0.4152835,0.5847165
1337,0.37036514,0.6296349
1513,0.8449486,0.15505145
1362,0.58138436,0.41861558
1427,0.21072794,0.78927207
1426,0.22582069,0.77417934
