,0,1
1456,0.05789083,0.94210917
1298,0.026025593,0.9739744
1518,0.96634376,0.03365622
1363,0.0915565,0.9084435
1563,0.08562953,0.9143704
1348,0.7143508,0.28564918
1585,0.0077513363,0.99224865
1570,0.42742428,0.57257575
1340,0.58140135,0.41859865
1304,0.5121941,0.48780593
1497,0.297191,0.70280904
1422,0.995631,0.0043690875
1575,0.8431066,0.15689342
1536,0.662107,0.33789304
1355,0.9994584,0.00054164854
1523,0.83525926,0.16474073
1399,0.9351737,0.06482633
1479,0.5423482,0.45765176
1535,0.16319518,0.83680475
1443,0.039622553,0.96037745
1567,0.009631074,0.9903689
1531,0.9946679,0.0053321393
1441,0.7308499,0.2691501
1428,0.66429836,0.33570164
1500,0.65840256,0.3415975
1380,0.9716502,0.028349752
1436,0.11040139,0.8895986
1351,0.9231122,0.07688775
1379,0.962668,0.037332032
1384,0.32328466,0.6767153
1406,0.4793771,0.5206229
1321,0.5358624,0.4641376
1529,0.9661864,0.033813637
1473,0.790594,0.20940599
1330,0.3648408,0.63515913
1296,0.14694385,0.8530562
1356,0.8817331,0.11826685
1486,0.02725465,0.9727454
1555,0.5144225,0.48557755
1525,0.14834407,0.8516559
1405,0.50591254,0.49408746
1586,0.076720096,0.9232799
1336,0.46598467,0.5340153
1591,0.42643288,0.57356715
1290,0.67436683,0.32563314
1446,0.5138433,0.48615667
1403,0.70120466,0.2987953
1568,0.1637156,0.8362844
1322,0.043956425,0.95604354
1573,0.048519175,0.9514808
1364,0.26332194,0.736678
1459,0.9982957,0.0017043436
1359,0.9646854,0.035314605
1551,0.77931803,0.22068195
1390,0.77538764,0.22461236
1460,0.22794995,0.7720501
1331,0.80282706,0.19717295
1328,0.14696321,0.8530368
1517,0.823357,0.17664306
1307,0.98581564,0.014184316
1302,0.29084644,0.7091536
1545,0.48764852,0.5123515
1402,0.16228455,0.83771545
1539,0.5464686,0.45353138
1547,0.46154875,0.53845125
1324,0.99222845,0.0077715702
1335,0.9091699,0.0908301
1385,0.9930782,0.0069217635
1519,0.052720845,0.94727916
1309,0.27605858,0.7239414
1392,0.9534945,0.046505485
1440,0.10104803,0.89895195
1433,0.9426835,0.057316475
1588,0.2973431,0.70265687
1507,0.913207,0.08679305
1338,0.6792869,0.32071304
1367,0.41286996,0.58713
1332,0.41430974,0.58569026
1556,0.73091847,0.26908156
1444,0.02688288,0.9731171
1562,0.0073173875,0.99268264
1515,0.44935063,0.5506494
1410,0.19647427,0.80352575
1550,0.6263489,0.37365115
1430,0.21690838,0.7830916
1449,0.8472632,0.15273681
1310,0.94148576,0.05851422
1560,0.9048833,0.09511661
1431,0.4440741,0.5559259
1565,0.13483626,0.86516374
1472,0.9973231,0.0026769447
1453,0.8820902,0.11790985
1480,0.90423673,0.095763214
1308,0.9758311,0.024168963
1317,0.973464,0.026535938
1582,0.044299908,0.9557001
1394,0.0062445547,0.99375546
1569,0.04919242,0.9508076
1559,0.16151997,0.83848006
1566,0.0804557,0.9195443
1540,0.83167243,0.1683276
1481,0.9952502,0.004749699
1376,0.046235938,0.9537641
1554,0.8632779,0.13672209
1471,0.07106598,0.92893404
1432,0.42220545,0.5777946
1442,0.9501731,0.04982694
1354,0.24902163,0.7509784
1541,0.45404115,0.5459589
1333,0.98979354,0.010206486
1299,0.33525988,0.6647401
1398,0.9221856,0.07781441
1505,0.23988152,0.7601185
1578,0.4310366,0.5689634
1462,0.02829885,0.9717012
1476,0.11583685,0.8841631
1435,0.8618664,0.13813354
1377,0.025063187,0.97493684
1455,0.7504455,0.24955453
1511,0.023203658,0.9767964
1292,0.99006236,0.009937643
1465,0.9665799,0.033420105
1370,0.05611257,0.9438874
1503,0.736658,0.263342
1350,0.030993741,0.9690063
1434,0.77607894,0.22392102
1482,0.25391155,0.74608845
1474,0.7387026,0.26129737
1347,0.61588424,0.3841158
1397,0.6239286,0.37607133
1416,0.9276749,0.07232504
1365,0.98744583,0.012554228
1458,0.6019273,0.39807266
1341,0.331769,0.668231
1485,0.8384791,0.16152087
1425,0.19853494,0.8014651
1526,0.7466205,0.25337958
1589,0.53589296,0.46410707
1318,0.63137037,0.36862966
1572,0.034992114,0.9650079
1349,0.91077745,0.089222565
1387,0.05342877,0.94657123
1291,0.96406376,0.03593627
1306,0.5414692,0.4585308
1548,0.9542126,0.045787428
1593,0.9167296,0.08327039
1375,0.9482534,0.051746596
1571,0.03821364,0.9617863
1382,0.61461896,0.3853811
1409,0.81547064,0.18452933
1413,0.9607843,0.039215624
1312,0.9975153,0.0024846557
1400,0.22920524,0.77079475
1488,0.009417206,0.9905828
1492,0.014231307,0.98576874
1352,0.47019088,0.5298091
1320,0.028870199,0.97112983
1499,0.822967,0.17703299
1448,0.2962168,0.7037833
1342,0.9846523,0.015347713
1383,0.7953024,0.20469762
1520,0.858956,0.14104405
1498,0.42431882,0.57568115
1301,0.9100081,0.08999192
1391,0.24009705,0.75990295
1368,0.82188123,0.17811875
1408,0.7810742,0.21892577
1581,0.96683604,0.033163924
1524,0.017473264,0.9825267
1544,0.41987774,0.5801223
1388,0.053272326,0.94672763
1530,0.70254666,0.29745337
1315,0.9658486,0.03415133
1314,0.3102866,0.6897134
1404,0.8910842,0.10891574
1454,0.0048413277,0.9951586
1493,0.9621288,0.037871175
1360,0.97126514,0.02873489
1579,0.77107733,0.22892268
1300,0.98621446,0.013785486
1522,0.7782555,0.22174448
1371,0.8204727,0.17952725
1467,0.97080606,0.029193882
1345,0.6497025,0.35029748
1489,0.7878675,0.21213248
1326,0.94931394,0.050685994
1395,0.6169625,0.38303754
1319,0.45255825,0.5474418
1357,0.060140893,0.9398591
1297,0.9944788,0.005521182
1393,0.9870322,0.012967775
1534,0.2186828,0.7813172
1516,0.7630719,0.23692806
1293,0.9649818,0.035018258
1564,0.13861886,0.8613811
1508,0.9727349,0.027265085
1478,0.8640295,0.13597047
1537,0.056461666,0.94353837
1457,0.084561,0.915439
1506,0.9892614,0.010738643
1584,0.06234655,0.9376535
1389,0.31976026,0.6802398
1543,0.31767842,0.6823216
1313,0.92691207,0.07308789
1294,0.32007524,0.6799247
1542,0.9903577,0.0096423
1424,0.85519606,0.14480399
1386,0.9156022,0.08439787
1469,0.9965209,0.0034791632
1412,0.30882928,0.6911707
1510,0.965963,0.034036975
1553,0.5900219,0.40997806
1325,0.9968875,0.0031124654
1339,0.98838997,0.011609978
1583,0.9934342,0.006565829
1590,0.8623889,0.13761109
1527,0.109075256,0.89092475
1343,0.022202145,0.97779787
1451,0.3648989,0.63510114
1552,0.6950103,0.30498973
1361,0.0037845657,0.9962154
1483,0.8205239,0.1794761
1490,0.061424382,0.9385756
1344,0.15630712,0.8436929
1464,0.050829608,0.94917035
1407,0.84222394,0.15777598
1501,0.91828763,0.0817124
1411,0.99619895,0.0038009824
1396,0.13670835,0.8632917
1323,0.9806173,0.019382711
1373,0.8317587,0.1682413
1437,0.7669475,0.23305245
1463,0.005150998,0.994849
1450,0.9957157,0.0042843046
1401,0.10553672,0.89446324
