,0,1
1456,0.062305108,0.93769485
1298,0.034360096,0.9656398
1518,0.93129736,0.068702675
1363,0.1696597,0.8303403
1563,0.07502845,0.9249716
1348,0.62118906,0.37881094
1585,0.016944133,0.98305583
1570,0.18838571,0.8116143
1340,0.4295423,0.5704577
1304,0.39018604,0.6098139
1497,0.22614719,0.7738528
1422,0.979955,0.020044971
1575,0.6528187,0.34718135
1536,0.21041597,0.78958404
1355,0.9941512,0.0058488487
1523,0.72608036,0.2739196
1399,0.80285054,0.19714941
1479,0.38256872,0.6174313
1535,0.2134082,0.78659177
1443,0.054015994,0.945984
1567,0.037239686,0.9627603
1531,0.99028593,0.00971408
1441,0.54274684,0.4572532
1428,0.4910022,0.5089978
1500,0.5906313,0.40936872
1380,0.93130255,0.0686975
1436,0.1413753,0.8586247
1351,0.88440955,0.115590416
1379,0.8788615,0.121138565
1384,0.28651854,0.7134814
1406,0.4798802,0.5201198
1321,0.48978403,0.51021594
1529,0.91660404,0.083395965
1473,0.81964743,0.1803526
1330,0.24685936,0.7531407
1296,0.16204008,0.8379599
1356,0.81755793,0.18244207
1486,0.032061342,0.9679386
1555,0.61008626,0.3899137
1525,0.076695375,0.92330456
1405,0.34135062,0.6586494
1586,0.18162242,0.8183776
1336,0.50015086,0.49984914
1591,0.35513392,0.6448661
1290,0.58681357,0.4131864
1446,0.4079197,0.5920803
1403,0.9014376,0.098562434
1568,0.10309934,0.89690065
1322,0.0910518,0.9089482
1573,0.07610884,0.9238911
1364,0.18288909,0.81711096
1459,0.9980927,0.0019072999
1359,0.96899176,0.031008236
1551,0.6189219,0.3810781
1390,0.61398923,0.38601074
1460,0.16744906,0.832551
1331,0.6631729,0.3368271
1328,0.12241857,0.8775815
1517,0.62692016,0.3730798
1307,0.9814325,0.018567432
1302,0.3520978,0.64790213
1545,0.3187378,0.68126225
1402,0.19978733,0.8002127
1539,0.49159172,0.50840825
1547,0.30084723,0.6991528
1324,0.9605127,0.039487325
1335,0.7247705,0.27522948
1385,0.9913434,0.008656567
1519,0.13002278,0.8699773
1309,0.13694268,0.8630573
1392,0.88351774,0.116482235
1440,0.095998466,0.90400153
1433,0.77183324,0.22816677
1588,0.19150947,0.8084905
1507,0.87713933,0.122860715
1338,0.30171263,0.69828737
1367,0.2881676,0.7118324
1332,0.20344417,0.7965558
1556,0.83171666,0.16828331
1444,0.031471267,0.9685288
1562,0.053175516,0.94682443
1515,0.64969283,0.35030714
1410,0.22728148,0.7727185
1550,0.6266289,0.37337112
1430,0.09873635,0.90126365
1449,0.7981631,0.20183685
1310,0.8765603,0.12343969
1560,0.7557335,0.24426647
1431,0.49406132,0.5059387
1565,0.13765803,0.86234194
1472,0.991557,0.008443016
1453,0.7758911,0.22410892
1480,0.7633507,0.23664925
1308,0.96126425,0.038735706
1317,0.92792016,0.07207981
1582,0.05798982,0.94201016
1394,0.02156305,0.978437
1569,0.15681511,0.8431849
1559,0.18219951,0.81780046
1566,0.17444715,0.8255529
1540,0.5928738,0.40712616
1481,0.9844588,0.015541131
1376,0.03931701,0.960683
1554,0.8040008,0.19599919
1471,0.21086204,0.7891379
1432,0.31772193,0.68227804
1442,0.8704114,0.12958857
1354,0.21343905,0.78656095
1541,0.45147994,0.54852
1333,0.95845675,0.04154329
1299,0.19766091,0.8023391
1398,0.9502351,0.04976494
1505,0.15975857,0.8402415
1578,0.36212403,0.63787603
1462,0.06297503,0.93702495
1476,0.114044234,0.88595575
1435,0.6953475,0.30465254
1377,0.07172989,0.9282701
1455,0.65712076,0.34287924
1511,0.035328522,0.96467155
