,0,1
1456,0.27586687,0.72413313
1298,0.2933742,0.70662576
1518,0.41556233,0.58443767
1363,0.43039086,0.56960917
1563,0.3006124,0.6993876
1348,0.35585216,0.6441478
1585,0.26517105,0.734829
1570,0.31077033,0.6892297
1340,0.348122,0.65187794
1304,0.33646035,0.6635397
1497,0.31691295,0.68308705
1422,0.5153446,0.48465535
1575,0.43696067,0.5630393
1536,0.32452035,0.67547965
1355,0.546642,0.453358
1523,0.36194006,0.6380599
1399,0.4824055,0.51759446
1479,0.35446683,0.64553314
1535,0.29311427,0.7068857
1443,0.3072088,0.69279116
1567,0.2601323,0.7398677
1531,0.89275587,0.107244134
1441,0.35041887,0.64958113
1428,0.36848077,0.63151926
1500,0.34315538,0.65684456
1380,0.5854032,0.41459683
1436,0.34905884,0.65094113
1351,0.35357195,0.6464281
1379,0.43144244,0.56855756
1384,0.29243675,0.7075632
1406,0.3143161,0.68568397
1321,0.38189217,0.6181078
1529,0.49001333,0.5099867
1473,0.44251907,0.557481
1330,0.30478972,0.6952103
1296,0.33878604,0.661214
1356,0.43329257,0.5667075
1486,0.2679591,0.7320409
1555,0.31672195,0.683278
1525,0.32631066,0.67368937
1405,0.27546036,0.72453964
1586,0.39806756,0.60193247
1336,0.41785866,0.58214134
1591,0.29452842,0.7054716
1290,0.3906912,0.60930884
1446,0.29041758,0.7095824
1403,0.3877394,0.6122606
1568,0.30449542,0.69550455
1322,0.32017097,0.67982906
1573,0.30528098,0.694719
1364,0.31903014,0.6809699
1459,0.76105386,0.23894611
1359,0.7165856,0.2834144
1551,0.40345415,0.5965459
1390,0.33352777,0.66647226
1460,0.30305815,0.69694185
1331,0.41272905,0.587271
1328,0.30396137,0.6960386
1517,0.34662637,0.65337366
1307,0.6366257,0.36337435
1302,0.37028274,0.6297173
1545,0.3229799,0.6770201
1402,0.34486014,0.6551398
1539,0.34230134,0.65769863
1547,0.3024829,0.6975171
1324,0.524058,0.475942
1335,0.40368345,0.5963166
1385,0.5522753,0.4477247
1519,0.27534863,0.7246514
1309,0.30979598,0.69020396
1392,0.47071865,0.5292813
1440,0.2859336,0.7140663
1433,0.38026458,0.61973536
1588,0.32428235,0.6757177
1507,0.4748802,0.5251198
1338,0.27945974,0.7205403
1367,0.32834122,0.6716588
1332,0.2706896,0.72931033
1556,0.46349508,0.536505
1444,0.2506461,0.74935395
1562,0.33822268,0.6617773
1515,0.42922714,0.5707728
1410,0.26447025,0.7355298
1550,0.47156608,0.5284339
1430,0.26745325,0.73254675
1449,0.5077079,0.4922921
1310,0.56571364,0.4342864
1560,0.47538686,0.52461314
1431,0.48025984,0.51974016
1565,0.31369683,0.68630314
1472,0.5725663,0.42743367
1453,0.44734377,0.55265623
1480,0.44637626,0.55362374
1308,0.5479346,0.45206544
1317,0.4170726,0.5829274
1582,0.25672084,0.74327916
1394,0.34554505,0.6544549
1569,0.3254636,0.6745364
1559,0.33824345,0.6617566
1566,0.2541343,0.74586564
1540,0.39040625,0.6095938
1481,0.57498115,0.4250189
1376,0.30564865,0.6943514
1554,0.4233644,0.57663566
1471,0.3742354,0.6257646
1432,0.40568984,0.59431016
1442,0.40433025,0.5956697
1354,0.30750316,0.6924969
1541,0.34847853,0.65152144
1333,0.5028642,0.49713582
1299,0.3233632,0.67663676
1398,0.64825255,0.3517475
1505,0.29279032,0.70720965
1578,0.36359605,0.636404
1462,0.25576523,0.7442348
1476,0.27319333,0.7268067
1435,0.5708132,0.4291868
1377,0.27974346,0.72025657
1455,0.34761757,0.6523824
1511,0.32016453,0.67983544
1292,0.74202824,0.25797176
1465,0.54755104,0.452449
1370,0.25531366,0.7446863
1503,0.5158871,0.48411292
1350,0.3005274,0.6994726
1434,0.3695546,0.63044536
1482,0.37169102,0.62830895
1474,0.3446383,0.6553617
1347,0.34374714,0.65625286
1397,0.3355814,0.66441864
1416,0.37415248,0.62584746
1365,0.4641738,0.5358262
1458,0.38755995,0.61244
1341,0.34095475,0.6590453
1485,0.4023063,0.59769374
1425,0.30001464,0.6999853
1526,0.5679751,0.43202487
1589,0.32694602,0.67305404
1318,0.31403887,0.6859611
1572,0.3105059,0.6894941
1349,0.3129529,0.68704706
1387,0.30276126,0.69723874
1291,0.45966807,0.54033196
1306,0.31145632,0.6885437
1548,0.5563823,0.44361776
1593,0.2999537,0.70004624
1375,0.46518165,0.53481835
1571,0.27987847,0.72012156
1382,0.34039846,0.65960157
1409,0.45000994,0.54999006
1413,0.5094838,0.49051616
1312,0.87710464,0.122895345
1400,0.355136,0.644864
1488,0.3187632,0.6812368
1492,0.26648605,0.73351395
1352,0.30889222,0.69110775
1320,0.27047294,0.7295271
1499,0.31199193,0.688008
1448,0.32396314,0.67603683
1342,0.45335263,0.54664737
