,0,1
23214,0.10014742,0.8998525
26698,0.013609366,0.9863906
20298,0.011613082,0.9883869
19160,0.14482354,0.85517645
2644,0.93777066,0.06222937
44315,0.69511735,0.3048827
23868,0.30597526,0.69402474
37839,0.166948,0.83305204
55910,0.62505245,0.37494752
7164,0.16147007,0.83852994
18050,0.035385776,0.96461415
45490,0.79151744,0.20848255
32529,0.25545937,0.74454063
58829,0.0794748,0.9205252
16531,0.120188974,0.879811
45612,0.6010939,0.39890605
55056,0.6056969,0.39430305
34194,0.44353145,0.5564686
11715,0.5047817,0.4952183
53193,0.9579123,0.0420877
54606,0.70667154,0.29332843
7527,0.8902999,0.10970009
37713,0.034988984,0.965011
5015,0.30366775,0.6963322
14130,0.5585209,0.4414791
21962,0.10037956,0.8996205
48360,0.5541938,0.4458062
11530,0.52101105,0.47898895
43520,0.7899428,0.2100572
4624,0.27747902,0.722521
8352,0.23821837,0.76178163
27754,0.026868109,0.9731319
15193,0.17589632,0.8241037
31482,0.28933042,0.7106695
9741,0.25081268,0.7491873
37469,0.16903506,0.830965
5201,0.6598194,0.3401806
55845,0.69613236,0.30386767
45951,0.70840156,0.29159844
25271,0.08309004,0.91690993
28516,0.1728542,0.82714576
40813,0.16147771,0.8385223
48367,0.9182986,0.0817014
47534,0.9988526,0.0011473409
7393,0.8050615,0.19493851
38334,0.043227162,0.9567728
11399,0.24857694,0.75142306
43543,0.8693479,0.13065214
52295,0.9605852,0.039414834
49154,0.6008292,0.3991708
25695,0.32449,0.67551005
12089,0.41637656,0.5836234
52493,0.7747372,0.22526282
28102,0.04243821,0.9575618
33159,0.6961393,0.30386072
14394,0.6530037,0.34699634
2571,0.57138664,0.42861333
45630,0.4497534,0.5502466
11132,0.80620444,0.19379553
52014,0.4857927,0.5142073
45291,0.8384776,0.1615224
42083,0.14380541,0.8561946
13193,0.50474066,0.49525937
28457,0.033275377,0.96672463
33567,0.7089206,0.29107943
15374,0.87580353,0.124196455
12452,0.11288545,0.8871145
47546,0.6571593,0.34284067
51818,0.5931706,0.40682945
25232,0.3673915,0.63260853
32377,0.2009563,0.79904366
24600,0.48526722,0.5147328
31678,0.15289706,0.84710294
14636,0.27885368,0.7211463
26937,0.6421019,0.35789806
8290,0.67643946,0.32356054
61682,0.9857852,0.014214787
3702,0.8573198,0.14268023
32599,0.4017275,0.59827244
34257,0.46560496,0.53439504
7890,0.7553605,0.24463955
20098,0.01747688,0.9825231
47526,0.8135983,0.18640177
65114,0.68118894,0.31881106
47102,0.9928905,0.0071095675
40038,0.37155554,0.62844443
37883,0.48879355,0.51120645
13629,0.5020439,0.4979561
20716,0.7243307,0.27566928
62301,0.67510355,0.32489643
30868,0.17799526,0.8220048
3523,0.092521414,0.90747863
16153,0.22083619,0.77916384
55437,0.34351426,0.6564858
106,0.19441599,0.80558395
61622,0.7970622,0.20293781
47700,0.44832328,0.55167675
45031,0.82380307,0.17619692
55955,0.6442532,0.35574687
39739,0.02460337,0.97539663
46798,0.89740855,0.10259146
37840,0.07394856,0.92605144
47310,0.6249013,0.3750987
36910,0.03210221,0.96789783
47092,0.9453686,0.05463138
47114,0.8191522,0.18084787
20121,0.029273005,0.97072697
55184,0.32332125,0.6766788
15297,0.19007404,0.809926
29629,0.31648558,0.68351436
26219,0.044462964,0.955537
53185,0.66219354,0.33780643
2425,0.8147241,0.18527585
31456,0.52454543,0.47545457
44707,0.8331193,0.16688076
20260,0.15316689,0.84683305
17723,0.05580141,0.9441986
18572,0.033879604,0.9661204
40002,0.11800705,0.8819929
4484,0.30252618,0.6974738
19571,0.06252713,0.9374728
29562,0.08195099,0.91804904
63426,0.25974235,0.7402577
54423,0.5079904,0.49200958
8553,0.1549929,0.8450071
8826,0.5314477,0.4685523
32806,0.26789162,0.7321084
56953,0.5476324,0.45236763
61214,0.9330209,0.06697913
51223,0.8484431,0.15155692
43868,0.806065,0.193935
40145,0.052902326,0.94709766
14585,0.7082257,0.29177427
46926,0.62672126,0.37327868
50544,0.80374235,0.19625767
6518,0.9089028,0.09109718
3281,0.43136826,0.56863177
28532,0.07906264,0.9209373
21216,0.78473794,0.21526203
22032,0.43836367,0.5616363
15282,0.16972268,0.8302773
54857,0.3538304,0.64616966
15537,0.1265068,0.87349325
48237,0.9287219,0.071278065
35306,0.8105976,0.18940237
8523,0.5214288,0.47857115
54589,0.80630046,0.19369951
62974,0.98822767,0.011772328
62479,0.47425434,0.5257457
21824,0.28255415,0.71744585
51375,0.18940042,0.81059957
14073,0.40091166,0.5990883
57999,0.9674904,0.032509614
14460,0.5163966,0.48360348
20778,0.39152643,0.6084736
25743,0.582169,0.417831
45069,0.7989065,0.20109352
27968,0.04504641,0.95495355
53537,0.914794,0.08520603
18526,0.054038987,0.945961
12661,0.598927,0.40107298
58619,0.5277657,0.4722343
63095,0.6187793,0.3812207
42845,0.3467694,0.6532306
41781,0.33907226,0.6609277
10470,0.559222,0.44077805
61025,0.51394963,0.4860504
4886,0.8440205,0.15597959
61144,0.8939238,0.10607621
35923,0.15704045,0.8429596
35444,0.71407247,0.28592753
48745,0.5766877,0.4233123
5672,0.85780114,0.14219885
18347,0.054628648,0.9453713
7558,0.28196526,0.71803474
29450,0.11624502,0.883755
10771,0.13205276,0.8679473
