,0,1
23214,0.016816603,0.9831834
26698,0.009975594,0.9900243
20298,0.009649447,0.99035054
19160,0.0921672,0.90783286
2644,0.85792166,0.14207837
44315,0.59754246,0.40245757
23868,0.05425417,0.9457459
37839,0.14545351,0.8545465
55910,0.9001451,0.09985488
7164,0.17965363,0.8203464
18050,0.03229384,0.96770614
45490,0.9126307,0.08736932
32529,0.2619645,0.73803556
58829,0.090564445,0.9094356
16531,0.11402607,0.885974
45612,0.81104624,0.18895382
55056,0.868185,0.13181508
34194,0.14350018,0.8564998
11715,0.39503074,0.60496926
53193,0.9109897,0.089010276
54606,0.78938603,0.210614
7527,0.9010052,0.09899481
37713,0.012456848,0.9875431
5015,0.3026761,0.6973239
14130,0.46693477,0.53306526
21962,0.023154251,0.97684574
48360,0.64306074,0.35693923
11530,0.5195658,0.48043418
43520,0.8681948,0.13180512
4624,0.3007086,0.6992914
8352,0.10445567,0.89554435
27754,0.010924599,0.9890754
15193,0.14974535,0.85025465
31482,0.52726465,0.47273538
9741,0.3235607,0.6764393
37469,0.14078645,0.85921353
5201,0.75593394,0.24406604
55845,0.75564885,0.2443512
45951,0.82778096,0.17221905
25271,0.023192303,0.9768077
28516,0.14142245,0.8585775
40813,0.14546339,0.8545366
48367,0.8371464,0.16285357
47534,0.9979165,0.0020834573
7393,0.7388659,0.26113403
38334,0.014981119,0.9850189
11399,0.24227147,0.7577285
43543,0.86101645,0.13898349
52295,0.9457863,0.054213654
49154,0.78761643,0.21238357
25695,0.07250626,0.92749375
12089,0.37636167,0.62363833
52493,0.8092282,0.19077183
28102,0.025837952,0.9741621
33159,0.39281127,0.6071887
14394,0.48644194,0.51355803
2571,0.5578442,0.4421558
45630,0.6451996,0.35480037
11132,0.6347676,0.3652324
52014,0.6637102,0.33628985
45291,0.8588982,0.14110176
42083,0.31557745,0.6844225
13193,0.32191584,0.6780842
28457,0.014523816,0.9854762
33567,0.4373414,0.5626586
15374,0.84163374,0.1583663
12452,0.068200365,0.9317996
47546,0.9466288,0.053371236
51818,0.4385615,0.56143844
25232,0.100702755,0.89929724
32377,0.05102699,0.948973
24600,0.071191065,0.928809
31678,0.058908064,0.9410919
14636,0.15073375,0.8492663
26937,0.65237916,0.3476209
8290,0.36222908,0.6377709
61682,0.99669814,0.0033018305
3702,0.85136145,0.14863855
32599,0.5643957,0.43560424
34257,0.116463296,0.88353664
7890,0.7581557,0.24184425
20098,0.01719521,0.9828047
47526,0.8431479,0.15685219
65114,0.71713233,0.28286767
47102,0.99613166,0.0038683729
40038,0.33479223,0.6652078
37883,0.40383217,0.59616786
13629,0.55516696,0.44483307
20716,0.52375984,0.4762402
62301,0.5169644,0.48303565
30868,0.046510108,0.95348996
3523,0.097709686,0.90229034
16153,0.17473577,0.8252642
55437,0.34596902,0.654031
106,0.060233496,0.9397665
61622,0.96345335,0.036546636
47700,0.6515737,0.34842628
45031,0.9017828,0.098217234
55955,0.8320849,0.16791512
39739,0.0021372817,0.99786276
46798,0.8272792,0.17272083
37840,0.19967629,0.80032367
47310,0.6942227,0.3057773
36910,0.011075816,0.9889242
47092,0.9753171,0.02468283
47114,0.893643,0.10635703
20121,0.020392973,0.979607
55184,0.34506127,0.65493876
15297,0.29255542,0.70744455
29629,0.26387507,0.73612493
26219,0.044897057,0.9551029
53185,0.7105489,0.28945106
2425,0.4858309,0.5141691
31456,0.40545624,0.59454376
44707,0.9053023,0.09469767
20260,0.05766344,0.9423365
17723,0.010795917,0.9892041
18572,0.013241482,0.98675853
40002,0.028680066,0.9713199
4484,0.16446446,0.8355355
19571,0.05004972,0.9499503
29562,0.062096342,0.9379036
63426,0.27451754,0.7254824
54423,0.4379778,0.56202215
8553,0.015452666,0.9845473
8826,0.42732227,0.5726777
32806,0.28290352,0.7170965
56953,0.8789749,0.12102502
61214,0.9694519,0.030548126
51223,0.8437572,0.1562428
43868,0.84430665,0.15569338
40145,0.0024321966,0.99756783
14585,0.7283611,0.2716388
46926,0.6007074,0.3992926
50544,0.81162393,0.18837611
6518,0.9211626,0.078837365
3281,0.3727417,0.6272583
28532,0.07457203,0.9254279
21216,0.86390847,0.13609153
22032,0.22241654,0.7775835
15282,0.22322357,0.7767765
54857,0.17406316,0.82593685
15537,0.04959517,0.9504049
48237,0.86936253,0.13063742
35306,0.8395222,0.16047785
8523,0.6308263,0.36917368
54589,0.7977021,0.20229791
62974,0.99417925,0.0058208206
62479,0.6285375,0.3714625
21824,0.32860827,0.6713917
51375,0.8464077,0.15359227
14073,0.29070002,0.7093
57999,0.96490675,0.03509322
14460,0.5216176,0.4783824
20778,0.5218624,0.47813764
25743,0.38306734,0.6169327
45069,0.9403063,0.059693668
27968,0.022451602,0.9775484
53537,0.9736642,0.026335733
18526,0.02331175,0.9766882
12661,0.38867626,0.6113238
58619,0.8367253,0.16327472
63095,0.75952756,0.24047248
42845,0.44933763,0.5506624
41781,0.25250223,0.74749774
10470,0.40370902,0.59629095
61025,0.8253181,0.17468193
4886,0.90343964,0.09656033
61144,0.9516072,0.04839283
35923,0.03599343,0.9640066
35444,0.6980051,0.30199498
48745,0.6384076,0.36159244
5672,0.80476046,0.19523957
18347,0.060498938,0.9395011
7558,0.50037426,0.49962574
29450,0.034749594,0.9652504
10771,0.21117698,0.78882307
61763,0.8045766,0.1954234
19473,0.03141501,0.96858495
52536,0.60731834,0.39268163
62050,0.37196675,0.6280332
36217,0.084809214,0.9151908
57802,0.93870556,0.06129449
13837,0.31590453,0.68409544
39402,0.15315944,0.84684056
51633,0.85959613,0.14040382
61924,0.8980597,0.10194031
41463,0.24625582,0.7537442
22508,0.4491015,0.55089843
43777,0.89308316,0.10691686
3452,0.9240502,0.07594979
17316,0.055431105,0.94456893
49983,0.9579688,0.04203123
47704,0.91445875,0.085541286
62573,0.6432651,0.3567349
13278,0.034925222,0.96507484
15636,0.03984493,0.96015507
47688,0.7581916,0.24180841
32515,0.6614964,0.33850363
36574,0.032787215,0.96721274
57765,0.24248642,0.7575135
33701,0.5375859,0.4624141
17115,0.060529556,0.93947047
20172,0.086322784,0.9136773
773,0.24686077,0.75313926
52208,0.73254853,0.26745147
8538,0.3259134,0.6740866
44867,0.5673626,0.43263745
64542,0.4500949,0.5499051
31730,0.51850796,0.48149204
28707,0.051715985,0.94828403
61399,0.75374544,0.24625458
40061,0.04220318,0.9577969
34819,0.4460997,0.55390024
23440,0.23110777,0.7688922
11189,0.5018716,0.49812838
59017,0.4379658,0.5620342
22213,0.38825426,0.6117458
6873,0.5961666,0.40383342
51032,0.7157359,0.2842641
34572,0.38423342,0.6157666
33618,0.18670979,0.81329024
41932,0.09060266,0.9093973
2142,0.66420496,0.33579502
34231,0.3623809,0.63761914
34978,0.5377207,0.46227932
45926,0.58648473,0.41351533
4530,0.8027586,0.19724143
48501,0.48721117,0.51278883
45230,0.44990188,0.5500981
21866,0.016835993,0.983164
9457,0.2849209,0.7150791
35014,0.7270709,0.27292904
7403,0.5965641,0.40343592
25246,0.07620056,0.92379946
36824,0.023389231,0.9766108
10986,0.23131208,0.7686879
65206,0.66530055,0.3346995
30886,0.029611876,0.97038805
29008,0.094619155,0.90538085
23324,0.038000636,0.9619994
11026,0.0489752,0.9510248
4398,0.14598805,0.854012
48314,0.7791419,0.22085807
16533,0.07271187,0.9272881
25014,0.09365212,0.90634793
40926,0.0021081313,0.99789184
26189,0.21106283,0.78893715
2769,0.34139746,0.65860254
43164,0.52112794,0.47887206
54443,0.2461758,0.75382423
30177,0.5647413,0.43525863
56117,0.9517222,0.048277758
6124,0.37800908,0.621991
8302,0.5275126,0.47248742
21440,0.42133734,0.5786627
54529,0.7317275,0.26827252
41391,0.020263782,0.9797362
13571,0.05000791,0.9499921
42415,0.4323405,0.5676595
13809,0.09843218,0.9015678
37867,0.08733772,0.9126623
45297,0.70925194,0.29074803
50549,0.70632625,0.29367375
13064,0.2674149,0.73258513
40575,0.053950902,0.9460491
48811,0.60664225,0.3933577
3489,0.007890891,0.9921091
6049,0.5874511,0.4125489
12983,0.24089536,0.7591046
40245,0.0074798902,0.9925201
56871,0.9294819,0.07051808
42717,0.032189984,0.9678101
5083,0.6619494,0.33805057
23226,0.11018865,0.8898114
64735,0.5595229,0.4404771
54517,0.9104108,0.089589216
11354,0.016629811,0.9833702
31738,0.6041725,0.39582747
52062,0.7262752,0.2737248
64632,0.48208356,0.51791644
23919,0.040238727,0.95976126
42966,0.022843152,0.9771568
36013,0.2361092,0.7638908
22756,0.0566309,0.9433691
21191,0.31204763,0.6879524
27446,0.16300198,0.836998
58323,0.43300015,0.5669999
35410,0.9597739,0.040226094
60125,0.30659395,0.693406
64711,0.71543086,0.2845691
10081,0.512327,0.48767295
11440,0.02430691,0.97569305
15899,0.011300587,0.9886994
30150,0.057008523,0.9429915
36102,0.033296295,0.9667037
62094,0.8797118,0.12028822
25823,0.028524684,0.97147536
21456,0.021489698,0.97851026
46132,0.85044944,0.14955053
4363,0.21906672,0.78093326
21619,0.26799774,0.73200226
55417,0.37284398,0.627156
31654,0.27416837,0.7258316
6859,0.0659018,0.9340982
19321,0.0141078755,0.9858921
51364,0.729389,0.27061102
56854,0.9952858,0.0047142417
45235,0.21178259,0.7882174
44586,0.39466685,0.6053332
11738,0.28949347,0.7105065
3298,0.68442523,0.31557477
1837,0.41490144,0.5850985
38191,0.002231873,0.99776816
54564,0.6637369,0.33626315
60898,0.98386776,0.01613225
10388,0.1798637,0.82013625
8567,0.4722846,0.5277154
57799,0.8448404,0.15515955
49117,0.50239676,0.49760324
60362,0.4959563,0.5040437
22624,0.11816639,0.8818336
39165,0.0056954473,0.9943045
64262,0.7283552,0.27164477
63208,0.5851129,0.41488707
16954,0.07081398,0.92918605
16031,0.14016397,0.85983604
19210,0.0601728,0.9398272
29398,0.15573366,0.8442663
13524,0.5637579,0.4362421
26303,0.016309263,0.9836908
5307,0.9623856,0.037614424
50408,0.9849101,0.015089961
33712,0.10919742,0.8908026
40671,0.018748974,0.981251
56739,0.9733026,0.026697347
53124,0.22765751,0.7723425
3060,0.9575956,0.04240439
16341,0.091960706,0.90803933
19298,0.018222524,0.9817774
22546,0.14773664,0.85226333
20916,0.33738956,0.6626104
63984,0.98455584,0.01544413
57111,0.996375,0.0036249459
32949,0.18390165,0.81609833
15243,0.25570622,0.7442938
40653,0.33374402,0.666256
35181,0.589931,0.41006893
52679,0.77522475,0.22477522
59307,0.5555731,0.44442695
37330,0.019106932,0.980893
30324,0.46029568,0.5397043
4729,0.40344265,0.5965573
12296,0.04483349,0.9551666
20588,0.5036428,0.4963572
16779,0.08648833,0.9135117
60034,0.7161267,0.28387332
4899,0.69401824,0.30598179
62940,0.41092154,0.5890785
42550,0.72261876,0.2773813
28225,0.021709409,0.9782906
42917,0.14546092,0.85453904
30325,0.33030608,0.6696939
53901,0.67531,0.32468995
1047,0.1084728,0.89152724
36725,0.011556309,0.9884437
45678,0.85846275,0.14153726
15653,0.1021733,0.89782673
29900,0.10489636,0.89510363
28687,0.01571508,0.98428494
38483,0.09200653,0.90799344
48287,0.88121676,0.11878324
21052,0.24986143,0.7501386
20051,0.014108611,0.9858914
27148,0.0130196875,0.98698026
24335,0.029451044,0.970549
23801,0.066554494,0.9334455
61991,0.98835284,0.011647148
44027,0.79558873,0.20441125
20455,0.76638716,0.23361285
36936,0.016147744,0.98385227
4057,0.5592871,0.44071296
53010,0.62088645,0.37911358
25306,0.3989323,0.6010677
14871,0.25231194,0.747688
61299,0.73931175,0.26068828
7312,0.8779405,0.12205955
17807,0.017681131,0.9823188
56518,0.8741038,0.12589619
17246,0.012794061,0.987206
8058,0.61357903,0.38642094
25037,0.28977677,0.7102232
1068,0.10608436,0.89391565
24782,0.23641405,0.763586
49637,0.7284543,0.2715457
1045,0.286177,0.713823
59498,0.5167479,0.4832521
53396,0.21256904,0.78743094
48356,0.80303055,0.19696945
19376,0.015119321,0.9848807
31866,0.053310096,0.9466899
37379,0.14812186,0.85187817
48056,0.7999606,0.20003931
21385,0.11696332,0.8830367
51914,0.4321437,0.5678564
26436,0.36096928,0.63903075
40672,0.048372936,0.9516271
62089,0.67816263,0.32183734
9085,0.42088392,0.57911605
64453,0.7214684,0.27853164
34337,0.33116153,0.66883844
53855,0.67790836,0.32209167
32048,0.043086357,0.9569136
14599,0.12082636,0.87917364
25258,0.1505572,0.84944284
4448,0.5591963,0.4408037
29475,0.008800179,0.9911998
3446,0.61418945,0.38581055
42085,0.22845078,0.7715492
6496,0.73753977,0.2624602
63027,0.73453075,0.26546925
7601,0.51712435,0.48287567
52448,0.93670803,0.06329195
6028,0.7286763,0.27132368
56521,0.7844707,0.2155293
27468,0.3589207,0.64107937
62596,0.97568965,0.024310296
61520,0.6497196,0.3502804
26861,0.041573144,0.95842683
8147,0.69013464,0.3098654
20179,0.010128322,0.9898717
46115,0.86846197,0.13153797
15117,0.16330966,0.83669037
23909,0.19656259,0.8034374
43951,0.17729838,0.82270163
37837,0.015432288,0.98456764
48026,0.64679843,0.3532016
44129,0.47045505,0.52954495
48474,0.83306235,0.16693763
437,0.13159215,0.86840785
56280,0.9210185,0.07898149
37126,0.06502357,0.9349764
60480,0.24150512,0.7584949
5563,0.4666943,0.5333057
11552,0.061513152,0.9384868
10773,0.17757565,0.8224243
