,0,1
23214,0.020874586,0.97912544
26698,0.008161574,0.9918384
20298,0.005811815,0.9941882
19160,0.13316512,0.8668349
2644,0.8672149,0.13278507
44315,0.39281747,0.60718256
23868,0.06945497,0.930545
37839,0.129116,0.870884
55910,0.8732874,0.12671262
7164,0.121237405,0.8787626
18050,0.024627803,0.97537225
45490,0.8705294,0.1294706
32529,0.30339238,0.69660765
58829,0.083746254,0.91625375
16531,0.07486893,0.925131
45612,0.7559255,0.24407452
55056,0.65158737,0.34841263
34194,0.14475165,0.8552484
11715,0.27045867,0.7295413
53193,0.9528349,0.047165126
54606,0.9107527,0.08924726
7527,0.810425,0.18957502
37713,0.013926529,0.9860735
5015,0.18600102,0.813999
14130,0.47101066,0.5289893
21962,0.03068029,0.9693197
48360,0.7490899,0.2509101
11530,0.46161854,0.53838146
43520,0.7189975,0.2810025
4624,0.28136548,0.71863455
8352,0.095961705,0.90403837
27754,0.012378654,0.98762137
15193,0.13814451,0.86185545
31482,0.44506887,0.5549311
9741,0.25744036,0.7425597
37469,0.26824743,0.7317526
5201,0.6402502,0.35974976
55845,0.7415645,0.2584355
45951,0.7849316,0.21506837
25271,0.027230779,0.9727692
28516,0.079692386,0.92030764
40813,0.12258007,0.8774199
48367,0.9216689,0.078331165
47534,0.99724966,0.002750323
7393,0.69993776,0.30006224
38334,0.031086428,0.9689136
11399,0.20883973,0.7911602
43543,0.8359873,0.16401261
52295,0.9430125,0.056987546
49154,0.6741234,0.32587662
25695,0.08917304,0.910827
12089,0.30982575,0.6901742
52493,0.86313945,0.13686052
28102,0.0351599,0.96484005
33159,0.3680412,0.63195884
14394,0.44394654,0.55605346
2571,0.374441,0.62555903
45630,0.4270684,0.5729316
11132,0.60086596,0.39913404
52014,0.66753143,0.33246857
45291,0.89713407,0.102865964
42083,0.19447878,0.80552125
13193,0.23891519,0.7610848
28457,0.020078486,0.97992146
33567,0.4366021,0.56339794
15374,0.7653071,0.23469283
12452,0.03030567,0.96969426
47546,0.9538678,0.046132192
51818,0.5885852,0.41141483
25232,0.14701831,0.8529816
32377,0.12315716,0.8768428
24600,0.07905459,0.9209454
31678,0.09246958,0.9075304
14636,0.21923901,0.78076094
26937,0.63709897,0.362901
8290,0.35237512,0.6476249
61682,0.98514634,0.014853668
3702,0.80738646,0.19261351
32599,0.43410107,0.56589895
34257,0.225111,0.77488905
7890,0.62050325,0.37949672
20098,0.015214219,0.98478574
47526,0.7800412,0.21995874
65114,0.68432546,0.31567454
47102,0.9976598,0.0023402362
40038,0.25453162,0.7454684
37883,0.39905927,0.6009407
13629,0.27003285,0.7299672
20716,0.4540086,0.5459914
62301,0.5676843,0.43231574
30868,0.03849767,0.9615024
3523,0.07502916,0.92497087
16153,0.11958609,0.8804139
55437,0.28119484,0.7188052
106,0.07175086,0.9282492
61622,0.92684746,0.073152535
47700,0.59355515,0.40644482
45031,0.7768155,0.22318454
55955,0.7855929,0.21440713
39739,0.009209162,0.99079084
46798,0.8418824,0.15811756
37840,0.10735583,0.8926441
47310,0.7823893,0.21761073
36910,0.015077415,0.9849225
47092,0.94267666,0.05732339
47114,0.9050359,0.09496411
20121,0.014942741,0.9850573
55184,0.25715616,0.74284387
15297,0.26391727,0.73608273
29629,0.35214123,0.64785874
26219,0.06317164,0.9368283
53185,0.72115177,0.27884826
2425,0.5555667,0.44443327
31456,0.48080194,0.51919806
44707,0.8574068,0.14259325
20260,0.023373574,0.97662646
17723,0.017960329,0.98203963
18572,0.022937218,0.9770628
40002,0.034584146,0.96541584
4484,0.07945374,0.9205463
19571,0.042982575,0.9570174
29562,0.07115926,0.92884076
63426,0.36387458,0.6361254
54423,0.5625737,0.43742636
8553,0.034610488,0.9653895
8826,0.61559916,0.38440084
32806,0.20261618,0.7973838
56953,0.7752758,0.22472417
61214,0.97146195,0.028538011
51223,0.83179504,0.16820495
43868,0.66875786,0.33124208
40145,0.006038938,0.9939611
14585,0.37880316,0.6211968
46926,0.35632014,0.6436798
50544,0.76267797,0.23732206
6518,0.9046684,0.09533159
3281,0.33814362,0.66185635
28532,0.055145774,0.94485426
21216,0.6540245,0.34597558
22032,0.10693168,0.8930684
15282,0.19965343,0.80034655
54857,0.2697769,0.73022306
15537,0.030817576,0.9691824
48237,0.9426791,0.05732093
35306,0.8467454,0.15325461
8523,0.6441021,0.35589787
54589,0.8513649,0.14863516
62974,0.9831655,0.016834486
62479,0.569332,0.43066806
21824,0.2124764,0.78752357
51375,0.67786807,0.3221319
14073,0.20836654,0.7916334
57999,0.9720445,0.027955435
14460,0.3407489,0.65925115
20778,0.5037095,0.4962905
25743,0.329453,0.67054707
45069,0.84476435,0.15523565
27968,0.025559887,0.9744401
53537,0.9317737,0.06822622
18526,0.04101987,0.95898014
12661,0.43780822,0.5621918
58619,0.80284727,0.19715272
63095,0.71557,0.28443006
42845,0.4064407,0.59355927
41781,0.16446419,0.83553576
10470,0.22813699,0.771863
61025,0.8421388,0.15786116
4886,0.9356539,0.06434612
61144,0.9669144,0.0330856
35923,0.047266804,0.95273316
35444,0.6581171,0.3418829
48745,0.6141753,0.38582468
5672,0.9164101,0.083589904
18347,0.044356648,0.95564336
7558,0.45899835,0.5410016
29450,0.052206088,0.9477939
10771,0.09231256,0.9076875
61763,0.74197894,0.25802106
19473,0.022578858,0.9774211
52536,0.39030784,0.60969216
62050,0.27212137,0.7278787
36217,0.16322763,0.8367724
57802,0.94127667,0.058723293
13837,0.2163707,0.78362936
39402,0.24058238,0.7594176
51633,0.8175132,0.18248674
61924,0.9107604,0.08923963
41463,0.23442107,0.765579
22508,0.3224974,0.6775026
43777,0.9011605,0.098839544
3452,0.8380364,0.16196358
17316,0.04096391,0.95903605
49983,0.8043021,0.19569786
47704,0.97193754,0.028062442
62573,0.84929496,0.15070502
13278,0.01885476,0.9811452
15636,0.03576414,0.96423584
47688,0.5647303,0.4352697
32515,0.5521982,0.44780183
36574,0.07038148,0.92961854
57765,0.30587527,0.6941247
33701,0.53677046,0.46322957
17115,0.028211854,0.9717881
20172,0.04949452,0.95050544
773,0.1135325,0.88646746
52208,0.7378107,0.2621893
8538,0.65584564,0.34415442
44867,0.5817456,0.41825432
64542,0.53344405,0.46655592
31730,0.365653,0.63434696
28707,0.08542678,0.9145732
61399,0.6660183,0.33398166
40061,0.08527401,0.91472596
34819,0.34849715,0.65150285
23440,0.2640348,0.7359652
11189,0.20868032,0.7913197
59017,0.49484846,0.5051515
22213,0.26899526,0.7310048
6873,0.38627774,0.61372226
51032,0.6581311,0.3418689
34572,0.32371393,0.6762861
33618,0.24338715,0.7566129
41932,0.079556644,0.92044336
2142,0.33032575,0.6696742
34231,0.5395445,0.46045554
34978,0.4859101,0.5140899
45926,0.59471816,0.40528187
4530,0.7738795,0.22612044
48501,0.53723913,0.46276087
45230,0.50884575,0.49115422
21866,0.029531363,0.9704687
9457,0.22168225,0.7783178
35014,0.78358465,0.21641538
7403,0.3824884,0.6175116
25246,0.07458628,0.9254137
36824,0.03942365,0.9605764
10986,0.15806687,0.8419332
65206,0.7653103,0.23468973
30886,0.031899557,0.9681005
29008,0.06829467,0.93170536
23324,0.057218727,0.9427813
11026,0.043053363,0.9569467
4398,0.19350316,0.80649686
48314,0.7964417,0.20355833
16533,0.050319638,0.9496803
25014,0.1046509,0.8953491
40926,0.00816362,0.99183637
26189,0.20824979,0.79175025
2769,0.3589536,0.64104646
43164,0.46721146,0.5327886
54443,0.25891492,0.74108505
30177,0.5410994,0.45890054
56117,0.96785766,0.032142334
6124,0.40864825,0.59135175
8302,0.65753967,0.3424603
21440,0.39776054,0.6022395
54529,0.8154044,0.18459563
41391,0.029780807,0.97021914
13571,0.044602573,0.9553974
42415,0.331755,0.66824496
13809,0.1407974,0.85920256
37867,0.10661599,0.89338404
45297,0.6775566,0.32244343
50549,0.5030932,0.49690685
13064,0.18015072,0.8198493
40575,0.08062508,0.9193749
48811,0.44880468,0.55119526
3489,0.010232276,0.98976773
6049,0.504936,0.49506402
12983,0.23228312,0.76771694
40245,0.008205971,0.99179405
56871,0.84482783,0.1551722
42717,0.050207313,0.9497927
5083,0.515475,0.48452502
23226,0.09706899,0.902931
64735,0.5488825,0.45111755
54517,0.9037576,0.09624248
11354,0.061189946,0.9388101
31738,0.52481127,0.47518873
52062,0.5663962,0.43360388
64632,0.46073315,0.5392668
23919,0.040347654,0.95965236
42966,0.03128467,0.96871537
36013,0.22398391,0.77601606
22756,0.08974379,0.9102562
21191,0.41730106,0.58269894
27446,0.16360265,0.83639735
58323,0.35813904,0.64186096
35410,0.9042485,0.09575158
60125,0.32135895,0.6786411
64711,0.76256335,0.23743664
10081,0.5879631,0.41203693
11440,0.015821747,0.98417825
15899,0.012590994,0.987409
30150,0.04218733,0.9578127
36102,0.056181736,0.94381833
62094,0.8946113,0.10538871
25823,0.040635936,0.959364
21456,0.033857092,0.9661429
46132,0.8018394,0.19816059
4363,0.37648138,0.62351865
21619,0.23644397,0.763556
55417,0.22678861,0.7732114
31654,0.28130573,0.71869427
6859,0.13050273,0.8694973
19321,0.02700172,0.97299826
51364,0.5955634,0.40443656
56854,0.97395235,0.026047617
45235,0.36630213,0.6336978
44586,0.44049194,0.559508
11738,0.20418595,0.7958141
3298,0.48964292,0.5103571
1837,0.3831323,0.61686766
38191,0.0045253527,0.99547464
54564,0.5570173,0.44298267
60898,0.966892,0.03310798
10388,0.17769216,0.8223078
8567,0.66951984,0.33048022
57799,0.94966227,0.050337724
49117,0.36910316,0.6308968
60362,0.39929664,0.60070336
22624,0.09424938,0.9057507
39165,0.015674671,0.9843253
64262,0.75993735,0.24006264
63208,0.29083183,0.70916814
16954,0.046033215,0.9539668
16031,0.08960663,0.9103934
19210,0.1138572,0.8861428
29398,0.14910208,0.85089797
13524,0.5153608,0.48463917
26303,0.01568687,0.98431313
5307,0.9029271,0.09707292
50408,0.96283793,0.03716208
33712,0.17820601,0.821794
40671,0.054026943,0.94597304
56739,0.95349294,0.046507042
53124,0.146677,0.853323
3060,0.93619835,0.06380165
16341,0.043852694,0.95614725
19298,0.041872486,0.95812756
22546,0.17293426,0.82706577
20916,0.3607237,0.6392763
63984,0.9696126,0.030387469
57111,0.9864007,0.013599307
32949,0.20115116,0.79884887
15243,0.3126525,0.68734753
40653,0.46959743,0.5304026
35181,0.5427782,0.45722178
52679,0.7251374,0.2748626
59307,0.60931057,0.39068937
37330,0.01835244,0.9816475
30324,0.23826402,0.761736
4729,0.3147695,0.6852305
12296,0.055437207,0.94456273
20588,0.31309828,0.68690175
16779,0.049433585,0.9505664
60034,0.5420934,0.45790657
4899,0.77862495,0.22137505
62940,0.49963647,0.5003635
42550,0.7188866,0.2811134
28225,0.019842753,0.98015726
42917,0.120450854,0.8795491
30325,0.16245577,0.83754426
53901,0.44725642,0.5527436
1047,0.061641216,0.93835884
36725,0.016545175,0.9834548
45678,0.7327036,0.26729637
15653,0.07818015,0.92181987
29900,0.1930336,0.8069664
28687,0.02054919,0.97945076
38483,0.16526878,0.8347312
48287,0.8423186,0.1576814
21052,0.39026076,0.60973924
20051,0.011978864,0.9880212
27148,0.019916633,0.98008335
24335,0.041366242,0.9586337
23801,0.06288157,0.9371184
61991,0.91259867,0.0874013
44027,0.65843135,0.3415686
20455,0.52266306,0.4773369
36936,0.022679264,0.9773208
4057,0.4899566,0.5100434
53010,0.6599195,0.34008047
25306,0.25643182,0.74356824
14871,0.15474026,0.8452597
61299,0.7731858,0.22681424
7312,0.8183362,0.18166378
17807,0.027322758,0.9726773
56518,0.7246033,0.2753967
17246,0.016555808,0.9834442
8058,0.707556,0.29244396
25037,0.22728111,0.77271885
1068,0.05695532,0.9430447
24782,0.15297769,0.8470223
49637,0.71769017,0.28230986
1045,0.13299234,0.8670077
59498,0.51903874,0.48096123
53396,0.32983464,0.6701653
48356,0.81580764,0.1841924
19376,0.02184305,0.9781569
31866,0.11019836,0.8898017
37379,0.13487585,0.86512417
48056,0.84067297,0.15932706
21385,0.13592532,0.86407465
51914,0.38623315,0.61376685
26436,0.47117415,0.5288259
40672,0.091432564,0.9085674
62089,0.63087606,0.36912388
9085,0.2563881,0.74361193
64453,0.6134673,0.38653275
34337,0.49543515,0.5045648
