,0,1
23214,0.015628735,0.98437124
26698,0.009931794,0.9900682
20298,0.005707609,0.9942924
19160,0.093876444,0.9061235
2644,0.7280583,0.27194175
44315,0.49013236,0.50986767
23868,0.027362261,0.9726378
37839,0.35267565,0.6473244
55910,0.89825946,0.10174056
7164,0.1532402,0.8467598
18050,0.021688132,0.9783119
45490,0.9345037,0.06549624
32529,0.44008195,0.55991805
58829,0.14547065,0.8545294
16531,0.06895909,0.93104094
45612,0.81071776,0.18928221
55056,0.7220728,0.27792728
34194,0.2121043,0.7878957
11715,0.18454239,0.81545764
53193,0.97161394,0.02838607
54606,0.92303157,0.07696846
7527,0.90767825,0.09232173
37713,0.011885485,0.98811454
5015,0.29688287,0.70311713
14130,0.6037876,0.39621237
21962,0.022530217,0.97746986
48360,0.8101867,0.18981333
11530,0.3837478,0.61625224
43520,0.671272,0.32872805
4624,0.2962383,0.7037617
8352,0.2463175,0.7536825
27754,0.012413738,0.98758626
15193,0.10928469,0.8907153
31482,0.38442332,0.61557674
9741,0.22259885,0.77740115
37469,0.18087651,0.8191235
5201,0.59904414,0.4009559
55845,0.8338647,0.1661353
45951,0.9579376,0.042062398
25271,0.015917728,0.98408234
28516,0.0745123,0.92548764
40813,0.098209664,0.9017903
48367,0.72353584,0.27646413
47534,0.99367756,0.00632249
7393,0.66769737,0.3323026
38334,0.024253288,0.97574675
11399,0.18117324,0.81882674
43543,0.8748076,0.12519242
52295,0.91339236,0.08660766
49154,0.7725486,0.22745135
25695,0.080951855,0.91904813
12089,0.54668164,0.45331833
52493,0.9246761,0.075323895
28102,0.033017125,0.96698284
33159,0.3149102,0.68508977
14394,0.66975206,0.3302479
2571,0.7105308,0.2894692
45630,0.4884591,0.5115409
11132,0.8844862,0.115513764
52014,0.8328383,0.16716175
45291,0.86364996,0.13635005
42083,0.27215263,0.7278474
13193,0.15571393,0.8442861
28457,0.022464672,0.9775353
33567,0.53346,0.46653992
15374,0.7228836,0.27711642
12452,0.033411503,0.9665885
47546,0.75269294,0.24730699
51818,0.61311585,0.38688412
25232,0.061098184,0.93890184
32377,0.08470218,0.91529775
24600,0.044086143,0.9559139
31678,0.09915344,0.9008466
14636,0.21000567,0.7899943
26937,0.5721678,0.4278322
8290,0.49171257,0.50828743
61682,0.9803413,0.019658696
3702,0.78516173,0.2148383
32599,0.56256944,0.4374306
34257,0.13275203,0.867248
7890,0.54476285,0.45523712
20098,0.013948612,0.9860513
47526,0.82298404,0.17701596
65114,0.53955823,0.46044174
47102,0.9885478,0.011452229
40038,0.17540255,0.8245975
37883,0.26936096,0.73063904
13629,0.45081824,0.5491818
20716,0.53338504,0.46661496
62301,0.67370844,0.32629156
30868,0.03828398,0.961716
3523,0.072632596,0.92736745
16153,0.117915474,0.88208455
55437,0.39551613,0.6044839
106,0.07641781,0.9235822
61622,0.90404963,0.095950395
47700,0.6716683,0.32833165
45031,0.91934425,0.080655776
55955,0.8033552,0.19664477
39739,0.006778689,0.9932213
46798,0.6926987,0.3073013
37840,0.33562005,0.66437995
47310,0.6700709,0.32992914
36910,0.013610596,0.98638946
47092,0.8927377,0.10726231
47114,0.8423719,0.15762809
20121,0.016905282,0.98309475
55184,0.22132938,0.77867067
15297,0.32765967,0.67234033
29629,0.21589576,0.7841043
26219,0.12118023,0.87881976
53185,0.74772483,0.2522752
2425,0.3749582,0.62504184
31456,0.30021268,0.6997873
44707,0.8584692,0.1415308
20260,0.029655153,0.97034484
17723,0.012142445,0.9878576
18572,0.022201642,0.97779834
40002,0.027409976,0.97258997
4484,0.063773744,0.93622625
19571,0.03395114,0.96604884
29562,0.063098654,0.93690133
63426,0.4035958,0.59640414
54423,0.5192776,0.48072246
