,0,1
23214,0.006804347,0.99319565
26698,0.002224919,0.997775
20298,0.0013083707,0.9986916
19160,0.023509486,0.9764905
2644,0.8116723,0.18832767
44315,0.4491794,0.5508206
23868,0.017587204,0.9824128
37839,0.086729296,0.9132707
55910,0.9303679,0.06963214
7164,0.073687024,0.926313
18050,0.0055450657,0.9944549
45490,0.96065843,0.039341573
32529,0.24679033,0.7532097
58829,0.07606663,0.9239333
16531,0.035896737,0.9641032
45612,0.91809386,0.0819061
55056,0.7405873,0.25941268
34194,0.29560557,0.70439446
11715,0.19198266,0.8080173
53193,0.86220837,0.1377916
54606,0.8405746,0.15942535
7527,0.5937266,0.40627342
37713,0.004930868,0.99506915
5015,0.0670858,0.9329142
14130,0.3028127,0.6971873
21962,0.0034624115,0.99653757
48360,0.81066567,0.18933427
11530,0.24224517,0.7577548
43520,0.7158323,0.2841677
4624,0.35758185,0.64241815
8352,0.037024677,0.9629753
27754,0.0041004336,0.9958995
15193,0.085737675,0.9142623
31482,0.30631226,0.69368774
9741,0.09036713,0.90963286
37469,0.04446596,0.955534
5201,0.5911152,0.4088848
55845,0.6396146,0.36038542
45951,0.93348885,0.0665112
25271,0.010368303,0.98963165
28516,0.038455773,0.9615442
40813,0.07810958,0.9218904
48367,0.895213,0.10478694
47534,0.946062,0.053938
7393,0.5007562,0.49924383
38334,0.0066095227,0.99339044
11399,0.23007594,0.7699241
43543,0.7991725,0.20082745
52295,0.9582252,0.041774757
49154,0.7909513,0.2090487
25695,0.04153383,0.9584662
12089,0.15569445,0.8443056
52493,0.7553948,0.24460518
28102,0.007326887,0.9926731
33159,0.45312613,0.54687387
14394,0.3382277,0.66177225
2571,0.4148501,0.58514994
45630,0.5780678,0.42193222
11132,0.7069508,0.2930492
52014,0.7568207,0.24317928
45291,0.76203084,0.23796916
42083,0.1052664,0.8947336
13193,0.14340198,0.856598
28457,0.005945833,0.99405414
33567,0.55796576,0.44203418
15374,0.6843928,0.3156072
12452,0.012126783,0.9878732
47546,0.7256503,0.2743497
51818,0.5718138,0.42818624
25232,0.17665946,0.8233405
32377,0.12012017,0.87987983
24600,0.027032431,0.97296757
31678,0.04613846,0.9538615
14636,0.17202236,0.8279777
26937,0.5586418,0.4413582
8290,0.28615594,0.71384406
61682,0.98015606,0.019843893
3702,0.71449167,0.28550836
32599,0.42560175,0.5743983
34257,0.26372272,0.7362773
7890,0.43519247,0.56480753
20098,0.0049798856,0.99502015
47526,0.92638594,0.073614106
65114,0.5666777,0.4333223
47102,0.9941087,0.0058912802
40038,0.033264946,0.9667351
37883,0.09818225,0.9018178
13629,0.1668794,0.8331206
20716,0.6508257,0.3491743
62301,0.4436432,0.5563568
30868,0.0071711657,0.9928288
3523,0.02915145,0.97084856
