,0,1
1080,0.9841493,0.015850732
905,0.93561417,0.06438582
688,0.60724705,0.39275292
1128,0.9178119,0.08218814
39,0.21511632,0.78488374
329,0.24684581,0.75315416
173,0.28124604,0.71875393
855,0.82180154,0.17819849
257,0.21564624,0.7843538
1162,0.98797965,0.012020369
657,0.566039,0.43396097
214,0.4065691,0.59343094
167,0.2945663,0.7054337
57,0.19927953,0.80072045
5,0.26484776,0.73515224
665,0.63851297,0.361487
209,0.22463168,0.7753684
1127,0.94168633,0.058313694
642,0.9047913,0.09520873
1087,0.99200386,0.00799612
423,0.37082064,0.62917936
1282,0.94902635,0.05097369
233,0.25112996,0.74887
728,0.2724147,0.7275853
303,0.19956163,0.8004384
468,0.21906994,0.78093
334,0.23968732,0.7603127
798,0.85662866,0.14337139
155,0.24073912,0.7592609
368,0.1978557,0.8021442
864,0.60596573,0.3940343
973,0.9653149,0.034685086
793,0.9781608,0.021839235
369,0.48965517,0.51034486
770,0.4401312,0.5598689
941,0.96405625,0.035943776
636,0.9612096,0.03879039
102,0.20471245,0.79528755
406,0.23331572,0.7666843
348,0.29047242,0.70952755
1133,0.9670329,0.03296708
587,0.9290275,0.070972554
379,0.21072216,0.7892778
444,0.39500573,0.6049943
747,0.30654043,0.6934595
1247,0.5854703,0.41452965
769,0.5445105,0.45548952
682,0.5435868,0.4564132
929,0.8027195,0.19728048
501,0.81657094,0.18342909
904,0.9887339,0.011266105
1091,0.99270505,0.0072948798
190,0.5603168,0.43968323
1039,0.8831503,0.116849706
439,0.23255153,0.7674485
1065,0.9362497,0.0637503
916,0.96446246,0.035537582
46,0.20870216,0.79129785
79,0.23238096,0.7676191
48,0.22177793,0.778222
1234,0.9770189,0.022981063
861,0.6735276,0.3264724
81,0.20993643,0.7900636
230,0.29071727,0.7092827
841,0.8960463,0.10395372
55,0.19792877,0.8020712
1069,0.9502058,0.04979418
93,0.23339903,0.76660097
234,0.24494703,0.7550529
337,0.21142314,0.7885769
130,0.2021013,0.79789865
428,0.20695812,0.7930419
563,0.9529588,0.04704115
