,0,1
1080,0.97776616,0.02223385
905,0.9436402,0.056359824
688,0.7193879,0.2806121
1128,0.9275666,0.07243343
39,0.16876113,0.83123887
329,0.18569313,0.81430686
173,0.30876032,0.69123966
855,0.83394194,0.16605805
257,0.23060305,0.76939696
1162,0.9810621,0.018937906
657,0.77612066,0.22387934
214,0.50254005,0.49745995
167,0.27059165,0.7294083
57,0.17126024,0.82873976
5,0.28372926,0.71627074
665,0.8331717,0.16682824
209,0.23766863,0.76233137
1127,0.98901653,0.010983404
642,0.9136474,0.086352594
1087,0.97724813,0.022751894
423,0.39715457,0.6028455
1282,0.96196854,0.03803151
233,0.19549008,0.80450994
728,0.29253027,0.70746976
303,0.1950948,0.80490524
468,0.23467644,0.7653235
334,0.18194994,0.81805
798,0.84385455,0.15614545
155,0.18415163,0.81584835
368,0.18107566,0.8189243
864,0.6004063,0.39959365
973,0.9650998,0.03490018
793,0.97758466,0.022415366
369,0.6092286,0.39077142
770,0.50231904,0.497681
941,0.9765603,0.023439664
636,0.96141034,0.038589716
102,0.20800819,0.79199183
406,0.17877603,0.82122403
348,0.24799722,0.75200284
1133,0.9804992,0.019500846
587,0.9180981,0.08190195
379,0.22196841,0.77803165
444,0.49679023,0.5032097
747,0.35737443,0.6426256
1247,0.67318094,0.3268191
769,0.6020453,0.39795473
682,0.75598586,0.2440141
929,0.9656902,0.03430976
501,0.83177036,0.16822962
904,0.97880036,0.021199659
1091,0.98106027,0.018939674
190,0.6800888,0.31991118
1039,0.97902966,0.020970369
439,0.2729987,0.7270013
1065,0.98763007,0.012369866
916,0.97721887,0.022781087
46,0.16804828,0.8319517
79,0.2194373,0.7805627
48,0.17729585,0.82270414
1234,0.9692537,0.030746225
861,0.8314397,0.16856031
81,0.18615615,0.8138439
230,0.2573049,0.7426951
841,0.8033796,0.1966204
55,0.17441921,0.82558084
1069,0.9848968,0.015103225
93,0.2295295,0.7704705
234,0.18597375,0.81402624
337,0.1688314,0.8311686
130,0.17170064,0.8282994
428,0.19789489,0.8021051
563,0.96645766,0.033542328
397,0.22136274,0.77863723
853,0.86997366,0.1300263
464,0.2595759,0.7404241
719,0.25419223,0.74580777
985,0.9814936,0.018506395
954,0.97640353,0.023596399
40,0.16852641,0.8314736
900,0.98079026,0.01920969
284,0.17333367,0.8266663
388,0.21381079,0.78618926
359,0.39625835,0.60374165
1259,0.53045607,0.46954396
628,0.93278074,0.06721926
289,0.17388846,0.8261116
14,0.28836116,0.71163887
282,0.17707638,0.82292354
603,0.6956074,0.30439258
1097,0.97559094,0.024409028
899,0.9436402,0.056359824
996,0.9726379,0.027362114
805,0.8366567,0.16334333
764,0.8278784,0.17212155
937,0.97838813,0.021611875
186,0.47414082,0.5258592
56,0.1763501,0.8236499
521,0.91090983,0.08909016
75,0.18063052,0.8193695
571,0.34928584,0.6507142
160,0.1704256,0.8295744
710,0.25758377,0.7424162
784,0.34366715,0.6563328
162,0.18693298,0.81306696
479,0.8961652,0.103834815
945,0.9558294,0.044170585
243,0.19355097,0.80644906
1303,0.47481656,0.52518344
1176,0.98039013,0.019609852
736,0.29138827,0.7086117
631,0.95741194,0.042588
859,0.8314397,0.16856031
674,0.8091819,0.19081809
963,0.9776343,0.022365663
1220,0.97546774,0.024532216
1231,0.20152089,0.79847914
219,0.19060567,0.8093943
640,0.9265781,0.07342195
644,0.94916606,0.05083391
1242,0.98815244,0.011847531
776,0.4022052,0.5977948
6,0.29781133,0.7021886
994,0.9793941,0.020605953
632,0.97011787,0.029882144
1225,0.2354237,0.7645763
