,0,1
1080,0.98122036,0.018779663
905,0.9725365,0.027463464
688,0.66476643,0.33523357
1128,0.9265036,0.07349637
39,0.18538731,0.8146127
329,0.2575476,0.7424524
173,0.2713742,0.7286258
855,0.90728956,0.09271041
257,0.22693965,0.7730604
1162,0.9847874,0.015212619
657,0.7944622,0.20553778
214,0.43363553,0.56636447
167,0.2758141,0.7241859
57,0.17702028,0.82297975
5,0.24444133,0.75555867
665,0.84808457,0.15191545
209,0.23723821,0.76276183
1127,0.98093754,0.01906248
642,0.9409995,0.059000485
1087,0.9836965,0.016303504
423,0.41126275,0.5887372
1282,0.9745402,0.025459848
233,0.20924444,0.7907555
728,0.2602755,0.7397245
303,0.19144833,0.80855167
468,0.23067234,0.76932764
334,0.19829199,0.80170804
798,0.89143354,0.10856642
155,0.20033062,0.7996694
368,0.1850222,0.81497777
864,0.663799,0.336201
973,0.9763399,0.023660108
793,0.98848814,0.011511888
369,0.5536137,0.44638622
770,0.48971987,0.51028013
941,0.9876621,0.012337972
636,0.97711253,0.022887407
102,0.20689873,0.79310125
406,0.19467172,0.8053283
348,0.26549786,0.73450214
1133,0.9811236,0.018876426
587,0.9533329,0.04666703
379,0.20913163,0.7908684
444,0.42298564,0.5770143
747,0.30834433,0.6916557
1247,0.5856961,0.4143039
769,0.6159491,0.38405094
682,0.7761136,0.22388634
929,0.9477061,0.052293878
501,0.85863173,0.14136827
904,0.98278815,0.0172118
1091,0.9854114,0.01458865
190,0.6064196,0.39358038
1039,0.96336347,0.036636483
439,0.25681368,0.74318635
1065,0.98023844,0.019761516
916,0.988209,0.011790998
46,0.18043904,0.81956095
79,0.22794095,0.772059
48,0.22142473,0.77857524
1234,0.9783238,0.021676237
861,0.8305091,0.16949084
81,0.1935663,0.8064337
230,0.26414415,0.7358558
841,0.8451866,0.15481341
55,0.17691721,0.8230828
1069,0.97729105,0.022708962
93,0.23748583,0.76251423
234,0.20179842,0.79820156
337,0.19162133,0.80837864
130,0.18067338,0.8193266
428,0.20550214,0.79449785
563,0.97175443,0.028245596
397,0.22976753,0.7702325
853,0.9200712,0.07992879
464,0.24269937,0.7573006
719,0.2493253,0.75067466
985,0.98550457,0.01449539
954,0.9815911,0.018408887
40,0.18359616,0.8164038
900,0.985121,0.014878919
284,0.18173586,0.8182641
388,0.2220889,0.77791107
359,0.33234978,0.66765016
1259,0.45929068,0.54070926
628,0.961982,0.03801798
289,0.18110527,0.8188947
14,0.25132227,0.74867773
282,0.18652156,0.8134784
603,0.70855284,0.29144713
1097,0.9828288,0.017171187
899,0.9725365,0.027463464
996,0.97897035,0.021029629
805,0.90116256,0.09883743
764,0.84543675,0.15456322
937,0.9899839,0.010016053
186,0.4002366,0.5997634
56,0.17707591,0.8229241
521,0.95363104,0.046368998
75,0.18194807,0.81805193
571,0.39546248,0.60453755
160,0.19150212,0.8084979
710,0.25798303,0.742017
784,0.28849778,0.7115022
162,0.20262523,0.79737484
479,0.9461844,0.05381562
945,0.97201276,0.027987285
243,0.20355672,0.7964433
1303,0.4668023,0.5331977
1176,0.98404443,0.015955558
736,0.27043295,0.72956705
631,0.9623541,0.03764591
859,0.8305091,0.16949084
674,0.81540763,0.18459235
963,0.9894484,0.010551615
1220,0.9779806,0.022019355
1231,0.22961894,0.77038103
219,0.20657556,0.7934244
640,0.95641315,0.04358683
644,0.9712957,0.028704327
1242,0.97888684,0.021113146
776,0.329357,0.67064303
6,0.27927312,0.7207269
994,0.9845524,0.015447582
632,0.9757152,0.024284756
1225,0.23137946,0.76862055
834,0.6655331,0.33446684
187,0.6675486,0.33245143
1151,0.24996652,0.7500335
1157,0.23708971,0.7629103
1302,0.97440195,0.025598006
821,0.98109645,0.018903563
703,0.37043357,0.6295665
592,0.9587809,0.04121906
307,0.19911765,0.8008824
298,0.18215728,0.8178427
89,0.22124097,0.778759
442,0.19288942,0.8071106
1107,0.977218,0.022782087
276,0.2187166,0.7812833
151,0.20830426,0.7916958
756,0.79864335,0.20135662
957,0.9880041,0.011995936
732,0.2632549,0.7367451
903,0.980857,0.019142982
1053,0.8578937,0.14210628
980,0.9858919,0.014108074
1011,0.98083854,0.019161388
267,0.28975254,0.7102474
708,0.22754121,0.7724588
981,0.98572665,0.014273345
339,0.27953857,0.7204614
45,0.18236962,0.81763035
898,0.98393214,0.016067822
1208,0.97854793,0.02145205
349,0.18471548,0.81528455
432,0.19042459,0.8095754
1154,0.9791597,0.020840287
989,0.9763129,0.023687087
813,0.85966206,0.14033794
111,0.2556871,0.7443129
891,0.9850064,0.0149936
800,0.9028986,0.097101435
269,0.55548555,0.44451445
1057,0.9620925,0.037907485
645,0.97562486,0.024375152
1170,0.98416716,0.015832845
924,0.9881114,0.011888689
766,0.7825798,0.21742022
80,0.18194807,0.81805193
886,0.9812522,0.018747851
395,0.273553,0.72644705
103,0.20689873,0.79310125
77,0.21218142,0.7878186
763,0.8156838,0.18431623
146,0.19836071,0.8016393
1174,0.9839947,0.01600527
881,0.9646023,0.035397686
1015,0.9873881,0.012611963
966,0.62911075,0.37088928
579,0.8935086,0.10649138
790,0.8309281,0.16907187
1075,0.9761905,0.023809515
1094,0.97892934,0.021070624
1202,0.9783262,0.021673854
1289,0.3353055,0.6646945
1122,0.9740805,0.025919456
513,0.958162,0.041838005
1071,0.9719591,0.028040916
806,0.51387686,0.48612317
1144,0.9716086,0.028391374
1134,0.97952646,0.020473508
646,0.96549445,0.034505513
931,0.98226213,0.01773781
32,0.20024379,0.7997562
26,0.1987328,0.8012672
420,0.6205755,0.37942454
1291,0.23849759,0.76150244
322,0.2104495,0.78955054
1167,0.22874044,0.7712596
99,0.20825967,0.79174036
1165,0.21110813,0.7888919
311,0.20234032,0.7976597
1152,0.97901434,0.02098562
1192,0.9800822,0.019917825
701,0.29928085,0.7007191
124,0.20747751,0.7925225
641,0.9713467,0.028653387
496,0.96519375,0.034806278
86,0.23683025,0.76316977
138,0.27767938,0.72232056
1235,0.21922423,0.7807758
1216,0.97847307,0.0215269
172,0.2893444,0.71065557
473,0.6891573,0.3108427
565,0.92022175,0.07977826
483,0.9276506,0.0723494
794,0.98008746,0.019912547
844,0.737852,0.26214802
528,0.9032736,0.09672642
531,0.9100335,0.089966506
92,0.23625995,0.76374
518,0.9478739,0.05212614
1244,0.9782411,0.021758964
446,0.43328622,0.5667138
1223,0.22161092,0.7783891
515,0.9564941,0.04350595
271,0.20069525,0.7993047
1173,0.19481719,0.8051828
795,0.99688476,0.0031152384
820,0.9108393,0.08916063
1121,0.9774196,0.022580402
669,0.8061847,0.19381537
600,0.9013088,0.09869125
210,0.22717798,0.7728221
1177,0.2339436,0.7660564
