,0,1
1080,0.939227,0.06077307
905,0.94528687,0.054713167
688,0.67909765,0.3209024
1128,0.9610782,0.038921803
39,0.19340244,0.80659753
329,0.15737565,0.84262437
173,0.27076295,0.7292371
855,0.87263465,0.12736537
257,0.22255127,0.7774487
1162,0.9396418,0.060358167
657,0.6422202,0.3577798
214,0.4477557,0.5522443
167,0.25781044,0.7421896
57,0.1785656,0.8214344
5,0.24552307,0.7544769
665,0.7359473,0.2640527
209,0.22251901,0.777481
1127,0.9397194,0.06028062
642,0.9024849,0.09751513
1087,0.93937045,0.06062952
423,0.37267014,0.6273298
1282,0.9252396,0.07476038
233,0.2228474,0.7771526
728,0.2567297,0.7432703
303,0.19078292,0.8092171
468,0.22361936,0.77638066
334,0.2093613,0.79063874
798,0.85491675,0.14508323
155,0.20606884,0.7939311
368,0.18571602,0.814284
864,0.5841402,0.4158598
973,0.92762023,0.07237975
793,0.98624796,0.013752051
369,0.5644246,0.43557546
770,0.46596414,0.53403586
941,0.97878665,0.021213379
636,0.94495165,0.05504833
102,0.20648576,0.79351425
406,0.20576255,0.79423743
348,0.26280013,0.7371999
1133,0.9521149,0.0478851
587,0.9136083,0.086391725
379,0.21326737,0.7867327
444,0.43189925,0.5681007
747,0.31515682,0.6848432
1247,0.63768053,0.36231953
769,0.5813318,0.4186682
682,0.605285,0.39471504
929,0.8860927,0.11390727
501,0.84078276,0.15921724
904,0.9372666,0.06273342
1091,0.93872297,0.061276954
190,0.6246657,0.37533435
1039,0.9298773,0.07012273
439,0.2477836,0.7522164
1065,0.93452257,0.065477416
916,0.9788927,0.021107282
46,0.18638323,0.8136168
79,0.20178749,0.79821247
48,0.15623061,0.84376943
1234,0.9260964,0.07390362
861,0.8203603,0.17963971
81,0.15973642,0.8402636
230,0.25493598,0.745064
841,0.9595629,0.04043713
55,0.17867497,0.821325
1069,0.91738594,0.0826141
93,0.22182365,0.77817637
234,0.21201275,0.78798723
337,0.18771252,0.81228745
130,0.185338,0.814662
428,0.20067036,0.79932964
563,0.94960207,0.050397914
397,0.21435799,0.785642
853,0.9088256,0.09117446
464,0.24442388,0.75557613
719,0.23256424,0.7674357
985,0.9426545,0.057345465
954,0.93484235,0.06515763
40,0.1911006,0.8088994
900,0.9418259,0.05817403
284,0.18550883,0.8144912
388,0.2171742,0.7828258
359,0.3529411,0.64705896
1259,0.46730807,0.5326919
628,0.91940236,0.08059767
289,0.16966529,0.83033466
14,0.26681975,0.7331803
282,0.1642315,0.8357685
603,0.6823479,0.31765214
1097,0.937473,0.06252696
899,0.94528687,0.054713167
996,0.9754503,0.024549762
805,0.8972996,0.10270046
764,0.770501,0.22949903
937,0.9754015,0.024598556
186,0.41836113,0.5816388
56,0.17398624,0.8260138
521,0.91186726,0.08813274
75,0.18293993,0.8170601
571,0.30774197,0.69225806
160,0.19889803,0.801102
710,0.23555441,0.7644456
