,0,1
1080,0.97982794,0.020171983
905,0.9733882,0.026611777
688,0.69641113,0.30358884
1128,0.9704507,0.029549304
39,0.19015528,0.80984473
329,0.22409566,0.7759043
173,0.32153282,0.6784672
855,0.9431659,0.056834146
257,0.27626914,0.72373086
1162,0.99011666,0.009883365
657,0.8622109,0.13778906
214,0.50205666,0.4979433
167,0.2431022,0.75689787
57,0.18883146,0.8111685
5,0.3006042,0.69939584
665,0.91587627,0.084123716
209,0.2844274,0.7155726
1127,0.99024206,0.009757911
642,0.94541526,0.054584797
1087,0.9799085,0.020091483
423,0.34221688,0.6577831
1282,0.97638446,0.023615494
233,0.19961365,0.80038637
728,0.2952896,0.70471036
303,0.22581813,0.77418184
468,0.2812659,0.718734
334,0.19229922,0.8077008
798,0.93052816,0.06947187
155,0.19614808,0.8038519
368,0.21321115,0.7867888
864,0.735511,0.26448902
973,0.9725692,0.027430795
793,0.9938683,0.0061317394
369,0.59767646,0.40232357
770,0.57398283,0.4260171
941,0.9927498,0.0072501227
636,0.9860994,0.013900583
102,0.24664716,0.7533528
406,0.19075915,0.8092408
348,0.24638385,0.7536161
1133,0.9881114,0.0118885925
587,0.9735806,0.0264194
379,0.25401455,0.74598545
444,0.47949034,0.5205096
747,0.39322394,0.60677606
1247,0.6197364,0.38026366
769,0.68541354,0.3145864
682,0.8590123,0.14098774
929,0.97884136,0.021158597
501,0.8941645,0.10583546
904,0.98107177,0.018928235
1091,0.9895511,0.010448852
190,0.61492145,0.38507858
1039,0.9876628,0.012337204
439,0.31578124,0.68421876
1065,0.9900064,0.00999368
916,0.9929469,0.0070530474
46,0.19098261,0.80901736
79,0.20086305,0.799137
48,0.18309702,0.81690294
1234,0.9694527,0.030547315
861,0.87981164,0.12018837
81,0.16878945,0.8312105
230,0.22482654,0.7751735
841,0.9030544,0.096945524
55,0.19531117,0.8046888
1069,0.991825,0.008174947
93,0.2717086,0.72829145
234,0.19394632,0.8060537
337,0.18225956,0.81774044
130,0.20027491,0.79972506
428,0.24231486,0.7576851
563,0.99000376,0.009996176
397,0.25663674,0.7433633
853,0.95574826,0.04425176
464,0.30022678,0.6997732
719,0.29821584,0.7017842
985,0.9877451,0.01225489
954,0.9765099,0.023490064
40,0.18992943,0.8100706
900,0.9836723,0.016327733
284,0.20279469,0.7972053
388,0.20782882,0.7921712
359,0.41129705,0.5887029
1259,0.50435096,0.49564904
628,0.96992344,0.03007657
289,0.1693418,0.8306582
14,0.32472825,0.67527175
282,0.15936916,0.8406308
603,0.7539505,0.24604955
1097,0.97787786,0.02212218
899,0.9733882,0.026611777
996,0.991971,0.008028933
805,0.9347655,0.06523446
764,0.90863144,0.09136861
937,0.99313414,0.006865845
186,0.4660997,0.53390026
56,0.18002059,0.8199795
521,0.9730943,0.026905736
75,0.20766087,0.7923391
571,0.41288003,0.58711994
160,0.19058143,0.8094186
710,0.2996425,0.7003575
784,0.3725304,0.62746954
162,0.19451894,0.805481
479,0.96787196,0.032128055
945,0.990626,0.009373969
243,0.23790771,0.7620923
1303,0.3819655,0.6180345
1176,0.9882891,0.011710865
736,0.32880187,0.6711981
631,0.9871889,0.012811147
859,0.87981164,0.12018837
674,0.88595444,0.11404563
963,0.9927355,0.007264521
1220,0.9783754,0.021624602
1231,0.23031151,0.7696884
219,0.19638783,0.8036122
640,0.96520907,0.034790967
644,0.98124605,0.01875393
1242,0.9822573,0.01774268
776,0.41294524,0.5870547
6,0.30230457,0.69769543
994,0.9818271,0.018172907
632,0.9891971,0.010802854
1225,0.28209472,0.71790534
834,0.7227054,0.27729455
187,0.7009491,0.29905093
1151,0.1871172,0.8128828
1157,0.2861244,0.7138756
1302,0.97677714,0.02322282
821,0.97487986,0.025120191
703,0.44285,0.55715
