,0,1
1080,0.9740986,0.025901387
905,0.973347,0.02665306
688,0.59200424,0.4079958
1128,0.95073074,0.049269244
39,0.132228,0.86777204
329,0.1438324,0.85616755
173,0.24752371,0.7524763
855,0.9245807,0.0754193
257,0.17066988,0.82933015
1162,0.9748557,0.025144238
657,0.68624353,0.3137565
214,0.3891464,0.6108536
167,0.18645772,0.8135423
57,0.13570751,0.86429244
5,0.21920255,0.7807974
665,0.7597575,0.24024251
209,0.17464766,0.8253523
1127,0.9534047,0.046595298
642,0.92401415,0.075985804
1087,0.97869134,0.021308621
423,0.25282487,0.7471751
1282,0.9645882,0.035411805
233,0.1497299,0.8502701
728,0.2378801,0.7621199
303,0.1533029,0.84669715
468,0.17290561,0.8270944
334,0.14053069,0.85946935
798,0.87817836,0.121821634
155,0.14165728,0.8583427
368,0.14504316,0.8549568
864,0.6368408,0.36315918
973,0.9689316,0.031068385
793,0.9902906,0.009709403
369,0.48313755,0.51686245
770,0.43456325,0.5654367
941,0.9903003,0.009699729
636,0.97876495,0.021235075
102,0.15844843,0.8415516
406,0.13869749,0.86130255
348,0.1775214,0.8224786
1133,0.98088765,0.019112414
587,0.95518255,0.04481748
379,0.16860865,0.83139133
444,0.38001022,0.61998975
747,0.27475646,0.72524357
1247,0.5438455,0.4561545
769,0.54460603,0.45539397
682,0.6629742,0.3370258
929,0.9302691,0.069730856
501,0.8255753,0.17442472
904,0.9754934,0.024506668
1091,0.9764713,0.023528738
190,0.5398095,0.46019047
1039,0.96174467,0.0382553
439,0.19606155,0.80393845
1065,0.9508707,0.04912933
916,0.99060845,0.009391521
46,0.13189971,0.86810035
79,0.19398144,0.80601853
48,0.13907613,0.8609239
1234,0.97208077,0.02791925
861,0.73090714,0.26909292
81,0.15158495,0.8484151
230,0.17741333,0.82258666
841,0.88426244,0.115737565
55,0.13939632,0.8606037
1069,0.96469957,0.03530042
93,0.17508201,0.82491803
234,0.14315212,0.85684794
337,0.13237835,0.86762166
130,0.13636413,0.8636359
428,0.15236136,0.8476386
563,0.9801602,0.019839795
397,0.17114046,0.8288595
853,0.93778974,0.062210254
464,0.1889229,0.8110771
719,0.18356471,0.8164353
985,0.97798866,0.022011295
954,0.9765677,0.023432272
40,0.13179061,0.8682094
900,0.9801313,0.0198687
284,0.13800447,0.8619956
388,0.15547603,0.844524
359,0.2975744,0.7024256
1259,0.40908605,0.590914
628,0.95755315,0.04244683
289,0.1345561,0.8654439
14,0.21021593,0.7897841
282,0.13605991,0.8639401
603,0.6346702,0.3653298
1097,0.97800463,0.021995401
899,0.973347,0.02665306
996,0.98639596,0.013604041
805,0.9171555,0.08284449
764,0.74988294,0.2501171
937,0.99224925,0.007750786
186,0.36066663,0.6393334
56,0.13969497,0.860305
521,0.96041,0.03959
75,0.14526437,0.8547356
571,0.26173407,0.73826593
160,0.1333635,0.8666365
710,0.19040194,0.809598
784,0.2560521,0.7439479
162,0.14296532,0.85703474
479,0.9535169,0.04648309
945,0.97500575,0.024994249
243,0.15005778,0.84994227
1303,0.29715925,0.70284075
1176,0.97458875,0.025411207
736,0.20791703,0.7920829
631,0.9758114,0.02418851
859,0.73090714,0.26909292
674,0.718279,0.28172103
963,0.99184614,0.008153858
1220,0.9745738,0.025426216
1231,0.1515069,0.84849304
219,0.14730112,0.8526989
640,0.9494704,0.05052961
644,0.9715389,0.028461087
1242,0.9428842,0.057115834
776,0.2985482,0.70145184
6,0.26231378,0.73768616
994,0.9797329,0.020267129
632,0.9823668,0.017633168
1225,0.1733177,0.82668227
834,0.5926944,0.40730557
187,0.5885291,0.4114709
1151,0.190039,0.80996096
1157,0.17545843,0.82454157
1302,0.96407616,0.03592388
821,0.97601795,0.023982085
703,0.33678952,0.6632105
592,0.9579762,0.04202372
307,0.15415129,0.8458487
298,0.14586633,0.85413367
89,0.16260694,0.8373931
442,0.1360422,0.8639578
1107,0.9582342,0.041765783
276,0.13611217,0.8638878
151,0.13457328,0.8654267
756,0.69346035,0.30653965
957,0.99048865,0.0095113795
732,0.21709222,0.7829078
903,0.98224443,0.017755523
1053,0.89255345,0.1074466
980,0.9894422,0.010557739
1011,0.98765206,0.012347883
267,0.27481216,0.7251879
708,0.16767031,0.8323297
981,0.97786945,0.02213056
339,0.18845142,0.8115486
45,0.13160785,0.8683921
898,0.97927046,0.020729592
1208,0.9723947,0.027605308
349,0.13652463,0.8634754
432,0.13258794,0.86741203
1154,0.9727558,0.027244207
989,0.9858538,0.014146221
813,0.8859077,0.11409226
111,0.1922391,0.8077609
891,0.9747005,0.025299437
800,0.8386649,0.16133516
269,0.45545855,0.5445414
1057,0.96016014,0.039839886
645,0.97806716,0.021932835
1170,0.9749127,0.025087362
924,0.9905522,0.009447827
766,0.66914755,0.3308524
80,0.14526437,0.8547356
886,0.9826658,0.017334258
395,0.19241162,0.8075884
103,0.15844843,0.8415516
77,0.15556967,0.8444303
763,0.7187358,0.2812642
146,0.13268554,0.86731446
1174,0.9789211,0.021078829
881,0.9677797,0.032220323
1015,0.9908109,0.009189104
966,0.56311494,0.43688506
579,0.8718524,0.12814765
790,0.7400663,0.25993368
1075,0.9445967,0.05540335
1094,0.9487364,0.05126351
1202,0.9721103,0.02788966
1289,0.21602839,0.78397167
1122,0.9389371,0.061062854
513,0.9610308,0.03896919
1071,0.959018,0.040982056
806,0.33494627,0.6650537
1144,0.9278354,0.07216461
1134,0.9752111,0.024788938
646,0.9611299,0.038870107
931,0.9772693,0.02273072
32,0.1667285,0.83327144
26,0.165026,0.834974
420,0.55082357,0.44917646
1291,0.1668207,0.8331793
322,0.16134998,0.83865005
1167,0.17102122,0.8289788
99,0.15735783,0.8426421
1165,0.15969735,0.84030265
311,0.15678434,0.84321564
1152,0.973231,0.026769033
1192,0.9730594,0.026940579
701,0.2259877,0.7740123
124,0.18034564,0.81965435
641,0.9714696,0.028530411
496,0.9721119,0.02788819
86,0.1746379,0.8253621
138,0.18746458,0.81253546
1235,0.13692938,0.8630706
1216,0.9723808,0.027619109
172,0.24893324,0.75106674
473,0.61774296,0.382257
565,0.90543383,0.09456618
483,0.9160798,0.08392013
794,0.97461504,0.025384957
844,0.61361444,0.38638556
528,0.91411376,0.08588626
531,0.90091276,0.09908717
92,0.17417885,0.82582116
518,0.954688,0.045311987
1244,0.95847315,0.04152685
446,0.3890641,0.61093587
1223,0.16819605,0.8318039
515,0.9670222,0.03297778
271,0.1554046,0.84459543
1173,0.13854755,0.86145246
795,0.99657506,0.0034249169
820,0.93184733,0.06815262
1121,0.97101027,0.028989736
669,0.7052237,0.29477635
600,0.87382007,0.12617998
210,0.16848895,0.8315111
1177,0.1609561,0.83904386
325,0.17627971,0.82372034
1114,0.98521084,0.01478918
620,0.74168813,0.2583118
871,0.73090714,0.26909292
1029,0.97318405,0.026816001
247,0.13965411,0.8603459
856,0.97252625,0.027473724
404,0.26055107,0.7394489
47,0.1609561,0.83904386
1163,0.1922391,0.8077609
63,0.2505769,0.7494231
831,0.51473755,0.48526245
890,0.9832669,0.016733024
1045,0.9615303,0.038469635
1175,0.162638,0.837362
137,0.13303189,0.8669681
792,0.9204557,0.07954428
567,0.5796742,0.42032585
491,0.88416547,0.115834564
885,0.5103865,0.48961347
550,0.3950996,0.60490036
355,0.16490208,0.8350979
1007,0.97028154,0.029718433
872,0.8700306,0.12996939
573,0.17777008,0.82223
1072,0.9612249,0.03877504
418,0.40401167,0.59598833
1092,0.97476655,0.02523347
467,0.18339023,0.81660974
1268,0.9736554,0.026344538
283,0.13834594,0.86165404
537,0.76022214,0.23977785
299,0.14731371,0.8526862
638,0.94356054,0.05643951
296,0.14614764,0.8538524
525,0.91956574,0.08043421
629,0.97631866,0.023681358
1030,0.97905904,0.02094099
947,0.991117,0.008883065
508,0.93699104,0.06300894
240,0.13486254,0.86513746
280,0.13433956,0.8656604
519,0.96200085,0.03799917
1206,0.97200924,0.027990729
1237,0.13919888,0.86080104
622,0.981236,0.018764047
1149,0.1609561,0.83904386
991,0.9912752,0.00872484
652,0.69570774,0.3042923
258,0.13989149,0.8601085
828,0.87595314,0.12404686
1025,0.9784047,0.021595342
182,0.36134654,0.6386534
952,0.66934466,0.33065534
1012,0.95758384,0.042416085
1200,0.97197646,0.028023504
796,0.8938157,0.10618432
725,0.19054617,0.80945385
85,0.1600329,0.83996713
520,0.8832846,0.11671541
583,0.93868065,0.061319336
106,0.15659092,0.84340906
1212,0.9723265,0.027673457
440,0.88813657,0.11186344
408,0.15217492,0.8478251
1315,0.13998926,0.8600107
351,0.141045,0.858955
851,0.93798256,0.062017445
1239,0.2098503,0.7901496
532,0.93313384,0.06686619
936,0.97413886,0.02586108
1292,0.96560436,0.03439566
295,0.14462167,0.8553783
1204,0.9718764,0.02812359
878,0.3143652,0.68563473
893,0.18887672,0.8111233
664,0.7135159,0.28648412
502,0.8590332,0.14096674
149,0.13302976,0.86697024
497,0.9469183,0.0530817
1294,0.96430904,0.03569097
827,0.9799857,0.02001433
319,0.16368786,0.8363121
119,0.16710609,0.83289385
934,0.9894791,0.010520878
294,0.15954825,0.8404518
1274,0.9640186,0.035981394
609,0.26009667,0.73990333
969,0.9859423,0.014057717
