,0,1
1080,0.98088866,0.019111345
905,0.9931946,0.0068053845
688,0.9760367,0.02396333
1128,0.9921895,0.007810507
39,0.0996188,0.90038127
329,0.5122045,0.48779547
173,0.05782782,0.94217217
855,0.37249354,0.62750643
257,0.18939851,0.8106015
1162,0.92340297,0.076597005
657,0.90234464,0.097655386
214,0.11020739,0.8897926
167,0.13356422,0.8664358
57,0.076061636,0.92393833
5,0.040958233,0.9590418
665,0.9491622,0.050837778
209,0.09670242,0.90329754
1127,0.9185872,0.08141284
642,0.9888785,0.011121506
1087,0.98032963,0.019670324
423,0.5083209,0.4916791
1282,0.95659375,0.04340623
233,0.42785263,0.57214737
728,0.93453526,0.06546473
303,0.17174281,0.8282572
468,0.9675204,0.032479633
334,0.05609367,0.94390637
798,0.8883343,0.11166568
155,0.13473608,0.8652639
368,0.5046299,0.49537012
864,0.99064386,0.009356097
973,0.9764364,0.023563616
793,0.9949439,0.0050561014
369,0.18452027,0.8154797
770,0.9651613,0.034838628
941,0.9487813,0.051218715
636,0.96451133,0.035488617
102,0.06942952,0.9305705
406,0.16071224,0.83928776
348,0.30425254,0.6957475
1133,0.9696946,0.03030534
587,0.9670514,0.032948628
379,0.22521342,0.7747866
444,0.41897023,0.5810298
747,0.96534735,0.034652658
1247,0.94032973,0.059670262
769,0.94927174,0.050728276
682,0.9528995,0.04710046
929,0.8410078,0.1589922
501,0.97953206,0.020467961
904,0.98275787,0.017242175
1091,0.97805583,0.02194415
190,0.12769206,0.87230796
1039,0.95872873,0.04127132
439,0.43227744,0.56772256
1065,0.9646298,0.035370134
916,0.9908676,0.009132392
46,0.04657072,0.9534292
79,0.039011084,0.96098894
48,0.057326883,0.94267315
1234,0.9362665,0.06373355
861,0.9800669,0.01993308
81,0.053409528,0.9465905
230,0.23932026,0.7606797
841,0.99171406,0.008285891
55,0.23726422,0.7627358
1069,0.9736776,0.026322423
93,0.20184357,0.79815644
234,0.35591426,0.6440857
337,0.11420723,0.88579273
130,0.05867969,0.9413203
428,0.16149281,0.8385072
563,0.9505741,0.049425945
397,0.08358135,0.9164187
853,0.8017406,0.19825941
464,0.9581893,0.041810766
719,0.9596709,0.040329102
985,0.9864355,0.013564472
954,0.98923206,0.010767955
40,0.12475316,0.8752468
900,0.93856007,0.061439876
284,0.06891342,0.9310866
388,0.112949334,0.8870506
359,0.07899957,0.9210004
1259,0.6026514,0.3973486
628,0.96356744,0.03643255
289,0.072857596,0.9271424
14,0.08969582,0.9103042
282,0.11681546,0.88318455
603,0.9822824,0.017717643
1097,0.98580337,0.014196637
899,0.9902462,0.009753796
996,0.9885405,0.011459578
805,0.8234054,0.17659459
764,0.98754066,0.012459295
937,0.96008825,0.03991178
186,0.108403906,0.89159614
56,0.1446057,0.8553943
521,0.98200893,0.017991044
75,0.024773607,0.9752264
571,0.93989587,0.060104158
160,0.0394723,0.96052766
710,0.9667217,0.033278268
784,0.95220184,0.047798123
162,0.03960964,0.9603903
479,0.9791613,0.020838682
945,0.9907257,0.009274303
243,0.31041783,0.6895821
1303,0.99311405,0.006885926
1176,0.8373769,0.16262308
736,0.9335706,0.06642941
631,0.94040054,0.05959946
859,0.97392726,0.026072737
674,0.94239676,0.057603233
963,0.97256494,0.027435018
1220,0.95640707,0.043592922
1231,0.87035036,0.12964962
219,0.13571952,0.8642805
640,0.976192,0.023808073
644,0.98029995,0.019700075
1242,0.95585495,0.04414506
776,0.9642585,0.035741497
6,0.06575149,0.9342485
994,0.977389,0.022610983
632,0.9406651,0.059334897
1225,0.2540327,0.74596727
834,0.7504631,0.24953687
187,0.21587412,0.78412586
1151,0.122594595,0.8774054
1157,0.17547381,0.8245262
1302,0.97078943,0.02921062
821,0.99128526,0.008714663
703,0.93835664,0.061643336
592,0.98604506,0.013954883
307,0.03782007,0.96217996
298,0.061423786,0.93857616
89,0.10017002,0.8998299
442,0.9075762,0.09242381
1107,0.9793077,0.02069231
276,0.09472251,0.9052775
151,0.08834109,0.91165894
756,0.945243,0.05475699
957,0.9784747,0.021525314
732,0.93385506,0.06614498
903,0.98659295,0.013407097
1053,0.71776456,0.28223544
980,0.9879866,0.012013446
1011,0.9780637,0.021936309
267,0.06827751,0.9317225
708,0.9639776,0.036022488
981,0.9573074,0.042692583
339,0.105677366,0.8943227
45,0.08273669,0.9172633
898,0.98181874,0.018181263
1208,0.9134204,0.0865796
349,0.15136525,0.8486347
432,0.16320601,0.836794
1154,0.97360706,0.026392926
989,0.9923247,0.0076752678
813,0.98671526,0.013284727
111,0.16688603,0.83311397
891,0.9168047,0.08319531
800,0.8535856,0.14641444
